,circuit,circuit,|0>,|0>,H,H,min,min,min,max,max,max,avg,avg
27,grover-noancilla_indep_qiskit_no_H,4,0.375,0.032567024230957,0.25,0.06370210647583,0.25,0.06370210647583,'H-State',0.375,0.032567024230957,'|0>',0.35294117647058826,0.0444572953616871
28,grover-noancilla_indep_qiskit_no_H,5,0.125,0.1385517120361328,0.09375,0.289067268371582,0.09375,0.289067268371582,'H-State',0.125,0.1385517120361328,'|0>',0.1240530303030303,0.089142539284446
29,grover-noancilla_indep_qiskit_no_H,6,0.09375,0.3834335803985595,0.0625,0.6634063720703125,0.0625,0.6634063720703125,'H-State',0.09375,0.3834335803985595,'|0>',0.09230769230769231,0.3822799609257625
30,grover-v-chain_indep_qiskit,3,0.75,0.0169155597686767,0.75,0.0514326095581054,0.75,0.0514326095581054,'H-State',1.0,0.0285477638244628,'|0> & |1>',0.9697265625,0.028011666610836938
31,grover-v-chain_indep_qiskit,4,0.25,0.0233101844787597,0.375,0.091395616531372,0.25,0.0233101844787597,'|0>',0.375,0.091395616531372,'H-State',0.3602941176470588,0.04260708304012519
32,grover-v-chain_indep_qiskit,5,0.3125,0.5655672550201416,0.3125,0.7643735408782959,0.25,0.4347329139709472,'|3>',0.375,0.6685502529144287,'|17>',0.32196969696969696,0.6012107386733546
33,grover-v-chain_indep_qiskit,7,0.046875,4.055675983428955,0.078125,7.641073942184448,0.03125,3.0723164081573486,'|63>',0.078125,7.641073942184448,'H-State',0.046875,4.208389784938605
34,hhl_indep_qiskit,5,0.125,0.2201573848724365,1.0,2.478246688842773,0.125,0.2201573848724365,'|0>',1.0,2.478246688842773,'H-State',0.7878787878787878,1.8737170190522165
35,portfolioqaoa_indep_qiskit,3,1.0,0.1072425842285156,1.0,0.1266100406646728,1.0,0.1266100406646728,'H-State',1.0,0.1266100406646728,'H-State',1.0,0.05948051251471039
36,portfolioqaoa_indep_qiskit,4,1.0,0.2976918220520019,1.0,0.3214070796966553,1.0,0.3214070796966553,'H-State',1.0,0.3214070796966553,'H-State',1.0,0.30350788901833925
37,portfolioqaoa_indep_qiskit,5,1.0,4.161614894866943,1.0,2.8372626304626465,1.0,2.8372626304626465,'H-State',1.0,2.8372626304626465,'H-State',1.0,3.6360518426606148
38,portfolioqaoa_indep_qiskit,6,1.0,20.70430970191956,1.0,20.734118461608887,1.0,20.734118461608887,'H-State',1.0,20.734118461608887,'H-State',1.0,24.42084241280189
39,portfolioqaoa_indep_qiskit,7,1.0,138.67239689826965,1.0,129.58279132843018,1.0,129.58279132843018,'H-State',1.0,129.58279132843018,'H-State',1.0,129.99160032494123
40,portfoliovqe_indep_qiskit,3,1.0,0.101212739944458,1.0,0.1384060382843017,1.0,0.1384060382843017,'H-State',1.0,0.1384060382843017,'H-State',1.0,0.06755005382001397
41,portfoliovqe_indep_qiskit,4,1.0,0.2259974479675293,1.0,0.251685619354248,1.0,0.251685619354248,'H-State',1.0,0.251685619354248,'H-State',1.0,0.25048696293550377
42,portfoliovqe_indep_qiskit,5,1.0,1.9910519123077397,1.0,2.006528615951538,1.0,2.006528615951538,'H-State',1.0,2.006528615951538,'H-State',1.0,1.7145330761418198
43,portfoliovqe_indep_qiskit,6,1.0,13.001182079315186,1.0,13.083321571350098,1.0,13.083321571350098,'H-State',1.0,13.083321571350098,'H-State',1.0,16.485125967172475
44,portfoliovqe_indep_qiskit,7,1.0,94.90160751342772,1.0,99.36869955062866,1.0,99.36869955062866,'H-State',1.0,99.36869955062866,'H-State',1.0,96.48353405516276
45,pricingcall_indep_qiskit,5,0.25,0.0468714237213134,1.0,1.5164344310760498,0.25,0.0468714237213134,'|0>',1.0,1.5164344310760498,'H-State',0.2727272727272727,0.09126098228223392
46,pricingcall_indep_qiskit,7,0.125,0.4163770675659179,1.0,81.77607679367065,0.125,0.4163770675659179,'|0>',1.0,81.77607679367065,'H-State',0.13178294573643412,1.039162316063578
47,pricingput_indep_qiskit,5,0.25,0.0476293563842773,1.0,1.5175137519836426,0.25,0.0476293563842773,'|0>',1.0,1.5175137519836426,'H-State',0.2727272727272727,0.0916698701453931
48,pricingput_indep_qiskit,7,0.125,0.4031615257263183,1.0,86.33069038391113,0.125,0.4031615257263183,'|0>',1.0,86.33069038391113,'H-State',0.1385658914728682,1.1163289510002432
49,qaoa_indep_qiskit,3,0.5,0.0865108966827392,0.5,0.1222448348999023,0.5,0.1222448348999023,'H-State',1.0,0.157231330871582,'|1> & |2>',0.95703125,0.06146717816591259
50,qaoa_indep_qiskit,4,0.375,0.0899171829223632,0.375,0.1138303279876709,0.375,0.1138303279876709,'H-State',0.75,0.2035694122314453,'|1>',0.6176470588235294,0.1826954308678122
51,qaoa_indep_qiskit,5,0.25,0.3991098403930664,0.25,0.4779887199401855,0.25,0.4779887199401855,'H-State',0.625,1.1840391159057615,'|1>',0.5909090909090909,1.0667700334028765
52,qaoa_indep_qiskit,6,0.203125,4.6865856647491455,0.203125,3.4952034950256348,0.203125,3.4952034950256348,'H-State',1.0,27.58565759658813,'|1>',0.8064903846153846,18.149712118735682
53,qaoa_indep_qiskit,7,1.0,123.57491397857666,1.0,125.90937066078186,0.1875,17.807774782180786,'|22>',1.0,125.90937066078186,'H-State',0.9353197674418605,125.16905040334362
54,qft_indep_qiskit,2,0.5,0.0031611919403076,0.5,0.0065948963165283,0.5,0.0065948963165283,'H-State',1.0,0.0066540241241455,'|0> & |1>',0.84375,0.005194380879402125
55,qft_indep_qiskit,3,0.25,0.0121276378631591,0.25,0.0219089984893798,0.25,0.0219089984893798,'H-State',1.0,0.1204853057861328,'|0> & |1> & |2>',0.9306640625,0.030017167329788166
56,qft_indep_qiskit,4,0.125,0.031078815460205,0.125,0.0540258884429931,0.125,0.0540258884429931,'H-State',0.25,0.0623717308044433,'|1>',0.22794117647058823,0.06167490342084094
57,qft_indep_qiskit,5,0.0625,0.0836124420166015,0.0625,0.1933894157409668,0.0625,0.1933894157409668,'H-State',0.125,0.1861162185668945,'|1>',0.11931818181818182,0.1896320328567967
58,qft_indep_qiskit,6,0.03125,0.3559551239013672,0.03125,0.5367250442504883,0.03125,0.5367250442504883,'H-State',0.0625,0.7858695983886719,'|1>',0.061057692307692306,0.7595183335817777
59,qft_indep_qiskit,7,0.015625,2.027165174484253,0.015625,2.551959753036499,0.015625,2.551959753036499,'H-State',0.03125,3.919837474822998,'|1>',0.030886627906976744,3.1734824864439264
60,qftentangled_indep_qiskit,3,1.0,0.0439250469207763,1.0,0.0656378269195556,1.0,0.0656378269195556,'H-State',1.0,0.0656378269195556,'H-State',1.0,0.026738746091723394
61,qftentangled_indep_qiskit,4,1.0,0.3647603988647461,1.0,0.3253853321075439,1.0,0.3253853321075439,'H-State',1.0,0.3253853321075439,'H-State',1.0,0.3082582529853372
62,qftentangled_indep_qiskit,5,1.0,2.330317258834839,1.0,2.241429567337036,1.0,2.241429567337036,'H-State',1.0,2.241429567337036,'H-State',1.0,2.05777662450617
63,qftentangled_indep_qiskit,6,1.0,17.101154327392578,1.0,17.798874616622925,1.0,17.798874616622925,'H-State',1.0,17.798874616622925,'H-State',1.0,18.4787994824923
64,qftentangled_indep_qiskit,7,1.0,179.74441480636597,1.0,134.7237024307251,1.0,134.7237024307251,'H-State',1.0,134.7237024307251,'H-State',1.0,156.30746623482366
65,qgan_indep_qiskit,3,1.0,0.0442075729370117,1.0,0.0669541358947753,1.0,0.0669541358947753,'H-State',1.0,0.0669541358947753,'H-State',1.0,0.02736794203519817
66,qgan_indep_qiskit,4,0.875,0.2446615695953369,0.875,0.3034050464630127,0.875,0.3034050464630127,'H-State',0.875,0.3034050464630127,'H-State',0.875,0.26126649800468893
67,qgan_indep_qiskit,5,1.0,1.9776606559753416,0.8125,1.6673049926757812,0.8125,1.6673049926757812,'H-State',1.0,1.9776606559753416,'|0>',0.9943181818181818,2.017954118324049
68,qgan_indep_qiskit,6,1.0,15.34501028060913,0.90625,14.216472625732422,0.90625,14.216472625732422,'H-State',1.0,15.34501028060913,'|0>',0.9538461538461539,15.270119762420654
69,qpeexact_indep_qiskit,3,1.0,0.0164823532104492,0.125,0.0116925239562988,0.125,0.0116925239562988,'H-State',1.0,0.0164823532104492,'|0>',0.99658203125,0.013829377479851197
70,qpeexact_indep_qiskit,4,1.0,0.0939464569091796,0.0625,0.0205068588256835,0.0625,0.0205068588256835,'H-State',1.0,0.0939464569091796,'|0>',0.9448529411764706,0.09084495376138121
71,qpeexact_indep_qiskit,5,1.0,0.5609829425811768,0.03125,0.0565948486328125,0.03125,0.0565948486328125,'H-State',1.0,0.5609829425811768,'|0>',0.9706439393939394,0.5432288718946052
72,qpeexact_indep_qiskit,6,1.0,3.984638214111328,0.015625,0.187525987625122,0.015625,0.187525987625122,'H-State',1.0,3.984638214111328,'|0>',0.9848557692307692,4.26440790616549
73,qpeexact_indep_qiskit_no_H,3,0.25,0.0088937282562255,0.5,0.0238471031188964,0.25,0.0088937282562255,'|0>',1.0,0.0100884437561035,'|0> & |1> & |2>',0.919921875,0.012165874242782544
74,qpeexact_indep_qiskit_no_H,4,0.125,0.0200724601745605,0.25,0.0748882293701171,0.125,0.0200724601745605,'|0>',0.25,0.0748882293701171,'H-State',0.22058823529411764,0.03564577944138464
75,qpeexact_indep_qiskit_no_H,5,0.0625,0.0377960205078125,0.125,0.1732494831085205,0.0625,0.0377960205078125,'|0>',0.125,0.1732494831085205,'H-State',0.12121212121212122,0.06551045359987195
76,qpeexact_indep_qiskit_no_H,6,0.03125,0.1177635192871093,0.0625,0.5721819400787354,0.03125,0.1177635192871093,'|0>',0.0625,0.5721819400787354,'H-State',0.06057692307692308,0.21978153815636267
77,qpeinexact_indep_qiskit,3,1.0,0.0156593322753906,0.125,0.0115306377410888,0.125,0.0115306377410888,'H-State',1.0,0.0156593322753906,'|0>',0.99658203125,0.012210476212203454
78,qpeinexact_indep_qiskit,4,1.0,0.0999882221221923,0.0625,0.0263915061950683,0.0625,0.0263915061950683,'H-State',1.0,0.0999882221221923,'|0>',0.9448529411764706,0.0947951849769143
79,qpeinexact_indep_qiskit,5,1.0,0.7688775062561035,0.03125,0.0924911499023437,0.03125,0.0924911499023437,'H-State',1.0,0.7688775062561035,'|0>',0.9706439393939394,0.5332863547585227
80,qpeinexact_indep_qiskit,6,1.0,3.9679441452026367,0.015625,0.1779844760894775,0.015625,0.1779844760894775,'H-State',1.0,3.9679441452026367,'|0>',0.9848557692307692,4.038856161557711
81,qpeinexact_indep_qiskit_no_H,3,0.25,0.0065622329711914,0.75,0.0393824577331543,0.25,0.0065622329711914,'|0>',1.0,0.0170388221740722,'|1> & |4>',0.9716796875,0.012584552168846082
82,qpeinexact_indep_qiskit_no_H,4,0.125,0.0125436782836914,0.375,0.091897964477539,0.125,0.0125436782836914,'|0>',0.375,0.091897964477539,'H-State',0.3014705882352941,0.03215056307175576
83,qpeinexact_indep_qiskit_no_H,5,0.0625,0.0335354804992675,0.1875,0.2629513740539551,0.0625,0.0335354804992675,'|0>',0.1875,0.2629513740539551,'H-State',0.1534090909090909,0.07783518415508843
84,qpeinexact_indep_qiskit_no_H,6,0.03125,0.138746976852417,1.0,15.033390760421751,0.03125,0.138746976852417,'|0>',1.0,15.033390760421751,'H-State',0.5375,2.5672396513131948
85,qwalk-noancilla_indep_qiskit,3,0.75,0.0109143257141113,0.25,0.0121669769287109,0.25,0.0121669769287109,'H-State',1.0,0.0122914314270019,'|0> & |2>',0.9853515625,0.013332359492778726
86,qwalk-noancilla_indep_qiskit,4,0.5,0.1412787437438964,0.125,0.0486865043640136,0.125,0.0486865043640136,'H-State',0.5,0.1412787437438964,'|0>',0.47794117647058826,0.1369075214161592
87,qwalk-noancilla_indep_qiskit,5,0.5,0.8420090675354004,0.0625,0.1351840496063232,0.0625,0.1351840496063232,'H-State',0.5,0.8420090675354004,'|0>',0.48674242424242425,0.9005779931039521
88,qwalk-noancilla_indep_qiskit,6,0.5,6.579996585845947,0.03125,0.4732952117919922,0.03125,0.4732952117919922,'H-State',0.5,6.579996585845947,'|0>',0.49278846153846156,6.835387816795936
89,qwalk-v-chain_indep_qiskit,3,0.75,0.0179278850555419,0.25,0.0160632133483886,0.25,0.0160632133483886,'H-State',1.0,0.0143153667449951,'|0> & |2>',0.9853515625,0.013085147365927648
90,qwalk-v-chain_indep_qiskit,5,0.25,0.1672484874725341,0.0625,0.1078443527221679,0.0625,0.1078443527221679,'H-State',0.25,0.1672484874725341,'|0>',0.21401515151515152,0.11806620973529233
91,realamprandom_indep_qiskit,3,1.0,0.0338950157165527,1.0,0.056692361831665,1.0,0.056692361831665,'H-State',1.0,0.056692361831665,'H-State',1.0,0.02247851621359582
92,realamprandom_indep_qiskit,4,1.0,0.2285001277923584,1.0,0.2589964866638183,1.0,0.2589964866638183,'H-State',1.0,0.2589964866638183,'H-State',1.0,0.25680825289557957
93,realamprandom_indep_qiskit,5,1.0,1.6720805168151855,1.0,1.778613567352295,1.0,1.778613567352295,'H-State',1.0,1.778613567352295,'H-State',1.0,1.9000474828662295
94,realamprandom_indep_qiskit,6,1.0,11.793793439865112,1.0,12.257814884185793,1.0,12.257814884185793,'H-State',1.0,12.257814884185793,'H-State',1.0,12.661024867571317
95,routing_indep_qiskit,2,1.0,0.0048694610595703,1.0,0.0120234489440917,1.0,0.0120234489440917,'H-State',1.0,0.0120234489440917,'H-State',1.0,0.005674153566360437
96,routing_indep_qiskit,6,1.0,11.818177223205566,1.0,12.256757736206056,1.0,12.256757736206056,'H-State',1.0,12.256757736206056,'H-State',1.0,12.363478910006009
97,su2random_indep_qiskit,3,1.0,0.0434277057647705,1.0,0.0599753856658935,1.0,0.0599753856658935,'H-State',1.0,0.0599753856658935,'H-State',1.0,0.025311627425253346
98,su2random_indep_qiskit,4,1.0,0.3490064144134521,1.0,0.3314912319183349,1.0,0.3314912319183349,'H-State',1.0,0.3314912319183349,'H-State',1.0,0.3029276763691622
99,su2random_indep_qiskit,5,1.0,2.7226364612579346,1.0,3.361001491546631,1.0,3.361001491546631,'H-State',1.0,3.361001491546631,'H-State',1.0,2.2993774992046934
100,su2random_indep_qiskit,6,1.0,20.903806447982788,1.0,20.946450233459476,1.0,20.946450233459476,'H-State',1.0,20.946450233459476,'H-State',1.0,16.58024581028865
101,tsp_indep_qiskit,4,0.875,0.2083964347839355,0.875,0.3037168979644775,0.875,0.3037168979644775,'H-State',0.875,0.3037168979644775,'H-State',0.875,0.2270604301901424
102,twolocalrandom_indep_qiskit,3,1.0,0.0302832126617431,1.0,0.0533375740051269,1.0,0.0533375740051269,'H-State',1.0,0.0533375740051269,'H-State',1.0,0.02192588709294791
103,twolocalrandom_indep_qiskit,4,1.0,0.2596325874328613,1.0,0.3010017871856689,1.0,0.3010017871856689,'H-State',1.0,0.3010017871856689,'H-State',1.0,0.27790127081029553
104,twolocalrandom_indep_qiskit,5,1.0,1.4458904266357422,1.0,1.6009318828582764,1.0,1.6009318828582764,'H-State',1.0,1.6009318828582764,'H-State',1.0,1.4998675476421008
105,twolocalrandom_indep_qiskit,6,1.0,11.902387380599976,1.0,12.785168170928957,1.0,12.785168170928957,'H-State',1.0,12.785168170928957,'H-State',1.0,12.863547526873075
106,vqe_indep_qiskit,3,1.0,0.0306463241577148,1.0,0.043731689453125,1.0,0.043731689453125,'H-State',1.0,0.043731689453125,'H-State',1.0,0.019627043046057176
107,vqe_indep_qiskit,4,1.0,0.2692649364471435,1.0,0.2747607231140136,1.0,0.2747607231140136,'H-State',1.0,0.2747607231140136,'H-State',1.0,0.26127146272098317
108,vqe_indep_qiskit,5,1.0,1.5169639587402344,1.0,1.6800146102905271,1.0,1.6800146102905271,'H-State',1.0,1.6800146102905271,'H-State',1.0,1.5425238464817856
109,vqe_indep_qiskit,6,1.0,12.563373327255247,1.0,12.84373903274536,1.0,12.84373903274536,'H-State',1.0,12.84373903274536,'H-State',1.0,12.770058364134568
110,wstate_indep_qiskit,3,1.0,0.0278630256652832,1.0,0.0346977710723876,1.0,0.0346977710723876,'H-State',1.0,0.0346977710723876,'H-State',1.0,0.012974934652447652
111,wstate_indep_qiskit,4,1.0,0.1695406436920166,1.0,0.2245595455169677,1.0,0.2245595455169677,'H-State',1.0,0.2245595455169677,'H-State',1.0,0.20920973665574016
112,wstate_indep_qiskit,5,1.0,1.1476263999938965,1.0,1.271562099456787,1.0,1.271562099456787,'H-State',1.0,1.271562099456787,'H-State',1.0,1.145255031007709
113,wstate_indep_qiskit,6,1.0,9.106048822402954,1.0,9.666733503341677,1.0,9.666733503341677,'H-State',1.0,9.666733503341677,'H-State',1.0,9.30416113780095
