size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
5,7,0.4015638000000017,6,6.67999999990343e-05,0.559107780456543,[(-x_1 v -x_2) ^ (-x_0 v -x_4 v -x_3) ^ (x_4 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_4 v -x_0)]
5,10,0.3203910999999984,6,8.049999999926172e-05,0.5079269409179688,[(x_3 v -x_0) ^ (x_1 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_4 v -x_0)]
5,5,0.3230579999999996,6,6.450000000057798e-05,0.5002365112304688,[(x_0 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,9,0.43472540000000137,6,6.519999999810011e-05,0.5646047592163086,[(-x_1 v -x_3) ^ (-x_0 v -x_3) ^ (x_0 v x_4) ^ (x_1 v -x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v x_4 v -x_0)]
5,8,0.49288439999999767,6,6.709999999898741e-05,0.6089801788330078,[(x_3 v x_4 v x_2) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_3) ^ (x_4) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3)]
5,5,0.34560109999999966,6,6.649999999908118e-05,0.49338531494140625,[(x_1 v -x_2) ^ (x_1 v -x_3) ^ (-x_4 v -x_2) ^ (-x_1 v x_2) ^ (x_0 v x_1 v x_4)]
5,14,0.5626342999999991,6,6.949999999861234e-05,0.6894559860229492,[(-x_1 v -x_2) ^ (x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_1 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_1) ^ (x_4 v -x_0) ^ (x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_4 v x_2)]
5,15,0.6232708999999979,6,6.750000000010914e-05,0.6297731399536133,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v x_4) ^ (-x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_1) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_2 v -x_3) ^ (x_1 v x_4 v -x_3)]
5,8,0.4057101999999979,6,7.390000000029318e-05,0.5328588485717773,[(-x_1 v x_4) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v x_2) ^ (x_0 v x_1 v -x_3)]
5,10,0.43175019999999975,6,6.46000000017466e-05,0.5534734725952148,[(-x_2 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v -x_4) ^ (x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_4 v -x_3) ^ (x_3 v x_4)]
5,8,0.3202816000000013,6,6.139999999987822e-05,0.49271392822265625,[(x_1 v x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4)]
5,8,0.43517590000000084,6,7.659999999987122e-05,0.5676717758178711,[(x_0 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1 v x_4) ^ (x_4 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (x_0 v x_3 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v x_4 v -x_3)]
5,6,0.25506830000000136,6,6.239999999735346e-05,0.41169071197509766,[(x_0 v x_4) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4)]
5,12,0.5269599000000014,6,6.400000000184036e-05,0.6220874786376953,[(-x_4 v x_2) ^ (-x_2 v x_4) ^ (x_3 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_4 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_1 v x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,12,0.4071068999999987,6,6.079999999997199e-05,0.5509023666381836,[(x_3 v x_2 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_4 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4) ^ (-x_1 v x_4 v -x_0)]
5,5,0.33926449999999875,6,6.069999999880338e-05,0.5045852661132812,[(-x_1 v x_0) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v -x_1 v x_3)]
5,15,0.5014287000000017,6,6.67000000014184e-05,0.6170291900634766,[(x_4 v x_2 v -x_3) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_4)]
5,5,0.3436886000000001,6,6.139999999987822e-05,0.4872894287109375,[(x_0 v -x_4 v x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (-x_1 v x_3 v x_0)]
5,10,0.49189799999999906,6,6.009999999889715e-05,0.5803976058959961,[(x_1 v x_4 v x_2) ^ (x_0 v x_2 v x_3) ^ (x_3 v x_4 v -x_2) ^ (-x_1) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_2) ^ (x_0 v x_1 v x_4)]
5,9,0.4132593999999976,6,7.24000000005276e-05,0.5521955490112305,[(-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4) ^ (-x_0) ^ (x_3 v x_0) ^ (x_0 v x_1 v x_2)]
5,7,0.26246530000000234,6,6.619999999912807e-05,0.4584474563598633,[(-x_1 v -x_4 v -x_0) ^ (x_0 v -x_3) ^ (-x_4 v -x_2) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_4 v -x_0)]
6,10,0.9254829000000022,8,6.180000000099994e-05,1.511566162109375,[(-x_2 v -x_5 v x_4) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v x_5 v -x_0)]
6,15,1.5485638000000002,8,6.889999999870611e-05,1.7137813568115234,[(-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (-x_4 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v x_2) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v x_3 v x_5) ^ (x_1 v x_4 v -x_3)]
6,13,1.7301338000000008,8,6.919999999865922e-05,1.7378664016723633,[(x_3 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_5) ^ (-x_5 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_5) ^ (x_3 v x_4) ^ (x_3 v x_4 v -x_0)]
6,12,1.310534999999998,8,6.210000000095306e-05,1.5731840133666992,[(-x_1 v -x_4 v x_3) ^ (-x_5 v x_2) ^ (-x_2 v -x_5) ^ (x_0 v -x_3) ^ (-x_1 v -x_5) ^ (-x_2 v x_5 v -x_3) ^ (-x_1 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_5 v -x_3) ^ (x_5 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_2 v x_5)]
6,13,1.2788448000000017,8,9.760000000014202e-05,1.599135398864746,[(x_3 v x_1 v -x_5) ^ (x_0 v -x_2) ^ (-x_5 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_5 v -x_2) ^ (x_1 v -x_2 v x_5) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (x_0 v -x_1 v x_2)]
6,8,1.399792699999999,8,6.430000000534619e-05,1.573634147644043,[(x_0 v x_5 v x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_4 v x_3) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (x_0 v x_1 v -x_3)]
6,9,1.1254972999999993,8,6.100000000230921e-05,1.4407157897949219,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_4 v x_0)]
6,16,1.8901335999999986,8,6.649999999552847e-05,1.7831659317016602,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_5 v -x_3 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_2) ^ (x_5) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v x_5) ^ (x_0 v -x_4) ^ (-x_4 v -x_3) ^ (x_1 v -x_4 v -x_5)]
6,14,1.9530962999999986,8,6.170000000338405e-05,1.733891487121582,[(-x_1 v x_5) ^ (x_4 v x_5 v -x_0) ^ (x_5 v -x_0) ^ (x_2 v x_4 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (-x_5 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_3 v -x_2 v x_5) ^ (-x_5 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_4 v -x_3) ^ (x_1 v -x_4 v -x_5)]
6,7,0.9295072999999974,8,6.199999999978445e-05,1.4375190734863281,[(x_1 v x_4 v x_2) ^ (-x_1 v x_4) ^ (x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_4 v x_0)]
6,14,2.507753700000002,8,6.170000000338405e-05,1.9090909957885742,[(-x_1 v -x_3) ^ (x_4 v x_2 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_4 v x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_3 v -x_0) ^ (-x_4 v x_5 v -x_0)]
6,12,1.7686525999999958,8,6.579999999445363e-05,1.6646976470947266,[(x_3 v x_5) ^ (x_1 v x_4 v x_2) ^ (x_5 v x_2) ^ (x_1 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v x_5) ^ (-x_4 v x_2) ^ (-x_1 v x_4 v -x_0)]
6,13,1.8219204000000033,8,6.849999999758438e-05,1.732346534729004,[(x_3 v x_5) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v x_5 v x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_5) ^ (-x_4 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_5 v x_2) ^ (x_0 v -x_2 v x_3) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v x_4 v x_3)]
6,8,1.022269999999999,8,5.8599999995578855e-05,1.4087371826171875,[(-x_1 v x_5) ^ (-x_2 v -x_5) ^ (-x_1 v x_4 v x_5) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_0 v x_1 v x_4)]
6,14,1.9544513000000023,8,7.679999999510301e-05,1.774113655090332,[(x_2 v -x_3) ^ (-x_5 v x_2) ^ (x_5 v x_2) ^ (-x_1 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_4 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_4) ^ (x_3 v -x_5 v x_0) ^ (x_0 v x_1) ^ (x_4 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_4)]
