size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
8,13,57.52401065826416,10,0.00010013580322265625,22.768590927124023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (0, 3), (4, 6), (5, 7), (0, 2), (1, 7), (5, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,5,26.229374885559082,100,0.0001373291015625,19.9538516998291,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (0, 6), (2, 3), (5, 6), (2, 5)])"
8,13,44.96137070655823,1,6.628036499023438e-05,22.151365280151367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (3, 7), (4, 6), (6, 7), (4, 5), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,9,36.19533157348633,10,9.393692016601562e-05,21.4942626953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (0, 3), (1, 4), (0, 6), (2, 3), (0, 2), (2, 6), (3, 6)])"
8,10,38.141315937042236,100,0.00011277198791503906,21.51583766937256,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (5, 7), (6, 7), (0, 2), (1, 7), (4, 5), (5, 6), (1, 6), (2, 5), (3, 5)])"
8,11,43.3875892162323,1,4.696846008300781e-05,21.504262924194336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (0, 3), (4, 6), (1, 4), (5, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,10,27.94847345352173,10,9.059906005859375e-05,21.279187202453613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (1, 7)])"
8,7,27.690876245498657,100,0.00011229515075683594,20.274800300598145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (3, 7), (4, 6), (2, 3), (2, 6), (1, 3), (3, 5)])"
8,8,34.26551103591919,1,4.458427429199219e-05,20.387561798095703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (1, 4), (2, 3), (4, 5), (2, 6), (1, 3)])"
8,5,21.012813329696655,10,0.00010466575622558594,19.661579132080078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (6, 7), (1, 7), (1, 3), (4, 7)])"
8,9,41.330018758773804,100,0.0001125335693359375,20.835538864135742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (0, 3), (1, 4), (0, 6), (4, 5), (1, 6)])"
8,9,34.298360109329224,1,4.315376281738281e-05,21.23883056640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (4, 7), (3, 5)])"
8,13,46.48989915847778,10,8.845329284667969e-05,22.720243453979492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (2, 7), (1, 5), (0, 3), (6, 7), (1, 7), (4, 5), (5, 6), (2, 5), (4, 7)])"
8,11,41.36077618598938,100,9.465217590332031e-05,21.687307357788086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (0, 3), (0, 6), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6)])"
8,9,36.65960502624512,1,4.5299530029296875e-05,21.223383903503418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (3, 7), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6)])"
8,12,43.97581624984741,10,8.702278137207031e-05,22.09377098083496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (5, 7), (6, 7), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,12,36.67810368537903,100,0.00010371208190917969,21.737460136413574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (2, 3), (6, 7), (3, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,10,40.17005491256714,1,4.7206878662109375e-05,21.376585006713867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (3, 7), (1, 4), (5, 7), (6, 7), (1, 7), (0, 5), (3, 5)])"
8,8,30.814730882644653,10,7.295608520507812e-05,21.111976623535156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (3, 7), (1, 4), (2, 5), (1, 3), (3, 5)])"
8,11,37.31625771522522,100,0.00010943412780761719,21.85048198699951,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (0, 3), (4, 6), (2, 3), (6, 7), (1, 7), (0, 2), (2, 6), (0, 5), (2, 5)])"
8,10,33.887393951416016,1,6.151199340820312e-05,20.7935209274292,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (4, 6), (5, 7), (2, 6), (0, 5), (3, 6), (1, 6), (3, 5)])"
8,9,36.91532802581787,10,0.00010704994201660156,20.983325004577637,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (4, 6), (5, 7), (6, 7), (2, 6), (2, 5), (1, 3)])"
8,6,21.284582376480103,100,0.00010585784912109375,19.839853286743164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (5, 7), (4, 5), (1, 7)])"
8,10,36.573307037353516,1,6.198883056640625e-05,21.697038650512695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (0, 3), (5, 7), (2, 3), (6, 7), (4, 5), (5, 6), (1, 6), (2, 5), (1, 3)])"
8,8,26.669057369232178,10,0.00012350082397460938,20.306904792785645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (2, 3), (0, 2), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,9,36.414398431777954,100,9.179115295410156e-05,20.792563438415527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (1, 4), (0, 6), (0, 2), (4, 5), (4, 7), (3, 5)])"
8,12,34.37972593307495,1,4.3392181396484375e-05,21.80564022064209,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 5), (3, 7), (4, 6), (5, 7), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,15,47.16431641578674,10,7.295608520507812e-05,22.60683250427246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (3, 7), (0, 3), (0, 6), (2, 3), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,13,41.5766704082489,100,9.393692016601562e-05,22.019418716430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 5), (3, 7), (1, 4), (0, 6), (1, 7), (2, 6), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,7,31.78549337387085,1,4.38690185546875e-05,20.848873138427734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (2, 6), (0, 5), (1, 3), (3, 5)])"
8,8,31.069587469100952,10,7.128715515136719e-05,20.99386978149414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 5), (3, 7), (4, 5), (5, 6), (0, 5), (1, 3)])"
8,10,33.1710319519043,100,0.00010251998901367188,21.149741172790527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (1, 5), (5, 7), (2, 3), (2, 6), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,6,27.176074743270874,1,4.410743713378906e-05,20.42619800567627,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (5, 7), (2, 3), (0, 2), (1, 7), (4, 7)])"
8,2,7.834566593170166,10,6.961822509765625e-05,18.963974952697754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 5), (0, 3)])"
8,7,31.042839765548706,100,0.0002071857452392578,20.580429077148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 3), (4, 6), (5, 7), (6, 7), (4, 5), (0, 2)])"
8,12,44.12097454071045,1,4.410743713378906e-05,22.032251358032227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (1, 4), (5, 7), (6, 7), (0, 2), (1, 7), (1, 6), (1, 3), (4, 7)])"
8,11,43.57980966567993,10,8.511543273925781e-05,21.389326095581055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (4, 6), (0, 6), (1, 7), (2, 6), (5, 6), (1, 6), (3, 5)])"
8,10,35.86779284477234,100,0.0001308917999267578,21.053675651550293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 6), (5, 7), (0, 2), (4, 5), (2, 6), (4, 7), (3, 5)])"
8,11,42.17650747299194,1,4.649162292480469e-05,21.517236709594727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (3, 7), (4, 6), (1, 4), (2, 3), (0, 2), (2, 6), (0, 5), (3, 6), (2, 5)])"
8,8,34.10767078399658,10,8.559226989746094e-05,21.06603240966797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (0, 3), (1, 4), (0, 2), (3, 6), (2, 5)])"
8,9,39.32749128341675,100,9.393692016601562e-05,20.758341789245605,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (5, 7), (6, 7), (5, 6), (1, 6), (4, 7)])"
8,8,32.782740354537964,1,4.410743713378906e-05,20.811206817626953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (4, 6), (1, 4), (0, 6), (6, 7), (1, 6), (3, 5)])"
8,10,36.76268720626831,10,0.00011444091796875,21.029154777526855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (0, 3), (0, 6), (6, 7), (5, 6), (0, 5), (2, 5), (4, 7)])"
8,7,35.182939767837524,100,0.00012612342834472656,20.63170623779297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (1, 7), (4, 5), (1, 6), (2, 5), (4, 7)])"
8,7,30.701919317245483,1,5.936622619628906e-05,20.673604011535645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (5, 7), (6, 7), (2, 6), (5, 6)])"
8,7,33.346163272857666,10,9.489059448242188e-05,20.41418170928955,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (5, 7), (6, 7), (4, 5), (2, 6), (2, 5), (1, 3)])"
8,8,38.67587423324585,100,0.00011491775512695312,20.716327667236328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (3, 7), (0, 3), (1, 7), (0, 5)])"
8,13,66.62828993797302,1,5.173683166503906e-05,22.72288703918457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (3, 4), (2, 7), (1, 5), (4, 6), (2, 3), (4, 5), (2, 6), (1, 6), (1, 3), (4, 7)])"
8,10,44.24938106536865,10,9.179115295410156e-05,21.465368270874023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (0, 3), (4, 6), (0, 2), (5, 6), (3, 6), (2, 5), (1, 3)])"
8,9,44.91947293281555,100,0.0001277923583984375,20.85136604309082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (0, 6), (2, 3), (1, 7), (0, 5), (1, 3), (4, 7)])"
8,13,40.034550189971924,1,4.57763671875e-05,21.553088188171387,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (3, 7), (2, 3), (1, 7), (4, 5), (0, 5), (1, 3), (3, 5)])"
8,12,49.8936550617218,10,8.511543273925781e-05,22.155229568481445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (0, 3), (4, 6), (5, 7), (6, 7), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,9,33.28290891647339,100,0.00011157989501953125,21.029674530029297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (2, 7), (5, 7), (2, 6), (0, 5), (1, 6), (3, 5)])"
8,7,38.258041858673096,1,4.38690185546875e-05,21.152774810791016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (6, 7), (2, 6), (1, 3), (3, 5)])"
8,12,38.17279624938965,10,0.00023818016052246094,20.815235137939453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (4, 6), (1, 4), (0, 6), (4, 5), (2, 6), (5, 6), (1, 6), (4, 7)])"
8,11,61.39099979400635,100,0.000209808349609375,21.898149490356445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (3, 7), (5, 7), (6, 7), (4, 5), (5, 6), (0, 5), (1, 6)])"
8,8,46.7038836479187,1,6.794929504394531e-05,20.604137420654297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (0, 3), (6, 7), (4, 5), (5, 6), (1, 6), (2, 5)])"
8,10,36.59752297401428,10,8.511543273925781e-05,21.168330192565918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (4, 6), (0, 6), (6, 7), (4, 5), (2, 6), (1, 6), (1, 3), (3, 5)])"
8,12,46.3126859664917,100,0.0001232624053955078,22.17994499206543,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (3, 7), (4, 6), (0, 6), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (1, 6)])"
8,9,40.75876069068909,1,5.459785461425781e-05,20.685790061950684,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (3, 7), (4, 6), (1, 7), (4, 5), (3, 6)])"
8,7,29.595953941345215,10,7.343292236328125e-05,20.522595405578613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (4, 6), (0, 6), (1, 7), (5, 6), (0, 5), (3, 5)])"
8,11,43.85905146598816,100,0.00010466575622558594,21.901464462280273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (0, 3), (4, 6), (0, 6), (2, 3), (1, 7), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,16,46.13522672653198,1,5.817413330078125e-05,22.46685218811035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (2, 6), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,11,38.880741119384766,10,9.012222290039062e-05,21.543028831481934,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (3, 7), (4, 6), (1, 4), (2, 6), (1, 3), (4, 7), (3, 5)])"
8,11,40.8160662651062,100,0.00011110305786132812,21.63711929321289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (0, 3), (0, 6), (0, 2), (4, 5), (2, 6), (5, 6), (0, 5)])"
8,7,44.7478244304657,1,5.221366882324219e-05,20.852046966552734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 4), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (3, 5)])"
8,7,23.478118896484375,10,8.225440979003906e-05,19.57434844970703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 3), (6, 7), (4, 5), (1, 6), (4, 7), (3, 5)])"
8,8,35.29306674003601,100,0.00012969970703125,20.613075256347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (2, 3), (5, 6), (1, 6), (2, 5), (1, 3)])"
8,10,42.19865584373474,1,4.57763671875e-05,21.256101608276367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (3, 7), (4, 6), (5, 7), (2, 6), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,8,36.527944803237915,10,8.702278137207031e-05,20.381439208984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (0, 3), (4, 6), (2, 3), (1, 7), (0, 2), (5, 6), (0, 5)])"
8,7,24.873811721801758,100,8.940696716308594e-05,20.066728591918945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 3), (5, 7), (1, 7), (5, 6), (1, 6), (3, 5)])"
8,11,39.01181697845459,1,6.198883056640625e-05,21.33857250213623,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (0, 3), (4, 6), (5, 7), (0, 6), (4, 5), (5, 6), (3, 6), (2, 5)])"
8,12,38.79335117340088,10,6.914138793945312e-05,22.086374282836914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (1, 5), (4, 6), (0, 6), (2, 3), (6, 7), (4, 5), (1, 6)])"
8,8,33.30014681816101,100,8.821487426757812e-05,20.498580932617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (2, 7), (1, 5), (3, 7), (4, 6), (4, 5), (0, 5)])"
8,8,31.63634490966797,1,4.5299530029296875e-05,20.794158935546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (4, 6), (5, 7), (1, 7), (2, 6), (2, 5), (4, 7)])"
8,11,42.000279664993286,10,0.00011754035949707031,22.04338264465332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (1, 4), (2, 3), (0, 2), (2, 6), (5, 6), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,11,47.240548610687256,100,0.00010371208190917969,21.46232032775879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (3, 7), (0, 3), (2, 3), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,11,41.23941612243652,1,4.4345855712890625e-05,21.53922939300537,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (4, 6), (1, 4), (2, 3), (6, 7), (1, 7), (4, 5), (0, 5), (1, 6), (3, 5)])"
8,13,40.63603591918945,10,9.870529174804688e-05,22.11604881286621,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (4, 6), (2, 3), (6, 7), (1, 7), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,10,34.49866080284119,100,9.34600830078125e-05,21.299853324890137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 7), (1, 5), (5, 7), (1, 7), (5, 6), (1, 3), (4, 7)])"
8,9,37.12472414970398,1,4.6253204345703125e-05,21.236414909362793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (4, 6), (1, 4), (6, 7), (2, 6), (0, 5), (2, 5), (4, 7)])"
8,9,36.683313608169556,10,8.726119995117188e-05,20.857783317565918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (0, 5), (3, 6), (4, 7)])"
8,10,34.57296538352966,100,0.00010991096496582031,21.186285972595215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (5, 6), (0, 5), (1, 6)])"
8,6,26.41725993156433,1,5.745887756347656e-05,19.91123676300049,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 7), (5, 6), (3, 6), (1, 3)])"
8,8,22.054179668426514,10,8.225440979003906e-05,20.134347915649414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (0, 3), (5, 7), (0, 2), (4, 5), (2, 5), (4, 7)])"
8,11,45.94088673591614,100,9.226799011230469e-05,22.082944869995117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (2, 3), (1, 7), (2, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
8,8,24.956092834472656,1,4.38690185546875e-05,20.891942024230957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 3), (4, 5), (2, 6), (1, 6), (2, 5)])"
8,7,27.761884689331055,10,9.489059448242188e-05,20.224987983703613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (0, 3), (0, 2), (4, 5), (1, 6), (3, 5)])"
8,11,35.931686878204346,100,0.00011992454528808594,21.512633323669434,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 3), (1, 4), (5, 7), (2, 3), (1, 7), (5, 6), (3, 6), (1, 6), (4, 7)])"
8,8,35.387675523757935,1,5.53131103515625e-05,20.5443754196167,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 5), (1, 4), (0, 6), (6, 7), (0, 5), (1, 6)])"
8,6,25.494743824005127,10,6.842613220214844e-05,20.0192232131958,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 3), (6, 7), (0, 5), (3, 6), (1, 3)])"
8,13,43.90886926651001,100,0.00015091896057128906,22.566774368286133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 3), (4, 6), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3), (4, 7), (3, 5)])"
8,10,34.63902425765991,1,4.4345855712890625e-05,20.835280418395996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (1, 4), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 5)])"
8,9,31.87556529045105,10,7.748603820800781e-05,21.07762908935547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 7), (4, 6), (2, 3), (6, 7), (0, 2), (0, 5), (3, 5)])"
