size,red. ratio,time_lumping,memory (MB),gate
7,0.015625,0.0920858383178711,0.16672801971435547,Grover over Toffoli with 7 q-bits
7,0.015625,0.08643913269042969,0.1707448959350586,Grover over Toffoli with 7 q-bits
7,0.015625,0.10322356224060059,0.16991901397705078,Grover over Toffoli with 7 q-bits
7,0.015625,0.10465288162231445,0.1698017120361328,Grover over Toffoli with 7 q-bits
7,0.015625,0.1560497283935547,0.16695404052734375,Grover over Toffoli with 7 q-bits
7,0.015625,0.11816024780273438,0.17024612426757812,Grover over Toffoli with 7 q-bits
7,0.015625,0.10203289985656738,0.1699085235595703,Grover over Toffoli with 7 q-bits
8,0.0078125,0.10559511184692383,0.18596744537353516,Grover over Toffoli with 8 q-bits
8,0.0078125,0.10771465301513672,0.18197059631347656,Grover over Toffoli with 8 q-bits
8,0.0078125,0.12214875221252441,0.18588733673095703,Grover over Toffoli with 8 q-bits
8,0.0078125,0.17134928703308105,0.18582820892333984,Grover over Toffoli with 8 q-bits
8,0.0078125,0.16100096702575684,0.18597030639648438,Grover over Toffoli with 8 q-bits
8,0.0078125,0.1641404628753662,0.18271732330322266,Grover over Toffoli with 8 q-bits
8,0.0078125,0.18660902976989746,0.18623828887939453,Grover over Toffoli with 8 q-bits
8,0.0078125,0.10065317153930664,0.18610000610351562,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0987851619720459,0.18595504760742188,Grover over Toffoli with 8 q-bits
8,0.0078125,0.10023188591003418,0.18259525299072266,Grover over Toffoli with 8 q-bits
9,0.00390625,0.10650181770324707,0.20229434967041016,Grover over Toffoli with 9 q-bits
9,0.00390625,0.10422873497009277,0.2024402618408203,Grover over Toffoli with 9 q-bits
9,0.00390625,0.11234664916992188,0.19932079315185547,Grover over Toffoli with 9 q-bits
9,0.00390625,0.24664974212646484,0.2017383575439453,Grover over Toffoli with 9 q-bits
9,0.00390625,0.13121747970581055,0.20203018188476562,Grover over Toffoli with 9 q-bits
9,0.00390625,0.12738871574401855,0.2001495361328125,Grover over Toffoli with 9 q-bits
9,0.00390625,0.1110067367553711,0.2023611068725586,Grover over Toffoli with 9 q-bits
9,0.00390625,0.09972000122070312,0.2019357681274414,Grover over Toffoli with 9 q-bits
9,0.00390625,0.20132660865783691,0.2002267837524414,Grover over Toffoli with 9 q-bits
9,0.00390625,0.14637970924377441,0.20230579376220703,Grover over Toffoli with 9 q-bits
10,0.001953125,0.16103696823120117,0.2249765396118164,Grover over Toffoli with 10 q-bits
10,0.001953125,0.1614990234375,0.22308826446533203,Grover over Toffoli with 10 q-bits
10,0.001953125,0.3153812885284424,0.22481060028076172,Grover over Toffoli with 10 q-bits
10,0.001953125,0.29367733001708984,0.22543048858642578,Grover over Toffoli with 10 q-bits
10,0.001953125,0.37798547744750977,0.22245216369628906,Grover over Toffoli with 10 q-bits
10,0.001953125,0.37316417694091797,0.22536468505859375,Grover over Toffoli with 10 q-bits
10,0.001953125,0.40337705612182617,0.22466659545898438,Grover over Toffoli with 10 q-bits
10,0.001953125,0.5743818283081055,0.2398834228515625,Grover over Toffoli with 10 q-bits
10,0.001953125,0.39980578422546387,0.230926513671875,Grover over Toffoli with 10 q-bits
10,0.001953125,0.3852806091308594,0.2301006317138672,Grover over Toffoli with 10 q-bits
11,0.0009765625,0.3635234832763672,0.24573612213134766,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.339702844619751,0.24320697784423828,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.45940327644348145,0.24077987670898438,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.3511033058166504,0.24313640594482422,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.23868536949157715,0.24158763885498047,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.21349883079528809,0.24244117736816406,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.2814037799835205,0.24313640594482422,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.2046504020690918,0.243072509765625,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.15288352966308594,0.24251365661621094,Grover over Toffoli with 11 q-bits
11,0.0009765625,0.2271418571472168,0.24077606201171875,Grover over Toffoli with 11 q-bits
12,0.00048828125,0.25673818588256836,0.2586832046508789,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.2623426914215088,0.25615406036376953,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.1918790340423584,0.2575712203979492,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.15586495399475098,0.25064849853515625,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.17661499977111816,0.2532510757446289,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.1682264804840088,0.2531089782714844,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.1582958698272705,0.2529735565185547,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.1647357940673828,0.25311946868896484,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.16219115257263184,0.2509012222290039,Grover over Toffoli with 12 q-bits
12,0.00048828125,0.15896368026733398,0.25233936309814453,Grover over Toffoli with 12 q-bits
13,0.000244140625,0.1582331657409668,0.2663860321044922,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.18529939651489258,0.26677608489990234,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.2280728816986084,0.2649221420288086,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.4714393615722656,0.267333984375,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.44363903999328613,0.26450538635253906,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.43095946311950684,0.26740550994873047,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.30800580978393555,0.26492977142333984,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.18034577369689941,0.2675361633300781,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.14203262329101562,0.26485538482666016,Grover over Toffoli with 13 q-bits
13,0.000244140625,0.15926170349121094,0.27792930603027344,Grover over Toffoli with 13 q-bits
14,0.0001220703125,0.1709296703338623,0.2888498306274414,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.16794657707214355,0.2884941101074219,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.15163326263427734,0.28674793243408203,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.1693582534790039,0.2858409881591797,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.15850114822387695,0.2861948013305664,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.173370361328125,0.2855043411254883,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.1795639991760254,0.28696155548095703,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.1842949390411377,0.28646373748779297,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.2764911651611328,0.28475189208984375,Grover over Toffoli with 14 q-bits
14,0.0001220703125,0.2064828872680664,0.2859973907470703,Grover over Toffoli with 14 q-bits
15,6.103515625e-05,0.19248294830322266,0.30123043060302734,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.2175760269165039,0.29494667053222656,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.19602108001708984,0.2950115203857422,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.20152688026428223,0.2953071594238281,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.18012523651123047,0.2951545715332031,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.18691635131835938,0.29416561126708984,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.18251991271972656,0.2953758239746094,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.311389684677124,0.29439258575439453,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.3373427391052246,0.295501708984375,Grover over Toffoli with 15 q-bits
15,6.103515625e-05,0.23676705360412598,0.29550933837890625,Grover over Toffoli with 15 q-bits
16,3.0517578125e-05,0.1880040168762207,0.3107109069824219,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.18066906929016113,0.3115959167480469,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.19236373901367188,0.3115959167480469,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.2787661552429199,0.3095254898071289,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.19586896896362305,0.32262611389160156,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.19965505599975586,0.3176116943359375,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.18068981170654297,0.3174009323120117,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.23874115943908691,0.31761741638183594,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.19908547401428223,0.31578922271728516,Grover over Toffoli with 16 q-bits
16,3.0517578125e-05,0.1914043426513672,0.3169822692871094,Grover over Toffoli with 16 q-bits
17,1.52587890625e-05,0.19302606582641602,0.3335733413696289,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.21149086952209473,0.3312225341796875,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.20224952697753906,0.3322782516479492,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.20779180526733398,0.33255577087402344,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.19748735427856445,0.3245515823364258,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.1986560821533203,0.32546520233154297,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.19403648376464844,0.3258218765258789,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.19449758529663086,0.32405662536621094,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.19530916213989258,0.3251943588256836,Grover over Toffoli with 17 q-bits
17,1.52587890625e-05,0.21545624732971191,0.32582759857177734,Grover over Toffoli with 17 q-bits
18,7.62939453125e-06,0.20062041282653809,0.3459796905517578,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.20119357109069824,0.34433937072753906,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.20625877380371094,0.34459686279296875,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.20689105987548828,0.34459400177001953,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.326845645904541,0.3622102737426758,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.2485942840576172,0.3512697219848633,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.20706701278686523,0.35281848907470703,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.2116711139678955,0.3518495559692383,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.20540213584899902,0.3508787155151367,Grover over Toffoli with 18 q-bits
18,7.62939453125e-06,0.22086691856384277,0.3493986129760742,Grover over Toffoli with 18 q-bits
19,3.814697265625e-06,0.30579495429992676,0.3694143295288086,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.25586676597595215,0.3683137893676758,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.21010518074035645,0.3676109313964844,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.26874494552612305,0.36687374114990234,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.2260127067565918,0.35993003845214844,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.22810912132263184,0.3602123260498047,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.3008270263671875,0.36098575592041016,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.2300395965576172,0.36075878143310547,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.22120165824890137,0.3593616485595703,Grover over Toffoli with 19 q-bits
19,3.814697265625e-06,0.2201395034790039,0.3606233596801758,Grover over Toffoli with 19 q-bits
20,1.9073486328125e-06,0.2534804344177246,0.3769721984863281,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.22898483276367188,0.3756141662597656,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.22922945022583008,0.3745756149291992,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.2977254390716553,0.3918905258178711,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.22142624855041504,0.38320064544677734,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.2331702709197998,0.3833780288696289,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.22930169105529785,0.3830223083496094,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.22282004356384277,0.3824129104614258,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.2198648452758789,0.3824176788330078,Grover over Toffoli with 20 q-bits
20,1.9073486328125e-06,0.17018485069274902,0.38295841217041016,Grover over Toffoli with 20 q-bits
21,9.5367431640625e-07,0.2352895736694336,0.41487979888916016,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.22200465202331543,0.41181373596191406,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.20121335983276367,0.40599632263183594,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.20422697067260742,0.4055805206298828,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.21747922897338867,0.40572547912597656,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.18973469734191895,0.4053812026977539,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.23829126358032227,0.4062175750732422,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.21549081802368164,0.4062232971191406,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.2850682735443115,0.4346914291381836,Grover over Toffoli with 21 q-bits
21,9.5367431640625e-07,0.19568395614624023,0.4146089553833008,Grover over Toffoli with 21 q-bits
22,4.76837158203125e-07,0.25239038467407227,0.42838287353515625,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.25435376167297363,0.4274883270263672,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.28022217750549316,0.4275016784667969,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.2645416259765625,0.4254026412963867,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.21782374382019043,0.4279899597167969,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.23725080490112305,0.4280529022216797,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.2451317310333252,0.4196205139160156,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.25139284133911133,0.41906261444091797,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.25023698806762695,0.4193449020385742,Grover over Toffoli with 22 q-bits
22,4.76837158203125e-07,0.22711706161499023,0.4197683334350586,Grover over Toffoli with 22 q-bits
23,2.384185791015625e-07,0.30600976943969727,0.4340953826904297,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.36653757095336914,0.45844364166259766,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.3033297061920166,0.4429330825805664,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.30597567558288574,0.4414491653442383,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.31666016578674316,0.4417839050292969,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.2957029342651367,0.4415922164916992,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.3361780643463135,0.4401359558105469,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.3107936382293701,0.44165611267089844,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.25761961936950684,0.44228649139404297,Grover over Toffoli with 23 q-bits
23,2.384185791015625e-07,0.23096442222595215,0.4335603713989258,Grover over Toffoli with 23 q-bits
24,1.1920928955078125e-07,0.28869104385375977,0.44909000396728516,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.29637908935546875,0.4480609893798828,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.30292844772338867,0.4479951858520508,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.28863024711608887,0.44736576080322266,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.30843019485473633,0.4478569030761719,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.292724609375,0.4480628967285156,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.2716846466064453,0.44764232635498047,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.2806692123413086,0.4635601043701172,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.2845306396484375,0.4582252502441406,Grover over Toffoli with 24 q-bits
24,1.1920928955078125e-07,0.2608339786529541,0.45526981353759766,Grover over Toffoli with 24 q-bits
25,5.960464477539063e-08,0.36013031005859375,0.4698514938354492,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.34270787239074707,0.4708271026611328,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.35801148414611816,0.46987056732177734,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.3767671585083008,0.4705657958984375,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.27794957160949707,0.46043968200683594,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.31798481941223145,0.46036720275878906,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.3726518154144287,0.4610605239868164,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.4178903102874756,0.48871803283691406,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.32383131980895996,0.46800708770751953,Grover over Toffoli with 25 q-bits
25,5.960464477539063e-08,0.3292253017425537,0.4652671813964844,Grover over Toffoli with 25 q-bits
26,2.9802322387695312e-08,0.6413953304290771,0.48540687561035156,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.7344141006469727,0.4850435256958008,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.69246506690979,0.4827613830566406,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.6208696365356445,0.4846954345703125,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.633197546005249,0.4774332046508789,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.655327320098877,0.4740009307861328,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.7848799228668213,0.4739532470703125,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.7855427265167236,0.5128364562988281,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.641796350479126,0.48643016815185547,Grover over Toffoli with 26 q-bits
26,2.9802322387695312e-08,0.6483707427978516,0.4853200912475586,Grover over Toffoli with 26 q-bits
27,1.4901161193847656e-08,0.6510753631591797,0.5034074783325195,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6398646831512451,0.4996309280395508,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6602401733398438,0.5016708374023438,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6665785312652588,0.5014057159423828,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.704169511795044,0.4919548034667969,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.7431142330169678,0.4916830062866211,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6229698657989502,0.4922342300415039,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6387910842895508,0.5065975189208984,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6273155212402344,0.49915122985839844,Grover over Toffoli with 27 q-bits
27,1.4901161193847656e-08,0.6398859024047852,0.5018310546875,Grover over Toffoli with 27 q-bits
28,7.450580596923828e-09,0.8728249073028564,0.5134820938110352,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.8861191272735596,0.5136260986328125,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.9129376411437988,0.5138359069824219,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.8674173355102539,0.5006523132324219,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.8734898567199707,0.5022115707397461,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.8976306915283203,0.5023517608642578,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.9677894115447998,0.5440769195556641,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.9388401508331299,0.5151424407958984,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.8985514640808105,0.5132074356079102,Grover over Toffoli with 28 q-bits
28,7.450580596923828e-09,0.9129190444946289,0.5112762451171875,Grover over Toffoli with 28 q-bits
29,3.725290298461914e-09,1.626683235168457,0.5292081832885742,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.579026699066162,0.5275497436523438,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.653313398361206,0.5206727981567383,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6037302017211914,0.5169687271118164,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6300256252288818,0.5141592025756836,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6699538230895996,0.5429487228393555,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6042287349700928,0.5238103866577148,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6666755676269531,0.527766227722168,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.6503381729125977,0.5255031585693359,Grover over Toffoli with 29 q-bits
29,3.725290298461914e-09,1.687436819076538,0.5276193618774414,Grover over Toffoli with 29 q-bits
30,1.862645149230957e-09,1.3587443828582764,0.542149543762207,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.4081003665924072,0.5398588180541992,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.3788790702819824,0.5307826995849609,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.3792729377746582,0.5281782150268555,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.4226410388946533,0.5572080612182617,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.3611137866973877,0.5438604354858398,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.5121471881866455,0.5417776107788086,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.4423658847808838,0.5415620803833008,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.3621525764465332,0.541712760925293,Grover over Toffoli with 30 q-bits
30,1.862645149230957e-09,1.4581236839294434,0.5421352386474609,Grover over Toffoli with 30 q-bits
