size,kappa,time_iteration,memory (MB),gate
9,1,0.10297203063964844,0.14278793334960938,Grover over Toffoli with 9 q-bits
9,10,0.5453746318817139,0.587946891784668,Grover over Toffoli with 9 q-bits
9,100,4.8773627281188965,4.975285530090332,Grover over Toffoli with 9 q-bits
9,1,0.08438849449157715,0.14229965209960938,Grover over Toffoli with 9 q-bits
9,10,0.6048097610473633,0.5657730102539062,Grover over Toffoli with 9 q-bits
9,100,5.4685444831848145,4.92704963684082,Grover over Toffoli with 9 q-bits
9,1,0.07095670700073242,0.1433277130126953,Grover over Toffoli with 9 q-bits
9,10,0.559147834777832,0.5870161056518555,Grover over Toffoli with 9 q-bits
9,100,5.016108274459839,4.918266296386719,Grover over Toffoli with 9 q-bits
9,1,0.09230923652648926,0.14311504364013672,Grover over Toffoli with 9 q-bits
9,10,0.6267006397247314,0.587916374206543,Grover over Toffoli with 9 q-bits
9,100,5.44614315032959,4.981962203979492,Grover over Toffoli with 9 q-bits
9,1,0.06188774108886719,0.14295387268066406,Grover over Toffoli with 9 q-bits
9,10,0.5056407451629639,0.5865392684936523,Grover over Toffoli with 9 q-bits
9,100,5.685312509536743,4.870733261108398,Grover over Toffoli with 9 q-bits
9,1,0.10603761672973633,0.14300155639648438,Grover over Toffoli with 9 q-bits
9,10,0.6101863384246826,0.5881519317626953,Grover over Toffoli with 9 q-bits
9,100,5.763885021209717,5.0317840576171875,Grover over Toffoli with 9 q-bits
9,1,0.12978339195251465,0.1410694122314453,Grover over Toffoli with 9 q-bits
9,10,0.6818182468414307,0.5785245895385742,Grover over Toffoli with 9 q-bits
9,100,5.963667631149292,4.855042457580566,Grover over Toffoli with 9 q-bits
9,1,0.10731911659240723,0.14292526245117188,Grover over Toffoli with 9 q-bits
9,10,0.5387177467346191,0.5880489349365234,Grover over Toffoli with 9 q-bits
9,100,6.188286781311035,4.997531890869141,Grover over Toffoli with 9 q-bits
9,1,0.10727882385253906,0.14156436920166016,Grover over Toffoli with 9 q-bits
9,10,0.665668249130249,0.5680828094482422,Grover over Toffoli with 9 q-bits
9,100,6.540704011917114,4.818503379821777,Grover over Toffoli with 9 q-bits
9,1,0.1116635799407959,0.14298439025878906,Grover over Toffoli with 9 q-bits
9,10,0.6477415561676025,0.5870218276977539,Grover over Toffoli with 9 q-bits
9,100,6.7830305099487305,4.940909385681152,Grover over Toffoli with 9 q-bits
9,1,0.10105156898498535,0.1429882049560547,Grover over Toffoli with 9 q-bits
9,10,0.7935271263122559,0.5871562957763672,Grover over Toffoli with 9 q-bits
9,100,7.394169092178345,4.966499328613281,Grover over Toffoli with 9 q-bits
9,1,0.1532144546508789,0.14331531524658203,Grover over Toffoli with 9 q-bits
9,10,0.8432035446166992,0.5856227874755859,Grover over Toffoli with 9 q-bits
9,100,8.119473695755005,4.881674766540527,Grover over Toffoli with 9 q-bits
9,1,0.11223292350769043,0.14263439178466797,Grover over Toffoli with 9 q-bits
9,10,0.7980003356933594,0.5867023468017578,Grover over Toffoli with 9 q-bits
9,100,8.552539110183716,5.022012710571289,Grover over Toffoli with 9 q-bits
9,1,0.14893507957458496,0.141632080078125,Grover over Toffoli with 9 q-bits
9,10,1.0637896060943604,0.5938043594360352,Grover over Toffoli with 9 q-bits
9,100,9.839792013168335,4.85692024230957,Grover over Toffoli with 9 q-bits
9,1,0.194091796875,0.14291858673095703,Grover over Toffoli with 9 q-bits
9,10,1.054300308227539,0.5880126953125,Grover over Toffoli with 9 q-bits
9,100,11.344841957092285,5.009394645690918,Grover over Toffoli with 9 q-bits
9,1,0.20569419860839844,0.14092731475830078,Grover over Toffoli with 9 q-bits
9,10,1.2725856304168701,0.5657711029052734,Grover over Toffoli with 9 q-bits
9,100,10.596992254257202,4.834775924682617,Grover over Toffoli with 9 q-bits
9,1,0.16288328170776367,0.14318561553955078,Grover over Toffoli with 9 q-bits
9,10,0.8271238803863525,0.5881881713867188,Grover over Toffoli with 9 q-bits
9,100,7.101475954055786,4.9526872634887695,Grover over Toffoli with 9 q-bits
9,1,0.1081855297088623,0.1431283950805664,Grover over Toffoli with 9 q-bits
9,10,0.6778120994567871,0.5811214447021484,Grover over Toffoli with 9 q-bits
9,100,5.775685548782349,4.940779685974121,Grover over Toffoli with 9 q-bits
9,1,0.07613086700439453,0.1428375244140625,Grover over Toffoli with 9 q-bits
9,10,0.5306198596954346,0.5871772766113281,Grover over Toffoli with 9 q-bits
9,100,5.395216464996338,4.902139663696289,Grover over Toffoli with 9 q-bits
9,1,0.08072304725646973,0.143402099609375,Grover over Toffoli with 9 q-bits
9,10,0.48696279525756836,0.5872793197631836,Grover over Toffoli with 9 q-bits
9,100,4.714327096939087,5.013617515563965,Grover over Toffoli with 9 q-bits
9,1,0.0761709213256836,0.14129066467285156,Grover over Toffoli with 9 q-bits
9,10,0.5278406143188477,0.6070327758789062,Grover over Toffoli with 9 q-bits
9,100,4.6896138191223145,4.878652572631836,Grover over Toffoli with 9 q-bits
9,1,0.07173037528991699,0.1427154541015625,Grover over Toffoli with 9 q-bits
9,10,0.4702572822570801,0.5870876312255859,Grover over Toffoli with 9 q-bits
9,100,4.09889554977417,5.018589973449707,Grover over Toffoli with 9 q-bits
9,1,0.0629277229309082,0.1412944793701172,Grover over Toffoli with 9 q-bits
9,10,0.437838077545166,0.5682163238525391,Grover over Toffoli with 9 q-bits
9,100,4.0172810554504395,4.850384712219238,Grover over Toffoli with 9 q-bits
9,1,0.05653810501098633,0.14325523376464844,Grover over Toffoli with 9 q-bits
9,10,0.4761371612548828,0.5869684219360352,Grover over Toffoli with 9 q-bits
9,100,4.063173532485962,4.985883712768555,Grover over Toffoli with 9 q-bits
9,1,0.05861330032348633,0.14339828491210938,Grover over Toffoli with 9 q-bits
9,10,0.36945438385009766,0.5684499740600586,Grover over Toffoli with 9 q-bits
9,100,3.8706109523773193,4.8311357498168945,Grover over Toffoli with 9 q-bits
9,1,0.07277560234069824,0.14332962036132812,Grover over Toffoli with 9 q-bits
9,10,0.3759737014770508,0.5876789093017578,Grover over Toffoli with 9 q-bits
9,100,3.750369071960449,4.929325103759766,Grover over Toffoli with 9 q-bits
9,1,0.054262638092041016,0.14284896850585938,Grover over Toffoli with 9 q-bits
9,10,0.39008355140686035,0.5847263336181641,Grover over Toffoli with 9 q-bits
9,100,3.6787216663360596,4.976321220397949,Grover over Toffoli with 9 q-bits
9,1,0.046555280685424805,0.14352035522460938,Grover over Toffoli with 9 q-bits
9,10,0.411468505859375,0.5881195068359375,Grover over Toffoli with 9 q-bits
9,100,3.426992416381836,4.872958183288574,Grover over Toffoli with 9 q-bits
9,1,0.07634878158569336,0.14297962188720703,Grover over Toffoli with 9 q-bits
9,10,0.3711860179901123,0.5876169204711914,Grover over Toffoli with 9 q-bits
9,100,3.6376302242279053,5.024506568908691,Grover over Toffoli with 9 q-bits
9,1,0.06340885162353516,0.1412973403930664,Grover over Toffoli with 9 q-bits
9,10,0.4183344841003418,0.5809412002563477,Grover over Toffoli with 9 q-bits
9,100,3.4618895053863525,4.85710334777832,Grover over Toffoli with 9 q-bits
9,1,0.06366896629333496,0.143402099609375,Grover over Toffoli with 9 q-bits
9,10,0.35874319076538086,0.5839529037475586,Grover over Toffoli with 9 q-bits
9,100,3.449328899383545,5.002447128295898,Grover over Toffoli with 9 q-bits
9,1,0.06215214729309082,0.1414957046508789,Grover over Toffoli with 9 q-bits
9,10,0.3753035068511963,0.5676689147949219,Grover over Toffoli with 9 q-bits
9,100,3.3197717666625977,4.820915222167969,Grover over Toffoli with 9 q-bits
9,1,0.05043530464172363,0.14318275451660156,Grover over Toffoli with 9 q-bits
9,10,0.31555628776550293,0.5871095657348633,Grover over Toffoli with 9 q-bits
9,100,3.474591016769409,4.936901092529297,Grover over Toffoli with 9 q-bits
9,1,0.051897287368774414,0.14333629608154297,Grover over Toffoli with 9 q-bits
9,10,0.3929941654205322,0.5874700546264648,Grover over Toffoli with 9 q-bits
9,100,3.4962494373321533,4.950421333312988,Grover over Toffoli with 9 q-bits
9,1,0.05707883834838867,0.1428537368774414,Grover over Toffoli with 9 q-bits
9,10,0.34248995780944824,0.5879440307617188,Grover over Toffoli with 9 q-bits
9,100,3.3924572467803955,4.890294075012207,Grover over Toffoli with 9 q-bits
9,1,0.0611722469329834,0.14333152770996094,Grover over Toffoli with 9 q-bits
9,10,0.3415529727935791,0.588261604309082,Grover over Toffoli with 9 q-bits
9,100,3.3497984409332275,5.024351119995117,Grover over Toffoli with 9 q-bits
9,1,0.05699467658996582,0.14128684997558594,Grover over Toffoli with 9 q-bits
9,10,0.4728820323944092,0.5952072143554688,Grover over Toffoli with 9 q-bits
9,100,3.441685914993286,4.861849784851074,Grover over Toffoli with 9 q-bits
9,1,0.06466817855834961,0.14326095581054688,Grover over Toffoli with 9 q-bits
9,10,0.37546801567077637,0.5872402191162109,Grover over Toffoli with 9 q-bits
9,100,3.6889641284942627,5.005287170410156,Grover over Toffoli with 9 q-bits
5,6,1.2970290184020996,17.870683670043945,Grover over Toffoli with 5 q-bits
5,6,0.24956107139587402,0.6144018173217773,Grover over Toffoli with 5 q-bits
5,6,0.22283244132995605,0.6217212677001953,Grover over Toffoli with 5 q-bits
5,6,0.2299652099609375,0.6070384979248047,Grover over Toffoli with 5 q-bits
5,6,0.22549843788146973,0.6208133697509766,Grover over Toffoli with 5 q-bits
5,6,0.22424840927124023,0.6060380935668945,Grover over Toffoli with 5 q-bits
5,6,0.25606703758239746,0.6171684265136719,Grover over Toffoli with 5 q-bits
5,6,0.23099827766418457,0.6206674575805664,Grover over Toffoli with 5 q-bits
5,6,0.2270824909210205,0.6205539703369141,Grover over Toffoli with 5 q-bits
5,6,0.22253084182739258,0.6032743453979492,Grover over Toffoli with 5 q-bits
5,6,0.22794055938720703,0.618250846862793,Grover over Toffoli with 5 q-bits
5,6,0.2230517864227295,0.6033725738525391,Grover over Toffoli with 5 q-bits
5,6,0.2205510139465332,0.6176929473876953,Grover over Toffoli with 5 q-bits
5,6,0.21928858757019043,0.6030292510986328,Grover over Toffoli with 5 q-bits
5,6,0.2747197151184082,0.6373805999755859,Grover over Toffoli with 5 q-bits
5,6,0.2241528034210205,0.6067142486572266,Grover over Toffoli with 5 q-bits
5,6,0.22270512580871582,0.6008634567260742,Grover over Toffoli with 5 q-bits
5,6,0.2225053310394287,0.6070060729980469,Grover over Toffoli with 5 q-bits
5,6,0.22266340255737305,0.6045713424682617,Grover over Toffoli with 5 q-bits
5,6,0.22797846794128418,0.6067600250244141,Grover over Toffoli with 5 q-bits
5,6,0.22185945510864258,0.6043376922607422,Grover over Toffoli with 5 q-bits
5,6,0.26059794425964355,0.6035757064819336,Grover over Toffoli with 5 q-bits
5,6,0.22574377059936523,0.6033010482788086,Grover over Toffoli with 5 q-bits
5,6,0.2238633632659912,0.6011333465576172,Grover over Toffoli with 5 q-bits
5,6,0.22275996208190918,0.6035442352294922,Grover over Toffoli with 5 q-bits
5,6,0.2295064926147461,0.6054201126098633,Grover over Toffoli with 5 q-bits
5,6,0.2196054458618164,0.6033706665039062,Grover over Toffoli with 5 q-bits
5,6,0.21804070472717285,0.6050691604614258,Grover over Toffoli with 5 q-bits
5,6,0.2574620246887207,0.6032629013061523,Grover over Toffoli with 5 q-bits
5,6,0.22746014595031738,0.6144905090332031,Grover over Toffoli with 5 q-bits
5,6,0.2203986644744873,0.5983085632324219,Grover over Toffoli with 5 q-bits
5,6,0.22062110900878906,0.6051263809204102,Grover over Toffoli with 5 q-bits
5,6,0.21768474578857422,0.6032638549804688,Grover over Toffoli with 5 q-bits
5,6,0.2205209732055664,0.6052656173706055,Grover over Toffoli with 5 q-bits
5,6,0.21745705604553223,0.6031179428100586,Grover over Toffoli with 5 q-bits
5,6,0.21930456161499023,0.6045608520507812,Grover over Toffoli with 5 q-bits
5,6,0.2698707580566406,0.6384954452514648,Grover over Toffoli with 5 q-bits
5,6,0.22162389755249023,0.6094608306884766,Grover over Toffoli with 5 q-bits
5,6,0.2157754898071289,0.5822534561157227,Grover over Toffoli with 5 q-bits
5,6,0.22412657737731934,0.6051273345947266,Grover over Toffoli with 5 q-bits
5,6,0.2160477638244629,0.5875034332275391,Grover over Toffoli with 5 q-bits
5,6,0.2148902416229248,0.6051902770996094,Grover over Toffoli with 5 q-bits
5,6,0.23343133926391602,0.5882692337036133,Grover over Toffoli with 5 q-bits
5,6,0.2587909698486328,0.610264778137207,Grover over Toffoli with 5 q-bits
5,6,0.22231078147888184,0.5870809555053711,Grover over Toffoli with 5 q-bits
5,6,0.21409034729003906,0.6086578369140625,Grover over Toffoli with 5 q-bits
5,6,0.22531890869140625,0.5945873260498047,Grover over Toffoli with 5 q-bits
5,6,0.2154223918914795,0.609980583190918,Grover over Toffoli with 5 q-bits
5,6,0.22363829612731934,0.5945901870727539,Grover over Toffoli with 5 q-bits
5,6,0.21508049964904785,0.6096181869506836,Grover over Toffoli with 5 q-bits
6,8,0.11704325675964355,0.3693408966064453,Grover over Toffoli with 6 q-bits
6,8,0.15332770347595215,0.3793210983276367,Grover over Toffoli with 6 q-bits
6,8,0.11353445053100586,0.3743867874145508,Grover over Toffoli with 6 q-bits
