size,edges,red. ratio,time_lumping,memory (MB),graph
4,1,0.125,0.020875215530395508,0.07464408874511719,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 3)])"
4,1,0.125,0.019748449325561523,0.07263755798339844,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(1, 2)])"
4,2,0.1875,0.032228946685791016,0.11357593536376953,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 3)])"
4,2,0.1875,0.03130769729614258,0.11593341827392578,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 3)])"
4,3,0.25,0.08533596992492676,0.16681289672851562,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (2, 3), (1, 3)])"
4,3,0.25,0.08457231521606445,0.16285324096679688,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 2), (1, 3)])"
4,2,0.1875,0.030066490173339844,0.10883045196533203,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 2)])"
4,1,0.125,0.020574569702148438,0.07279014587402344,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(1, 3)])"
4,4,0.1875,0.03995656967163086,0.13708972930908203,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (1, 2), (0, 3), (2, 3)])"
4,2,0.1875,0.0310208797454834,0.11482715606689453,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 3)])"
5,3,0.125,0.3388254642486572,0.4945220947265625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (3, 4)])"
5,5,0.15625,0.41903066635131836,0.5804014205932617,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (1, 3)])"
5,3,0.125,0.3253152370452881,0.48657989501953125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (1, 4)])"
5,2,0.09375,0.2777526378631592,0.4723978042602539,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 4)])"
5,6,0.15625,0.3760414123535156,0.5355978012084961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 3), (1, 3)])"
5,3,0.125,0.32718420028686523,0.4698600769042969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 4)])"
5,1,0.0625,0.12930631637573242,0.40614891052246094,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,3,0.125,0.3079416751861572,0.5107803344726562,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (3, 4)])"
5,2,0.09375,0.22163724899291992,0.44351673126220703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 4)])"
5,4,0.15625,0.3146674633026123,0.5205793380737305,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (2, 4), (1, 2), (0, 4)])"
5,5,0.15625,0.4186239242553711,0.5290327072143555,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 4)])"
5,3,0.125,0.3232870101928711,0.4868011474609375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3), (1, 3)])"
5,2,0.09375,0.23476028442382812,0.45934391021728516,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2)])"
5,4,0.125,0.3241536617279053,0.5030441284179688,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (3, 4), (1, 4)])"
5,5,0.15625,0.42840123176574707,0.5452680587768555,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 3), (1, 3)])"
5,3,0.0625,0.1643233299255371,0.4251117706298828,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2)])"
5,6,0.15625,0.37037086486816406,0.5598478317260742,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4), (0, 2), (1, 3)])"
5,1,0.0625,0.1292250156402588,0.3872356414794922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,2,0.09375,0.21590566635131836,0.3278322219848633,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (3, 4)])"
5,1,0.0625,0.12824249267578125,0.43129539489746094,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
6,2,0.046875,0.42777037620544434,1.2801485061645508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (3, 4)])"
6,8,0.109375,1.672590970993042,1.6585702896118164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (1, 4), (2, 3), (4, 5), (3, 5)])"
6,2,0.046875,0.39700818061828613,1.1996393203735352,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 2)])"
6,5,0.09375,1.5789663791656494,1.4652156829833984,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (4, 5), (0, 2)])"
6,4,0.078125,0.6720681190490723,1.285181999206543,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (3, 5), (1, 5)])"
6,4,0.078125,0.8760335445404053,1.4281492233276367,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (4, 5), (1, 3), (3, 4)])"
6,3,0.0625,0.9889543056488037,1.4334220886230469,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (2, 5), (3, 4)])"
6,5,0.09375,1.623706579208374,1.6289119720458984,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (3, 5)])"
6,4,0.078125,0.885869026184082,1.4269514083862305,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (4, 5), (0, 4), (1, 5)])"
6,4,0.078125,0.8720850944519043,1.4476919174194336,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 5), (1, 3), (1, 5)])"
6,7,0.109375,1.9377858638763428,1.6809587478637695,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (1, 4), (0, 5), (2, 5), (3, 5)])"
6,3,0.0625,0.9934048652648926,1.4000129699707031,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 3), (3, 4)])"
6,5,0.09375,1.6263823509216309,1.6229686737060547,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (2, 5)])"
6,5,0.078125,1.2856624126434326,1.531966209411621,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 4), (2, 3), (0, 2), (1, 3)])"
6,8,0.125,2.07533860206604,1.7337150573730469,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (0, 2), (4, 5), (0, 5), (3, 5)])"
6,4,0.078125,0.7745554447174072,1.4015722274780273,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 4), (3, 5), (1, 4)])"
6,4,0.078125,0.8784942626953125,1.4462652206420898,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 5), (0, 4), (3, 5)])"
6,5,0.09375,1.5273871421813965,1.6185321807861328,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (2, 3), (0, 5), (2, 5)])"
6,6,0.09375,1.4133751392364502,1.5755329132080078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (0, 3), (4, 5), (0, 5), (2, 5)])"
6,4,0.078125,0.9815094470977783,1.4518041610717773,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (3, 4), (0, 5)])"
7,8,0.0625,8.826855182647705,6.353416442871094,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (0, 3), (2, 6), (5, 6), (2, 5)])"
7,7,0.0546875,8.010719537734985,6.089810371398926,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (4, 6), (2, 3), (4, 5), (0, 2), (5, 6)])"
7,10,0.0703125,10.275007009506226,6.529509544372559,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (4, 6), (0, 6), (2, 3), (0, 5), (3, 6), (3, 5)])"
7,5,0.0390625,5.475715637207031,5.744013786315918,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (2, 6), (5, 6), (1, 6), (2, 5)])"
7,8,0.0625,9.193217515945435,6.31982421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (4, 6), (1, 4), (2, 3), (2, 6), (3, 6), (2, 5)])"
7,5,0.046875,6.796725749969482,5.92637825012207,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (4, 6), (2, 3), (1, 6)])"
7,7,0.0546875,10.564812421798706,6.150021553039551,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (4, 6), (0, 6), (4, 5), (1, 3), (3, 5)])"
7,10,0.0546875,10.30677843093872,6.254761695861816,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (5, 6), (2, 5)])"
7,3,0.03125,6.11542534828186,5.597812652587891,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 2), (0, 3), (0, 6)])"
7,4,0.0390625,6.410757541656494,5.874320030212402,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (2, 5), (2, 6)])"
7,11,0.0703125,10.543610572814941,6.6571149826049805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (0, 6), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (2, 5), (1, 3)])"
7,8,0.0625,9.562926769256592,6.256542205810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (1, 4), (0, 6), (2, 3), (2, 6), (1, 6), (1, 3)])"
7,9,0.0546875,8.256062746047974,6.188153266906738,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (1, 5), (1, 4), (0, 6), (2, 6), (5, 6), (1, 6), (2, 5)])"
7,10,0.078125,13.173377990722656,6.692079544067383,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (4, 6), (1, 4), (0, 6), (4, 5), (5, 6), (3, 6), (1, 3)])"
7,8,0.0625,9.090484380722046,6.092842102050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (4, 6), (1, 4), (2, 3), (4, 5), (3, 5)])"
7,9,0.0703125,10.553570747375488,6.366732597351074,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 3), (2, 6), (5, 6), (0, 5), (1, 6), (3, 5)])"
7,6,0.0546875,8.67534875869751,6.061539649963379,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (2, 3), (4, 5), (5, 6), (0, 5), (1, 3)])"
7,6,0.046875,7.440716028213501,5.964902877807617,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (4, 5), (1, 3)])"
7,8,0.0625,9.121577978134155,6.230258941650391,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,3,0.03125,4.867412328720093,5.604572296142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (3, 5), (0, 5)])"
8,12,0.03515625,45.56917095184326,21.902724266052246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (2, 7), (1, 5), (0, 3), (1, 4), (5, 7), (1, 7), (2, 6), (5, 6), (2, 5), (1, 3)])"
8,7,0.03125,55.72917628288269,20.549869537353516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (2, 3), (6, 7), (1, 7), (4, 5), (1, 3)])"
8,7,0.02734375,41.91506814956665,20.107258796691895,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (0, 3), (4, 6), (0, 6), (4, 5), (5, 6)])"
8,12,0.0390625,55.0949969291687,21.976938247680664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (1, 4), (6, 7), (0, 2), (1, 7), (4, 5), (0, 5), (1, 6), (4, 7), (3, 5)])"
8,8,0.03515625,37.544615030288696,20.59944438934326,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 4), (3, 7), (4, 6), (6, 7), (5, 6)])"
8,9,0.03515625,40.20022702217102,20.615714073181152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 3), (5, 7), (0, 6), (6, 7), (1, 6), (2, 5)])"
8,12,0.0390625,41.678847789764404,22.103078842163086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (0, 3), (0, 6), (2, 3), (6, 7), (1, 7), (5, 6), (0, 5), (3, 5)])"
8,13,0.0390625,44.74111366271973,21.922670364379883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (1, 5), (1, 4), (2, 3), (6, 7), (0, 2), (5, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,13,0.04296875,48.56446290016174,22.67411994934082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (0, 3), (4, 6), (1, 4), (2, 6), (5, 6), (0, 5), (2, 5), (4, 7)])"
8,11,0.0390625,47.93312406539917,21.80573081970215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (3, 7), (0, 3), (5, 7), (0, 6), (2, 3), (1, 7), (2, 6), (3, 6), (1, 6)])"
8,10,0.0390625,66.66745734214783,21.489744186401367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (3, 7), (4, 6), (1, 4), (6, 7), (1, 7), (2, 6), (0, 5), (3, 6)])"
8,14,0.04296875,72.60748434066772,22.549715042114258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (5, 7), (6, 7), (0, 2), (1, 7), (1, 6), (4, 7), (3, 5)])"
8,8,0.03125,33.31302070617676,20.180892944335938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (3, 7), (4, 6), (0, 6), (0, 5), (1, 6), (1, 3)])"
8,10,0.03125,31.2205069065094,21.45757293701172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (3, 7), (4, 6), (5, 6), (3, 6), (2, 5), (4, 7)])"
8,10,0.03125,34.916908502578735,21.594417572021484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (3, 7), (6, 7), (0, 2), (2, 6), (3, 6), (1, 3), (4, 7)])"
8,8,0.03125,32.56606602668762,20.933612823486328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 3), (4, 5), (5, 6), (0, 5), (1, 3)])"
8,15,0.04296875,50.13135123252869,22.613672256469727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (3, 4), (2, 7), (0, 3), (2, 3), (0, 2), (1, 7), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,9,0.0390625,45.28536057472229,21.474687576293945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (2, 3), (6, 7), (0, 2), (5, 6), (2, 5), (1, 3), (4, 7)])"
8,10,0.03515625,44.0552613735199,21.282095909118652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (4, 6), (1, 4), (2, 3), (4, 5), (5, 6), (3, 6), (1, 3)])"
8,6,0.02734375,39.9983115196228,19.915425300598145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (2, 7), (1, 5), (2, 6), (3, 5)])"
5,2,0.09375,0.22913336753845215,0.5013484954833984,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,5,0.15625,0.36091160774230957,0.5964040756225586,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 4), (0, 2), (1, 3)])"
5,1,0.0625,0.12430524826049805,0.4306325912475586,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,4,0.15625,0.4250667095184326,0.558619499206543,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4)])"
5,3,0.125,0.3234546184539795,0.5125913619995117,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (2, 4)])"
5,1,0.0625,0.134782075881958,0.4259929656982422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 4)])"
5,4,0.125,0.29418277740478516,0.510650634765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (2, 4)])"
5,3,0.125,0.3016679286956787,0.4943580627441406,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4)])"
5,3,0.125,0.34978604316711426,0.5088386535644531,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (1, 4)])"
5,3,0.125,0.32280802726745605,0.49813079833984375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (3, 4)])"
5,3,0.125,0.3214111328125,0.49535369873046875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 3)])"
5,3,0.125,0.32533955574035645,0.4951324462890625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4)])"
5,3,0.125,0.32529306411743164,0.4961051940917969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (3, 4)])"
5,2,0.09375,0.21895933151245117,0.4167947769165039,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,7,0.125,0.334334135055542,0.3882331848144531,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (1, 4), (0, 2)])"
