qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
4,7,16,12,0.75,True,0.1666107177734375,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_2) ^ (-x_1 v -x_0) ^ (x_3 v x_2 v -x_0)]
4,4,16,16,1.0,True,0.20637822151184082,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2 v x_0) ^ (x_3 v x_2 v x_0) ^ (x_3 v x_1 v -x_2)]
4,8,16,16,1.0,True,0.21725988388061523,[x_0 & x_1 & x_2 & x_3],True,[(-x_2 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_1) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
4,16,16,16,1.0,True,0.24255013465881348,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (-x_1 v x_0 v -x_3) ^ (-x_2) ^ (-x_1 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_3) ^ (-x_2 v -x_3) ^ (-x_1 v -x_2 v x_3)]
4,10,16,16,1.0,True,0.26607346534729004,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_2 v -x_3)]
4,6,16,16,1.0,True,0.24542927742004395,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_2 v -x_0)]
4,9,16,16,1.0,True,0.23143243789672852,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_0 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_0)]
4,8,16,16,1.0,True,0.22672486305236816,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_3 v x_0) ^ (x_2 v -x_0) ^ (x_3 v x_1) ^ (x_0 v x_1)]
4,6,16,16,1.0,True,0.21280193328857422,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_0 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (-x_0 v -x_3) ^ (x_2 v -x_0) ^ (-x_2 v -x_3)]
5,14,32,32,1.0,True,1.597761631011963,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (-x_1 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_0) ^ (x_2 v -x_3)]
5,18,32,32,1.0,True,1.677694320678711,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_1 v -x_4 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_4 v x_2) ^ (x_3 v x_4) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v x_4 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_1 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v -x_1 v -x_3)]
5,22,32,32,1.0,True,1.9476265907287598,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (x_1 v x_2) ^ (-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_2 v x_4 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
5,17,32,32,1.0,True,1.6148531436920166,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4 v x_2) ^ (x_3 v x_2 v x_0) ^ (x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (x_0 v -x_4 v x_3)]
5,19,32,32,1.0,True,1.7383055686950684,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_1 v x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v x_2) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_0) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v -x_0) ^ (x_4 v -x_0) ^ (-x_3 v -x_0) ^ (x_3 v -x_1 v x_4) ^ (x_2 v -x_3) ^ (-x_4 v -x_2)]
5,17,32,32,1.0,True,1.6546964645385742,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4 v x_2) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_3 v -x_1 v -x_4) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_1 v x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_3 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_4 v -x_2)]
5,11,32,32,1.0,True,1.5929679870605469,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_1 v -x_4) ^ (-x_1 v x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_1 v -x_0)]
5,19,32,32,1.0,True,1.6533112525939941,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (-x_2) ^ (x_0 v -x_4) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v x_2) ^ (-x_1 v -x_3) ^ (x_3 v x_4) ^ (-x_4 v x_2) ^ (x_0 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_4 v -x_2)]
5,9,32,12,0.375,True,0.3531763553619385,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v x_4 v x_2) ^ (x_1 v x_2 v -x_3)]
5,13,32,32,1.0,True,1.6338789463043213,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (x_3 v x_2 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_1 v x_4) ^ (-x_1 v x_4 v x_2)]
6,10,64,64,1.0,True,11.311468839645386,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_4 v -x_5) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v x_1 v x_4) ^ (x_4 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_2 v x_4) ^ (x_0 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_4 v -x_3)]
6,28,64,64,1.0,True,11.843902826309204,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_3) ^ (-x_5 v x_4 v -x_3) ^ (-x_5 v x_4) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_0 v -x_1 v -x_5) ^ (x_1 v x_4 v x_2) ^ (x_0 v x_2 v x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_5 v x_2 v -x_0)]
6,16,64,64,1.0,True,11.749945640563965,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (x_1 v x_4) ^ (-x_1 v x_4 v -x_2) ^ (x_4 v -x_3) ^ (-x_4 v x_2 v x_5) ^ (-x_0 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_1 v -x_2 v -x_3)]
6,20,64,64,1.0,True,12.436076641082764,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_5 v x_0) ^ (-x_2 v -x_5) ^ (x_5 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v -x_0) ^ (x_0 v -x_5) ^ (x_1 v -x_5 v -x_2) ^ (x_0 v -x_2 v x_5) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (-x_2 v x_1 v -x_5) ^ (x_0 v x_5 v -x_3) ^ (x_3 v -x_5 v x_0)]
6,17,64,64,1.0,True,12.088053464889526,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_4 v x_3) ^ (-x_1 v x_4 v x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v x_5 v -x_0) ^ (x_0 v -x_3) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_5 v x_4) ^ (x_3 v -x_5 v x_0) ^ (x_3 v -x_1 v x_5)]
6,12,64,64,1.0,True,11.265438079833984,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_3) ^ (x_1 v -x_4 v -x_0) ^ (x_5 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (-x_4 v -x_5 v x_2)]
6,36,64,64,1.0,True,11.951411724090576,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_4 v -x_5) ^ (x_4 v x_5 v -x_3) ^ (x_0 v x_2 v x_5) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_4 v x_5) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_1 v x_5) ^ (x_3 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v x_4 v -x_5) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_4 v x_3) ^ (x_0 v -x_1) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_4 v x_5 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_3) ^ (-x_5 v -x_3 v -x_0)]
6,18,64,64,1.0,True,11.775469303131104,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_4 v x_2 v -x_3) ^ (x_0 v x_4 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v x_1 v -x_5) ^ (x_3 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (-x_5 v -x_3 v -x_0)]
6,13,64,64,1.0,True,11.726730346679688,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_2) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_5 v x_2 v -x_3) ^ (-x_2 v x_4 v x_5) ^ (-x_4 v x_2) ^ (x_1 v x_4 v -x_5) ^ (-x_4 v -x_2 v -x_0)]
6,22,64,64,1.0,True,12.13823676109314,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (x_3 v -x_4 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_4) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_4 v -x_2)]
7,43,128,128,1.0,True,91.41703128814697,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_1 v x_4) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v x_6 v x_3) ^ (x_0 v x_6) ^ (-x_2 v -x_5 v -x_3) ^ (-x_5 v x_4 v -x_6) ^ (-x_2 v x_5 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (-x_4 v x_2 v -x_6) ^ (x_5 v -x_4 v x_2) ^ (x_0 v x_5) ^ (x_3 v x_4 v -x_0) ^ (x_2 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (-x_2 v -x_1 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v x_6 v x_3) ^ (-x_1 v x_6 v x_4) ^ (x_3 v x_4 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_6) ^ (-x_0 v x_1 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_5 v x_4 v -x_0) ^ (x_4 v -x_3 v -x_6)]
7,36,128,128,1.0,True,92.04444742202759,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_6 v -x_2 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (x_3 v x_1 v -x_2) ^ (-x_3 v -x_0) ^ (x_6 v x_4 v x_2) ^ (-x_2 v -x_5 v x_0) ^ (x_0 v x_6 v x_1) ^ (x_3 v x_6 v x_5) ^ (-x_2 v -x_1 v -x_5) ^ (x_0 v x_1 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_5) ^ (x_2 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v x_6 v x_4) ^ (x_1 v x_4 v x_5) ^ (x_6 v x_1 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (-x_5 v -x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_5 v -x_6) ^ (-x_1 v x_4 v -x_6) ^ (-x_0 v x_1 v -x_6) ^ (-x_2 v -x_6) ^ (-x_1 v x_6 v -x_3)]
7,20,128,128,1.0,True,89.67679119110107,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v -x_3 v -x_6) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_3 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v x_1 v x_5) ^ (-x_4 v x_2) ^ (x_0 v x_5 v x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_3 v -x_6) ^ (x_1 v -x_5 v x_2)]
7,33,128,128,1.0,True,91.50016593933105,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (-x_4 v x_2 v -x_0) ^ (-x_5 v -x_3 v -x_6) ^ (x_0 v x_6 v x_4) ^ (x_6 v -x_4 v x_2) ^ (x_1 v x_4) ^ (x_6 v -x_0) ^ (x_3 v x_6 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (x_5 v -x_0) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_1 v -x_6) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_4 v x_0) ^ (x_2 v x_4 v x_5) ^ (x_3 v -x_6) ^ (x_1 v -x_2) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v -x_5 v x_2)]
7,45,128,128,1.0,True,91.58245992660522,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_4 v x_5) ^ (x_1 v x_5) ^ (x_3 v x_5 v x_0) ^ (x_0 v x_3) ^ (-x_2 v x_1 v x_4) ^ (-x_1 v -x_3) ^ (-x_4 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_3 v x_5) ^ (-x_1 v -x_6) ^ (x_0 v x_6) ^ (x_1 v x_4 v -x_6) ^ (x_3 v -x_4 v x_5) ^ (x_3 v x_6 v -x_5) ^ (-x_2 v -x_3 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (-x_5 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (-x_4 v -x_6) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v -x_5 v x_2) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_6 v x_1) ^ (x_5 v x_4 v x_2) ^ (-x_5 v -x_2) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_5 v -x_6)]
7,41,128,128,1.0,True,90.70628714561462,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v -x_4 v -x_5) ^ (-x_1 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_6 v -x_2 v -x_3) ^ (-x_1 v -x_6) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v x_3 v -x_6) ^ (x_1 v x_2 v -x_6) ^ (-x_1 v -x_4 v x_5) ^ (-x_5 v x_4 v -x_6) ^ (-x_6 v -x_5 v -x_0) ^ (x_4 v -x_0) ^ (x_0 v x_6 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_5 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_6 v -x_4) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v x_6 v x_4) ^ (x_6 v x_5 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_6 v x_1 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_4 v x_2) ^ (x_3 v -x_4 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v x_3 v -x_0) ^ (x_6 v x_1 v -x_3)]
7,11,128,128,1.0,True,85.35127878189087,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_6 v x_4) ^ (-x_1 v x_4 v x_5) ^ (x_4 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_6 v x_4 v x_5) ^ (x_6 v -x_4 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_4 v -x_6) ^ (-x_4 v x_5)]
7,36,128,128,1.0,True,91.7402822971344,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_3) ^ (-x_4 v -x_0) ^ (-x_1 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (-x_2 v x_4 v -x_6) ^ (x_4 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v x_2) ^ (x_6 v -x_0) ^ (-x_1 v -x_2) ^ (-x_0 v -x_2 v -x_6) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_6 v -x_5) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (-x_5 v -x_2 v -x_3) ^ (x_3 v x_6 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_1 v -x_6) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_0 v x_4 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v x_4 v -x_0)]
7,49,128,128,1.0,True,91.25388288497925,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (x_6 v -x_2 v -x_3) ^ (-x_4) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_6 v x_1) ^ (x_6 v -x_5 v x_2) ^ (-x_4 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_2 v -x_3) ^ (-x_4 v -x_2) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v x_5) ^ (-x_4 v -x_5) ^ (x_3 v x_1 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_4) ^ (-x_2 v x_4) ^ (x_6 v x_1 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_5 v -x_6) ^ (x_5 v x_4 v x_2) ^ (-x_1 v x_6 v x_4) ^ (-x_4 v x_5) ^ (x_3 v -x_1 v -x_2) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_4 v x_2 v -x_6) ^ (x_4 v -x_3 v -x_6) ^ (x_1 v -x_2 v x_5)]
7,25,128,128,1.0,True,91.74780082702637,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_5 v x_0) ^ (-x_5 v x_4 v -x_3) ^ (x_1 v x_5 v -x_0) ^ (x_6 v x_1) ^ (x_1 v x_4 v -x_6) ^ (x_0 v -x_5 v x_4) ^ (x_3 v x_6 v x_5) ^ (-x_6 v x_4 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (-x_3 v -x_6) ^ (-x_1 v x_6 v x_5) ^ (x_6 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v -x_2 v x_4) ^ (x_6 v -x_2 v x_4) ^ (x_3 v -x_5 v -x_6) ^ (-x_2 v -x_3) ^ (x_6 v -x_4 v -x_5) ^ (x_3 v -x_4 v -x_2)]
7,40,128,9,0.0703125,False,2.0721728801727295,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_0) ^ (x_6 v x_4) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_1 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_1 v x_4 v -x_5) ^ (-x_6 v x_2 v -x_0) ^ (-x_1 v -x_6 v -x_3) ^ (x_2 v x_5 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_6 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v -x_6) ^ (-x_1 v x_4 v -x_0) ^ (x_6 v x_1 v x_4) ^ (x_4 v x_2 v -x_0) ^ (-x_2 v x_1 v -x_5) ^ (x_3 v x_5 v x_2) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v x_2 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_4 v -x_6) ^ (x_1 v -x_2) ^ (x_0 v x_1 v -x_6) ^ (x_5 v -x_3 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_5 v -x_6)]
