circuit,qbits,observable,size,reduced,ratio,time
realamprandom_indep_qiskit,6,'|25>',64,64,1.0,12.553335189819336
realamprandom_indep_qiskit,6,'|26>',64,64,1.0,11.723098993301392
realamprandom_indep_qiskit,6,'|27>',64,64,1.0,11.828824281692505
realamprandom_indep_qiskit,6,'|28>',64,64,1.0,11.903871536254883
realamprandom_indep_qiskit,6,'|29>',64,64,1.0,11.767268180847168
realamprandom_indep_qiskit,6,'|30>',64,64,1.0,11.767781496047974
realamprandom_indep_qiskit,6,'|31>',64,64,1.0,11.983054161071777
realamprandom_indep_qiskit,6,'|32>',64,64,1.0,11.874551057815552
realamprandom_indep_qiskit,6,'|33>',64,64,1.0,12.149084568023682
realamprandom_indep_qiskit,6,'|34>',64,64,1.0,11.796908855438232
realamprandom_indep_qiskit,6,'|35>',64,64,1.0,12.02465009689331
realamprandom_indep_qiskit,6,'|36>',64,64,1.0,11.924056053161621
realamprandom_indep_qiskit,6,'|37>',64,64,1.0,12.034703731536865
realamprandom_indep_qiskit,6,'|38>',64,64,1.0,11.857981204986572
realamprandom_indep_qiskit,6,'|39>',64,64,1.0,11.997479915618896
realamprandom_indep_qiskit,6,'|40>',64,64,1.0,11.931274175643921
realamprandom_indep_qiskit,6,'|41>',64,64,1.0,11.970326900482178
realamprandom_indep_qiskit,6,'|42>',64,64,1.0,11.923844337463379
realamprandom_indep_qiskit,6,'|43>',64,64,1.0,12.049623012542725
realamprandom_indep_qiskit,6,'|44>',64,64,1.0,11.904773712158203
realamprandom_indep_qiskit,6,'|45>',64,64,1.0,12.076290607452393
realamprandom_indep_qiskit,6,'|46>',64,64,1.0,11.97943115234375
realamprandom_indep_qiskit,6,'|47>',64,64,1.0,11.916258811950684
realamprandom_indep_qiskit,6,'|48>',64,64,1.0,12.87203311920166
realamprandom_indep_qiskit,6,'|49>',64,64,1.0,12.167795419692993
realamprandom_indep_qiskit,6,'|50>',64,64,1.0,12.038548946380615
realamprandom_indep_qiskit,6,'|51>',64,64,1.0,11.941345453262329
realamprandom_indep_qiskit,6,'|52>',64,64,1.0,12.506278276443481
realamprandom_indep_qiskit,6,'|53>',64,64,1.0,12.89719533920288
realamprandom_indep_qiskit,6,'|54>',64,64,1.0,13.178200721740723
realamprandom_indep_qiskit,6,'|55>',64,64,1.0,13.629403114318848
realamprandom_indep_qiskit,6,'|56>',64,64,1.0,14.199813604354858
realamprandom_indep_qiskit,6,'|57>',64,64,1.0,15.27339220046997
realamprandom_indep_qiskit,6,'|58>',64,64,1.0,16.566566944122314
realamprandom_indep_qiskit,6,'|59>',64,64,1.0,19.171204805374146
realamprandom_indep_qiskit,6,'|60>',64,64,1.0,14.601459503173828
realamprandom_indep_qiskit,6,'|61>',64,64,1.0,12.364047765731812
realamprandom_indep_qiskit,6,'|62>',64,64,1.0,11.660404205322266
realamprandom_indep_qiskit,6,'|63>',64,64,1.0,11.795053482055664
qaoa_indep_qiskit,5,'H-State',32,8,0.25,0.47798871994018555
qaoa_indep_qiskit,5,'|0>',32,8,0.25,0.3991098403930664
qaoa_indep_qiskit,5,'|1>',32,20,0.625,1.1840391159057617
qaoa_indep_qiskit,5,'|2>',32,20,0.625,1.1880455017089844
qaoa_indep_qiskit,5,'|3>',32,20,0.625,1.170152187347412
qaoa_indep_qiskit,5,'|4>',32,20,0.625,1.0973005294799805
qaoa_indep_qiskit,5,'|5>',32,20,0.625,1.0779318809509277
qaoa_indep_qiskit,5,'|6>',32,20,0.625,1.104687213897705
qaoa_indep_qiskit,5,'|7>',32,20,0.625,1.2062342166900635
qaoa_indep_qiskit,5,'|8>',32,20,0.625,1.0848302841186523
qaoa_indep_qiskit,5,'|9>',32,20,0.625,1.1207263469696045
qaoa_indep_qiskit,5,'|10>',32,20,0.625,1.0853946208953857
qaoa_indep_qiskit,5,'|11>',32,20,0.625,1.1307058334350586
qaoa_indep_qiskit,5,'|12>',32,20,0.625,1.1096935272216797
qaoa_indep_qiskit,5,'|13>',32,20,0.625,1.2269129753112793
qaoa_indep_qiskit,5,'|14>',32,20,0.625,1.083195447921753
qaoa_indep_qiskit,5,'|15>',32,20,0.625,1.1318771839141846
qaoa_indep_qiskit,5,'|16>',32,20,0.625,1.1134884357452393
qaoa_indep_qiskit,5,'|17>',32,20,0.625,1.1384236812591553
qaoa_indep_qiskit,5,'|18>',32,20,0.625,1.1060588359832764
qaoa_indep_qiskit,5,'|19>',32,20,0.625,1.2439346313476562
qaoa_indep_qiskit,5,'|20>',32,20,0.625,1.0823328495025635
qaoa_indep_qiskit,5,'|21>',32,20,0.625,1.1169967651367188
qaoa_indep_qiskit,5,'|22>',32,20,0.625,1.178511619567871
qaoa_indep_qiskit,5,'|23>',32,20,0.625,1.0871851444244385
qaoa_indep_qiskit,5,'|24>',32,20,0.625,1.15189528465271
qaoa_indep_qiskit,5,'|25>',32,20,0.625,1.1333208084106445
qaoa_indep_qiskit,5,'|26>',32,20,0.625,1.0956456661224365
qaoa_indep_qiskit,5,'|27>',32,20,0.625,1.1694395542144775
qaoa_indep_qiskit,5,'|28>',32,20,0.625,1.1296136379241943
qaoa_indep_qiskit,5,'|29>',32,20,0.625,1.1202166080474854
qaoa_indep_qiskit,5,'|30>',32,20,0.625,1.0778782367706299
qaoa_indep_qiskit,5,'|31>',32,8,0.25,0.37964391708374023
qpeexact_indep_qiskit_no_H,6,'H-State',64,4,0.0625,0.5721819400787354
qpeexact_indep_qiskit_no_H,6,'|0>',64,2,0.03125,0.11776351928710938
qpeexact_indep_qiskit_no_H,6,'|1>',64,4,0.0625,0.21489524841308594
qpeexact_indep_qiskit_no_H,6,'|2>',64,4,0.0625,0.21952342987060547
qpeexact_indep_qiskit_no_H,6,'|3>',64,4,0.0625,0.2221837043762207
qpeexact_indep_qiskit_no_H,6,'|4>',64,4,0.0625,0.2199726104736328
qpeexact_indep_qiskit_no_H,6,'|5>',64,4,0.0625,0.24838781356811523
qpeexact_indep_qiskit_no_H,6,'|6>',64,4,0.0625,0.2167072296142578
qpeexact_indep_qiskit_no_H,6,'|7>',64,4,0.0625,0.2194535732269287
qpeexact_indep_qiskit_no_H,6,'|8>',64,4,0.0625,0.21895599365234375
qpeexact_indep_qiskit_no_H,6,'|9>',64,4,0.0625,0.21242785453796387
qpeexact_indep_qiskit_no_H,6,'|10>',64,4,0.0625,0.2252817153930664
qpeexact_indep_qiskit_no_H,6,'|11>',64,4,0.0625,0.23409152030944824
qpeexact_indep_qiskit_no_H,6,'|12>',64,4,0.0625,0.21421527862548828
qpeexact_indep_qiskit_no_H,6,'|13>',64,4,0.0625,0.22012972831726074
qpeexact_indep_qiskit_no_H,6,'|14>',64,4,0.0625,0.2333664894104004
qpeexact_indep_qiskit_no_H,6,'|15>',64,4,0.0625,0.221419095993042
qpeexact_indep_qiskit_no_H,6,'|16>',64,2,0.03125,0.15706944465637207
qpeexact_indep_qiskit_no_H,6,'|17>',64,4,0.0625,0.21400094032287598
qpeexact_indep_qiskit_no_H,6,'|18>',64,4,0.0625,0.21927714347839355
qpeexact_indep_qiskit_no_H,6,'|19>',64,4,0.0625,0.21599197387695312
qpeexact_indep_qiskit_no_H,6,'|20>',64,4,0.0625,0.21396994590759277
qpeexact_indep_qiskit_no_H,6,'|21>',64,4,0.0625,0.21811914443969727
qpeexact_indep_qiskit_no_H,6,'|22>',64,4,0.0625,0.2274324893951416
qpeexact_indep_qiskit_no_H,6,'|23>',64,4,0.0625,0.21429705619812012
qpeexact_indep_qiskit_no_H,6,'|24>',64,4,0.0625,0.21161699295043945
qpeexact_indep_qiskit_no_H,6,'|25>',64,4,0.0625,0.2219679355621338
qpeexact_indep_qiskit_no_H,6,'|26>',64,4,0.0625,0.21355128288269043
qpeexact_indep_qiskit_no_H,6,'|27>',64,4,0.0625,0.21834254264831543
qpeexact_indep_qiskit_no_H,6,'|28>',64,4,0.0625,0.21791529655456543
qpeexact_indep_qiskit_no_H,6,'|29>',64,4,0.0625,0.26107358932495117
qpeexact_indep_qiskit_no_H,6,'|30>',64,4,0.0625,0.21475625038146973
qpeexact_indep_qiskit_no_H,6,'|31>',64,4,0.0625,0.21437621116638184
qpeexact_indep_qiskit_no_H,6,'|32>',64,4,0.0625,0.21549463272094727
qpeexact_indep_qiskit_no_H,6,'|33>',64,4,0.0625,0.21663641929626465
qpeexact_indep_qiskit_no_H,6,'|34>',64,4,0.0625,0.22074222564697266
qpeexact_indep_qiskit_no_H,6,'|35>',64,4,0.0625,0.21442699432373047
qpeexact_indep_qiskit_no_H,6,'|36>',64,4,0.0625,0.2179102897644043
qpeexact_indep_qiskit_no_H,6,'|37>',64,4,0.0625,0.21821928024291992
qpeexact_indep_qiskit_no_H,6,'|38>',64,4,0.0625,0.21900653839111328
qpeexact_indep_qiskit_no_H,6,'|39>',64,4,0.0625,0.2184743881225586
qpeexact_indep_qiskit_no_H,6,'|40>',64,4,0.0625,0.21442604064941406
qpeexact_indep_qiskit_no_H,6,'|41>',64,2,0.03125,0.1148984432220459
qpeexact_indep_qiskit_no_H,6,'|42>',64,4,0.0625,0.21341633796691895
qpeexact_indep_qiskit_no_H,6,'|43>',64,4,0.0625,0.21210765838623047
qpeexact_indep_qiskit_no_H,6,'|44>',64,4,0.0625,0.2224571704864502
qpeexact_indep_qiskit_no_H,6,'|45>',64,4,0.0625,0.2634613513946533
qpeexact_indep_qiskit_no_H,6,'|46>',64,4,0.0625,0.21697568893432617
qpeexact_indep_qiskit_no_H,6,'|47>',64,4,0.0625,0.2187671661376953
qpeexact_indep_qiskit_no_H,6,'|48>',64,4,0.0625,0.21416640281677246
qpeexact_indep_qiskit_no_H,6,'|49>',64,4,0.0625,0.2144310474395752
qpeexact_indep_qiskit_no_H,6,'|50>',64,4,0.0625,0.21616220474243164
qpeexact_indep_qiskit_no_H,6,'|51>',64,4,0.0625,0.2134556770324707
qpeexact_indep_qiskit_no_H,6,'|52>',64,4,0.0625,0.21738958358764648
qpeexact_indep_qiskit_no_H,6,'|53>',64,4,0.0625,0.21205401420593262
qpeexact_indep_qiskit_no_H,6,'|54>',64,4,0.0625,0.21102118492126465
qpeexact_indep_qiskit_no_H,6,'|55>',64,4,0.0625,0.21350383758544922
qpeexact_indep_qiskit_no_H,6,'|56>',64,4,0.0625,0.2142658233642578
qpeexact_indep_qiskit_no_H,6,'|57>',64,2,0.03125,0.11501312255859375
qpeexact_indep_qiskit_no_H,6,'|58>',64,4,0.0625,0.21761536598205566
qpeexact_indep_qiskit_no_H,6,'|59>',64,4,0.0625,0.21474146842956543
qpeexact_indep_qiskit_no_H,6,'|60>',64,4,0.0625,0.21544742584228516
qpeexact_indep_qiskit_no_H,6,'|61>',64,4,0.0625,0.2181386947631836
qpeexact_indep_qiskit_no_H,6,'|62>',64,4,0.0625,0.2638123035430908
qpeexact_indep_qiskit_no_H,6,'|63>',64,4,0.0625,0.2124462127685547
pricingput_indep_qiskit,5,'H-State',32,32,1.0,1.5175137519836426
pricingput_indep_qiskit,5,'|0>',32,8,0.25,0.047629356384277344
pricingput_indep_qiskit,5,'|1>',32,8,0.25,0.045629024505615234
pricingput_indep_qiskit,5,'|2>',32,8,0.25,0.04936838150024414
pricingput_indep_qiskit,5,'|3>',32,8,0.25,0.050165414810180664
pricingput_indep_qiskit,5,'|4>',32,8,0.25,0.05412721633911133
pricingput_indep_qiskit,5,'|5>',32,8,0.25,0.04810905456542969
pricingput_indep_qiskit,5,'|6>',32,8,0.25,0.048290252685546875
pricingput_indep_qiskit,5,'|7>',32,8,0.25,0.047034502029418945
pricingput_indep_qiskit,5,'|8>',32,8,0.25,0.04671287536621094
pricingput_indep_qiskit,5,'|9>',32,8,0.25,0.047885894775390625
pricingput_indep_qiskit,5,'|10>',32,8,0.25,0.04769158363342285
pricingput_indep_qiskit,5,'|11>',32,8,0.25,0.049584388732910156
pricingput_indep_qiskit,5,'|12>',32,8,0.25,0.045565128326416016
pricingput_indep_qiskit,5,'|13>',32,8,0.25,0.04713869094848633
pricingput_indep_qiskit,5,'|14>',32,8,0.25,0.04694247245788574
pricingput_indep_qiskit,5,'|15>',32,8,0.25,0.04607272148132324
pricingput_indep_qiskit,5,'|16>',32,8,0.25,0.0468902587890625
pricingput_indep_qiskit,5,'|17>',32,8,0.25,0.04911470413208008
pricingput_indep_qiskit,5,'|18>',32,8,0.25,0.04549098014831543
pricingput_indep_qiskit,5,'|19>',32,8,0.25,0.04697132110595703
pricingput_indep_qiskit,5,'|20>',32,8,0.25,0.046041250228881836
pricingput_indep_qiskit,5,'|21>',32,8,0.25,0.046858787536621094
pricingput_indep_qiskit,5,'|22>',32,8,0.25,0.04707622528076172
pricingput_indep_qiskit,5,'|23>',32,8,0.25,0.04543042182922363
pricingput_indep_qiskit,5,'|24>',32,8,0.25,0.045684099197387695
pricingput_indep_qiskit,5,'|25>',32,8,0.25,0.045253753662109375
pricingput_indep_qiskit,5,'|26>',32,8,0.25,0.04812765121459961
pricingput_indep_qiskit,5,'|27>',32,8,0.25,0.04625844955444336
pricingput_indep_qiskit,5,'|28>',32,8,0.25,0.0452578067779541
pricingput_indep_qiskit,5,'|29>',32,8,0.25,0.045279741287231445
pricingput_indep_qiskit,5,'|30>',32,8,0.25,0.04510378837585449
pricingput_indep_qiskit,5,'|31>',32,8,0.25,0.04480576515197754
case_search,7,H-state,128,2,0.015625,2.177600145339966
case_search,7,H-state,128,2,0.015625,1.7680296897888184
case_search,7,H-state,128,2,0.015625,1.8146302700042725
case_search,7,H-state,128,2,0.015625,1.9371464252471924
case_search,7,H-state,128,2,0.015625,1.8336803913116455
case_search,7,H-state,128,2,0.015625,1.7707545757293701
case_search,7,H-state,128,2,0.015625,1.7793278694152832
case_search,7,H-state,128,2,0.015625,2.358010768890381
case_search,7,H-state,128,2,0.015625,2.4194014072418213
case_search,7,H-state,128,2,0.015625,4.5601654052734375
case_search,5,H-state,32,2,0.0625,0.15925121307373047
case_search,5,H-state,32,2,0.0625,0.1473855972290039
case_search,5,H-state,32,2,0.0625,0.15099167823791504
case_search,5,H-state,32,2,0.0625,0.14713311195373535
case_search,5,H-state,32,2,0.0625,0.1657118797302246
case_search,5,H-state,32,2,0.0625,0.1581404209136963
case_search,5,H-state,32,2,0.0625,0.1858358383178711
case_search,5,H-state,32,2,0.0625,0.30883312225341797
case_search,5,H-state,32,2,0.0625,0.4267270565032959
case_search,5,H-state,32,2,0.0625,0.18960070610046387
ghz_indep_qiskit,3,'H-State',8,2,0.25,0.018488407135009766
ghz_indep_qiskit,3,'|0>',8,6,0.75,0.017472505569458008
ghz_indep_qiskit,3,'|1>',8,6,0.75,0.016484498977661133
ghz_indep_qiskit,3,'|2>',8,6,0.75,0.018329143524169922
ghz_indep_qiskit,3,'|3>',8,6,0.75,0.018313169479370117
ghz_indep_qiskit,3,'|4>',8,6,0.75,0.03018784523010254
ghz_indep_qiskit,3,'|5>',8,6,0.75,0.022310972213745117
ghz_indep_qiskit,3,'|6>',8,6,0.75,0.02636122703552246
ghz_indep_qiskit,3,'|7>',8,6,0.75,0.02589249610900879
ghz_indep_qiskit,3,'|0> & |1>',8,8,1.0,0.014870882034301758
ghz_indep_qiskit,3,'|0> & |2>',8,8,1.0,0.01928114891052246
ghz_indep_qiskit,3,'|0> & |3>',8,8,1.0,0.020920991897583008
ghz_indep_qiskit,3,'|0> & |4>',8,6,0.75,0.020667076110839844
ghz_indep_qiskit,3,'|0> & |5>',8,8,1.0,0.013510942459106445
ghz_indep_qiskit,3,'|0> & |6>',8,8,1.0,0.020501375198364258
ghz_indep_qiskit,3,'|0> & |7>',8,6,0.75,0.014108657836914062
ghz_indep_qiskit,3,'|1> & |2>',8,8,1.0,0.01337885856628418
ghz_indep_qiskit,3,'|1> & |3>',8,8,1.0,0.013147592544555664
ghz_indep_qiskit,3,'|1> & |4>',8,8,1.0,0.02405714988708496
ghz_indep_qiskit,3,'|1> & |5>',8,6,0.75,0.0514523983001709
ghz_indep_qiskit,3,'|1> & |6>',8,6,0.75,0.011349916458129883
ghz_indep_qiskit,3,'|1> & |7>',8,8,1.0,0.01636528968811035
ghz_indep_qiskit,3,'|2> & |3>',8,8,1.0,0.009059667587280273
ghz_indep_qiskit,3,'|2> & |4>',8,8,1.0,0.014110803604125977
ghz_indep_qiskit,3,'|2> & |5>',8,8,1.0,0.02286362648010254
ghz_indep_qiskit,3,'|2> & |6>',8,8,1.0,0.021549224853515625
ghz_indep_qiskit,3,'|2> & |7>',8,8,1.0,0.014693498611450195
ghz_indep_qiskit,3,'|3> & |4>',8,8,1.0,0.020822525024414062
ghz_indep_qiskit,3,'|3> & |5>',8,8,1.0,0.031633615493774414
ghz_indep_qiskit,3,'|3> & |6>',8,8,1.0,0.024952411651611328
ghz_indep_qiskit,3,'|3> & |7>',8,8,1.0,0.03447437286376953
ghz_indep_qiskit,3,'|4> & |5>',8,8,1.0,0.05928492546081543
ghz_indep_qiskit,3,'|4> & |6>',8,8,1.0,0.13344478607177734
ghz_indep_qiskit,3,'|4> & |7>',8,6,0.75,0.013282537460327148
ghz_indep_qiskit,3,'|5> & |6>',8,6,0.75,0.012330293655395508
ghz_indep_qiskit,3,'|5> & |7>',8,8,1.0,0.017029285430908203
ghz_indep_qiskit,3,'|6> & |7>',8,8,1.0,0.022249937057495117
ghz_indep_qiskit,3,'|0> & |1> & |2>',8,8,1.0,0.012656927108764648
ghz_indep_qiskit,3,'|0> & |1> & |3>',8,8,1.0,0.013685226440429688
ghz_indep_qiskit,3,'|0> & |1> & |4>',8,8,1.0,0.011273622512817383
ghz_indep_qiskit,3,'|0> & |1> & |5>',8,8,1.0,0.012165307998657227
ghz_indep_qiskit,3,'|0> & |1> & |6>',8,8,1.0,0.011611461639404297
ghz_indep_qiskit,3,'|0> & |1> & |7>',8,8,1.0,0.011326789855957031
ghz_indep_qiskit,3,'|0> & |2> & |3>',8,8,1.0,0.012109518051147461
ghz_indep_qiskit,3,'|0> & |2> & |4>',8,8,1.0,0.016335248947143555
ghz_indep_qiskit,3,'|0> & |2> & |5>',8,8,1.0,0.009020328521728516
ghz_indep_qiskit,3,'|0> & |2> & |6>',8,8,1.0,0.014819622039794922
ghz_indep_qiskit,3,'|0> & |2> & |7>',8,8,1.0,0.01167917251586914
ghz_indep_qiskit,3,'|0> & |3> & |4>',8,8,1.0,0.014410972595214844
ghz_indep_qiskit,3,'|0> & |3> & |5>',8,8,1.0,0.012485742568969727
ghz_indep_qiskit,3,'|0> & |3> & |6>',8,8,1.0,0.015454769134521484
ghz_indep_qiskit,3,'|0> & |3> & |7>',8,8,1.0,0.02176642417907715
ghz_indep_qiskit,3,'|0> & |4> & |5>',8,8,1.0,0.015488862991333008
ghz_indep_qiskit,3,'|0> & |4> & |6>',8,8,1.0,0.015193939208984375
ghz_indep_qiskit,3,'|0> & |4> & |7>',8,6,0.75,0.014739274978637695
ghz_indep_qiskit,3,'|0> & |5> & |6>',8,8,1.0,0.014293432235717773
ghz_indep_qiskit,3,'|0> & |5> & |7>',8,8,1.0,0.01750469207763672
ghz_indep_qiskit,3,'|0> & |6> & |7>',8,8,1.0,0.016579151153564453
ghz_indep_qiskit,3,'|1> & |2> & |3>',8,8,1.0,0.013501882553100586
ghz_indep_qiskit,3,'|1> & |2> & |4>',8,8,1.0,0.01211690902709961
ghz_indep_qiskit,3,'|1> & |2> & |5>',8,8,1.0,0.034764766693115234
ghz_indep_qiskit,3,'|1> & |2> & |6>',8,8,1.0,0.02677297592163086
ghz_indep_qiskit,3,'|1> & |2> & |7>',8,8,1.0,0.0224764347076416
ghz_indep_qiskit,3,'|1> & |3> & |4>',8,8,1.0,0.026352643966674805
ghz_indep_qiskit,3,'|1> & |3> & |5>',8,8,1.0,0.01784372329711914
ghz_indep_qiskit,3,'|1> & |3> & |6>',8,8,1.0,0.017470121383666992
ghz_indep_qiskit,3,'|1> & |3> & |7>',8,8,1.0,0.022275209426879883
ghz_indep_qiskit,3,'|1> & |4> & |5>',8,8,1.0,0.024497270584106445
ghz_indep_qiskit,3,'|1> & |4> & |6>',8,8,1.0,0.015148401260375977
ghz_indep_qiskit,3,'|1> & |4> & |7>',8,8,1.0,0.015722274780273438
ghz_indep_qiskit,3,'|1> & |5> & |6>',8,6,0.75,0.02938985824584961
ghz_indep_qiskit,3,'|1> & |5> & |7>',8,8,1.0,0.026250839233398438
ghz_indep_qiskit,3,'|1> & |6> & |7>',8,8,1.0,0.034227609634399414
ghz_indep_qiskit,3,'|2> & |3> & |4>',8,8,1.0,0.019190549850463867
ghz_indep_qiskit,3,'|2> & |3> & |5>',8,8,1.0,0.01727914810180664
ghz_indep_qiskit,3,'|2> & |3> & |6>',8,8,1.0,0.016022443771362305
ghz_indep_qiskit,3,'|2> & |3> & |7>',8,8,1.0,0.014648199081420898
ghz_indep_qiskit,3,'|2> & |4> & |5>',8,8,1.0,0.0155792236328125
ghz_indep_qiskit,3,'|2> & |4> & |6>',8,8,1.0,0.019119977951049805
ghz_indep_qiskit,3,'|2> & |4> & |7>',8,8,1.0,0.015466928482055664
ghz_indep_qiskit,3,'|2> & |5> & |6>',8,8,1.0,0.016145944595336914
ghz_indep_qiskit,3,'|2> & |5> & |7>',8,8,1.0,0.014004707336425781
ghz_indep_qiskit,3,'|2> & |6> & |7>',8,8,1.0,0.014566183090209961
ghz_indep_qiskit,3,'|3> & |4> & |5>',8,8,1.0,0.014063358306884766
ghz_indep_qiskit,3,'|3> & |4> & |6>',8,8,1.0,0.014913558959960938
ghz_indep_qiskit,3,'|3> & |4> & |7>',8,8,1.0,0.02095317840576172
ghz_indep_qiskit,3,'|3> & |5> & |6>',8,8,1.0,0.035540103912353516
ghz_indep_qiskit,3,'|3> & |5> & |7>',8,8,1.0,0.0346074104309082
ghz_indep_qiskit,3,'|3> & |6> & |7>',8,8,1.0,0.029303789138793945
ghz_indep_qiskit,3,'|4> & |5> & |6>',8,8,1.0,0.014816761016845703
ghz_indep_qiskit,3,'|4> & |5> & |7>',8,8,1.0,0.01346588134765625
ghz_indep_qiskit,3,'|4> & |6> & |7>',8,8,1.0,0.012842178344726562
ghz_indep_qiskit,3,'|5> & |6> & |7>',8,8,1.0,0.012275934219360352
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3>',8,8,1.0,0.013823270797729492
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4>',8,8,1.0,0.016074657440185547
ghz_indep_qiskit,3,'|0> & |1> & |2> & |5>',8,8,1.0,0.017755985260009766
ghz_indep_qiskit,3,'|0> & |1> & |2> & |6>',8,8,1.0,0.021218538284301758
ghz_indep_qiskit,3,'|0> & |1> & |2> & |7>',8,8,1.0,0.013361692428588867
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4>',8,8,1.0,0.01915717124938965
ghz_indep_qiskit,3,'|0> & |1> & |3> & |5>',8,8,1.0,0.027713537216186523
ghz_indep_qiskit,3,'|0> & |1> & |3> & |6>',8,8,1.0,0.013058900833129883
ghz_indep_qiskit,3,'|0> & |1> & |3> & |7>',8,8,1.0,0.014240026473999023
ghz_indep_qiskit,3,'|0> & |1> & |4> & |5>',8,8,1.0,0.014110326766967773
ghz_indep_qiskit,3,'|0> & |1> & |4> & |6>',8,8,1.0,0.014765262603759766
ghz_indep_qiskit,3,'|0> & |1> & |4> & |7>',8,8,1.0,0.013164997100830078
ghz_indep_qiskit,3,'|0> & |1> & |5> & |6>',8,8,1.0,0.014822721481323242
ghz_indep_qiskit,3,'|0> & |1> & |5> & |7>',8,8,1.0,0.012295007705688477
ghz_indep_qiskit,3,'|0> & |1> & |6> & |7>',8,8,1.0,0.012703895568847656
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4>',8,8,1.0,0.012836694717407227
ghz_indep_qiskit,3,'|0> & |2> & |3> & |5>',8,8,1.0,0.014386177062988281
ghz_indep_qiskit,3,'|0> & |2> & |3> & |6>',8,8,1.0,0.01629781723022461
ghz_indep_qiskit,3,'|0> & |2> & |3> & |7>',8,8,1.0,0.01249241828918457
ghz_indep_qiskit,3,'|0> & |2> & |4> & |5>',8,8,1.0,0.010806083679199219
ghz_indep_qiskit,3,'|0> & |2> & |4> & |6>',8,8,1.0,0.01628851890563965
ghz_indep_qiskit,3,'|0> & |2> & |4> & |7>',8,8,1.0,0.011447906494140625
ghz_indep_qiskit,3,'|0> & |2> & |5> & |6>',8,8,1.0,0.01344156265258789
ghz_indep_qiskit,3,'|0> & |2> & |5> & |7>',8,8,1.0,0.01481008529663086
ghz_indep_qiskit,3,'|0> & |2> & |6> & |7>',8,8,1.0,0.017940998077392578
ghz_indep_qiskit,3,'|0> & |3> & |4> & |5>',8,8,1.0,0.014733076095581055
ghz_indep_qiskit,3,'|0> & |3> & |4> & |6>',8,8,1.0,0.014009714126586914
ghz_indep_qiskit,3,'|0> & |3> & |4> & |7>',8,8,1.0,0.01424860954284668
ghz_indep_qiskit,3,'|0> & |3> & |5> & |6>',8,8,1.0,0.009650230407714844
ghz_indep_qiskit,3,'|0> & |3> & |5> & |7>',8,8,1.0,0.01503753662109375
ghz_indep_qiskit,3,'|0> & |3> & |6> & |7>',8,8,1.0,0.014021635055541992
ghz_indep_qiskit,3,'|0> & |4> & |5> & |6>',8,8,1.0,0.013946294784545898
ghz_indep_qiskit,3,'|0> & |4> & |5> & |7>',8,8,1.0,0.012645483016967773
ghz_indep_qiskit,3,'|0> & |4> & |6> & |7>',8,8,1.0,0.014309883117675781
ghz_indep_qiskit,3,'|0> & |5> & |6> & |7>',8,8,1.0,0.008643627166748047
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4>',8,8,1.0,0.012429475784301758
ghz_indep_qiskit,3,'|1> & |2> & |3> & |5>',8,8,1.0,0.015933513641357422
ghz_indep_qiskit,3,'|1> & |2> & |3> & |6>',8,8,1.0,0.014681339263916016
