size,clauses,red. ratio,time_lumping,memory (MB),formula
5,7,0.125,0.3514821529388428,0.4506072998046875,[(x_4 v x_2 v -x_3) ^ (-x_4 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_3 v x_0) ^ (-x_4 v -x_3)]
5,15,0.1875,0.5486485958099365,0.6317501068115234,[(-x_1 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_4) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (x_3 v -x_4 v -x_2)]
5,9,0.125,0.3643338680267334,0.5009956359863281,[(-x_1 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_3)]
6,14,0.09375,1.7326548099517822,1.753683090209961,[(-x_2 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v x_4) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_4 v -x_2) ^ (x_0 v x_4 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (x_1 v -x_2 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v -x_4 v -x_3)]
6,7,0.0625,0.9961719512939453,1.434326171875,[(-x_5 v x_2 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4) ^ (-x_1 v x_4 v x_3)]
6,14,0.09375,1.7261383533477783,1.711233139038086,[(x_3 v x_4 v x_2) ^ (-x_4 v -x_5) ^ (x_1 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_5) ^ (x_0 v -x_2 v x_3)]
6,7,0.0625,1.0566952228546143,1.4715652465820312,[(-x_1 v -x_4 v -x_0) ^ (x_5 v x_2) ^ (x_1 v -x_3) ^ (x_3 v -x_5 v x_0) ^ (x_4 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_0)]
6,7,0.0625,1.0344593524932861,1.4647369384765625,[(x_3 v x_4 v x_2) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_1 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_1 v -x_5) ^ (-x_4 v -x_5 v -x_3)]
6,7,0.0625,1.0339415073394775,1.4729728698730469,[(x_0 v x_4 v x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_5 v -x_2 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v x_1) ^ (x_2 v x_5)]
6,17,0.125,2.380228281021118,1.8518257141113281,[(x_1 v x_2 v x_5) ^ (x_0 v x_5 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_5) ^ (x_3 v -x_2 v x_0) ^ (x_4 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_0) ^ (x_0 v x_2 v x_5) ^ (x_3 v -x_1 v x_0) ^ (x_3 v x_4) ^ (x_1 v x_5 v -x_0)]
6,14,0.09375,1.5111048221588135,1.653848648071289,[(x_3 v -x_2) ^ (x_3 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_4 v x_2) ^ (-x_4 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_5 v -x_0) ^ (x_1 v -x_2 v x_5) ^ (x_0 v x_4 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_5 v x_4 v x_2) ^ (x_3 v -x_5 v x_2) ^ (x_0 v x_1 v -x_2)]
6,11,0.078125,1.2816247940063477,1.5554189682006836,[(x_1 v x_4 v x_2) ^ (-x_1 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_4 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_0 v -x_2 v x_3) ^ (-x_4 v -x_5 v -x_3)]
6,6,0.078125,1.3799080848693848,1.611464500427246,[(-x_1 v x_3 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (x_0 v -x_5 v x_2) ^ (x_5 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_1 v -x_4)]
6,14,0.078125,1.4034595489501953,1.6076078414916992,[(x_1 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v -x_4) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_1) ^ (x_4 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_0 v -x_5 v x_2) ^ (-x_5 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (x_1 v x_4)]
6,7,0.078125,1.1700329780578613,1.596491813659668,[(x_1 v x_5) ^ (-x_1 v x_4) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_5) ^ (-x_1 v -x_2 v x_4)]
6,12,0.078125,1.4146223068237305,1.593684196472168,[(x_1 v x_4 v x_2) ^ (-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_0 v -x_2 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_1 v x_4 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_4 v -x_2)]
6,15,0.109375,2.0888099670410156,1.7645654678344727,[(x_2 v -x_3) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v -x_3) ^ (-x_1 v -x_5) ^ (x_3 v -x_5) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v x_2 v x_3) ^ (x_4 v x_5) ^ (x_0 v x_1 v x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v -x_5 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (x_3 v x_5 v x_0)]
6,16,0.109375,2.0958499908447266,1.7343568801879883,[(x_3 v -x_2) ^ (x_0 v x_5 v x_2) ^ (x_0 v -x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_0) ^ (x_0 v x_1 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_4) ^ (-x_2 v x_5 v x_4) ^ (-x_2 v -x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_2)]
6,9,0.078125,1.417555570602417,1.5416669845581055,[(-x_5 v -x_2 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_4) ^ (x_3 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_2 v x_5 v x_4) ^ (-x_1 v x_4 v x_3)]
6,10,0.109375,1.915928602218628,1.777451515197754,[(-x_2 v x_4) ^ (-x_4 v -x_5 v -x_0) ^ (x_2 v -x_3) ^ (-x_5 v -x_0) ^ (x_1 v x_4 v x_2) ^ (x_0 v -x_3) ^ (x_0 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_1 v x_4) ^ (x_0 v x_1 v x_5)]
