size,edges,red. ratio,time_lumping,memory (MB),graph
4,1,0.125,0.029827117919921875,0.0876922607421875,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(1, 3)])"
4,3,0.25,0.08066225051879883,0.21146678924560547,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 2), (1, 3)])"
5,3,0.125,0.06508016586303711,0.2182912826538086,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (2, 4)])"
5,1,0.0625,0.025444746017456055,0.09123611450195312,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1)])"
5,3,0.125,0.07643556594848633,0.2181243896484375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 4)])"
5,2,0.09375,0.04124879837036133,0.1460704803466797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4)])"
5,3,0.125,0.08461117744445801,0.21860599517822266,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 3)])"
5,3,0.125,0.0826871395111084,0.21805858612060547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 3)])"
5,2,0.09375,0.05419802665710449,0.1459197998046875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (3, 4)])"
5,3,0.125,0.06782793998718262,0.21275615692138672,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3), (1, 4)])"
5,2,0.09375,0.041815996170043945,0.14582157135009766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 4)])"
5,2,0.09375,0.03923320770263672,0.14609718322753906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3)])"
5,3,0.125,0.07287168502807617,0.2186870574951172,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 4)])"
5,5,0.15625,0.10649991035461426,0.3607196807861328,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (0, 3), (2, 3), (0, 2)])"
5,4,0.09375,0.0622098445892334,0.21903610229492188,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 4), (3, 4)])"
5,1,0.0625,0.024382829666137695,0.09061717987060547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,4,0.15625,0.11366629600524902,0.2992973327636719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 3), (3, 4)])"
5,6,0.1875,0.15449094772338867,0.46725940704345703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (2, 3), (0, 2)])"
5,1,0.0625,0.021253585815429688,0.0907735824584961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,3,0.125,0.0790407657623291,0.2133331298828125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (1, 3)])"
5,4,0.15625,0.09788799285888672,0.2979001998901367,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 3), (1, 4)])"
5,3,0.125,0.06423330307006836,0.21346282958984375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 4)])"
6,1,0.03125,0.027299880981445312,0.09512615203857422,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3)])"
6,5,0.078125,0.12168550491333008,0.35322093963623047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (2, 3), (0, 5), (3, 5)])"
6,9,0.109375,0.31426334381103516,0.7623987197875977,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (1, 4), (0, 2), (2, 5), (1, 3), (3, 5)])"
6,6,0.09375,0.1647326946258545,0.4952812194824219,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (0, 2), (1, 3)])"
6,3,0.0625,0.06907439231872559,0.22380542755126953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 5)])"
6,4,0.078125,0.09920001029968262,0.3087606430053711,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 5), (0, 5)])"
6,5,0.09375,0.13789892196655273,0.4160785675048828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (0, 5), (3, 5)])"
6,7,0.109375,0.22527647018432617,0.6246128082275391,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (0, 3), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,3,0.0625,0.07889437675476074,0.2242717742919922,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 3), (1, 4)])"
6,7,0.109375,0.24184465408325195,0.6253509521484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (1, 4), (0, 5), (3, 5)])"
6,3,0.0625,0.08152031898498535,0.22040176391601562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 3), (1, 5)])"
6,8,0.109375,0.2582573890686035,0.6962862014770508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (0, 2), (0, 5), (1, 3)])"
6,5,0.0625,0.11762857437133789,0.30791378021240234,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (2, 3), (4, 5), (2, 5), (3, 5)])"
6,3,0.0625,0.09586167335510254,0.21979331970214844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 3), (0, 5)])"
6,4,0.046875,0.09655904769897461,0.2181711196899414,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (1, 3), (1, 4)])"
6,7,0.109375,0.23904085159301758,0.6079626083374023,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (2, 5), (1, 3), (3, 5)])"
6,7,0.109375,0.30482912063598633,0.6875200271606445,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (2, 3), (0, 2), (3, 5)])"
6,4,0.0625,0.09587669372558594,0.2683734893798828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 4), (2, 4), (3, 5)])"
6,3,0.0625,0.08333611488342285,0.22476673126220703,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (3, 5)])"
6,6,0.109375,0.22061896324157715,0.5444707870483398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (1, 3), (3, 5)])"
7,6,0.0546875,0.19618892669677734,0.5516681671142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 4), (2, 6), (3, 6), (1, 6)])"
7,8,0.0625,0.30925965309143066,0.7812404632568359,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 4), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (1, 6)])"
7,9,0.0546875,0.3003883361816406,0.771209716796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (4, 6), (0, 6), (2, 3), (0, 5), (3, 6), (2, 5)])"
7,5,0.0390625,0.13249850273132324,0.3634061813354492,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 6), (2, 6), (5, 6), (1, 6)])"
7,4,0.0390625,0.11379361152648926,0.3102998733520508,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 4), (0, 6)])"
7,9,0.0546875,0.35747456550598145,0.7564010620117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (0, 3), (1, 4), (0, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,9,0.0625,0.3284327983856201,0.87982177734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (4, 6), (2, 3), (2, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
7,8,0.0625,0.31360816955566406,0.7925434112548828,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (1, 4), (0, 2), (2, 6), (0, 5), (3, 6), (1, 6)])"
7,7,0.0546875,0.25232410430908203,0.6299848556518555,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (2, 6), (1, 3), (3, 5)])"
7,9,0.0625,0.3264315128326416,0.8815412521362305,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (2, 3), (2, 6), (0, 5), (2, 5), (3, 5)])"
7,9,0.0546875,0.2710075378417969,0.768829345703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (4, 6), (4, 5), (2, 6), (5, 6), (1, 3), (3, 5)])"
7,9,0.0703125,0.36698102951049805,1.033966064453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 5), (4, 6), (0, 6), (2, 3), (0, 2), (5, 6), (0, 5)])"
7,9,0.0625,0.3007781505584717,0.8757114410400391,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5), (1, 3)])"
7,9,0.0703125,0.33051609992980957,0.975062370300293,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (0, 3), (4, 6), (0, 6), (2, 3), (0, 5), (1, 6), (1, 3)])"
7,11,0.0703125,0.3806304931640625,1.1571245193481445,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (4, 6), (1, 4), (0, 6), (2, 6), (5, 6), (0, 5), (3, 6), (2, 5), (3, 5)])"
7,7,0.0546875,0.21711349487304688,0.6077775955200195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (1, 4), (2, 6), (0, 5), (1, 6), (3, 5)])"
7,6,0.0546875,0.2193899154663086,0.5374994277954102,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (2, 3), (0, 2), (4, 5), (1, 3)])"
7,7,0.0546875,0.22933411598205566,0.6530590057373047,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (2, 3), (0, 2), (2, 6), (0, 5), (3, 5)])"
7,4,0.0390625,0.0971224308013916,0.3131999969482422,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (1, 2), (3, 5), (4, 6)])"
7,8,0.0625,0.2658119201660156,0.8000020980834961,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (4, 6), (0, 2), (1, 6), (1, 3)])"
8,12,0.04296875,0.5202775001525879,1.5599212646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 5), (3, 7), (0, 3), (4, 6), (0, 6), (1, 7), (4, 5), (0, 5), (3, 6), (2, 5)])"
8,9,0.03515625,0.34641146659851074,0.9466552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (0, 3), (1, 4), (2, 3), (2, 6), (2, 5)])"
8,11,0.0234375,0.28630542755126953,0.9426841735839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (0, 3), (5, 7), (0, 2), (5, 6), (0, 5), (3, 6), (1, 3)])"
8,10,0.0390625,0.41850757598876953,1.1973810195922852,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (0, 3), (1, 4), (4, 5), (2, 6), (0, 5), (1, 6), (3, 5)])"
8,11,0.04296875,0.5520110130310059,1.3861026763916016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 7), (2, 3), (0, 2), (1, 7), (3, 6), (2, 5), (4, 7)])"
8,11,0.03515625,0.5435404777526855,1.1090984344482422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (5, 7), (2, 3), (0, 2), (1, 7), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,6,0.02734375,0.22999882698059082,0.5575761795043945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(5, 7), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5)])"
8,10,0.03515625,0.4463462829589844,1.0521717071533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (5, 7), (0, 6), (2, 3), (2, 6), (5, 6), (1, 6), (2, 5), (3, 5)])"
8,10,0.03515625,0.4452385902404785,1.0745258331298828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 7), (4, 6), (5, 7), (0, 6), (6, 7), (5, 6), (0, 5), (3, 6)])"
8,9,0.03515625,0.3831751346588135,0.9483089447021484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (0, 3), (1, 7), (2, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,5,0.01953125,0.1348891258239746,0.3631782531738281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (5, 7), (4, 5), (1, 7), (4, 7)])"
8,9,0.03515625,0.4530525207519531,1.0755462646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 3), (2, 6), (5, 6), (1, 6), (1, 3), (4, 7)])"
8,10,0.03515625,0.4088273048400879,1.0527458190917969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (4, 6), (6, 7), (4, 5), (5, 6), (1, 6), (1, 3)])"
8,13,0.03125,0.49933910369873047,1.2036123275756836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (4, 6), (5, 7), (2, 3), (6, 7), (1, 7), (2, 6), (5, 6), (1, 6), (1, 3)])"
8,11,0.03515625,0.47032594680786133,1.1416988372802734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (3, 7), (0, 3), (5, 7), (2, 3), (4, 5), (5, 6), (3, 6), (4, 7)])"
8,9,0.03515625,0.46238017082214355,1.0759716033935547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (5, 7), (2, 3), (1, 7), (2, 6), (5, 6), (3, 5)])"
8,9,0.03515625,0.3389911651611328,0.9802064895629883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (1, 5), (5, 7), (1, 7), (3, 6), (1, 6)])"
8,15,0.046875,0.7331552505493164,2.052231788635254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (1, 5), (2, 6), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,11,0.03515625,0.42009425163269043,1.2885866165161133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (3, 7), (1, 4), (0, 6), (2, 3), (1, 7), (2, 6), (5, 6), (2, 5), (4, 7)])"
8,6,0.02734375,0.20152902603149414,0.5553121566772461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (4, 6), (0, 2), (1, 7), (0, 5), (3, 5)])"
9,11,0.01953125,0.45534563064575195,1.2972145080566406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (1, 5), (3, 7), (4, 6), (0, 6), (8, 5), (8, 6), (3, 6), (8, 2), (4, 7)])"
9,14,0.0234375,0.7406659126281738,1.9258146286010742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 1), (3, 7), (1, 4), (8, 0), (4, 5), (2, 6), (0, 8), (2, 5), (1, 3), (8, 5), (3, 5)])"
9,9,0.01953125,0.38372373580932617,1.0621576309204102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (3, 7), (0, 3), (1, 4), (2, 6), (5, 6), (0, 5), (3, 6), (8, 2)])"
9,10,0.01953125,0.6668474674224854,1.1662874221801758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 7), (2, 3), (6, 7), (4, 5), (0, 5), (8, 5)])"
9,14,0.021484375,0.7751932144165039,1.7640304565429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (4, 6), (1, 4), (8, 5), (5, 7), (6, 7), (0, 2), (8, 3), (2, 6), (8, 6), (3, 6), (8, 2), (4, 7)])"
9,9,0.017578125,0.3590822219848633,0.988062858581543,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 7), (3, 7), (8, 0), (4, 5), (2, 6), (8, 6), (0, 8), (8, 5)])"
9,18,0.025390625,1.084338903427124,2.6403188705444336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (8, 1), (8, 7), (3, 7), (0, 3), (1, 4), (8, 5), (2, 3), (4, 5), (5, 6), (0, 5), (3, 6), (8, 6), (1, 6), (4, 7)])"
9,12,0.01953125,0.586841344833374,1.4037895202636719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (8, 4), (8, 7), (8, 0), (0, 6), (6, 7), (5, 6), (3, 6), (0, 8)])"
9,16,0.029296875,0.9974133968353271,2.652833938598633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (8, 1), (8, 7), (0, 3), (4, 6), (1, 4), (2, 3), (1, 7), (8, 3), (4, 5), (2, 5), (4, 7)])"
9,11,0.01953125,0.42975854873657227,1.2795124053955078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (5, 7), (0, 6), (8, 3), (0, 5), (3, 6), (8, 6), (1, 6), (2, 5), (8, 5)])"
9,14,0.021484375,0.6062898635864258,1.7665042877197266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (3, 4), (8, 1), (3, 7), (8, 0), (0, 6), (6, 7), (0, 2), (4, 5), (2, 6), (0, 8), (2, 5)])"
9,10,0.017578125,0.4724552631378174,1.1754894256591797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (0, 4), (8, 5), (6, 7), (1, 7), (5, 6), (8, 6), (8, 2), (4, 7)])"
9,13,0.01953125,0.5146560668945312,1.5009727478027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (2, 7), (8, 1), (1, 5), (0, 3), (4, 6), (2, 3), (8, 3), (3, 6), (2, 5), (1, 3)])"
9,3,0.0078125,0.06935691833496094,0.23376083374023438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 7), (4, 6), (3, 4)])"
9,11,0.01953125,0.44263458251953125,1.2648601531982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (1, 5), (3, 7), (1, 4), (0, 6), (0, 2), (5, 6), (0, 5), (1, 6), (2, 5)])"
9,14,0.01171875,0.3842658996582031,1.077444076538086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4), (0, 6), (5, 7), (8, 0), (0, 2), (1, 7), (2, 6), (8, 3), (4, 5), (0, 8)])"
9,14,0.021484375,0.6077628135681152,1.7752208709716797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (2, 7), (1, 5), (8, 7), (0, 3), (1, 4), (4, 5), (2, 6), (0, 5), (1, 6), (3, 5), (8, 2)])"
9,15,0.021484375,0.6964883804321289,1.9057750701904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (2, 7), (8, 1), (8, 7), (0, 3), (1, 4), (0, 6), (6, 7), (0, 5), (8, 6), (8, 2), (4, 7), (3, 5)])"
9,10,0.015625,0.34372377395629883,0.9600391387939453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (8, 7), (0, 3), (8, 0), (0, 6), (1, 7), (2, 6), (0, 8), (1, 3)])"
9,12,0.021484375,0.516362190246582,1.5410194396972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (3, 7), (5, 7), (6, 7), (8, 3), (2, 6), (5, 6), (0, 5), (3, 6), (8, 2), (4, 7)])"
