size,edges,red. ratio,time_lumping,memory (MB),graph
5,5,0.1875,0.0005899999999998684,0.013153076171875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 4), (0, 2), (1, 3)])"
5,4,0.15625,0.0005610000000000337,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 4), (3, 4)])"
5,2,0.09375,0.0005221000000001919,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,5,0.1875,0.000585899999999917,0.013153076171875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,3,0.125,0.0005485000000000628,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 3)])"
5,3,0.125,0.0005279999999998619,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4)])"
5,5,0.15625,0.0005528999999999673,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (0, 3), (2, 3), (0, 2)])"
5,6,0.15625,0.0005526999999998505,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 3), (1, 4), (2, 3)])"
5,4,0.15625,0.0005494999999999806,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 4), (1, 4)])"
5,2,0.09375,0.0005176999999998433,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4), (1, 4)])"
5,3,0.125,0.0005262999999999796,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 4)])"
5,5,0.15625,0.0005781000000000258,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 3), (2, 3)])"
5,4,0.125,0.0005285000000001538,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 2), (1, 4)])"
5,4,0.15625,0.0005545000000000133,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4), (2, 4)])"
5,4,0.125,0.0005513999999999797,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (1, 3), (3, 4)])"
5,1,0.0625,0.0006923999999999264,0.006426811218261719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,4,0.15625,0.0007878999999999525,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (2, 3), (0, 4)])"
5,3,0.125,0.0010257999999998546,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (1, 3)])"
5,4,0.125,0.0009917000000001508,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (0, 4), (1, 4)])"
5,3,0.125,0.0009200000000000319,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3)])"
5,3,0.125,0.0005747000000000391,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4)])"
6,6,0.09375,0.0010449000000001263,0.01781463623046875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 5), (1, 4), (4, 5), (0, 5)])"
6,6,0.078125,0.0009379999999998834,0.0143585205078125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (2, 3), (3, 5)])"
6,7,0.109375,0.001025100000000112,0.018280029296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (2, 3), (4, 5), (0, 5), (3, 5)])"
6,5,0.09375,0.0009572999999998277,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (2, 3), (4, 5), (0, 5)])"
6,3,0.0625,0.0009215000000000195,0.01439666748046875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (2, 5)])"
6,5,0.09375,0.0009813999999999101,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (1, 4), (4, 5), (0, 2)])"
6,6,0.09375,0.0009693000000001728,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (1, 4), (0, 5), (1, 3), (3, 5)])"
6,7,0.109375,0.001003499999999935,0.01807403564453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 3), (1, 4), (0, 5), (2, 5), (1, 3)])"
6,4,0.0625,0.0008870999999999185,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (0, 3), (2, 5)])"
6,7,0.09375,0.0009812000000000154,0.0152130126953125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (0, 2), (2, 5), (1, 3)])"
6,7,0.09375,0.0009720999999998092,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (0, 5), (2, 5), (3, 5)])"
6,4,0.078125,0.0009566999999999215,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (3, 4), (3, 5)])"
6,5,0.09375,0.000973899999999972,0.0169830322265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (2, 3), (0, 5), (1, 3)])"
6,2,0.046875,0.0012969999999998816,0.010615348815917969,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 4)])"
6,4,0.078125,0.0010415999999999759,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (0, 3), (0, 4)])"
6,5,0.078125,0.0009376000000000939,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (1, 4), (4, 5), (3, 5)])"
6,4,0.078125,0.0009600999999999082,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (0, 4), (0, 5)])"
6,3,0.0625,0.0008865000000000123,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 2), (3, 5)])"
6,7,0.109375,0.0009829000000001198,0.01741790771484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 4), (0, 5), (1, 3), (3, 5)])"
6,3,0.0625,0.0009163999999999284,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (1, 4)])"
6,3,0.0625,0.0008808000000000149,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5)])"
6,5,0.09375,0.0009751999999998429,0.0169830322265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (1, 5), (1, 4), (3, 5)])"
6,4,0.0625,0.0008871999999999769,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5), (1, 3), (3, 4), (1, 4)])"
6,6,0.109375,0.001222999999999974,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (1, 4), (0, 2), (2, 5), (3, 5)])"
6,6,0.09375,0.0010572000000002024,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 3), (0, 2), (3, 5)])"
6,6,0.09375,0.0009440000000000559,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (2, 3), (0, 5), (1, 3), (3, 5)])"
6,8,0.125,0.001014700000000035,0.01979827880859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (0, 2), (4, 5), (0, 5), (1, 3)])"
6,8,0.125,0.0010372999999999077,0.01959228515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (1, 4), (0, 2), (4, 5), (3, 5)])"
6,4,0.078125,0.0009569000000000383,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 3), (3, 4), (0, 5)])"
6,5,0.078125,0.0009281999999999346,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (2, 3), (0, 5), (2, 5)])"
6,2,0.046875,0.0011185000000000223,0.010592460632324219,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5), (1, 5)])"
6,5,0.09375,0.0009554000000000507,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (4, 5), (0, 2), (0, 5)])"
6,2,0.046875,0.000911499999999954,0.010592460632324219,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (1, 4)])"
6,5,0.078125,0.0009297999999999806,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 2), (0, 5), (2, 5)])"
6,3,0.0625,0.000917899999999916,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 4)])"
6,4,0.0625,0.0008931999999999274,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 2), (2, 3)])"
6,3,0.0625,0.0008791999999999689,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 3), (0, 5)])"
6,5,0.078125,0.0009913999999999756,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (2, 3), (4, 5), (0, 5), (1, 3)])"
6,7,0.109375,0.0011498000000000896,0.01807403564453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (0, 3), (2, 3), (4, 5), (2, 5), (3, 5)])"
6,5,0.078125,0.0009695999999999039,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (2, 3), (2, 5), (1, 3)])"
6,4,0.078125,0.0009612999999999428,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 5), (2, 4), (1, 4)])"
6,5,0.078125,0.000955499999999887,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 2), (0, 5), (2, 5)])"
6,7,0.109375,0.0009846999999998385,0.01807403564453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (1, 4), (0, 2), (4, 5)])"
6,3,0.0625,0.0008867999999999654,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (0, 4), (1, 4)])"
6,6,0.09375,0.0009364999999998957,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (1, 4), (4, 5), (2, 5), (1, 3)])"
6,4,0.078125,0.0009346000000001187,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 4), (3, 5), (1, 4)])"
6,3,0.0625,0.0008694000000000202,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (0, 3), (1, 3)])"
6,2,0.046875,0.0008775999999999229,0.010592460632324219,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 5)])"
6,6,0.109375,0.0009871999999999659,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (1, 4), (0, 5), (2, 5), (1, 3)])"
6,5,0.078125,0.0012100999999999917,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (2, 5), (1, 3), (3, 5)])"
7,2,0.0234375,0.0016609000000000762,0.017578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (5, 6)])"
7,9,0.078125,0.0018940000000000623,0.028839111328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (4, 6), (1, 4), (0, 6), (0, 2), (5, 6), (2, 5), (3, 5)])"
7,10,0.0703125,0.0018123999999999363,0.02738189697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (0, 3), (4, 6), (0, 6), (2, 6), (3, 6), (1, 3)])"
7,9,0.0625,0.0017898000000000636,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (4, 6), (2, 3), (4, 5), (0, 5), (2, 5)])"
7,5,0.0390625,0.0016347999999999363,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (0, 3), (0, 6), (1, 3)])"
7,9,0.0625,0.001679499999999834,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (4, 6), (4, 5), (5, 6), (0, 5), (1, 3)])"
7,12,0.0703125,0.0016728999999999772,0.02935791015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (0, 3), (1, 4), (2, 6), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,6,0.046875,0.0015586000000000766,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 4), (0, 6), (0, 2), (1, 6), (3, 5)])"
7,9,0.0703125,0.0016542999999999974,0.0254669189453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (4, 6), (0, 6), (0, 2), (2, 6), (1, 6), (1, 3)])"
7,7,0.0546875,0.0016263000000000805,0.0233612060546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 4), (0, 5), (3, 5)])"
7,6,0.046875,0.002326999999999968,0.02203369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (4, 6), (1, 4), (4, 5), (5, 6)])"
7,7,0.0546875,0.0016480000000000938,0.02552032470703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (4, 6), (1, 6), (2, 5)])"
7,8,0.0625,0.0017156999999998757,0.02536773681640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (0, 3), (3, 6), (2, 5)])"
7,4,0.03125,0.0015620000000000633,0.01806640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (4, 6), (5, 6), (3, 6)])"
7,6,0.046875,0.0016247999999998708,0.02203369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 3), (0, 5), (1, 6), (3, 5)])"
7,7,0.0546875,0.0016880999999999702,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 3), (4, 6), (4, 5), (2, 6), (3, 6), (1, 3)])"
7,9,0.0625,0.001722199999999896,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (1, 4), (0, 6), (2, 6), (5, 6), (1, 6), (2, 5), (1, 3)])"
7,6,0.0546875,0.0016673000000000382,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 4), (0, 6), (4, 5), (2, 6), (2, 5)])"
7,5,0.046875,0.0016346000000000416,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (4, 6), (5, 6), (1, 6)])"
7,6,0.046875,0.0016416999999999682,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (0, 6), (2, 3)])"
7,8,0.0703125,0.0027224000000001247,0.027130126953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (0, 3), (0, 6), (5, 6), (2, 5), (1, 3), (3, 5)])"
7,5,0.0390625,0.0017183000000000614,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 3), (0, 6), (1, 6)])"
7,11,0.0703125,0.001995300000000144,0.02649688720703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (0, 6), (2, 3), (0, 2), (4, 5), (3, 6), (2, 5), (3, 5)])"
7,6,0.0546875,0.0017898000000000636,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (5, 6), (3, 6), (1, 6), (2, 5)])"
7,3,0.03125,0.0016536000000000328,0.01806640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 5), (2, 6)])"
7,3,0.03125,0.0016732000000001523,0.01828765869140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (2, 6), (3, 6)])"
7,8,0.046875,0.0017310999999999854,0.0244140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,8,0.0625,0.0022839999999999527,0.02536773681640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (0, 6), (4, 5), (2, 6), (0, 5), (3, 6), (2, 5)])"
7,7,0.0625,0.003319000000000072,0.0247802734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (2, 3), (0, 2), (2, 6), (0, 5), (3, 5)])"
7,6,0.0546875,0.0017924000000000273,0.02474212646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 4), (2, 3), (5, 6), (1, 3), (3, 5)])"
7,6,0.0546875,0.0015499999999999403,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (4, 6), (2, 3), (4, 5), (3, 5)])"
7,6,0.0234375,0.0014717000000001867,0.0157012939453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (1, 4), (0, 2), (0, 5), (2, 5)])"
7,8,0.0625,0.001578999999999997,0.0241546630859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 4), (0, 6), (0, 2), (4, 5), (2, 6), (5, 6), (1, 6)])"
7,9,0.0625,0.0016032999999999742,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 4), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5)])"
7,10,0.0703125,0.0015989000000000697,0.02744293212890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (4, 6), (1, 4), (0, 2), (2, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,5,0.046875,0.0022508999999999446,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 4), (4, 5), (1, 6), (1, 3)])"
7,6,0.0546875,0.001615799999999945,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (0, 6), (2, 5), (3, 5)])"
7,10,0.0703125,0.0016705999999999666,0.027069091796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (0, 3), (0, 2), (4, 5), (2, 6), (0, 5), (3, 6), (2, 5), (1, 3)])"
7,8,0.0546875,0.0016161999999999566,0.02387237548828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (4, 6), (2, 3), (2, 6), (2, 5), (1, 3), (3, 5)])"
7,6,0.0546875,0.001529899999999973,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (1, 4), (4, 5), (0, 5), (3, 6)])"
7,11,0.0703125,0.0016361000000000292,0.02744293212890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (0, 6), (0, 2), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3)])"
7,7,0.0625,0.0016297999999999035,0.0241546630859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (0, 3), (0, 6), (5, 6)])"
7,5,0.0390625,0.0015472000000000818,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (2, 3), (0, 5), (2, 5), (3, 5)])"
7,5,0.0390625,0.0014848000000000638,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (2, 3), (0, 2), (5, 6)])"
7,6,0.046875,0.0015775000000000095,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (0, 6), (2, 3), (5, 6), (3, 6)])"
7,7,0.0546875,0.0016561999999999966,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (1, 4), (0, 6), (4, 5), (2, 5), (3, 5)])"
