size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
4,Amplitude Estimation,H,4,0.029227733612060547,0.44138598442077637,0.4706137180328369,0.4453239440917969,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.015182733535766602,0.047440528869628906,0.06262326240539551,0.19291305541992188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.061068058013916016,10.220752477645874,10.28182053565979,1.0393753051757812,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.013580083847045898,0.03836870193481445,0.05194878578186035,0.19291305541992188,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.07513070106506348,9.181543350219727,9.25667405128479,1.0392370223999023,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.021083593368530273,0.0646970272064209,0.08578062057495117,0.25637245178222656,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.13661766052246094,168.22286248207092,168.35948014259338,1.9693841934204102,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.021422863006591797,0.06662511825561523,0.08804798126220703,0.2559833526611328,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.15348577499389648,166.02326941490173,166.17675518989563,1.9704809188842773,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.028847932815551758,0.08643484115600586,0.11528277397155762,0.3566551208496094,ae with 7 qubits.
7,Amplitude Estimation,0,12,0.2665719985961914,inf,inf,3.9572372436523438,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.008487462997436523,0.02334141731262207,0.031828880310058594,0.165618896484375,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.017210960388183594,0.04735875129699707,0.06456971168518066,0.16180133819580078,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.008856773376464844,0.02051234245300293,0.029369115829467773,0.09356498718261719,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.01760244369506836,0.05759549140930176,0.07519793510437012,0.1614513397216797,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.00693058967590332,0.017487049102783203,0.024417638778686523,0.11533546447753906,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.023067951202392578,0.3274343013763428,0.35050225257873535,0.3501777648925781,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.00615239143371582,0.022238731384277344,0.028391122817993164,0.11462020874023438,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.023910045623779297,0.3421905040740967,0.366100549697876,0.34955501556396484,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.010960102081298828,0.03611874580383301,0.047078847885131836,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.058678388595581055,7.02390718460083,7.082585573196411,0.8309640884399414,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.01381993293762207,0.036554574966430664,0.050374507904052734,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.05367922782897949,7.6548752784729,7.70855450630188,0.8308258056640625,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.015494823455810547,0.05341386795043945,0.06890869140625,0.21143150329589844,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.11672735214233398,111.69632458686829,111.81305193901062,1.648198127746582,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.016454219818115234,0.04908490180969238,0.06553912162780762,0.21136760711669922,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.1042642593383789,109.68799233436584,109.79225659370422,1.6485605239868164,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.022413015365600586,0.0665740966796875,0.08898711204528809,0.3048524856567383,ae with 7 qubits.
7,Amplitude Estimation,0,12,0.2217099666595459,inf,inf,3.288506507873535,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.023392438888549805,0.04564785957336426,0.06904029846191406,0.18842697143554688,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.024906635284423828,0.12493562698364258,0.1498422622680664,0.29320526123046875,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.006848812103271484,0.023808002471923828,0.030656814575195312,0.11791324615478516,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.019282102584838867,0.11708521842956543,0.1363673210144043,0.2934846878051758,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.008802652359008789,0.021915912628173828,0.030718564987182617,0.12720489501953125,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.029558420181274414,0.4004933834075928,0.4300518035888672,0.44526004791259766,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.008221626281738281,0.02053380012512207,0.02875542640686035,0.12720489501953125,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.027790307998657227,0.3865776062011719,0.4143679141998291,0.4453239440917969,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.015169382095336914,0.0353693962097168,0.05053877830505371,0.19291305541992188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.11538338661193848,9.052627325057983,9.168010711669922,1.0393753051757812,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.01404881477355957,0.05749988555908203,0.0715487003326416,0.19291305541992188,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.06585216522216797,10.555632591247559,10.621484756469727,1.0392370223999023,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.019099950790405273,0.06544804573059082,0.0845479965209961,0.25637245178222656,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.19976520538330078,169.72765231132507,169.92741751670837,1.969437599182129,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.01739192008972168,0.062039852142333984,0.07943177223205566,0.2559833526611328,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.131699800491333,166.51103615760803,166.64273595809937,1.9704809188842773,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.02660822868347168,0.0737142562866211,0.10032248497009277,0.35659122467041016,ae with 7 qubits.
7,Amplitude Estimation,0,12,0.2300853729248047,inf,inf,3.9572372436523438,ae with 7 qubits.
3,Bernstein-Vazirani,0,1,0.004992008209228516,0.013079643249511719,0.018071651458740234,0.12400341033935547,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.0031919479370117188,0.007535457611083984,0.010727405548095703,0.06553936004638672,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.0016160011291503906,0.0032045841217041016,0.004820585250854492,0.057618141174316406,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.0017862319946289062,0.003336668014526367,0.0051229000091552734,0.06316947937011719,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.0009560585021972656,0.0052068233489990234,0.006162881851196289,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0005574226379394531,0.004904747009277344,0.005462169647216797,0.055939674377441406,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0008974075317382812,0.004666328430175781,0.0055637359619140625,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.0019073486328125,0.004098415374755859,0.006005764007568359,0.055939674377441406,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.001417398452758789,0.0055353641510009766,0.006952762603759766,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.009195804595947266,0.010866880416870117,0.020062685012817383,0.0724020004272461,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.0013318061828613281,0.004452228546142578,0.005784034729003906,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.0027878284454345703,0.0053255558013916016,0.008113384246826172,0.0724020004272461,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.0017898082733154297,0.005575895309448242,0.007365703582763672,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.005416393280029297,0.0061948299407958984,0.011611223220825195,0.07792091369628906,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.005210399627685547,0.0039806365966796875,0.009191036224365234,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.002941608428955078,0.004364490509033203,0.007306098937988281,0.07763481140136719,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.0018470287322998047,0.0033805370330810547,0.005227565765380859,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.009301900863647461,0.004698753356933594,0.014000654220581055,0.10460376739501953,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.0011565685272216797,0.004328489303588867,0.005485057830810547,0.062216758728027344,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.00976419448852539,0.004414796829223633,0.014178991317749023,0.10460376739501953,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.0017957687377929688,0.005681276321411133,0.0074770450592041016,0.12406730651855469,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.0012786388397216797,0.0034189224243164062,0.004697561264038086,0.06031227111816406,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.0009126663208007812,0.0029730796813964844,0.0038857460021972656,0.057682037353515625,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.0011932849884033203,0.003040790557861328,0.0042340755462646484,0.06030464172363281,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.00251007080078125,0.003007173538208008,0.005517244338989258,0.05803680419921875,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0014755725860595703,0.0032815933227539062,0.0047571659088134766,0.06209087371826172,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0007278919219970703,0.005167484283447266,0.005895376205444336,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.003034353256225586,0.005532026290893555,0.00856637954711914,0.06209087371826172,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.0011043548583984375,0.006475925445556641,0.007580280303955078,0.06002521514892578,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.007300376892089844,0.007990837097167969,0.015291213989257812,0.07233810424804688,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.0012238025665283203,0.00505375862121582,0.006277561187744141,0.06002521514892578,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.003242015838623047,0.005861997604370117,0.009104013442993164,0.07233810424804688,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.0017633438110351562,0.0035600662231445312,0.0053234100341796875,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.005897045135498047,0.0067996978759765625,0.01269674301147461,0.07798480987548828,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.0025548934936523438,0.0032117366790771484,0.005766630172729492,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.0026679039001464844,0.004777193069458008,0.007445096969604492,0.07763481140136719,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.0028595924377441406,0.004859447479248047,0.0077190399169921875,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.005286216735839844,0.003922700881958008,0.009208917617797852,0.10460376739501953,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.001371622085571289,0.0062408447265625,0.007612466812133789,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.005309343338012695,0.005059242248535156,0.010368585586547852,0.10460376739501953,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.0018672943115234375,0.00452423095703125,0.0063915252685546875,0.12406730651855469,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.0012121200561523438,0.0030057430267333984,0.004217863082885742,0.06036853790283203,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.0008776187896728516,0.0032885074615478516,0.004166126251220703,0.057682037353515625,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.0012273788452148438,0.003052234649658203,0.004279613494873047,0.06036853790283203,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.0007472038269042969,0.0029473304748535156,0.0036945343017578125,0.05803680419921875,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0012814998626708984,0.003261566162109375,0.0045430660247802734,0.06209087371826172,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0014345645904541016,0.0037097930908203125,0.005144357681274414,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.0026192665100097656,0.008250713348388672,0.010869979858398438,0.06209087371826172,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.001997232437133789,0.005198478698730469,0.007195711135864258,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.0029985904693603516,0.0049037933349609375,0.007902383804321289,0.0724020004272461,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.0009534358978271484,0.0041828155517578125,0.005136251449584961,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.00246429443359375,0.0032129287719726562,0.005677223205566406,0.0724020004272461,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.0012178421020507812,0.003945112228393555,0.005162954330444336,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.007094383239746094,0.007111310958862305,0.014205694198608398,0.07798480987548828,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.003614187240600586,0.008055925369262695,0.011670112609863281,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.00660395622253418,0.004763126373291016,0.011367082595825195,0.07763481140136719,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.001941680908203125,0.005574941635131836,0.007516622543334961,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.013998270034790039,0.007843494415283203,0.021841764450073242,0.10453987121582031,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.0015642642974853516,0.003473043441772461,0.0050373077392578125,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.006033420562744141,0.004323005676269531,0.010356426239013672,0.10460376739501953,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.0020117759704589844,0.0052073001861572266,0.007219076156616211,0.12406730651855469,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.0013442039489746094,0.0056400299072265625,0.006984233856201172,0.06036853790283203,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.0008285045623779297,0.003086090087890625,0.003914594650268555,0.057682037353515625,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.0010325908660888672,0.007683515548706055,0.008716106414794922,0.06036853790283203,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.0011854171752929688,0.00501251220703125,0.006197929382324219,0.05803680419921875,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0036101341247558594,0.00822591781616211,0.011836051940917969,0.06209087371826172,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0007219314575195312,0.004987239837646484,0.005709171295166016,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.0018389225006103516,0.006818294525146484,0.008657217025756836,0.0620269775390625,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.0008916854858398438,0.006650447845458984,0.007542133331298828,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.0035376548767089844,0.006403923034667969,0.009941577911376953,0.0724020004272461,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.001127004623413086,0.002959728240966797,0.004086732864379883,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.002191305160522461,0.005107402801513672,0.007298707962036133,0.0724020004272461,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.0013017654418945312,0.004774808883666992,0.0060765743255615234,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.003047466278076172,0.003960371017456055,0.0070078372955322266,0.07785701751708984,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.0009129047393798828,0.0044748783111572266,0.005387783050537109,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.0031332969665527344,0.004682779312133789,0.007816076278686523,0.07763481140136719,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.0014026165008544922,0.005448818206787109,0.0068514347076416016,0.062152862548828125,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.006517171859741211,0.006686687469482422,0.013203859329223633,0.10460376739501953,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.0014140605926513672,0.0031876564025878906,0.004601716995239258,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.007239580154418945,0.00457310676574707,0.011812686920166016,0.10460376739501953,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.001478433609008789,0.004876375198364258,0.006354808807373047,0.12406730651855469,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.003191232681274414,0.0046885013580322266,0.00787973403930664,0.06560325622558594,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.0007047653198242188,0.003585338592529297,0.004290103912353516,0.057682037353515625,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.0036580562591552734,0.0033779144287109375,0.007035970687866211,0.06316947937011719,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.0007302761077880859,0.0029397010803222656,0.0036699771881103516,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.00043511390686035156,0.0027167797088623047,0.0031518936157226562,0.055939674377441406,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0006701946258544922,0.0028150081634521484,0.0034852027893066406,0.05791664123535156,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.0005972385406494141,0.0029730796813964844,0.0035703182220458984,0.055939674377441406,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.001165628433227539,0.0029807090759277344,0.0041463375091552734,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.002944469451904297,0.0031609535217285156,0.0061054229736328125,0.0724020004272461,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.0011272430419921875,0.0032067298889160156,0.004333972930908203,0.060089111328125,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.0022094249725341797,0.0029845237731933594,0.005193948745727539,0.0724020004272461,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.0010781288146972656,0.002706289291381836,0.0037844181060791016,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.002948760986328125,0.004340648651123047,0.007289409637451172,0.07798480987548828,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.0008707046508789062,0.004032135009765625,0.004902839660644531,0.06025409698486328,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.005211591720581055,0.004771709442138672,0.009983301162719727,0.07763481140136719,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.001294851303100586,0.0037164688110351562,0.005011320114135742,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.006486177444458008,0.0066263675689697266,0.013112545013427734,0.10460376739501953,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.0030531883239746094,0.0037970542907714844,0.006850242614746094,0.06228065490722656,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.011044979095458984,0.005585432052612305,0.01663041114807129,0.10460376739501953,bv with 7 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.00506138801574707,0.014095544815063477,0.019156932830810547,0.15369033813476562,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.021661996841430664,0.03291010856628418,0.054572105407714844,0.2051706314086914,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.0037300586700439453,0.011908769607543945,0.01563882827758789,0.08640098571777344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.013981819152832031,0.03464794158935547,0.0486297607421875,0.2048206329345703,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.009253501892089844,0.01816534996032715,0.027418851852416992,0.1212158203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.04865574836730957,3.2717771530151367,3.3204329013824463,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.007941722869873047,0.01761603355407715,0.025557756423950195,0.11987781524658203,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.05102801322937012,3.3752620220184326,3.4262900352478027,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.01041412353515625,0.0277407169342041,0.03815484046936035,0.15375423431396484,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.02454662322998047,0.06370854377746582,0.08825516700744629,0.2051706314086914,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.005528450012207031,0.014947652816772461,0.020476102828979492,0.08640098571777344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.021350383758544922,0.03941226005554199,0.060762643814086914,0.2048206329345703,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.009914875030517578,0.023380279541015625,0.0332951545715332,0.1212158203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.09954547882080078,3.310833215713501,3.4103786945343018,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.026215553283691406,0.03794503211975098,0.06416058540344238,0.11987781524658203,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.054169416427612305,2.529689311981201,2.5838587284088135,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.003545522689819336,0.010905265808105469,0.014450788497924805,0.15375423431396484,cdkm_ripple_carry_adder with 4 qubits.
