size,name,obs,red. ratio,time_lumping,memory (MB),problem
5,Amplitude Estimation,21,1.0,0.19593596458435059,0.3705615997314453,ae with 5 qubits.
5,Amplitude Estimation,22,1.0,0.2052440643310547,0.3669242858886719,ae with 5 qubits.
5,Amplitude Estimation,23,1.0,0.20685768127441406,0.3680858612060547,ae with 5 qubits.
5,Amplitude Estimation,24,1.0,0.21190547943115234,0.3714599609375,ae with 5 qubits.
5,Amplitude Estimation,25,1.0,0.21776866912841797,0.374114990234375,ae with 5 qubits.
5,Amplitude Estimation,26,1.0,0.21312212944030762,0.368804931640625,ae with 5 qubits.
5,Amplitude Estimation,27,1.0,0.2133164405822754,0.3663158416748047,ae with 5 qubits.
5,Amplitude Estimation,28,1.0,0.2119898796081543,0.3743915557861328,ae with 5 qubits.
5,Amplitude Estimation,29,1.0,0.2227022647857666,0.37184715270996094,ae with 5 qubits.
5,Amplitude Estimation,30,1.0,0.21447134017944336,0.3717918395996094,ae with 5 qubits.
5,Amplitude Estimation,31,1.0,0.21660327911376953,0.36946868896484375,ae with 5 qubits.
6,Amplitude Estimation,0,1.0,1.1354608535766602,0.9735450744628906,ae with 6 qubits.
6,Amplitude Estimation,H,0.03125,0.3920445442199707,0.8389596939086914,ae with 6 qubits.
6,Amplitude Estimation,1,1.0,1.105480432510376,0.9719963073730469,ae with 6 qubits.
6,Amplitude Estimation,2,1.0,1.1102848052978516,0.976531982421875,ae with 6 qubits.
6,Amplitude Estimation,3,1.0,1.1302180290222168,0.9758682250976562,ae with 6 qubits.
6,Amplitude Estimation,4,1.0,1.1270551681518555,0.976531982421875,ae with 6 qubits.
6,Amplitude Estimation,5,1.0,1.1262154579162598,0.9753704071044922,ae with 6 qubits.
6,Amplitude Estimation,6,1.0,1.1257827281951904,0.9716644287109375,ae with 6 qubits.
6,Amplitude Estimation,7,1.0,1.1927332878112793,0.9767532348632812,ae with 6 qubits.
6,Amplitude Estimation,8,1.0,1.1374375820159912,0.9719963073730469,ae with 6 qubits.
6,Amplitude Estimation,9,1.0,1.1679267883300781,0.974761962890625,ae with 6 qubits.
6,Amplitude Estimation,10,1.0,1.1796143054962158,0.9739322662353516,ae with 6 qubits.
6,Amplitude Estimation,11,1.0,1.219123125076294,0.9763450622558594,ae with 6 qubits.
6,Amplitude Estimation,12,1.0,1.1807615756988525,0.9718856811523438,ae with 6 qubits.
6,Amplitude Estimation,13,1.0,1.1800618171691895,0.9739875793457031,ae with 6 qubits.
6,Amplitude Estimation,14,1.0,1.1812613010406494,0.9780254364013672,ae with 6 qubits.
6,Amplitude Estimation,15,1.0,1.1897757053375244,0.9802379608154297,ae with 6 qubits.
6,Amplitude Estimation,16,1.0,1.2285704612731934,0.9790763854980469,ae with 6 qubits.
6,Amplitude Estimation,17,1.0,1.2179765701293945,0.9714984893798828,ae with 6 qubits.
6,Amplitude Estimation,18,1.0,1.2135496139526367,0.9740428924560547,ae with 6 qubits.
6,Amplitude Estimation,19,1.0,1.2800889015197754,0.9794635772705078,ae with 6 qubits.
6,Amplitude Estimation,20,1.0,1.3040385246276855,0.9761447906494141,ae with 6 qubits.
6,Amplitude Estimation,21,1.0,1.2469029426574707,0.9766979217529297,ae with 6 qubits.
6,Amplitude Estimation,22,1.0,1.2459275722503662,0.9748725891113281,ae with 6 qubits.
6,Amplitude Estimation,23,1.0,1.0673387050628662,0.9727706909179688,ae with 6 qubits.
6,Amplitude Estimation,24,1.0,0.8161721229553223,0.9757919311523438,ae with 6 qubits.
6,Amplitude Estimation,25,1.0,1.3271284103393555,0.9805068969726562,ae with 6 qubits.
6,Amplitude Estimation,26,1.0,1.312607765197754,0.9724388122558594,ae with 6 qubits.
6,Amplitude Estimation,27,1.0,1.296356201171875,0.9737110137939453,ae with 6 qubits.
6,Amplitude Estimation,28,1.0,1.2911527156829834,0.9690093994140625,ae with 6 qubits.
6,Amplitude Estimation,29,1.0,1.3138318061828613,0.9761447906494141,ae with 6 qubits.
6,Amplitude Estimation,30,1.0,1.3183000087738037,0.9710559844970703,ae with 6 qubits.
6,Amplitude Estimation,31,1.0,1.3052570819854736,0.9736003875732422,ae with 6 qubits.
6,Amplitude Estimation,32,1.0,1.3060195446014404,0.9684009552001953,ae with 6 qubits.
6,Amplitude Estimation,33,1.0,1.3819458484649658,0.9791660308837891,ae with 6 qubits.
6,Amplitude Estimation,34,1.0,1.339306116104126,0.97564697265625,ae with 6 qubits.
6,Amplitude Estimation,35,1.0,1.3240628242492676,0.9719963073730469,ae with 6 qubits.
6,Amplitude Estimation,36,1.0,1.3310654163360596,0.9723281860351562,ae with 6 qubits.
6,Amplitude Estimation,37,1.0,1.3634438514709473,0.9740428924560547,ae with 6 qubits.
6,Amplitude Estimation,38,1.0,1.3943815231323242,0.9713878631591797,ae with 6 qubits.
6,Amplitude Estimation,39,1.0,1.3659369945526123,0.9739875793457031,ae with 6 qubits.
6,Amplitude Estimation,40,1.0,1.3842051029205322,0.9708900451660156,ae with 6 qubits.
6,Amplitude Estimation,41,1.0,1.3718085289001465,0.9715538024902344,ae with 6 qubits.
6,Amplitude Estimation,42,1.0,1.4471018314361572,0.9783363342285156,ae with 6 qubits.
6,Amplitude Estimation,43,1.0,1.4010894298553467,0.9769191741943359,ae with 6 qubits.
6,Amplitude Estimation,44,1.0,1.3904597759246826,0.9750938415527344,ae with 6 qubits.
6,Amplitude Estimation,45,1.0,1.389092206954956,0.9696731567382812,ae with 6 qubits.
6,Amplitude Estimation,46,1.0,1.3811326026916504,0.9767532348632812,ae with 6 qubits.
6,Amplitude Estimation,47,1.0,1.450366735458374,0.9755363464355469,ae with 6 qubits.
6,Amplitude Estimation,48,1.0,1.422142744064331,0.9742641448974609,ae with 6 qubits.
6,Amplitude Estimation,49,1.0,1.4279630184173584,0.9671840667724609,ae with 6 qubits.
6,Amplitude Estimation,50,1.0,1.413766860961914,0.9736557006835938,ae with 6 qubits.
6,Amplitude Estimation,51,1.0,1.4228739738464355,0.9730472564697266,ae with 6 qubits.
6,Amplitude Estimation,52,1.0,1.4874882698059082,0.9723281860351562,ae with 6 qubits.
6,Amplitude Estimation,53,1.0,1.444350242614746,0.9733238220214844,ae with 6 qubits.
6,Amplitude Estimation,54,1.0,1.4509787559509277,0.9748172760009766,ae with 6 qubits.
6,Amplitude Estimation,55,1.0,1.4515135288238525,0.9719963073730469,ae with 6 qubits.
6,Amplitude Estimation,56,1.0,1.4701411724090576,0.9742641448974609,ae with 6 qubits.
6,Amplitude Estimation,57,1.0,1.5989651679992676,0.9765872955322266,ae with 6 qubits.
6,Amplitude Estimation,58,1.0,1.4650907516479492,0.9752044677734375,ae with 6 qubits.
6,Amplitude Estimation,59,1.0,1.3323004245758057,0.9719409942626953,ae with 6 qubits.
6,Amplitude Estimation,60,1.0,1.8951456546783447,0.9744300842285156,ae with 6 qubits.
6,Amplitude Estimation,61,1.0,1.6773791313171387,0.9770298004150391,ae with 6 qubits.
6,Amplitude Estimation,62,1.0,2.2367756366729736,0.9737110137939453,ae with 6 qubits.
6,Amplitude Estimation,63,1.0,2.3233346939086914,0.9733791351318359,ae with 6 qubits.
7,Amplitude Estimation,0,1.0,8.739468574523926,4.513751983642578,ae with 7 qubits.
7,Amplitude Estimation,H,0.015625,1.529961109161377,2.9728965759277344,ae with 7 qubits.
7,Amplitude Estimation,1,1.0,8.67871880531311,4.514636993408203,ae with 7 qubits.
7,Amplitude Estimation,2,1.0,8.478174448013306,4.516151428222656,ae with 7 qubits.
7,Amplitude Estimation,3,1.0,8.68221116065979,4.518177032470703,ae with 7 qubits.
7,Amplitude Estimation,4,1.0,8.518661260604858,4.515266418457031,ae with 7 qubits.
7,Amplitude Estimation,5,1.0,8.760365009307861,4.514636993408203,ae with 7 qubits.
7,Amplitude Estimation,6,1.0,8.579092741012573,4.517478942871094,ae with 7 qubits.
7,Amplitude Estimation,7,1.0,8.670539140701294,4.516317367553711,ae with 7 qubits.
7,Amplitude Estimation,8,1.0,8.568462610244751,4.517921447753906,ae with 7 qubits.
7,Amplitude Estimation,9,1.0,8.96794080734253,4.516704559326172,ae with 7 qubits.
7,Amplitude Estimation,10,1.0,8.613462448120117,4.511615753173828,ae with 7 qubits.
7,Amplitude Estimation,11,1.0,8.736284971237183,4.512722015380859,ae with 7 qubits.
7,Amplitude Estimation,12,1.0,8.63640284538269,4.515653610229492,ae with 7 qubits.
7,Amplitude Estimation,13,1.0,8.711778163909912,4.515874862670898,ae with 7 qubits.
7,Amplitude Estimation,14,1.0,8.880422353744507,4.51701545715332,ae with 7 qubits.
7,Amplitude Estimation,15,1.0,8.756478071212769,4.515874862670898,ae with 7 qubits.
7,Amplitude Estimation,16,1.0,9.047619342803955,4.517845153808594,ae with 7 qubits.
7,Amplitude Estimation,17,1.0,8.759536504745483,4.515045166015625,ae with 7 qubits.
7,Amplitude Estimation,18,1.0,9.041146516799927,4.517900466918945,ae with 7 qubits.
7,Amplitude Estimation,19,1.0,8.775998592376709,4.515542984008789,ae with 7 qubits.
7,Amplitude Estimation,20,1.0,9.080278635025024,4.516130447387695,ae with 7 qubits.
7,Amplitude Estimation,21,1.0,8.860664367675781,4.514215469360352,ae with 7 qubits.
7,Amplitude Estimation,22,1.0,9.138001918792725,4.517402648925781,ae with 7 qubits.
7,Amplitude Estimation,23,1.0,8.911821603775024,4.515100479125977,ae with 7 qubits.
7,Amplitude Estimation,24,1.0,8.870102167129517,4.516206741333008,ae with 7 qubits.
7,Amplitude Estimation,25,1.0,9.002273082733154,4.516151428222656,ae with 7 qubits.
7,Amplitude Estimation,26,1.0,8.933294296264648,4.516151428222656,ae with 7 qubits.
7,Amplitude Estimation,27,1.0,9.067953109741211,4.516483306884766,ae with 7 qubits.
7,Amplitude Estimation,28,1.0,8.974794149398804,4.516040802001953,ae with 7 qubits.
7,Amplitude Estimation,29,1.0,9.119280576705933,4.51310920715332,ae with 7 qubits.
3,Amplitude Estimation,0,1.0,0.005983114242553711,0.09701824188232422,ae with 3 qubits.
3,Amplitude Estimation,H,0.25,0.010324478149414062,0.09449100494384766,ae with 3 qubits.
3,Amplitude Estimation,1,1.0,0.005677938461303711,0.05475139617919922,ae with 3 qubits.
3,Amplitude Estimation,2,1.0,0.006138324737548828,0.05610179901123047,ae with 3 qubits.
3,Amplitude Estimation,3,1.0,0.00657343864440918,0.05337810516357422,ae with 3 qubits.
3,Amplitude Estimation,4,1.0,0.007049083709716797,0.052582740783691406,ae with 3 qubits.
3,Amplitude Estimation,5,1.0,0.0068187713623046875,0.054665565490722656,ae with 3 qubits.
3,Amplitude Estimation,6,1.0,0.006944417953491211,0.0521392822265625,ae with 3 qubits.
3,Amplitude Estimation,7,1.0,0.007237434387207031,0.05473899841308594,ae with 3 qubits.
4,Amplitude Estimation,0,1.0,0.03654122352600098,0.11164474487304688,ae with 4 qubits.
4,Amplitude Estimation,H,0.125,0.04503631591796875,0.15634632110595703,ae with 4 qubits.
4,Amplitude Estimation,1,1.0,0.0292205810546875,0.11229133605957031,ae with 4 qubits.
4,Amplitude Estimation,2,1.0,0.029410600662231445,0.11456680297851562,ae with 4 qubits.
4,Amplitude Estimation,3,1.0,0.039858341217041016,0.11196041107177734,ae with 4 qubits.
4,Amplitude Estimation,4,1.0,0.03067779541015625,0.1115579605102539,ae with 4 qubits.
4,Amplitude Estimation,5,1.0,0.030807971954345703,0.11183547973632812,ae with 4 qubits.
4,Amplitude Estimation,6,1.0,0.03267312049865723,0.11865997314453125,ae with 4 qubits.
4,Amplitude Estimation,7,1.0,0.03388381004333496,0.11019706726074219,ae with 4 qubits.
4,Amplitude Estimation,8,1.0,0.043413400650024414,0.1104736328125,ae with 4 qubits.
4,Amplitude Estimation,9,1.0,0.03433060646057129,0.11001014709472656,ae with 4 qubits.
4,Amplitude Estimation,10,1.0,0.047753095626831055,0.10827255249023438,ae with 4 qubits.
4,Amplitude Estimation,11,1.0,0.04487347602844238,0.11431121826171875,ae with 4 qubits.
4,Amplitude Estimation,12,1.0,0.037888288497924805,0.11082267761230469,ae with 4 qubits.
4,Amplitude Estimation,13,1.0,0.03496837615966797,0.11117172241210938,ae with 4 qubits.
4,Amplitude Estimation,14,1.0,0.03748488426208496,0.11117744445800781,ae with 4 qubits.
4,Amplitude Estimation,15,1.0,0.03887605667114258,0.11188697814941406,ae with 4 qubits.
5,Amplitude Estimation,0,1.0,0.15459060668945312,0.37427520751953125,ae with 5 qubits.
5,Amplitude Estimation,H,0.0625,0.10907888412475586,0.3742036819458008,ae with 5 qubits.
5,Amplitude Estimation,1,1.0,0.1539449691772461,0.3759012222290039,ae with 5 qubits.
5,Amplitude Estimation,2,1.0,0.15694904327392578,0.3731193542480469,ae with 5 qubits.
5,Amplitude Estimation,3,1.0,0.16139888763427734,0.3724555969238281,ae with 5 qubits.
5,Amplitude Estimation,4,1.0,0.1626729965209961,0.36769866943359375,ae with 5 qubits.
5,Amplitude Estimation,5,1.0,0.16976165771484375,0.3708934783935547,ae with 5 qubits.
5,Amplitude Estimation,6,1.0,0.16247320175170898,0.36908721923828125,ae with 5 qubits.
5,Amplitude Estimation,7,1.0,0.17041897773742676,0.3704090118408203,ae with 5 qubits.
5,Amplitude Estimation,8,1.0,0.17474770545959473,0.37433624267578125,ae with 5 qubits.
5,Amplitude Estimation,9,1.0,0.1746988296508789,0.3649330139160156,ae with 5 qubits.
5,Amplitude Estimation,10,1.0,0.17408132553100586,0.37328529357910156,ae with 5 qubits.
5,Amplitude Estimation,11,1.0,0.17467594146728516,0.3745574951171875,ae with 5 qubits.
5,Amplitude Estimation,12,1.0,0.17195987701416016,0.3726768493652344,ae with 5 qubits.
5,Amplitude Estimation,13,1.0,0.17977547645568848,0.3680858612060547,ae with 5 qubits.
5,Amplitude Estimation,14,1.0,0.17731976509094238,0.3679533004760742,ae with 5 qubits.
5,Amplitude Estimation,15,1.0,0.1826791763305664,0.3711872100830078,ae with 5 qubits.
5,Amplitude Estimation,16,1.0,0.19113564491271973,0.37679576873779297,ae with 5 qubits.
5,Amplitude Estimation,17,1.0,0.1879425048828125,0.3685140609741211,ae with 5 qubits.
5,Amplitude Estimation,18,1.0,0.19063544273376465,0.36753273010253906,ae with 5 qubits.
5,Amplitude Estimation,19,1.0,0.18712401390075684,0.3746681213378906,ae with 5 qubits.
5,Amplitude Estimation,20,1.0,0.19385337829589844,0.37151145935058594,ae with 5 qubits.
5,Amplitude Estimation,21,1.0,0.19251108169555664,0.37211036682128906,ae with 5 qubits.
5,Amplitude Estimation,22,1.0,0.1961510181427002,0.3737831115722656,ae with 5 qubits.
5,Amplitude Estimation,23,1.0,0.1974470615386963,0.3706855773925781,ae with 5 qubits.
5,Amplitude Estimation,24,1.0,0.1994466781616211,0.37212371826171875,ae with 5 qubits.
5,Amplitude Estimation,25,1.0,0.2213914394378662,0.3735618591308594,ae with 5 qubits.
5,Amplitude Estimation,26,1.0,0.20352792739868164,0.37168121337890625,ae with 5 qubits.
5,Amplitude Estimation,27,1.0,0.21326756477355957,0.3706855773925781,ae with 5 qubits.
5,Amplitude Estimation,28,1.0,0.21471691131591797,0.3711280822753906,ae with 5 qubits.
5,Amplitude Estimation,29,1.0,0.20901775360107422,0.3711280822753906,ae with 5 qubits.
5,Amplitude Estimation,30,1.0,0.2149658203125,0.37477874755859375,ae with 5 qubits.
5,Amplitude Estimation,31,1.0,0.2142782211303711,0.3695240020751953,ae with 5 qubits.
6,Amplitude Estimation,0,1.0,1.1245968341827393,0.9742641448974609,ae with 6 qubits.
6,Amplitude Estimation,H,0.03125,0.3926088809967041,0.8391513824462891,ae with 6 qubits.
6,Amplitude Estimation,1,1.0,1.085836410522461,0.9760894775390625,ae with 6 qubits.
6,Amplitude Estimation,2,1.0,1.0974769592285156,0.974761962890625,ae with 6 qubits.
6,Amplitude Estimation,3,1.0,1.1262247562408447,0.9753704071044922,ae with 6 qubits.
6,Amplitude Estimation,4,1.0,1.0939936637878418,0.9728813171386719,ae with 6 qubits.
6,Amplitude Estimation,5,1.0,1.1093688011169434,0.9750938415527344,ae with 6 qubits.
6,Amplitude Estimation,6,1.0,1.1242694854736328,0.9762001037597656,ae with 6 qubits.
6,Amplitude Estimation,7,1.0,1.172196388244629,0.9747962951660156,ae with 6 qubits.
6,Amplitude Estimation,8,1.0,1.1255180835723877,0.9726600646972656,ae with 6 qubits.
6,Amplitude Estimation,9,1.0,1.129974365234375,0.9747066497802734,ae with 6 qubits.
6,Amplitude Estimation,10,1.0,1.1307899951934814,0.973876953125,ae with 6 qubits.
6,Amplitude Estimation,11,1.0,1.1580638885498047,0.9714984893798828,ae with 6 qubits.
6,Amplitude Estimation,12,1.0,1.2045607566833496,0.9771404266357422,ae with 6 qubits.
6,Amplitude Estimation,13,1.0,1.1676347255706787,0.9749832153320312,ae with 6 qubits.
6,Amplitude Estimation,14,1.0,1.171034336090088,0.9776382446289062,ae with 6 qubits.
6,Amplitude Estimation,15,1.0,1.1781468391418457,0.97564697265625,ae with 6 qubits.
6,Amplitude Estimation,16,1.0,1.2344682216644287,0.9779148101806641,ae with 6 qubits.
6,Amplitude Estimation,17,1.0,1.1883292198181152,0.9733791351318359,ae with 6 qubits.
6,Amplitude Estimation,18,1.0,1.2020626068115234,0.9743747711181641,ae with 6 qubits.
6,Amplitude Estimation,19,1.0,1.192521572113037,0.9752044677734375,ae with 6 qubits.
6,Amplitude Estimation,20,1.0,1.2647852897644043,0.9773406982421875,ae with 6 qubits.
6,Amplitude Estimation,21,1.0,1.224719762802124,0.9724941253662109,ae with 6 qubits.
6,Amplitude Estimation,22,1.0,1.2279834747314453,0.9752597808837891,ae with 6 qubits.
6,Amplitude Estimation,23,1.0,1.224241018295288,0.97210693359375,ae with 6 qubits.
6,Amplitude Estimation,24,1.0,1.229905605316162,0.9698390960693359,ae with 6 qubits.
6,Amplitude Estimation,25,1.0,1.2661280632019043,0.9784049987792969,ae with 6 qubits.
6,Amplitude Estimation,26,1.0,1.2326133251190186,0.9744300842285156,ae with 6 qubits.
6,Amplitude Estimation,27,1.0,1.2361607551574707,0.9722728729248047,ae with 6 qubits.
6,Amplitude Estimation,28,1.0,1.2471396923065186,0.9721622467041016,ae with 6 qubits.
6,Amplitude Estimation,29,1.0,1.299952507019043,0.9713878631591797,ae with 6 qubits.
6,Amplitude Estimation,30,1.0,1.2597107887268066,0.9747066497802734,ae with 6 qubits.
6,Amplitude Estimation,31,1.0,1.26031494140625,0.9762554168701172,ae with 6 qubits.
6,Amplitude Estimation,32,1.0,1.2730114459991455,0.9752044677734375,ae with 6 qubits.
6,Amplitude Estimation,33,1.0,1.3285956382751465,0.9795742034912109,ae with 6 qubits.
6,Amplitude Estimation,34,1.0,1.3031103610992432,0.9773616790771484,ae with 6 qubits.
6,Amplitude Estimation,35,1.0,1.3120064735412598,0.9746513366699219,ae with 6 qubits.
6,Amplitude Estimation,36,1.0,1.308812141418457,0.9760894775390625,ae with 6 qubits.
6,Amplitude Estimation,37,1.0,1.3602280616760254,0.976898193359375,ae with 6 qubits.
6,Amplitude Estimation,38,1.0,1.3212201595306396,0.9758682250976562,ae with 6 qubits.
6,Amplitude Estimation,39,1.0,1.3119103908538818,0.9765872955322266,ae with 6 qubits.
6,Amplitude Estimation,40,1.0,1.325240135192871,0.9726600646972656,ae with 6 qubits.
6,Amplitude Estimation,41,1.0,1.336949110031128,0.9698390960693359,ae with 6 qubits.
6,Amplitude Estimation,42,1.0,1.3762857913970947,0.9743747711181641,ae with 6 qubits.
6,Amplitude Estimation,43,1.0,1.3443372249603271,0.9732131958007812,ae with 6 qubits.
6,Amplitude Estimation,44,1.0,1.3599827289581299,0.9764766693115234,ae with 6 qubits.
6,Amplitude Estimation,45,1.0,1.3639287948608398,0.9758682250976562,ae with 6 qubits.
6,Amplitude Estimation,46,1.0,1.3636953830718994,0.9740982055664062,ae with 6 qubits.
6,Amplitude Estimation,47,1.0,1.4261553287506104,0.9705028533935547,ae with 6 qubits.
6,Amplitude Estimation,48,1.0,1.3732097148895264,0.9766426086425781,ae with 6 qubits.
6,Amplitude Estimation,49,1.0,1.3915760517120361,0.9739322662353516,ae with 6 qubits.
6,Amplitude Estimation,50,1.0,1.3810372352600098,0.9729366302490234,ae with 6 qubits.
6,Amplitude Estimation,51,1.0,1.4054627418518066,0.9777488708496094,ae with 6 qubits.
6,Amplitude Estimation,52,1.0,1.4632596969604492,0.9744300842285156,ae with 6 qubits.
6,Amplitude Estimation,53,1.0,1.401242971420288,0.9754257202148438,ae with 6 qubits.
6,Amplitude Estimation,54,1.0,1.4115321636199951,0.9760341644287109,ae with 6 qubits.
6,Amplitude Estimation,55,1.0,1.4227087497711182,0.9719963073730469,ae with 6 qubits.
6,Amplitude Estimation,56,1.0,1.4984638690948486,0.9780597686767578,ae with 6 qubits.
6,Amplitude Estimation,57,1.0,1.4337043762207031,0.9769191741943359,ae with 6 qubits.
6,Amplitude Estimation,58,1.0,1.4376280307769775,0.9742641448974609,ae with 6 qubits.
6,Amplitude Estimation,59,1.0,1.4506821632385254,0.9732685089111328,ae with 6 qubits.
6,Amplitude Estimation,60,1.0,1.4509520530700684,0.9757022857666016,ae with 6 qubits.
6,Amplitude Estimation,61,1.0,1.5069246292114258,0.9763107299804688,ae with 6 qubits.
6,Amplitude Estimation,62,1.0,1.4702799320220947,0.9743194580078125,ae with 6 qubits.
6,Amplitude Estimation,63,1.0,1.4641728401184082,0.9762554168701172,ae with 6 qubits.
7,Amplitude Estimation,0,1.0,8.718779563903809,4.518896102905273,ae with 7 qubits.
7,Amplitude Estimation,H,0.015625,1.5261917114257812,2.972675323486328,ae with 7 qubits.
7,Amplitude Estimation,1,1.0,8.524910688400269,4.516538619995117,ae with 7 qubits.
7,Amplitude Estimation,2,1.0,8.421947479248047,4.516704559326172,ae with 7 qubits.
7,Amplitude Estimation,3,1.0,8.533302307128906,4.517644882202148,ae with 7 qubits.
7,Amplitude Estimation,4,1.0,8.454493284225464,4.513275146484375,ae with 7 qubits.
7,Amplitude Estimation,5,1.0,7.96825385093689,4.512943267822266,ae with 7 qubits.
7,Amplitude Estimation,6,1.0,7.619896173477173,4.516870498657227,ae with 7 qubits.
7,Amplitude Estimation,7,1.0,8.747262477874756,4.516206741333008,ae with 7 qubits.
7,Amplitude Estimation,8,1.0,8.013980865478516,4.515964508056641,ae with 7 qubits.
7,Amplitude Estimation,9,1.0,8.682975769042969,4.513275146484375,ae with 7 qubits.
7,Amplitude Estimation,10,1.0,9.006402015686035,4.518453598022461,ae with 7 qubits.
7,Amplitude Estimation,11,1.0,8.72827672958374,4.517202377319336,ae with 7 qubits.
7,Amplitude Estimation,12,1.0,9.019575119018555,4.51734733581543,ae with 7 qubits.
7,Amplitude Estimation,13,1.0,8.750160455703735,4.516206741333008,ae with 7 qubits.
7,Amplitude Estimation,14,1.0,9.022826433181763,4.516241073608398,ae with 7 qubits.
7,Amplitude Estimation,15,1.0,8.795307636260986,4.516262054443359,ae with 7 qubits.
7,Amplitude Estimation,16,1.0,9.090074300765991,4.518398284912109,ae with 7 qubits.
7,Amplitude Estimation,17,1.0,8.854067325592041,4.515764236450195,ae with 7 qubits.
7,Amplitude Estimation,18,1.0,9.023235321044922,4.51664924621582,ae with 7 qubits.
