size,name,obs,kappa,time_iteration,memory (MB),problem
6,Amplitude Estimation,0,1,0.20845508575439453,0.6027278900146484,ae with 6 qubits.
6,Amplitude Estimation,0,8,1.3743500709533691,1.8624944686889648,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.2310793399810791,0.44998741149902344,ae with 6 qubits.
6,Amplitude Estimation,H,8,1.5091814994812012,1.7375802993774414,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.3520805835723877,0.6230258941650391,ae with 7 qubits.
7,Amplitude Estimation,0,12,4.030354738235474,4.068487167358398,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.338573694229126,0.6239967346191406,ae with 7 qubits.
7,Amplitude Estimation,H,12,3.8531248569488525,3.942173957824707,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.07050633430480957,0.8636894226074219,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.07180380821228027,0.26372814178466797,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.04516959190368652,0.17717266082763672,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.06184506416320801,0.25109004974365234,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.05099320411682129,0.2064361572265625,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.09752297401428223,0.40964317321777344,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.05879521369934082,0.20282936096191406,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.09382057189941406,0.4016265869140625,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.06536030769348145,0.2397775650024414,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.18486404418945312,0.8260669708251953,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.06864261627197266,0.2412881851196289,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.18619322776794434,0.78863525390625,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.19663238525390625,0.5890493392944336,ae with 6 qubits.
6,Amplitude Estimation,0,8,1.2600929737091064,1.8811635971069336,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.19112157821655273,0.4618978500366211,ae with 6 qubits.
6,Amplitude Estimation,H,8,1.467987298965454,1.7497806549072266,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.3657653331756592,0.6476278305053711,ae with 7 qubits.
7,Amplitude Estimation,0,12,3.832343578338623,4.1685590744018555,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.33682870864868164,0.6810131072998047,ae with 7 qubits.
7,Amplitude Estimation,H,12,3.8748507499694824,3.9367599487304688,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.07602119445800781,0.8670110702514648,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.06832194328308105,0.26350975036621094,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.04521608352661133,0.1773052215576172,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.05901813507080078,0.2530794143676758,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.0565495491027832,0.20483684539794922,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.08585453033447266,0.4087953567504883,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.05243730545043945,0.201568603515625,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.08869504928588867,0.4022531509399414,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.06078958511352539,0.24077129364013672,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.18319177627563477,0.8263387680053711,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.0627593994140625,0.2418193817138672,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.15949654579162598,0.7863082885742188,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.18257427215576172,0.5890893936157227,ae with 6 qubits.
6,Amplitude Estimation,0,8,1.2941670417785645,1.880976676940918,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.18375515937805176,0.46155261993408203,ae with 6 qubits.
6,Amplitude Estimation,H,8,1.4621455669403076,1.729684829711914,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.3626854419708252,0.6627655029296875,ae with 7 qubits.
7,Amplitude Estimation,0,12,3.682056188583374,4.0486249923706055,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.35124874114990234,0.7278594970703125,ae with 7 qubits.
7,Amplitude Estimation,H,12,3.883409261703491,3.947813034057617,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.06672883033752441,0.8654193878173828,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.06432723999023438,0.2627716064453125,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.04761219024658203,0.17680072784423828,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.06093311309814453,0.25394248962402344,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.055090904235839844,0.2078418731689453,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.09084796905517578,0.4080085754394531,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.05156421661376953,0.20159435272216797,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.08950185775756836,0.4024515151977539,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.06801700592041016,0.2400054931640625,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.19677519798278809,0.8257865905761719,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.06010866165161133,0.23965167999267578,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.16777896881103516,0.7848672866821289,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.21658730506896973,0.5596523284912109,ae with 6 qubits.
6,Amplitude Estimation,0,8,1.3803036212921143,1.878173828125,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.21188688278198242,0.46838951110839844,ae with 6 qubits.
6,Amplitude Estimation,H,8,1.4735980033874512,1.7536401748657227,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.35144853591918945,0.6554384231567383,ae with 7 qubits.
7,Amplitude Estimation,0,12,3.7088966369628906,4.048888206481934,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.34436559677124023,0.7340164184570312,ae with 7 qubits.
7,Amplitude Estimation,H,12,3.745742082595825,3.944732666015625,ae with 7 qubits.
3,Bernstein-Vazirani,0,1,0.06683707237243652,1.1170921325683594,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.039026498794555664,0.13132858276367188,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.03192758560180664,0.1155242919921875,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.03382086753845215,0.1257038116455078,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.03945040702819824,0.11794376373291016,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.03630638122558594,0.1330575942993164,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.031763315200805664,0.11719512939453125,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.03691744804382324,0.13430500030517578,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.03745317459106445,0.11049365997314453,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.040228843688964844,0.1505451202392578,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.0333864688873291,0.1142740249633789,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.03848123550415039,0.15336036682128906,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.037058115005493164,0.11545181274414062,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.04032707214355469,0.18266963958740234,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.03484654426574707,0.11608409881591797,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.038924217224121094,0.181793212890625,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.03678584098815918,0.11499786376953125,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.048610687255859375,0.22298622131347656,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.03444695472717285,0.11979389190673828,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.04353499412536621,0.2152576446533203,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.0641484260559082,1.114583969116211,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.04132676124572754,0.13776874542236328,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.03278851509094238,0.11471748352050781,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.03617048263549805,0.1282339096069336,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.038089752197265625,0.11786651611328125,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.049015045166015625,0.1341094970703125,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.035604000091552734,0.11460590362548828,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.033507585525512695,0.13263797760009766,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.03326582908630371,0.11079692840576172,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.03843545913696289,0.15075969696044922,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.03363037109375,0.11598968505859375,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.04359936714172363,0.15556621551513672,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.03334689140319824,0.11865901947021484,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.04143357276916504,0.18332290649414062,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.03543424606323242,0.11579227447509766,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.03959941864013672,0.1822948455810547,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.03799843788146973,0.11504268646240234,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.04425525665283203,0.22375106811523438,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.03714942932128906,0.11931228637695312,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.04353833198547363,0.2119140625,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.06562161445617676,1.116663932800293,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.03577542304992676,0.13622570037841797,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.029807329177856445,0.11441612243652344,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.03676772117614746,0.12845325469970703,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.03594017028808594,0.11790084838867188,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0429692268371582,0.1338329315185547,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.0399775505065918,0.116790771484375,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.04047703742980957,0.13571834564208984,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.039569854736328125,0.11395263671875,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.041893720626831055,0.15058517456054688,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.031862735748291016,0.11708927154541016,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.038576364517211914,0.15462779998779297,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.037502288818359375,0.11896324157714844,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.03874850273132324,0.18305206298828125,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.034684181213378906,0.11630821228027344,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.0403444766998291,0.18230915069580078,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.03684878349304199,0.11724281311035156,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.04459977149963379,0.22338104248046875,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.03650331497192383,0.11984825134277344,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.04495668411254883,0.2131357192993164,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.08415889739990234,1.1161088943481445,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.0441899299621582,0.13000106811523438,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.03846144676208496,0.11468505859375,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.04266643524169922,0.1225748062133789,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.03757119178771973,0.1123800277709961,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.0414578914642334,0.13234806060791016,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.03748631477355957,0.112518310546875,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.048777103424072266,0.13280010223388672,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.05085349082946777,0.11050796508789062,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.05153632164001465,0.1483306884765625,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.039014339447021484,0.11411094665527344,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.04691934585571289,0.15201663970947266,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.04022502899169922,0.11557865142822266,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.08235406875610352,0.1820831298828125,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.057525634765625,0.115203857421875,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.04322671890258789,0.18163013458251953,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.03923296928405762,0.1155405044555664,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.054236412048339844,0.2224569320678711,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.04443621635437012,0.11859130859375,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.06847405433654785,0.2133159637451172,bv with 7 qubits.
3,Bernstein-Vazirani,0,1,0.07204294204711914,1.1136837005615234,bv with 3 qubits.
3,Bernstein-Vazirani,0,3,0.116943359375,0.4474525451660156,bv with 3 qubits.
3,Bernstein-Vazirani,H,1,0.04129838943481445,0.11547374725341797,bv with 3 qubits.
3,Bernstein-Vazirani,H,3,0.10662412643432617,0.2796363830566406,bv with 3 qubits.
4,Bernstein-Vazirani,0,1,0.039299726486206055,0.11197280883789062,bv with 4 qubits.
4,Bernstein-Vazirani,0,4,0.04276895523071289,0.1324901580810547,bv with 4 qubits.
4,Bernstein-Vazirani,H,1,0.03892993927001953,0.1133260726928711,bv with 4 qubits.
4,Bernstein-Vazirani,H,4,0.09594583511352539,0.26123046875,bv with 4 qubits.
5,Bernstein-Vazirani,0,1,0.04196023941040039,0.11271381378173828,bv with 5 qubits.
5,Bernstein-Vazirani,0,6,0.05465507507324219,0.1488323211669922,bv with 5 qubits.
5,Bernstein-Vazirani,H,1,0.04098629951477051,0.11486530303955078,bv with 5 qubits.
5,Bernstein-Vazirani,H,6,0.046202898025512695,0.15209197998046875,bv with 5 qubits.
6,Bernstein-Vazirani,0,1,0.040361642837524414,0.1170206069946289,bv with 6 qubits.
6,Bernstein-Vazirani,0,8,0.047544240951538086,0.17988204956054688,bv with 6 qubits.
6,Bernstein-Vazirani,H,1,0.04080700874328613,0.11529731750488281,bv with 6 qubits.
6,Bernstein-Vazirani,H,8,0.04530000686645508,0.18097591400146484,bv with 6 qubits.
7,Bernstein-Vazirani,0,1,0.04865407943725586,0.1171560287475586,bv with 7 qubits.
7,Bernstein-Vazirani,0,12,0.051393747329711914,0.21344757080078125,bv with 7 qubits.
7,Bernstein-Vazirani,H,1,0.041829586029052734,0.12076091766357422,bv with 7 qubits.
7,Bernstein-Vazirani,H,12,0.0490877628326416,0.21317291259765625,bv with 7 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.08862018585205078,1.1318931579589844,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.04819130897521973,0.1835927963256836,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04855537414550781,0.127410888671875,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.05896329879760742,0.1626882553100586,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.04350900650024414,0.14342021942138672,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.06801652908325195,0.32365894317626953,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.0381014347076416,0.1460733413696289,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.062226057052612305,0.32340431213378906,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.08174848556518555,1.1321592330932617,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.047640085220336914,0.18224525451660156,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.039580583572387695,0.1262063980102539,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.047055721282958984,0.16656017303466797,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.04645109176635742,0.14464759826660156,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.07048726081848145,0.32234764099121094,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04138374328613281,0.14600753784179688,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.0701754093170166,0.32046031951904297,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.0736541748046875,1.1354084014892578,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.04898643493652344,0.182159423828125,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.041623592376708984,0.12591266632080078,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.04638099670410156,0.16299819946289062,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.04376506805419922,0.14487648010253906,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.06178426742553711,0.32288646697998047,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.0454709529876709,0.14685821533203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.0713968276977539,0.31981563568115234,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.08104300498962402,1.1308555603027344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.05369162559509277,0.18293285369873047,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04123258590698242,0.12790966033935547,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.04389214515686035,0.16501998901367188,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.0472412109375,0.14385604858398438,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.07270240783691406,0.32199764251708984,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04559636116027832,0.14901351928710938,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.07634496688842773,0.32383251190185547,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.0799112319946289,1.130488395690918,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.04592156410217285,0.17990779876708984,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.041716814041137695,0.1289682388305664,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.049201011657714844,0.16627025604248047,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.042185068130493164,0.14426898956298828,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.07284235954284668,0.3250999450683594,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04259824752807617,0.1490497589111328,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.06987953186035156,0.32227611541748047,cdkm_ripple_carry_adder with 6 qubits.
3,Deutsch-Jozsa,0,1,0.07551050186157227,1.1312370300292969,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.04742860794067383,0.15008068084716797,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.04487919807434082,0.1199636459350586,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.049117326736450195,0.14233779907226562,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.047660112380981445,0.11981773376464844,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.0472567081451416,0.15533924102783203,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.05023908615112305,0.12010002136230469,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.04754209518432617,0.15521240234375,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.04370903968811035,0.11880016326904297,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.047905921936035156,0.19600486755371094,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.039368391036987305,0.1248321533203125,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.0525662899017334,0.18808364868164062,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.04429197311401367,0.12909412384033203,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.05889010429382324,0.22767353057861328,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04164004325866699,0.12734413146972656,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.059009552001953125,0.23227691650390625,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.04931998252868652,0.12618160247802734,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.07793116569519043,0.29155826568603516,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.04101848602294922,0.1291799545288086,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.08154129981994629,0.28078746795654297,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.07706809043884277,1.1276702880859375,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.04639410972595215,0.14958572387695312,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.0414888858795166,0.11725711822509766,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.04455065727233887,0.1437969207763672,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.03934741020202637,0.11986541748046875,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.04076099395751953,0.15582275390625,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.03816533088684082,0.11874961853027344,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.05249977111816406,0.15367794036865234,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.044198036193847656,0.11876964569091797,dj with 5 qubits.
