size,red. ratio,time_lumping,memory (MB),gate
6,0.03125,0.03899431228637695,0.16024494171142578,Grover over Toffoli with 6 q-bits
6,0.03125,0.039440155029296875,0.1584453582763672,Grover over Toffoli with 6 q-bits
6,0.03125,0.04036355018615723,0.15900421142578125,Grover over Toffoli with 6 q-bits
6,0.03125,0.041417837142944336,0.15721988677978516,Grover over Toffoli with 6 q-bits
6,0.03125,0.040453195571899414,0.1534872055053711,Grover over Toffoli with 6 q-bits
6,0.03125,0.039464473724365234,0.15697765350341797,Grover over Toffoli with 6 q-bits
6,0.03125,0.03950762748718262,0.15654563903808594,Grover over Toffoli with 6 q-bits
6,0.03125,0.0382695198059082,0.15717601776123047,Grover over Toffoli with 6 q-bits
6,0.03125,0.0412900447845459,0.1568288803100586,Grover over Toffoli with 6 q-bits
6,0.03125,0.04019665718078613,0.15711307525634766,Grover over Toffoli with 6 q-bits
6,0.03125,0.039237022399902344,0.15293312072753906,Grover over Toffoli with 6 q-bits
6,0.03125,0.04048013687133789,0.1565380096435547,Grover over Toffoli with 6 q-bits
6,0.03125,0.038692474365234375,0.15627574920654297,Grover over Toffoli with 6 q-bits
6,0.03125,0.039804697036743164,0.1567668914794922,Grover over Toffoli with 6 q-bits
6,0.03125,0.038739919662475586,0.15654754638671875,Grover over Toffoli with 6 q-bits
6,0.03125,0.03934955596923828,0.15717792510986328,Grover over Toffoli with 6 q-bits
6,0.03125,0.039179325103759766,0.15279293060302734,Grover over Toffoli with 6 q-bits
6,0.03125,0.03806805610656738,0.15641498565673828,Grover over Toffoli with 6 q-bits
6,0.03125,0.03937172889709473,0.1568317413330078,Grover over Toffoli with 6 q-bits
6,0.03125,0.04045724868774414,0.156890869140625,Grover over Toffoli with 6 q-bits
6,0.03125,0.03818798065185547,0.15689563751220703,Grover over Toffoli with 6 q-bits
6,0.03125,0.0407102108001709,0.1569499969482422,Grover over Toffoli with 6 q-bits
6,0.03125,0.03973841667175293,0.1523122787475586,Grover over Toffoli with 6 q-bits
6,0.03125,0.03954625129699707,0.15654563903808594,Grover over Toffoli with 6 q-bits
6,0.03125,0.03899073600769043,0.15656185150146484,Grover over Toffoli with 6 q-bits
6,0.03125,0.03787732124328613,0.15724563598632812,Grover over Toffoli with 6 q-bits
6,0.03125,0.039855003356933594,0.1571044921875,Grover over Toffoli with 6 q-bits
6,0.03125,0.03850746154785156,0.15683460235595703,Grover over Toffoli with 6 q-bits
6,0.03125,0.03869199752807617,0.15279483795166016,Grover over Toffoli with 6 q-bits
6,0.03125,0.03902125358581543,0.15641021728515625,Grover over Toffoli with 6 q-bits
6,0.03125,0.03789830207824707,0.1567707061767578,Grover over Toffoli with 6 q-bits
6,0.03125,0.0388333797454834,0.1570272445678711,Grover over Toffoli with 6 q-bits
6,0.03125,0.03879141807556152,0.1564769744873047,Grover over Toffoli with 6 q-bits
6,0.03125,0.039103031158447266,0.15717124938964844,Grover over Toffoli with 6 q-bits
6,0.03125,0.03864932060241699,0.15230560302734375,Grover over Toffoli with 6 q-bits
6,0.03125,0.039914846420288086,0.15627479553222656,Grover over Toffoli with 6 q-bits
6,0.03125,0.038530588150024414,0.1568164825439453,Grover over Toffoli with 6 q-bits
6,0.03125,0.03983306884765625,0.15640640258789062,Grover over Toffoli with 6 q-bits
6,0.03125,0.037548065185546875,0.15697669982910156,Grover over Toffoli with 6 q-bits
6,0.03125,0.03958296775817871,0.15710163116455078,Grover over Toffoli with 6 q-bits
6,0.03125,0.040697574615478516,0.152587890625,Grover over Toffoli with 6 q-bits
6,0.03125,0.03885698318481445,0.1563396453857422,Grover over Toffoli with 6 q-bits
6,0.03125,0.039975643157958984,0.15634441375732422,Grover over Toffoli with 6 q-bits
6,0.03125,0.04023003578186035,0.15675735473632812,Grover over Toffoli with 6 q-bits
6,0.03125,0.03832364082336426,0.1569662094116211,Grover over Toffoli with 6 q-bits
6,0.03125,0.04188656806945801,0.1564779281616211,Grover over Toffoli with 6 q-bits
6,0.03125,0.04033613204956055,0.1527996063232422,Grover over Toffoli with 6 q-bits
6,0.03125,0.03830862045288086,0.15668010711669922,Grover over Toffoli with 6 q-bits
6,0.03125,0.040364980697631836,0.15648174285888672,Grover over Toffoli with 6 q-bits
6,0.03125,0.03947639465332031,0.1567697525024414,Grover over Toffoli with 6 q-bits
7,0.015625,0.0410456657409668,0.1703939437866211,Grover over Toffoli with 7 q-bits
7,0.015625,0.04534792900085449,0.16826915740966797,Grover over Toffoli with 7 q-bits
7,0.015625,0.042650699615478516,0.1697702407836914,Grover over Toffoli with 7 q-bits
7,0.015625,0.042554378509521484,0.17040157318115234,Grover over Toffoli with 7 q-bits
7,0.015625,0.04244875907897949,0.17012310028076172,Grover over Toffoli with 7 q-bits
7,0.015625,0.04363656044006348,0.16861915588378906,Grover over Toffoli with 7 q-bits
7,0.015625,0.04336237907409668,0.17040443420410156,Grover over Toffoli with 7 q-bits
7,0.015625,0.0422215461730957,0.16962814331054688,Grover over Toffoli with 7 q-bits
7,0.015625,0.04329657554626465,0.1694345474243164,Grover over Toffoli with 7 q-bits
7,0.015625,0.04516482353210449,0.16843032836914062,Grover over Toffoli with 7 q-bits
7,0.015625,0.04206228256225586,0.17012977600097656,Grover over Toffoli with 7 q-bits
7,0.015625,0.0430607795715332,0.16969871520996094,Grover over Toffoli with 7 q-bits
7,0.015625,0.04196357727050781,0.17005634307861328,Grover over Toffoli with 7 q-bits
7,0.015625,0.043531179428100586,0.1686992645263672,Grover over Toffoli with 7 q-bits
7,0.015625,0.04486370086669922,0.17005538940429688,Grover over Toffoli with 7 q-bits
7,0.015625,0.04430866241455078,0.1703968048095703,Grover over Toffoli with 7 q-bits
7,0.015625,0.04188108444213867,0.17018413543701172,Grover over Toffoli with 7 q-bits
7,0.015625,0.04093599319458008,0.16847991943359375,Grover over Toffoli with 7 q-bits
7,0.015625,0.04364728927612305,0.1700572967529297,Grover over Toffoli with 7 q-bits
7,0.015625,0.04222893714904785,0.1700429916381836,Grover over Toffoli with 7 q-bits
7,0.015625,0.04482889175415039,0.17005538940429688,Grover over Toffoli with 7 q-bits
7,0.015625,0.043482303619384766,0.1681375503540039,Grover over Toffoli with 7 q-bits
7,0.015625,0.04512166976928711,0.1778879165649414,Grover over Toffoli with 7 q-bits
7,0.015625,0.04292726516723633,0.1751852035522461,Grover over Toffoli with 7 q-bits
7,0.015625,0.046553611755371094,0.17525482177734375,Grover over Toffoli with 7 q-bits
7,0.015625,0.04322671890258789,0.1718149185180664,Grover over Toffoli with 7 q-bits
7,0.015625,0.043184518814086914,0.17545032501220703,Grover over Toffoli with 7 q-bits
7,0.015625,0.04236316680908203,0.173065185546875,Grover over Toffoli with 7 q-bits
7,0.015625,0.042586326599121094,0.1728048324584961,Grover over Toffoli with 7 q-bits
7,0.015625,0.04827475547790527,0.1710519790649414,Grover over Toffoli with 7 q-bits
7,0.015625,0.04957318305969238,0.1727771759033203,Grover over Toffoli with 7 q-bits
7,0.015625,0.04441380500793457,0.17264270782470703,Grover over Toffoli with 7 q-bits
7,0.015625,0.04656076431274414,0.17256832122802734,Grover over Toffoli with 7 q-bits
7,0.015625,0.04379701614379883,0.17028522491455078,Grover over Toffoli with 7 q-bits
7,0.015625,0.043076276779174805,0.1729879379272461,Grover over Toffoli with 7 q-bits
7,0.015625,0.04806351661682129,0.17284488677978516,Grover over Toffoli with 7 q-bits
7,0.015625,0.04357433319091797,0.1727771759033203,Grover over Toffoli with 7 q-bits
7,0.015625,0.04396414756774902,0.17049121856689453,Grover over Toffoli with 7 q-bits
7,0.015625,0.04712104797363281,0.17237091064453125,Grover over Toffoli with 7 q-bits
7,0.015625,0.04362368583679199,0.1729135513305664,Grover over Toffoli with 7 q-bits
7,0.015625,0.04341578483581543,0.17264652252197266,Grover over Toffoli with 7 q-bits
7,0.015625,0.04356265068054199,0.1704244613647461,Grover over Toffoli with 7 q-bits
7,0.015625,0.044690608978271484,0.172698974609375,Grover over Toffoli with 7 q-bits
7,0.015625,0.04458308219909668,0.1726398468017578,Grover over Toffoli with 7 q-bits
7,0.015625,0.04475855827331543,0.17217731475830078,Grover over Toffoli with 7 q-bits
7,0.015625,0.045682668685913086,0.16806602478027344,Grover over Toffoli with 7 q-bits
7,0.015625,0.04743528366088867,0.16990280151367188,Grover over Toffoli with 7 q-bits
7,0.015625,0.04599332809448242,0.1697702407836914,Grover over Toffoli with 7 q-bits
7,0.015625,0.04316353797912598,0.16956043243408203,Grover over Toffoli with 7 q-bits
7,0.015625,0.04438924789428711,0.16827869415283203,Grover over Toffoli with 7 q-bits
8,0.0078125,0.0471949577331543,0.18741703033447266,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05257415771484375,0.1854085922241211,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04733562469482422,0.18533992767333984,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04773116111755371,0.18227863311767578,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05155348777770996,0.18604278564453125,Grover over Toffoli with 8 q-bits
8,0.0078125,0.051244497299194336,0.18534183502197266,Grover over Toffoli with 8 q-bits
8,0.0078125,0.052718400955200195,0.18540573120117188,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0501103401184082,0.1828298568725586,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05096173286437988,0.1859760284423828,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04902935028076172,0.1856822967529297,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04737043380737305,0.18533992767333984,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048630475997924805,0.18215084075927734,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04696226119995117,0.1859750747680664,Grover over Toffoli with 8 q-bits
8,0.0078125,0.047081708908081055,0.18533992767333984,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048439741134643555,0.1854114532470703,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05373263359069824,0.18291473388671875,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0492098331451416,0.1853322982788086,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0480499267578125,0.18603038787841797,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04719734191894531,0.18590545654296875,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05148005485534668,0.1828470230102539,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04697251319885254,0.185546875,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048993825912475586,0.1857471466064453,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04725980758666992,0.18596363067626953,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05289626121520996,0.18227863311767578,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05013465881347656,0.18533802032470703,Grover over Toffoli with 8 q-bits
8,0.0078125,0.049457550048828125,0.18596839904785156,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04905200004577637,0.18609905242919922,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04808306694030762,0.18256759643554688,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04665780067443848,0.18576908111572266,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04797220230102539,0.18561172485351562,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04854393005371094,0.185699462890625,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048185110092163086,0.18297100067138672,Grover over Toffoli with 8 q-bits
8,0.0078125,0.047846078872680664,0.18575763702392578,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0523378849029541,0.1858234405517578,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04822731018066406,0.1858348846435547,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05104851722717285,0.1825571060180664,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05210614204406738,0.1852121353149414,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048185110092163086,0.1852703094482422,Grover over Toffoli with 8 q-bits
8,0.0078125,0.049866676330566406,0.18576335906982422,Grover over Toffoli with 8 q-bits
8,0.0078125,0.046234846115112305,0.18290042877197266,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05314517021179199,0.1934356689453125,Grover over Toffoli with 8 q-bits
8,0.0078125,0.0510106086730957,0.18997955322265625,Grover over Toffoli with 8 q-bits
8,0.0078125,0.048736572265625,0.19080829620361328,Grover over Toffoli with 8 q-bits
8,0.0078125,0.051534175872802734,0.18729877471923828,Grover over Toffoli with 8 q-bits
8,0.0078125,0.050031185150146484,0.1905193328857422,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05193448066711426,0.1890735626220703,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05315661430358887,0.1886444091796875,Grover over Toffoli with 8 q-bits
8,0.0078125,0.049704551696777344,0.18593120574951172,Grover over Toffoli with 8 q-bits
8,0.0078125,0.05270862579345703,0.18878459930419922,Grover over Toffoli with 8 q-bits
8,0.0078125,0.04893016815185547,0.18871402740478516,Grover over Toffoli with 8 q-bits
9,0.00390625,0.05672264099121094,0.20630550384521484,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0598757266998291,0.20563030242919922,Grover over Toffoli with 9 q-bits
9,0.00390625,0.055452823638916016,0.20554637908935547,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05201864242553711,0.20583820343017578,Grover over Toffoli with 9 q-bits
9,0.00390625,0.051569461822509766,0.20520591735839844,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05221366882324219,0.20528697967529297,Grover over Toffoli with 9 q-bits
9,0.00390625,0.051148176193237305,0.2052745819091797,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05282902717590332,0.20611095428466797,Grover over Toffoli with 9 q-bits
9,0.00390625,0.051972150802612305,0.20540618896484375,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05301618576049805,0.20187759399414062,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0516810417175293,0.2020120620727539,Grover over Toffoli with 9 q-bits
9,0.00390625,0.051264286041259766,0.20217037200927734,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05547976493835449,0.2016744613647461,Grover over Toffoli with 9 q-bits
9,0.00390625,0.052956342697143555,0.20201396942138672,Grover over Toffoli with 9 q-bits
9,0.00390625,0.052727460861206055,0.2020864486694336,Grover over Toffoli with 9 q-bits
9,0.00390625,0.050821781158447266,0.2023000717163086,Grover over Toffoli with 9 q-bits
9,0.00390625,0.050647735595703125,0.20168399810791016,Grover over Toffoli with 9 q-bits
9,0.00390625,0.050502777099609375,0.2018108367919922,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0499720573425293,0.2018117904663086,Grover over Toffoli with 9 q-bits
9,0.00390625,0.04909849166870117,0.20194435119628906,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05026865005493164,0.2016763687133789,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05012321472167969,0.20173931121826172,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05094099044799805,0.20167922973632812,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05066704750061035,0.20167160034179688,Grover over Toffoli with 9 q-bits
9,0.00390625,0.04897499084472656,0.20217037200927734,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05000877380371094,0.20168018341064453,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05036211013793945,0.20154571533203125,Grover over Toffoli with 9 q-bits
9,0.00390625,0.049455881118774414,0.20160961151123047,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05130267143249512,0.20189857482910156,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05180692672729492,0.20174884796142578,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05130147933959961,0.20160579681396484,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05227780342102051,0.20174407958984375,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0508570671081543,0.20251083374023438,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05229926109313965,0.2023763656616211,Grover over Toffoli with 9 q-bits
9,0.00390625,0.049239158630371094,0.20208168029785156,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05073976516723633,0.20216655731201172,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05130481719970703,0.20215702056884766,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05053853988647461,0.20187759399414062,Grover over Toffoli with 9 q-bits
9,0.00390625,0.049640655517578125,0.2016134262084961,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05005669593811035,0.20182514190673828,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0499415397644043,0.2017345428466797,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0524594783782959,0.2021017074584961,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05079054832458496,0.20194530487060547,Grover over Toffoli with 9 q-bits
9,0.00390625,0.0498652458190918,0.20236587524414062,Grover over Toffoli with 9 q-bits
9,0.00390625,0.04934811592102051,0.2020864486694336,Grover over Toffoli with 9 q-bits
9,0.00390625,0.04932069778442383,0.2022380828857422,Grover over Toffoli with 9 q-bits
9,0.00390625,0.04947543144226074,0.20188045501708984,Grover over Toffoli with 9 q-bits
9,0.00390625,0.049057722091674805,0.20210933685302734,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05064058303833008,0.2021646499633789,Grover over Toffoli with 9 q-bits
9,0.00390625,0.05297732353210449,0.2025136947631836,Grover over Toffoli with 9 q-bits
