size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,2,Grover,H,0.000766,0.03125,6,6e-06,0.002083,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000711,0.03125,6,1.7e-05,0.00207,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.000736,0.03125,6,2.2e-05,0.00209,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.001079,0.03125,6,7e-06,0.002455,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.000799,0.03125,6,7e-06,0.002153,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.001276,0.03125,6,1e-05,0.002767,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.000816,0.03125,6,2.3e-05,0.002164,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.000697,0.03125,6,7e-06,0.002156,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.00075,0.03125,6,7e-06,0.00219,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.000746,0.03125,6,7e-06,0.002107,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001032,0.015625,8,7e-06,0.002389,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000976,0.015625,8,7e-06,0.002335,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000969,0.015625,8,8e-06,0.002296,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000984,0.015625,8,7e-06,0.002318,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000976,0.015625,8,8e-06,0.002377,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000979,0.015625,8,7e-06,0.002325,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001055,0.015625,8,8e-06,0.002425,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001488,0.015625,8,1e-05,0.002887,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001078,0.015625,8,1e-05,0.002415,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001103,0.015625,8,8e-06,0.002519,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001237,0.015625,8,1.1e-05,0.002686,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001071,0.015625,8,7e-06,0.002452,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000989,0.015625,8,9e-06,0.002367,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.00112,0.015625,8,1.1e-05,0.002592,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001048,0.015625,8,9e-06,0.002487,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001222,0.015625,8,8e-06,0.002718,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001784,0.015625,8,1.9e-05,0.003228,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001965,0.015625,8,1e-05,0.00349,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001576,0.015625,8,1e-05,0.00295,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001297,0.015625,8,7e-06,0.002717,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001252,0.015625,8,6e-06,0.002727,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.00133,0.015625,8,7e-06,0.002788,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001068,0.015625,8,1e-05,0.002503,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000986,0.015625,8,6e-06,0.002441,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000991,0.015625,8,7e-06,0.002327,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.0012,0.015625,8,1e-05,0.002626,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000986,0.015625,8,7e-06,0.002345,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000993,0.015625,8,7e-06,0.002344,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.00097,0.015625,8,9e-06,0.002316,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001252,0.015625,8,9e-06,0.002657,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001512,0.015625,8,1.1e-05,0.003002,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001393,0.015625,8,1.1e-05,0.002988,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001882,0.015625,8,1.9e-05,0.003415,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.00105,0.015625,8,8e-06,0.00244,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001259,0.015625,8,7e-06,0.00278,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001062,0.015625,8,6e-06,0.00247,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001172,0.015625,8,1e-05,0.002773,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001432,0.015625,8,1.2e-05,0.002942,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001033,0.015625,8,7e-06,0.002407,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001053,0.015625,8,2.2e-05,0.002487,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000984,0.015625,8,7e-06,0.002354,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001159,0.015625,8,6e-06,0.002551,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001104,0.015625,8,7e-06,0.002569,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001099,0.015625,8,8e-06,0.002434,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001043,0.015625,8,1.1e-05,0.002455,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000955,0.015625,8,6e-06,0.002305,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.000969,0.015625,8,7e-06,0.002322,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001003,0.015625,8,6e-06,0.002389,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001196,0.015625,8,7e-06,0.002651,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.001035,0.015625,8,1e-05,0.002429,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [6]"
8,2,Grover,H,0.001601,0.0078125,12,1.1e-05,0.003067,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001602,0.0078125,12,7e-06,0.002957,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001846,0.0078125,12,8e-06,0.003174,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001613,0.0078125,12,8e-06,0.002969,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001446,0.0078125,12,1.2e-05,0.00285,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001651,0.0078125,12,1.1e-05,0.003073,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001345,0.0078125,12,7e-06,0.002718,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001826,0.0078125,12,8e-06,0.003293,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001989,0.0078125,12,1.2e-05,0.003376,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001992,0.0078125,12,8e-06,0.003437,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001639,0.0078125,12,8e-06,0.003061,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001392,0.0078125,12,6e-06,0.002797,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001604,0.0078125,12,7e-06,0.002938,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.010501,0.0078125,12,7e-06,0.012021,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001347,0.0078125,12,7e-06,0.002777,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001484,0.0078125,12,8e-06,0.002852,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001575,0.0078125,12,1.2e-05,0.002998,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001411,0.0078125,12,7e-06,0.002892,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001468,0.0078125,12,8e-06,0.002848,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001397,0.0078125,12,8e-06,0.002847,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001561,0.0078125,12,2.1e-05,0.002914,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001263,0.0078125,12,7e-06,0.002606,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.002286,0.0078125,12,8e-06,0.00368,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001518,0.0078125,12,1.2e-05,0.002902,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001446,0.0078125,12,7e-06,0.002835,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001542,0.0078125,12,8e-06,0.002888,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001344,0.0078125,12,7e-06,0.00274,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.00135,0.0078125,12,1.1e-05,0.002689,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001448,0.0078125,12,1e-05,0.002835,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001609,0.0078125,12,8e-06,0.00301,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001456,0.0078125,12,1.3e-05,0.003001,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001791,0.0078125,12,7e-06,0.003307,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001353,0.0078125,12,7e-06,0.002712,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001576,0.0078125,12,1.5e-05,0.003101,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001372,0.0078125,12,7e-06,0.002696,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001459,0.0078125,12,8e-06,0.002839,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001552,0.0078125,12,7e-06,0.002882,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001775,0.0078125,12,8e-06,0.003145,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.002156,0.0078125,12,1.1e-05,0.003579,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001527,0.0078125,12,8e-06,0.002961,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001577,0.0078125,12,7e-06,0.003003,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.002182,0.0078125,12,1.4e-05,0.003804,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001378,0.0078125,12,1.2e-05,0.002789,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001542,0.0078125,12,8e-06,0.00288,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001635,0.0078125,12,8e-06,0.003003,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001569,0.0078125,12,2.1e-05,0.003025,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001841,0.0078125,12,1.2e-05,0.00327,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001716,0.0078125,12,9e-06,0.003152,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70]"
8,2,Grover,H,0.001721,0.0078125,12,7e-06,0.003259,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [9]"
8,2,Grover,H,0.001685,0.0078125,12,9e-06,0.00306,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001804,0.00390625,16,6e-06,0.003169,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.003181,0.00390625,16,1.2e-05,0.004782,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001957,0.00390625,16,7e-06,0.003326,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002404,0.00390625,16,8e-06,0.003802,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002518,0.00390625,16,1.3e-05,0.003965,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002212,0.00390625,16,1.1e-05,0.003647,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002718,0.00390625,16,9e-06,0.004159,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002017,0.00390625,16,7e-06,0.003397,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002534,0.00390625,16,7e-06,0.00399,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002129,0.00390625,16,2.3e-05,0.003599,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002357,0.00390625,16,8e-06,0.003708,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
