size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,2,Grover,H,0,1,6,0.002579,0.004452,Grover Search Algorithm of 6 q-bits (1 is a flag) of [9]
6,2,Grover,H,0,1,6,0.003449,0.005918,Grover Search Algorithm of 6 q-bits (1 is a flag) of [15]
6,2,Grover,H,0,1,6,0.002378,0.004413,Grover Search Algorithm of 6 q-bits (1 is a flag) of [18]
6,2,Grover,H,0,1,6,0.002366,0.004367,Grover Search Algorithm of 6 q-bits (1 is a flag) of [12]
6,2,Grover,H,0,1,6,0.00326,0.005631,Grover Search Algorithm of 6 q-bits (1 is a flag) of [4]
6,2,Grover,H,0,1,6,0.002312,0.005234,Grover Search Algorithm of 6 q-bits (1 is a flag) of [15]
6,2,Grover,H,0,1,6,0.002301,0.004137,Grover Search Algorithm of 6 q-bits (1 is a flag) of [21]
6,2,Grover,H,0,1,6,0.003991,0.005816,Grover Search Algorithm of 6 q-bits (1 is a flag) of [17]
6,2,Grover,H,0,1,6,0.00236,0.004762,Grover Search Algorithm of 6 q-bits (1 is a flag) of [23]
6,2,Grover,H,0,1,6,0.002406,0.004324,Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]
6,2,Grover,H,0,1,6,0.003736,0.00579,Grover Search Algorithm of 6 q-bits (1 is a flag) of [1]
6,2,Grover,H,0,1,6,0.002557,0.005334,Grover Search Algorithm of 6 q-bits (1 is a flag) of [22]
6,2,Grover,H,0,1,6,0.002285,0.004324,Grover Search Algorithm of 6 q-bits (1 is a flag) of [0]
6,2,Grover,H,0,1,6,0.002988,0.004916,Grover Search Algorithm of 6 q-bits (1 is a flag) of [21]
6,2,Grover,H,0,1,6,0.002401,0.005329,Grover Search Algorithm of 6 q-bits (1 is a flag) of [2]
7,2,Grover,H,0,1,8,0.004093,0.006433,Grover Search Algorithm of 7 q-bits (1 is a flag) of [55]
7,2,Grover,H,0,1,8,0.007152,0.009207,Grover Search Algorithm of 7 q-bits (1 is a flag) of [6]
7,2,Grover,H,0,1,8,0.004422,0.006823,Grover Search Algorithm of 7 q-bits (1 is a flag) of [51]
7,2,Grover,H,0,1,8,0.007677,0.009827,Grover Search Algorithm of 7 q-bits (1 is a flag) of [4]
7,2,Grover,H,0,1,8,0.004249,0.006285,Grover Search Algorithm of 7 q-bits (1 is a flag) of [19]
7,2,Grover,H,0,1,8,0.00716,0.00955,Grover Search Algorithm of 7 q-bits (1 is a flag) of [53]
7,2,Grover,H,0,1,8,0.005142,0.007314,Grover Search Algorithm of 7 q-bits (1 is a flag) of [31]
7,2,Grover,H,0,1,8,0.004957,0.00702,Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]
7,2,Grover,H,0,1,8,0.004478,0.006489,Grover Search Algorithm of 7 q-bits (1 is a flag) of [47]
7,2,Grover,H,0,1,8,0.005965,0.009013,Grover Search Algorithm of 7 q-bits (1 is a flag) of [53]
7,2,Grover,H,0,1,8,0.004206,0.006645,Grover Search Algorithm of 7 q-bits (1 is a flag) of [27]
7,2,Grover,H,0,1,8,0.004732,0.006691,Grover Search Algorithm of 7 q-bits (1 is a flag) of [60]
7,2,Grover,H,0,1,8,0.004914,0.007413,Grover Search Algorithm of 7 q-bits (1 is a flag) of [17]
7,2,Grover,H,0,1,8,0.007557,0.009855,Grover Search Algorithm of 7 q-bits (1 is a flag) of [62]
7,2,Grover,H,0,1,8,0.005183,0.007796,Grover Search Algorithm of 7 q-bits (1 is a flag) of [11]
7,2,Grover,H,0,1,8,0.004381,0.006334,Grover Search Algorithm of 7 q-bits (1 is a flag) of [44]
7,2,Grover,H,0,1,8,0.00456,0.00709,Grover Search Algorithm of 7 q-bits (1 is a flag) of [40]
7,2,Grover,H,0,1,8,0.005099,0.007148,Grover Search Algorithm of 7 q-bits (1 is a flag) of [58]
7,2,Grover,H,0,1,8,0.005548,0.007668,Grover Search Algorithm of 7 q-bits (1 is a flag) of [30]
7,2,Grover,H,0,1,8,0.004161,0.006181,Grover Search Algorithm of 7 q-bits (1 is a flag) of [20]
7,2,Grover,H,0,1,8,0.005095,0.007338,Grover Search Algorithm of 7 q-bits (1 is a flag) of [31]
7,2,Grover,H,0,1,8,0.004111,0.00702,Grover Search Algorithm of 7 q-bits (1 is a flag) of [13]
7,2,Grover,H,0,1,8,0.004709,0.006565,Grover Search Algorithm of 7 q-bits (1 is a flag) of [41]
7,2,Grover,H,0,1,8,0.005414,0.007805,Grover Search Algorithm of 7 q-bits (1 is a flag) of [48]
7,2,Grover,H,0,1,8,0.008703,0.010639,Grover Search Algorithm of 7 q-bits (1 is a flag) of [36]
7,2,Grover,H,0,1,8,0.004684,0.007237,Grover Search Algorithm of 7 q-bits (1 is a flag) of [44]
7,2,Grover,H,0,1,8,0.005726,0.007673,Grover Search Algorithm of 7 q-bits (1 is a flag) of [49]
7,2,Grover,H,0,1,8,0.004328,0.006709,Grover Search Algorithm of 7 q-bits (1 is a flag) of [58]
7,2,Grover,H,0,1,8,0.004812,0.006806,Grover Search Algorithm of 7 q-bits (1 is a flag) of [44]
7,2,Grover,H,0,1,8,0.004745,0.008726,Grover Search Algorithm of 7 q-bits (1 is a flag) of [6]
7,2,Grover,H,0,1,8,0.004759,0.006666,Grover Search Algorithm of 7 q-bits (1 is a flag) of [60]
7,2,Grover,H,0,1,8,0.005116,0.007412,Grover Search Algorithm of 7 q-bits (1 is a flag) of [36]
7,2,Grover,H,0,1,8,0.004564,0.00666,Grover Search Algorithm of 7 q-bits (1 is a flag) of [13]
7,2,Grover,H,0,1,8,0.004547,0.006377,Grover Search Algorithm of 7 q-bits (1 is a flag) of [48]
7,2,Grover,H,0,1,8,0.005756,0.007797,Grover Search Algorithm of 7 q-bits (1 is a flag) of [40]
7,2,Grover,H,0,1,8,0.005229,0.00724,Grover Search Algorithm of 7 q-bits (1 is a flag) of [32]
7,2,Grover,H,0,1,8,0.004501,0.007399,Grover Search Algorithm of 7 q-bits (1 is a flag) of [37]
7,2,Grover,H,0,1,8,0.004095,0.005961,Grover Search Algorithm of 7 q-bits (1 is a flag) of [8]
7,2,Grover,H,0,1,8,0.005495,0.008255,Grover Search Algorithm of 7 q-bits (1 is a flag) of [35]
7,2,Grover,H,0,1,8,0.003982,0.005912,Grover Search Algorithm of 7 q-bits (1 is a flag) of [20]
7,2,Grover,H,0,1,8,0.006879,0.008732,Grover Search Algorithm of 7 q-bits (1 is a flag) of [61]
7,2,Grover,H,0,1,8,0.004153,0.00611,Grover Search Algorithm of 7 q-bits (1 is a flag) of [63]
7,2,Grover,H,0,1,8,0.006812,0.008878,Grover Search Algorithm of 7 q-bits (1 is a flag) of [16]
7,2,Grover,H,0,1,8,0.004382,0.006481,Grover Search Algorithm of 7 q-bits (1 is a flag) of [14]
7,2,Grover,H,0,1,8,0.004863,0.00689,Grover Search Algorithm of 7 q-bits (1 is a flag) of [61]
7,2,Grover,H,0,1,8,0.005246,0.007264,Grover Search Algorithm of 7 q-bits (1 is a flag) of [27]
7,2,Grover,H,0,1,8,0.005123,0.008151,Grover Search Algorithm of 7 q-bits (1 is a flag) of [58]
7,2,Grover,H,0,1,8,0.004334,0.007173,Grover Search Algorithm of 7 q-bits (1 is a flag) of [37]
7,2,Grover,H,0,1,8,0.00421,0.006216,Grover Search Algorithm of 7 q-bits (1 is a flag) of [22]
7,2,Grover,H,0,1,8,0.005149,0.008565,Grover Search Algorithm of 7 q-bits (1 is a flag) of [24]
8,2,Grover,H,0,1,12,0.008883,0.01102,Grover Search Algorithm of 8 q-bits (1 is a flag) of [58]
8,2,Grover,H,0,1,12,0.010811,0.012789,Grover Search Algorithm of 8 q-bits (1 is a flag) of [117]
8,2,Grover,H,0,1,12,0.009686,0.012041,Grover Search Algorithm of 8 q-bits (1 is a flag) of [37]
8,2,Grover,H,0,1,12,0.008456,0.01034,Grover Search Algorithm of 8 q-bits (1 is a flag) of [35]
8,2,Grover,H,0,1,12,0.011276,0.013634,Grover Search Algorithm of 8 q-bits (1 is a flag) of [37]
8,2,Grover,H,0,1,12,0.011229,0.01406,Grover Search Algorithm of 8 q-bits (1 is a flag) of [73]
8,2,Grover,H,0,1,12,0.009361,0.012117,Grover Search Algorithm of 8 q-bits (1 is a flag) of [80]
8,2,Grover,H,0,1,12,0.010274,0.012192,Grover Search Algorithm of 8 q-bits (1 is a flag) of [22]
8,2,Grover,H,0,1,12,0.009027,0.01109,Grover Search Algorithm of 8 q-bits (1 is a flag) of [3]
8,2,Grover,H,0,1,12,0.010718,0.012712,Grover Search Algorithm of 8 q-bits (1 is a flag) of [60]
8,2,Grover,H,0,1,12,0.011221,0.013784,Grover Search Algorithm of 8 q-bits (1 is a flag) of [28]
8,2,Grover,H,0,1,12,0.009774,0.012139,Grover Search Algorithm of 8 q-bits (1 is a flag) of [127]
8,2,Grover,H,0,1,12,0.012197,0.014106,Grover Search Algorithm of 8 q-bits (1 is a flag) of [32]
8,2,Grover,H,0,1,12,0.013757,0.016694,Grover Search Algorithm of 8 q-bits (1 is a flag) of [105]
8,2,Grover,H,0,1,12,0.010855,0.013109,Grover Search Algorithm of 8 q-bits (1 is a flag) of [47]
8,2,Grover,H,0,1,12,0.008074,0.010623,Grover Search Algorithm of 8 q-bits (1 is a flag) of [9]
8,2,Grover,H,0,1,12,0.011314,0.013299,Grover Search Algorithm of 8 q-bits (1 is a flag) of [74]
8,2,Grover,H,0,1,12,0.012362,0.014602,Grover Search Algorithm of 8 q-bits (1 is a flag) of [84]
8,2,Grover,H,0,1,12,0.010243,0.012223,Grover Search Algorithm of 8 q-bits (1 is a flag) of [81]
8,2,Grover,H,0,1,12,0.00881,0.011011,Grover Search Algorithm of 8 q-bits (1 is a flag) of [109]
8,2,Grover,H,0,1,12,0.009728,0.012261,Grover Search Algorithm of 8 q-bits (1 is a flag) of [104]
8,2,Grover,H,0,1,12,0.009597,0.011814,Grover Search Algorithm of 8 q-bits (1 is a flag) of [78]
8,2,Grover,H,0,1,12,0.010682,0.013147,Grover Search Algorithm of 8 q-bits (1 is a flag) of [108]
8,2,Grover,H,0,1,12,0.015037,0.017049,Grover Search Algorithm of 8 q-bits (1 is a flag) of [56]
8,2,Grover,H,0,1,12,0.011299,0.014047,Grover Search Algorithm of 8 q-bits (1 is a flag) of [28]
8,2,Grover,H,0,1,12,0.008101,0.010938,Grover Search Algorithm of 8 q-bits (1 is a flag) of [106]
8,2,Grover,H,0,1,12,0.013339,0.015344,Grover Search Algorithm of 8 q-bits (1 is a flag) of [84]
8,2,Grover,H,0,1,12,0.00921,0.01145,Grover Search Algorithm of 8 q-bits (1 is a flag) of [86]
8,2,Grover,H,0,1,12,0.009861,0.012175,Grover Search Algorithm of 8 q-bits (1 is a flag) of [79]
8,2,Grover,H,0,1,12,0.00803,0.010143,Grover Search Algorithm of 8 q-bits (1 is a flag) of [42]
8,2,Grover,H,0,1,12,0.009965,0.012114,Grover Search Algorithm of 8 q-bits (1 is a flag) of [46]
8,2,Grover,H,0,1,12,0.010944,0.012888,Grover Search Algorithm of 8 q-bits (1 is a flag) of [9]
8,2,Grover,H,0,1,12,0.00822,0.010453,Grover Search Algorithm of 8 q-bits (1 is a flag) of [31]
8,2,Grover,H,0,1,12,0.009492,0.011953,Grover Search Algorithm of 8 q-bits (1 is a flag) of [83]
8,2,Grover,H,0,1,12,0.011107,0.013116,Grover Search Algorithm of 8 q-bits (1 is a flag) of [45]
8,2,Grover,H,0,1,12,0.010204,0.012174,Grover Search Algorithm of 8 q-bits (1 is a flag) of [68]
8,2,Grover,H,0,1,12,0.008891,0.010895,Grover Search Algorithm of 8 q-bits (1 is a flag) of [28]
8,2,Grover,H,0,1,12,0.010043,0.013088,Grover Search Algorithm of 8 q-bits (1 is a flag) of [125]
8,2,Grover,H,0,1,12,0.010623,0.012631,Grover Search Algorithm of 8 q-bits (1 is a flag) of [90]
8,2,Grover,H,0,1,12,0.012021,0.014008,Grover Search Algorithm of 8 q-bits (1 is a flag) of [31]
8,2,Grover,H,0,1,12,0.014926,0.017187,Grover Search Algorithm of 8 q-bits (1 is a flag) of [57]
8,2,Grover,H,0,1,12,0.01242,0.014654,Grover Search Algorithm of 8 q-bits (1 is a flag) of [118]
8,2,Grover,H,0,1,12,0.012698,0.01506,Grover Search Algorithm of 8 q-bits (1 is a flag) of [30]
8,2,Grover,H,0,1,12,0.009407,0.011784,Grover Search Algorithm of 8 q-bits (1 is a flag) of [90]
8,2,Grover,H,0,1,12,0.00998,0.012697,Grover Search Algorithm of 8 q-bits (1 is a flag) of [96]
8,2,Grover,H,0,1,12,0.013176,0.015093,Grover Search Algorithm of 8 q-bits (1 is a flag) of [78]
8,2,Grover,H,0,1,12,0.010147,0.012655,Grover Search Algorithm of 8 q-bits (1 is a flag) of [99]
8,2,Grover,H,0,1,12,0.011215,0.013634,Grover Search Algorithm of 8 q-bits (1 is a flag) of [42]
8,2,Grover,H,0,1,12,0.00975,0.011776,Grover Search Algorithm of 8 q-bits (1 is a flag) of [34]
8,2,Grover,H,0,1,12,0.009234,0.012599,Grover Search Algorithm of 8 q-bits (1 is a flag) of [52]
9,2,Grover,H,0,1,16,0.017152,0.019632,Grover Search Algorithm of 9 q-bits (1 is a flag) of [23]
9,2,Grover,H,0,1,16,0.016139,0.018866,Grover Search Algorithm of 9 q-bits (1 is a flag) of [139]
9,2,Grover,H,0,1,16,0.016301,0.019494,Grover Search Algorithm of 9 q-bits (1 is a flag) of [130]
9,2,Grover,H,0,1,16,0.015522,0.017461,Grover Search Algorithm of 9 q-bits (1 is a flag) of [132]
9,2,Grover,H,0,1,16,0.015756,0.017906,Grover Search Algorithm of 9 q-bits (1 is a flag) of [67]
9,2,Grover,H,0,1,16,0.016294,0.01826,Grover Search Algorithm of 9 q-bits (1 is a flag) of [158]
9,2,Grover,H,0,1,16,0.016381,0.018589,Grover Search Algorithm of 9 q-bits (1 is a flag) of [110]
9,2,Grover,H,0,1,16,0.018147,0.020106,Grover Search Algorithm of 9 q-bits (1 is a flag) of [23]
9,2,Grover,H,0,1,16,0.018184,0.020988,Grover Search Algorithm of 9 q-bits (1 is a flag) of [116]
9,2,Grover,H,0,1,16,0.017019,0.019262,Grover Search Algorithm of 9 q-bits (1 is a flag) of [189]
9,2,Grover,H,0,1,16,0.016644,0.018854,Grover Search Algorithm of 9 q-bits (1 is a flag) of [193]
9,2,Grover,H,0,1,16,0.016374,0.018309,Grover Search Algorithm of 9 q-bits (1 is a flag) of [34]
9,2,Grover,H,0,1,16,0.016909,0.019043,Grover Search Algorithm of 9 q-bits (1 is a flag) of [71]
9,2,Grover,H,0,1,16,0.016998,0.019234,Grover Search Algorithm of 9 q-bits (1 is a flag) of [96]
9,2,Grover,H,0,1,16,0.016557,0.01922,Grover Search Algorithm of 9 q-bits (1 is a flag) of [117]
9,2,Grover,H,0,1,16,0.016509,0.020537,Grover Search Algorithm of 9 q-bits (1 is a flag) of [244]
9,2,Grover,H,0,1,16,0.015762,0.018296,Grover Search Algorithm of 9 q-bits (1 is a flag) of [36]
9,2,Grover,H,0,1,16,0.015823,0.017746,Grover Search Algorithm of 9 q-bits (1 is a flag) of [145]
9,2,Grover,H,0,1,16,0.015185,0.017133,Grover Search Algorithm of 9 q-bits (1 is a flag) of [113]
9,2,Grover,H,0,1,16,0.015782,0.017742,Grover Search Algorithm of 9 q-bits (1 is a flag) of [254]
9,2,Grover,H,0,1,16,0.015327,0.017217,Grover Search Algorithm of 9 q-bits (1 is a flag) of [48]
9,2,Grover,H,0,1,16,0.016017,0.018118,Grover Search Algorithm of 9 q-bits (1 is a flag) of [42]
9,2,Grover,H,0,1,16,0.013486,0.015837,Grover Search Algorithm of 9 q-bits (1 is a flag) of [117]
9,2,Grover,H,0,1,16,0.015025,0.01696,Grover Search Algorithm of 9 q-bits (1 is a flag) of [78]
9,2,Grover,H,0,1,16,0.014241,0.01621,Grover Search Algorithm of 9 q-bits (1 is a flag) of [4]
9,2,Grover,H,0,1,16,0.015848,0.018861,Grover Search Algorithm of 9 q-bits (1 is a flag) of [85]
9,2,Grover,H,0,1,16,0.016731,0.021072,Grover Search Algorithm of 9 q-bits (1 is a flag) of [28]
9,2,Grover,H,0,1,16,0.015929,0.017927,Grover Search Algorithm of 9 q-bits (1 is a flag) of [103]
9,2,Grover,H,0,1,16,0.014147,0.01618,Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]
9,2,Grover,H,0,1,16,0.014501,0.016458,Grover Search Algorithm of 9 q-bits (1 is a flag) of [63]
9,2,Grover,H,0,1,16,0.014517,0.016626,Grover Search Algorithm of 9 q-bits (1 is a flag) of [155]
9,2,Grover,H,0,1,16,0.015,0.016972,Grover Search Algorithm of 9 q-bits (1 is a flag) of [22]
9,2,Grover,H,0,1,16,0.015111,0.017423,Grover Search Algorithm of 9 q-bits (1 is a flag) of [202]
9,2,Grover,H,0,1,16,0.015403,0.017539,Grover Search Algorithm of 9 q-bits (1 is a flag) of [29]
9,2,Grover,H,0,1,16,0.015243,0.017553,Grover Search Algorithm of 9 q-bits (1 is a flag) of [154]
9,2,Grover,H,0,1,16,0.019796,0.021697,Grover Search Algorithm of 9 q-bits (1 is a flag) of [13]
9,2,Grover,H,0,1,16,0.019488,0.02227,Grover Search Algorithm of 9 q-bits (1 is a flag) of [187]
9,2,Grover,H,0,1,16,0.018301,0.02049,Grover Search Algorithm of 9 q-bits (1 is a flag) of [8]
9,2,Grover,H,0,1,16,0.020784,0.023045,Grover Search Algorithm of 9 q-bits (1 is a flag) of [37]
9,2,Grover,H,0,1,16,0.019424,0.022149,Grover Search Algorithm of 9 q-bits (1 is a flag) of [47]
9,2,Grover,H,0,1,16,0.015981,0.017993,Grover Search Algorithm of 9 q-bits (1 is a flag) of [198]
9,2,Grover,H,0,1,16,0.01506,0.017026,Grover Search Algorithm of 9 q-bits (1 is a flag) of [230]
9,2,Grover,H,0,1,16,0.015629,0.017668,Grover Search Algorithm of 9 q-bits (1 is a flag) of [81]
9,2,Grover,H,0,1,16,0.014986,0.016921,Grover Search Algorithm of 9 q-bits (1 is a flag) of [13]
