size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,14,SAT,H,0.020815,0.21875,6,4.5e-05,0.022601,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,14,SAT,H,0.019715,0.21875,6,7.1e-05,0.021441,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,14,SAT,H,0.019568,0.21875,6,6.9e-05,0.021298,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,14,SAT,H,0.018076,0.21875,6,4.6e-05,0.019812,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,14,SAT,H,0.015843,0.21875,6,8e-05,0.017943,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,5,SAT,H,0.001603,0.09375,6,1.5e-05,0.00361,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001396,0.09375,6,1e-05,0.003449,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001821,0.09375,6,2.6e-05,0.003477,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001249,0.09375,6,1.4e-05,0.002722,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001288,0.09375,6,1e-05,0.002757,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.002434,0.09375,6,2.4e-05,0.004086,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001681,0.09375,6,9e-06,0.003257,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001445,0.09375,6,1.4e-05,0.002978,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001831,0.09375,6,2.9e-05,0.003407,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,5,SAT,H,0.001778,0.09375,6,1.4e-05,0.003364,[(-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_2 v x_0 v x_4)]
5,13,SAT,H,0.010861,0.1875,6,5.2e-05,0.012767,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,13,SAT,H,0.011193,0.1875,6,2.7e-05,0.013956,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,13,SAT,H,0.014954,0.1875,6,3.2e-05,0.016852,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,13,SAT,H,0.013556,0.1875,6,4.5e-05,0.015649,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,13,SAT,H,0.011443,0.1875,6,5.1e-05,0.014239,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,13,SAT,H,0.012335,0.1875,6,3.1e-05,0.014124,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_2 v -x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_3) ^ (-x_2 v -x_1) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_3 v x_1)]
5,5,SAT,H,0.004014,0.125,6,2.1e-05,0.006733,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.00369,0.125,6,2.2e-05,0.005543,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.004805,0.125,6,4.8e-05,0.006642,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.002344,0.125,6,2.3e-05,0.006558,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.007188,0.125,6,4.2e-05,0.00917,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.004423,0.125,6,2.4e-05,0.007484,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.002269,0.125,6,1.4e-05,0.00387,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,5,SAT,H,0.005317,0.125,6,2.8e-05,0.008146,[(x_1 v -x_2 v x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_2)]
5,7,SAT,H,0.012946,0.1875,6,7.6e-05,0.015219,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.008489,0.1875,6,0.000129,0.010592,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.010598,0.1875,6,3.2e-05,0.012323,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.015207,0.1875,6,5.1e-05,0.017515,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.02935,0.1875,6,5.6e-05,0.032517,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.01202,0.1875,6,5.2e-05,0.01368,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
5,7,SAT,H,0.014272,0.1875,6,3e-05,0.01608,[(-x_0 v x_2 v -x_1) ^ (x_2 v x_4 v x_1) ^ (x_4 v x_2) ^ (x_2 v x_0 v x_1) ^ (x_0 v x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v -x_2 v x_4)]
6,9,SAT,H,0.015388,0.078125,8,1.9e-05,0.017575,[(x_4 v x_1) ^ (-x_0 v x_3) ^ (-x_0 v x_3 v -x_2) ^ (-x_1 v x_5 v x_0) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_4)]
6,9,SAT,H,0.011064,0.078125,8,3.7e-05,0.012823,[(x_4 v x_1) ^ (-x_0 v x_3) ^ (-x_0 v x_3 v -x_2) ^ (-x_1 v x_5 v x_0) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_4)]
6,9,SAT,H,0.016307,0.078125,8,5.2e-05,0.018754,[(x_4 v x_1) ^ (-x_0 v x_3) ^ (-x_0 v x_3 v -x_2) ^ (-x_1 v x_5 v x_0) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_4)]
6,15,SAT,H,0.029453,0.109375,8,3.9e-05,0.031405,[(-x_1 v -x_4) ^ (x_4 v x_5 v -x_1) ^ (-x_3 v x_5 v x_2) ^ (x_4 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_4 v -x_2 v -x_5) ^ (-x_4 v x_3) ^ (-x_3 v -x_5 v -x_0) ^ (-x_2 v -x_4 v x_1) ^ (-x_2 v x_0 v -x_5) ^ (x_0 v x_3) ^ (-x_0 v -x_1) ^ (-x_2 v -x_1 v x_3) ^ (-x_3 v x_2 v x_0)]
6,15,SAT,H,0.032492,0.109375,8,3.8e-05,0.034507,[(-x_1 v -x_4) ^ (x_4 v x_5 v -x_1) ^ (-x_3 v x_5 v x_2) ^ (x_4 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_4 v -x_2 v -x_5) ^ (-x_4 v x_3) ^ (-x_3 v -x_5 v -x_0) ^ (-x_2 v -x_4 v x_1) ^ (-x_2 v x_0 v -x_5) ^ (x_0 v x_3) ^ (-x_0 v -x_1) ^ (-x_2 v -x_1 v x_3) ^ (-x_3 v x_2 v x_0)]
6,15,SAT,H,0.035767,0.109375,8,3.8e-05,0.03793,[(-x_1 v -x_4) ^ (x_4 v x_5 v -x_1) ^ (-x_3 v x_5 v x_2) ^ (x_4 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_4 v -x_2 v -x_5) ^ (-x_4 v x_3) ^ (-x_3 v -x_5 v -x_0) ^ (-x_2 v -x_4 v x_1) ^ (-x_2 v x_0 v -x_5) ^ (x_0 v x_3) ^ (-x_0 v -x_1) ^ (-x_2 v -x_1 v x_3) ^ (-x_3 v x_2 v x_0)]
6,10,SAT,H,0.015352,0.078125,8,4e-05,0.017527,[(x_3 v -x_5 v x_1) ^ (-x_1 v x_4 v -x_5) ^ (-x_5 v x_4) ^ (x_2 v x_0 v -x_1) ^ (-x_3 v -x_0 v x_5) ^ (-x_4 v x_0 v x_3) ^ (-x_3 v -x_5 v x_1) ^ (-x_0 v x_4) ^ (x_5 v x_0 v x_2) ^ (x_3 v -x_2 v -x_1)]
6,10,SAT,H,0.025008,0.078125,8,3.5e-05,0.026706,[(x_3 v -x_5 v x_1) ^ (-x_1 v x_4 v -x_5) ^ (-x_5 v x_4) ^ (x_2 v x_0 v -x_1) ^ (-x_3 v -x_0 v x_5) ^ (-x_4 v x_0 v x_3) ^ (-x_3 v -x_5 v x_1) ^ (-x_0 v x_4) ^ (x_5 v x_0 v x_2) ^ (x_3 v -x_2 v -x_1)]
6,10,SAT,H,0.011467,0.078125,8,3.7e-05,0.013274,[(x_3 v -x_5 v x_1) ^ (-x_1 v x_4 v -x_5) ^ (-x_5 v x_4) ^ (x_2 v x_0 v -x_1) ^ (-x_3 v -x_0 v x_5) ^ (-x_4 v x_0 v x_3) ^ (-x_3 v -x_5 v x_1) ^ (-x_0 v x_4) ^ (x_5 v x_0 v x_2) ^ (x_3 v -x_2 v -x_1)]
6,12,SAT,H,0.008196,0.078125,8,4.9e-05,0.009945,[(-x_2 v x_3 v -x_4) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_1 v -x_2)]
6,12,SAT,H,0.009816,0.078125,8,3.4e-05,0.011686,[(-x_2 v x_3 v -x_4) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_1 v -x_2)]
6,12,SAT,H,0.010064,0.078125,8,5.4e-05,0.01224,[(-x_2 v x_3 v -x_4) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_1 v -x_2)]
6,12,SAT,H,0.010398,0.078125,8,3.2e-05,0.012574,[(-x_2 v x_3 v -x_4) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_1 v -x_2)]
6,12,SAT,H,0.010681,0.078125,8,4.4e-05,0.012536,[(-x_2 v x_3 v -x_4) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_1 v -x_2)]
6,14,SAT,H,0.014823,0.078125,8,2.8e-05,0.017751,[(-x_3 v x_0 v -x_4) ^ (x_3 v x_4 v -x_5) ^ (x_4 v x_2 v -x_5) ^ (x_1 v x_5 v x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v x_5 v x_3) ^ (-x_1 v x_0) ^ (x_0 v x_3) ^ (x_5 v x_1 v -x_4) ^ (-x_5 v -x_4 v -x_0) ^ (-x_4 v -x_5) ^ (-x_3 v -x_0 v -x_2) ^ (-x_4 v x_0 v x_1) ^ (-x_3 v -x_1 v -x_2)]
6,14,SAT,H,0.022268,0.078125,8,3.3e-05,0.025246,[(-x_3 v x_0 v -x_4) ^ (x_3 v x_4 v -x_5) ^ (x_4 v x_2 v -x_5) ^ (x_1 v x_5 v x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v x_5 v x_3) ^ (-x_1 v x_0) ^ (x_0 v x_3) ^ (x_5 v x_1 v -x_4) ^ (-x_5 v -x_4 v -x_0) ^ (-x_4 v -x_5) ^ (-x_3 v -x_0 v -x_2) ^ (-x_4 v x_0 v x_1) ^ (-x_3 v -x_1 v -x_2)]
6,14,SAT,H,0.016542,0.078125,8,3.4e-05,0.01855,[(-x_3 v x_0 v -x_4) ^ (x_3 v x_4 v -x_5) ^ (x_4 v x_2 v -x_5) ^ (x_1 v x_5 v x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v x_5 v x_3) ^ (-x_1 v x_0) ^ (x_0 v x_3) ^ (x_5 v x_1 v -x_4) ^ (-x_5 v -x_4 v -x_0) ^ (-x_4 v -x_5) ^ (-x_3 v -x_0 v -x_2) ^ (-x_4 v x_0 v x_1) ^ (-x_3 v -x_1 v -x_2)]
6,7,SAT,H,0.014008,0.078125,8,2.1e-05,0.015812,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
6,7,SAT,H,0.009459,0.078125,8,3.2e-05,0.011236,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
6,7,SAT,H,0.010182,0.078125,8,3.5e-05,0.011923,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
6,7,SAT,H,0.012403,0.078125,8,2e-05,0.014416,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
