size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,2,Grover,H,0.001383,0.0625,4,1.6e-05,0.001671,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.002685,0.0625,4,9e-06,0.003157,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.002305,0.0625,4,2e-05,0.002873,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.002219,0.0625,4,5.2e-05,0.003184,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
5,2,Grover,H,0.001513,0.0625,4,1.2e-05,0.001998,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
5,2,Grover,H,0.005654,0.0625,4,2.2e-05,0.006122,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
5,2,Grover,H,0.011778,0.0625,4,2e-05,0.012239,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
5,2,Grover,H,0.005507,0.0625,4,1.9e-05,0.006138,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
5,2,Grover,H,0.00147,0.0625,4,9e-06,0.001826,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [13, 4, 3]"
6,2,Grover,H,0.008682,0.03125,6,1e-05,0.010655,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 23, 9]"
6,2,Grover,H,0.015754,0.03125,6,4.6e-05,0.019618,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 23, 9]"
6,2,Grover,H,0.00929,0.03125,6,7e-06,0.010499,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 23, 9]"
6,2,Grover,H,0.006662,0.03125,6,7e-06,0.007635,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [19, 20, 22]"
6,2,Grover,H,0.007558,0.03125,6,8e-06,0.00864,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [19, 20, 22]"
6,2,Grover,H,0.011817,0.03125,6,1.1e-05,0.013091,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [19, 20, 22]"
6,2,Grover,H,0.010948,0.03125,6,9e-06,0.011959,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [19, 20, 22]"
6,2,Grover,H,0.007516,0.03125,6,8e-06,0.008988,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 21, 25, 31]"
6,2,Grover,H,0.007345,0.03125,6,2.1e-05,0.010308,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 21, 25, 31]"
6,2,Grover,H,0.008223,0.03125,6,1e-05,0.010166,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [8, 21, 25, 31]"
6,2,Grover,H,0.009416,0.03125,6,6e-05,0.011137,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [27, 18, 20]"
6,2,Grover,H,0.007911,0.03125,6,1.4e-05,0.009608,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [27, 18, 20]"
6,2,Grover,H,0.009217,0.03125,6,7e-06,0.010646,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [27, 18, 20]"
6,2,Grover,H,0.008877,0.03125,6,1.1e-05,0.010007,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [27, 18, 20]"
6,2,Grover,H,0.010863,0.03125,6,2e-05,0.01262,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [18, 22, 4]"
6,2,Grover,H,0.006635,0.03125,6,2.6e-05,0.008527,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [18, 22, 4]"
6,2,Grover,H,0.005126,0.03125,6,1.3e-05,0.006298,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [18, 22, 4]"
6,2,Grover,H,0.008307,0.03125,6,1.2e-05,0.00922,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [18, 22, 4]"
6,2,Grover,H,0.00606,0.03125,6,7e-06,0.007628,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.007562,0.03125,6,6e-06,0.009653,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.006643,0.03125,6,8e-06,0.008543,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.005393,0.03125,6,8e-06,0.006464,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.00676,0.03125,6,8e-06,0.007905,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.008835,0.03125,6,2.7e-05,0.010643,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.007475,0.03125,6,1.7e-05,0.008462,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.009539,0.03125,6,9e-06,0.013969,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.005715,0.03125,6,8e-06,0.008887,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.010036,0.03125,6,1e-05,0.011831,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.007168,0.03125,6,7e-06,0.008221,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.008123,0.03125,6,7e-06,0.009167,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [15, 21, 8, 13]"
6,2,Grover,H,0.007064,0.03125,6,1.6e-05,0.008464,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.011406,0.03125,6,8e-06,0.013168,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.011925,0.03125,6,1.1e-05,0.013834,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]"
6,2,Grover,H,0.009266,0.03125,6,7e-06,0.011062,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 2]"
6,2,Grover,H,0.016113,0.03125,6,2.6e-05,0.019645,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 2]"
6,2,Grover,H,0.013035,0.03125,6,1.2e-05,0.020219,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 2]"
6,2,Grover,H,0.006456,0.03125,6,7e-06,0.00769,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 2]"
6,2,Grover,H,0.00915,0.03125,6,1.1e-05,0.010939,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [9]"
6,2,Grover,H,0.01041,0.03125,6,1.1e-05,0.011788,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [9]"
6,2,Grover,H,0.015312,0.03125,6,1.1e-05,0.017047,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [9]"
6,2,Grover,H,0.008925,0.03125,6,7e-06,0.01001,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3, 15, 28, 31]"
6,2,Grover,H,0.007979,0.03125,6,1.6e-05,0.009956,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3, 15, 28, 31]"
6,2,Grover,H,0.006642,0.03125,6,8e-06,0.008742,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3, 15, 28, 31]"
6,2,Grover,H,0.009821,0.03125,6,7e-06,0.011422,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [3, 15, 28, 31]"
6,2,Grover,H,0.005759,0.03125,6,0.000327,0.007204,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 23, 10, 28, 26]"
6,2,Grover,H,0.008091,0.03125,6,1.4e-05,0.010492,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 23, 10, 28, 26]"
6,2,Grover,H,0.012467,0.03125,6,9e-06,0.014163,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 23, 10, 28, 26]"
6,2,Grover,H,0.01062,0.03125,6,2.2e-05,0.012486,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [22, 23, 10, 28, 26]"
6,2,Grover,H,0.022101,0.03125,6,1.2e-05,0.033706,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [1]"
6,2,Grover,H,0.007927,0.03125,6,2.3e-05,0.009323,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [1]"
7,2,Grover,H,0.045783,0.015625,8,1.4e-05,0.053935,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [26, 36, 43, 17, 53, 1]"
7,2,Grover,H,0.031308,0.015625,8,7e-06,0.035773,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [49, 27, 45, 6, 32]"
7,2,Grover,H,0.029737,0.015625,8,7e-06,0.034595,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [49, 27, 45, 6, 32]"
7,2,Grover,H,0.036255,0.015625,8,9e-06,0.044193,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [46, 25, 47, 28, 5]"
7,2,Grover,H,0.046931,0.015625,8,2.2e-05,0.063538,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [2, 12]"
7,2,Grover,H,0.051307,0.015625,8,1e-05,0.061855,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [42, 1]"
7,2,Grover,H,0.034671,0.015625,8,2.1e-05,0.040647,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [36, 57, 39, 41]"
7,2,Grover,H,0.036517,0.015625,8,1e-05,0.042768,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [52]"
7,2,Grover,H,0.043828,0.015625,8,1.3e-05,0.049125,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [52]"
7,2,Grover,H,0.037714,0.015625,8,9e-06,0.04331,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [27, 35]"
7,2,Grover,H,0.032836,0.015625,8,8e-06,0.03853,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [62, 17, 60]"
7,2,Grover,H,0.033809,0.015625,8,7e-06,0.040658,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [45, 25, 56]"
7,2,Grover,H,0.033988,0.015625,8,1.2e-05,0.039153,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [15, 13, 0, 40]"
7,2,Grover,H,0.032863,0.015625,8,6e-06,0.037012,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [15, 13, 0, 40]"
7,2,Grover,H,0.031225,0.015625,8,9e-06,0.036071,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [61, 32]"
7,2,Grover,H,0.032771,0.015625,8,1.4e-05,0.038037,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [55, 0, 62]"
7,2,Grover,H,0.048949,0.015625,8,1.8e-05,0.056374,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.054336,0.015625,8,3e-05,0.061935,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [3]"
7,2,Grover,H,0.050417,0.015625,8,1.3e-05,0.065561,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [6, 29, 11, 54]"
7,2,Grover,H,0.04671,0.015625,8,9e-06,0.054855,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [6, 29, 11, 54]"
7,2,Grover,H,0.046383,0.015625,8,1e-05,0.0575,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [60, 31, 50, 51, 22]"
7,2,Grover,H,0.050043,0.015625,8,1.4e-05,0.058502,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [42, 56]"
7,2,Grover,H,0.059051,0.015625,8,1.1e-05,0.067149,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [42, 56]"
7,2,Grover,H,0.032488,0.015625,8,1.2e-05,0.037451,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [40, 46, 55, 51]"
7,2,Grover,H,0.035571,0.015625,8,2.4e-05,0.042266,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [46, 10]"
7,2,Grover,H,0.036389,0.015625,8,1.3e-05,0.040435,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [43, 9, 21, 55]"
7,2,Grover,H,0.031102,0.015625,8,1.7e-05,0.038296,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [43, 9, 21, 55]"
7,2,Grover,H,0.039077,0.015625,8,1.7e-05,0.0475,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [19, 4, 43, 53, 48, 16]"
7,2,Grover,H,0.034042,0.015625,8,7e-06,0.039461,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [14, 54, 43]"
7,2,Grover,H,0.044743,0.015625,8,9e-06,0.052609,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [21, 14, 48, 22]"
7,2,Grover,H,0.040444,0.015625,8,1.3e-05,0.046656,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [50, 32, 53, 56]"
7,2,Grover,H,0.066936,0.015625,8,1.8e-05,0.080756,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [48, 38, 26]"
7,2,Grover,H,0.040634,0.015625,8,1.4e-05,0.047983,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [48, 38, 26]"
7,2,Grover,H,0.037406,0.015625,8,2.1e-05,0.048234,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [7, 14, 39, 9, 51]"
7,2,Grover,H,0.031961,0.015625,8,8e-06,0.036162,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [29, 2, 48]"
7,2,Grover,H,0.03244,0.015625,8,2.3e-05,0.037212,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [8, 1, 55]"
7,2,Grover,H,0.031772,0.015625,8,1.2e-05,0.039271,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [8, 28]"
7,2,Grover,H,0.028412,0.015625,8,2.1e-05,0.033753,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [40, 52]"
7,2,Grover,H,0.033329,0.015625,8,8e-06,0.038056,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [40, 52]"
7,2,Grover,H,0.030471,0.015625,8,8e-06,0.036396,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [27, 40, 30, 43, 9, 35]"
7,2,Grover,H,0.038129,0.015625,8,2.8e-05,0.047776,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [29, 58, 21, 15, 20, 35]"
7,2,Grover,H,0.057943,0.015625,8,2.8e-05,0.064519,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [51, 4, 8, 27, 26]"
7,2,Grover,H,0.046929,0.015625,8,8e-06,0.05392,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [55, 16, 21, 63, 20, 27]"
7,2,Grover,H,0.036065,0.015625,8,8e-06,0.044226,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [28]"
7,2,Grover,H,0.038697,0.015625,8,8e-06,0.043766,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [55]"
7,2,Grover,H,0.029116,0.015625,8,7e-06,0.033478,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [60, 34, 49, 59, 40]"
7,2,Grover,H,0.036504,0.015625,8,1e-05,0.042245,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [8]"
7,2,Grover,H,0.032532,0.015625,8,8e-06,0.036916,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [30, 24]"
7,2,Grover,H,0.032831,0.015625,8,8e-06,0.03773,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [7, 3]"
7,2,Grover,H,0.039519,0.015625,8,1e-05,0.044748,"Grover Search Algorithm of 7 q-bits (1 is a flag) of [11, 29]"
8,2,Grover,H,0.167713,0.0078125,12,1.5e-05,0.200545,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [81, 119, 40]"
8,2,Grover,H,0.115863,0.0078125,12,2.6e-05,0.135082,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [101, 61]"
8,2,Grover,H,0.167924,0.0078125,12,1.9e-05,0.208323,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [43, 114, 26, 96, 2]"
8,2,Grover,H,0.131729,0.0078125,12,1.4e-05,0.157335,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [123]"
8,2,Grover,H,0.119831,0.0078125,12,9e-06,0.141342,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [34, 81, 14, 111, 2, 78]"
8,2,Grover,H,0.172465,0.0078125,12,1e-05,0.201346,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [92, 97, 12, 37]"
8,2,Grover,H,0.17214,0.0078125,12,1.4e-05,0.203107,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [33, 76]"
8,2,Grover,H,0.141655,0.0078125,12,1e-05,0.166141,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [37]"
8,2,Grover,H,0.129194,0.0078125,12,1.3e-05,0.149719,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [5]"
8,2,Grover,H,0.131084,0.0078125,12,9e-06,0.154168,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [47, 71, 50, 27, 44]"
8,2,Grover,H,0.132196,0.0078125,12,1.3e-05,0.149891,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [96, 102, 55, 54, 101, 62, 123]"
8,2,Grover,H,0.14485,0.0078125,12,1.7e-05,0.170834,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [26, 29, 83, 112, 60, 115]"
8,2,Grover,H,0.121756,0.0078125,12,9e-06,0.142063,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [101, 119, 93, 73]"
8,2,Grover,H,0.145916,0.0078125,12,1e-05,0.168168,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [95, 64, 73, 34, 14, 118]"
8,2,Grover,H,0.168469,0.0078125,12,1.6e-05,0.198333,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [32, 47, 54]"
8,2,Grover,H,0.136608,0.0078125,12,2.6e-05,0.161268,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [95, 103, 99, 18, 109]"
8,2,Grover,H,0.127254,0.0078125,12,1e-05,0.146754,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [99, 105, 91]"
8,2,Grover,H,0.160909,0.0078125,12,1.5e-05,0.198734,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [70, 117, 73]"
8,2,Grover,H,0.156769,0.0078125,12,2.6e-05,0.179705,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [59, 7, 115, 14, 1, 49, 114]"
8,2,Grover,H,0.132898,0.0078125,12,9e-06,0.157608,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [77, 8, 9, 79, 45, 32, 69]"
8,2,Grover,H,0.15491,0.0078125,12,1.4e-05,0.182784,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [92, 99, 83]"
8,2,Grover,H,0.137817,0.0078125,12,1.6e-05,0.172509,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [34, 10, 108, 58, 40, 126]"
8,2,Grover,H,0.13216,0.0078125,12,2.5e-05,0.154056,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [95, 61, 14, 45]"
8,2,Grover,H,0.158817,0.0078125,12,1.1e-05,0.189919,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [35, 68]"
8,2,Grover,H,0.122665,0.0078125,12,1.4e-05,0.142314,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [87, 124, 52, 97]"
8,2,Grover,H,0.133986,0.0078125,12,9e-06,0.157845,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [75, 19, 78, 73, 85, 77]"
8,2,Grover,H,0.135901,0.0078125,12,1.5e-05,0.164146,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [96, 106, 55, 74, 79, 77]"
8,2,Grover,H,0.160794,0.0078125,12,1.2e-05,0.192794,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [50, 77]"
8,2,Grover,H,0.132737,0.0078125,12,1.1e-05,0.157784,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [127, 80, 91]"
8,2,Grover,H,0.146942,0.0078125,12,1.7e-05,0.169752,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [111, 32, 6, 107, 55, 57]"
8,2,Grover,H,0.144776,0.0078125,12,3.3e-05,0.172325,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [50]"
8,2,Grover,H,0.120658,0.0078125,12,1.6e-05,0.141328,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [82, 42, 122, 106, 103]"
8,2,Grover,H,0.161973,0.0078125,12,1.5e-05,0.195217,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [46, 122, 100]"
8,2,Grover,H,0.141172,0.0078125,12,1.3e-05,0.167825,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [35, 64, 98, 102, 11]"
8,2,Grover,H,0.15113,0.0078125,12,1.1e-05,0.215961,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [93, 72, 56, 37, 12, 109, 122]"
8,2,Grover,H,0.116987,0.0078125,12,1e-05,0.139764,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [44, 107, 118]"
8,2,Grover,H,0.111282,0.0078125,12,2.3e-05,0.13139,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [74]"
8,2,Grover,H,0.131014,0.0078125,12,1e-05,0.156655,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [0, 102, 15, 28, 42]"
8,2,Grover,H,0.240155,0.0078125,12,1.2e-05,0.286305,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [28, 54]"
8,2,Grover,H,0.125068,0.0078125,12,1.3e-05,0.144507,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [14, 89, 77, 73, 112, 99]"
8,2,Grover,H,0.139155,0.0078125,12,1.5e-05,0.162631,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [59, 5]"
8,2,Grover,H,0.177866,0.0078125,12,2e-05,0.206908,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [42, 122]"
