size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,10,SAT,H,0.000107,0.15625,6,1.7e-05,0.000138,[(-x_3 v -x_2 v x_1) ^ (x_4 v x_3) ^ (x_2 v x_1) ^ (x_0 v -x_3 v -x_2) ^ (-x_0 v -x_3) ^ (x_2 v x_3 v x_1) ^ (-x_0 v x_2 v x_4) ^ (x_3 v -x_0 v -x_4) ^ (-x_4 v x_1 v x_3) ^ (x_4 v -x_2 v -x_0)]
5,8,SAT,H,9e-05,0.15625,6,4.1e-05,0.000142,[(-x_4 v -x_3 v -x_0) ^ (x_1 v -x_4) ^ (x_2 v x_3) ^ (-x_1 v x_0) ^ (x_4 v -x_3 v x_0) ^ (x_0 v -x_3 v -x_4) ^ (-x_0 v x_3) ^ (-x_4 v -x_0 v x_3)]
5,10,SAT,H,0.000109,0.15625,6,1.7e-05,0.000138,[(-x_0 v x_2 v -x_1) ^ (-x_2 v x_4 v -x_1) ^ (x_3 v x_0 v -x_2) ^ (x_2 v x_4 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v -x_2 v -x_4) ^ (x_1 v x_4) ^ (-x_0 v x_3 v -x_1) ^ (-x_2) ^ (-x_0 v -x_3 v -x_1)]
5,5,SAT,H,7.1e-05,0.09375,6,8e-06,9.2e-05,[(x_0 v x_4 v x_1) ^ (-x_1 v -x_2 v -x_0) ^ (-x_3) ^ (x_0 v -x_3 v -x_1) ^ (x_0 v -x_2 v x_3)]
5,9,SAT,H,0.000123,0.125,6,1.2e-05,0.000144,[(-x_3 v x_4 v -x_1) ^ (-x_2 v x_3 v x_4) ^ (x_0 v -x_3 v x_1) ^ (x_1 v x_2 v x_4) ^ (x_3 v x_0) ^ (-x_0 v x_3 v x_1) ^ (-x_2 v x_4 v x_1) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_0 v -x_4)]
5,12,SAT,H,0.000121,0.15625,6,1.8e-05,0.000161,[(x_4 v x_3) ^ (-x_4 v -x_3) ^ (x_4 v -x_2) ^ (x_1 v -x_2 v x_0) ^ (-x_3 v x_1 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (-x_3 v -x_1 v x_4) ^ (x_3) ^ (x_0 v -x_4) ^ (x_2 v -x_1 v -x_3) ^ (-x_3) ^ (x_0 v x_3)]
5,6,SAT,H,0.000107,0.125,6,1.6e-05,0.000149,[(x_2 v x_0) ^ (-x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_2 v -x_3) ^ (-x_2 v -x_1 v -x_4) ^ (-x_1 v x_4 v x_3)]
5,8,SAT,H,0.00015,0.15625,6,3.2e-05,0.000211,[(-x_2 v -x_0 v x_4) ^ (x_4 v x_1 v x_2) ^ (x_3 v -x_0 v -x_2) ^ (-x_3 v x_4) ^ (-x_1 v x_3) ^ (-x_1 v x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_0 v x_2 v -x_1)]
5,13,SAT,H,0.000265,0.15625,6,3.4e-05,0.000358,[(-x_3 v -x_4) ^ (x_3 v -x_4 v x_0) ^ (-x_1) ^ (-x_3 v x_2 v x_4) ^ (x_4 v -x_3 v -x_1) ^ (-x_3 v x_1) ^ (-x_2 v x_4 v x_3) ^ (-x_2 v x_0 v -x_1) ^ (-x_0 v x_3 v x_2) ^ (-x_0 v -x_4 v x_3) ^ (x_1 v -x_0 v x_2) ^ (-x_3 v x_4 v -x_0) ^ (x_3 v -x_2 v x_0)]
5,14,SAT,H,0.000233,0.1875,6,4.8e-05,0.000316,[(-x_0 v -x_1 v x_3) ^ (-x_1 v x_2 v x_4) ^ (x_0 v -x_4 v x_1) ^ (-x_3 v -x_4) ^ (-x_2 v x_1 v -x_4) ^ (-x_2 v -x_4 v -x_1) ^ (-x_0 v x_2) ^ (x_1 v -x_3 v x_2) ^ (-x_4 v -x_0 v -x_2) ^ (-x_2 v x_1 v -x_3) ^ (x_2 v x_3) ^ (-x_1 v -x_0) ^ (x_2 v x_1 v x_0) ^ (-x_3 v x_0)]
5,6,SAT,H,0.000117,0.09375,6,1.5e-05,0.000171,[(x_0 v x_4) ^ (-x_3 v -x_1 v -x_0) ^ (-x_2 v -x_0 v -x_4) ^ (-x_4 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (-x_0 v x_4 v -x_3)]
5,10,SAT,H,0.000184,0.15625,6,3.2e-05,0.000263,[(-x_1 v x_2 v -x_4) ^ (x_0 v x_3) ^ (-x_2 v -x_1 v x_0) ^ (x_4 v x_3 v x_0) ^ (-x_3 v x_2) ^ (-x_2 v x_3 v -x_4) ^ (x_3 v -x_0 v x_1) ^ (x_2 v x_3) ^ (-x_2 v x_4 v x_0) ^ (x_2 v -x_0 v x_4)]
5,6,SAT,H,0.000135,0.125,6,2.4e-05,0.000225,[(x_1 v -x_3) ^ (x_3 v x_0 v -x_2) ^ (x_2 v x_4 v -x_1) ^ (-x_2 v -x_4 v -x_1) ^ (x_3 v -x_4 v -x_1) ^ (x_3 v -x_0 v -x_4)]
5,14,SAT,H,0.000235,0.15625,6,3.5e-05,0.000343,[(x_0 v -x_3 v -x_1) ^ (x_0 v -x_4 v x_1) ^ (x_4 v -x_1 v -x_0) ^ (-x_2 v x_0) ^ (-x_2 v x_4 v x_3) ^ (x_1 v -x_0 v x_3) ^ (x_1 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_4 v -x_1) ^ (x_4 v -x_3 v x_0) ^ (-x_0 v x_2) ^ (-x_4 v x_3 v x_1) ^ (-x_2 v x_4 v -x_3) ^ (x_2 v -x_4 v -x_0)]
5,9,SAT,H,0.000241,0.1875,6,5e-05,0.000382,[(-x_3 v -x_4) ^ (-x_1 v x_2) ^ (x_2 v -x_4) ^ (-x_4 v x_0) ^ (x_3 v -x_4) ^ (-x_1 v -x_3) ^ (x_2 v x_1 v x_4) ^ (-x_3 v x_4 v -x_1) ^ (x_1 v x_2 v -x_4)]
5,10,SAT,H,0.000186,0.15625,6,3.3e-05,0.000277,[(-x_3 v x_0 v -x_2) ^ (x_0 v -x_4 v x_1) ^ (-x_0 v -x_2) ^ (-x_4 v -x_3 v -x_0) ^ (-x_3 v x_0 v -x_1) ^ (x_2 v x_1) ^ (x_1 v x_0 v x_3) ^ (x_2 v -x_4) ^ (-x_1 v x_4 v -x_2) ^ (-x_3 v -x_2 v -x_1)]
5,7,SAT,H,0.000116,0.09375,6,1.6e-05,0.00018,[(-x_3 v x_1) ^ (-x_0 v -x_1 v -x_2) ^ (-x_0 v -x_1 v x_4) ^ (x_3 v x_4 v x_1) ^ (-x_3 v x_1 v x_4) ^ (x_2 v -x_1) ^ (x_1 v x_3 v -x_0)]
5,8,SAT,H,0.000494,0.15625,6,8.4e-05,0.000933,[(x_0 v x_1 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_4 v x_2 v x_3) ^ (x_3 v x_0 v -x_4) ^ (x_0 v -x_2 v x_3) ^ (x_2 v -x_1) ^ (-x_1 v x_2 v x_3) ^ (-x_3 v -x_1 v -x_4)]
5,11,SAT,H,0.000263,0.21875,6,7.2e-05,0.000423,[(x_2 v -x_1 v x_4) ^ (x_0 v -x_2 v x_4) ^ (x_1 v -x_0 v -x_3) ^ (x_4 v -x_2) ^ (-x_2 v x_0 v -x_1) ^ (x_3 v -x_0) ^ (x_0 v -x_3 v x_1) ^ (x_0 v -x_1) ^ (x_3 v -x_1 v x_0) ^ (x_2 v x_4 v x_0) ^ (x_0 v x_4)]
5,5,SAT,H,0.000169,0.09375,6,2.1e-05,0.000237,[(x_1 v x_0 v x_2) ^ (-x_3 v -x_1 v -x_2) ^ (x_3 v -x_2 v -x_4) ^ (-x_1 v -x_0 v x_3) ^ (-x_1 v x_3 v x_2)]
5,12,SAT,H,0.00022,0.1875,6,6.2e-05,0.000398,[(-x_4 v -x_0 v -x_1) ^ (-x_0 v x_1) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_2) ^ (x_1 v -x_4 v x_0) ^ (x_2 v -x_0 v -x_4) ^ (-x_4 v x_1 v x_2) ^ (x_4 v x_0) ^ (-x_2 v x_4) ^ (-x_4 v -x_1)]
5,11,SAT,H,0.000221,0.1875,6,4.8e-05,0.000332,[(x_3 v -x_0) ^ (-x_2 v x_4 v x_3) ^ (-x_0 v -x_1 v -x_2) ^ (x_2 v -x_3 v x_1) ^ (x_3 v -x_4) ^ (x_4 v x_1 v x_0) ^ (x_1 v x_4) ^ (x_1 v x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_0) ^ (x_3 v -x_0 v -x_2)]
5,14,SAT,H,0.000259,0.1875,6,4.7e-05,0.000377,[(x_3 v x_0 v x_2) ^ (-x_1) ^ (x_0 v -x_4 v x_1) ^ (-x_4) ^ (-x_4 v x_1 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_3) ^ (x_0 v x_4 v x_1) ^ (x_2 v -x_3 v x_4) ^ (-x_0 v x_2) ^ (x_3 v -x_2) ^ (-x_0 v x_3 v x_4) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v -x_1 v -x_2)]
5,12,SAT,H,0.0002,0.1875,6,2.8e-05,0.000286,[(x_4 v x_3 v x_1) ^ (x_3 v -x_4 v x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_3 v x_2 v x_1) ^ (x_3 v -x_0) ^ (-x_2 v x_4 v x_1) ^ (-x_0 v x_1) ^ (x_4 v -x_2 v -x_0) ^ (-x_1 v -x_0) ^ (-x_2 v x_0 v -x_1) ^ (x_3 v -x_1)]
5,6,SAT,H,0.000153,0.09375,6,1.6e-05,0.000287,[(-x_1 v x_0 v x_2) ^ (x_3 v x_0 v x_4) ^ (-x_4 v x_3) ^ (-x_3 v -x_1) ^ (-x_3 v -x_2 v -x_1) ^ (x_1 v x_0 v x_3)]
5,12,SAT,H,0.000218,0.15625,6,3.5e-05,0.000284,[(-x_4 v x_1) ^ (-x_3 v -x_4 v x_1) ^ (x_1 v -x_2 v x_3) ^ (-x_3 v x_4) ^ (-x_0 v -x_3) ^ (-x_3 v -x_0 v -x_2) ^ (-x_1 v -x_0 v -x_4) ^ (x_1 v x_3 v x_0) ^ (x_3 v -x_0 v -x_1) ^ (-x_3 v -x_1 v x_0) ^ (x_2 v -x_4) ^ (-x_1 v -x_4 v x_0)]
5,10,SAT,H,0.00017,0.15625,6,2.7e-05,0.000277,[(-x_1 v -x_0 v -x_2) ^ (-x_2 v -x_0) ^ (-x_3 v x_0 v -x_4) ^ (x_3 v x_1) ^ (x_2 v x_0 v -x_1) ^ (x_0 v -x_4) ^ (x_3 v x_2 v x_1) ^ (x_2 v -x_1 v x_3) ^ (x_0 v x_4 v x_3) ^ (x_4 v x_0 v x_1)]
5,8,SAT,H,0.000146,0.15625,6,3.1e-05,0.000247,[(-x_2 v -x_3 v x_0) ^ (x_1 v -x_4) ^ (-x_3 v x_1) ^ (x_2 v x_0) ^ (x_1 v x_0 v x_3) ^ (-x_2 v x_1) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_2)]
5,10,SAT,H,0.000111,0.15625,6,2.8e-05,0.000162,[(-x_1 v x_2 v x_3) ^ (-x_0 v x_3 v -x_1) ^ (-x_3 v -x_2) ^ (x_3 v x_4) ^ (x_4 v x_3 v x_1) ^ (x_2 v -x_4 v -x_1) ^ (-x_4 v -x_2 v x_0) ^ (x_1 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4)]
5,8,SAT,H,0.000133,0.15625,6,2.9e-05,0.000218,[(x_3 v -x_2 v -x_1) ^ (-x_3 v x_0 v -x_2) ^ (x_4 v -x_2) ^ (-x_3 v x_1 v -x_4) ^ (x_2 v -x_0 v -x_4) ^ (-x_0 v x_4 v x_3) ^ (-x_0 v -x_1 v x_4) ^ (-x_4 v x_0)]
5,6,SAT,H,0.000119,0.15625,6,2.7e-05,0.000204,[(x_3 v x_2 v -x_4) ^ (x_0 v x_1) ^ (x_2 v -x_4) ^ (x_1 v x_0 v -x_3) ^ (-x_1 v -x_3) ^ (x_1 v x_3)]
5,13,SAT,H,0.000161,0.1875,6,4e-05,0.000274,[(x_0 v x_1 v x_4) ^ (-x_1 v -x_0 v -x_3) ^ (x_2 v -x_0 v -x_4) ^ (x_4 v x_0) ^ (-x_4 v -x_1) ^ (-x_4 v x_3 v x_1) ^ (-x_3 v -x_0) ^ (-x_2 v x_1) ^ (-x_2 v -x_4 v -x_1) ^ (-x_3 v x_2) ^ (x_1 v -x_3 v x_0) ^ (x_0 v x_3 v -x_4) ^ (x_2 v -x_0)]
5,6,SAT,H,9.9e-05,0.125,6,1.5e-05,0.000163,[(-x_1 v x_0 v -x_2) ^ (x_2 v -x_4) ^ (-x_1 v -x_3 v -x_2) ^ (x_1 v x_3 v -x_4) ^ (x_0 v x_3 v -x_4) ^ (x_2 v x_3 v -x_1)]
5,8,SAT,H,0.000158,0.125,6,1.3e-05,0.000182,[(-x_2 v -x_1 v x_4) ^ (-x_4 v -x_2) ^ (x_2 v x_0 v x_1) ^ (x_1 v x_4 v x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_4 v -x_1) ^ (x_4 v x_0 v x_3) ^ (x_1 v x_0 v -x_3)]
5,8,SAT,H,0.000106,0.15625,6,1.8e-05,0.000171,[(-x_0 v x_2 v -x_3) ^ (x_1 v x_0 v x_2) ^ (-x_2 v -x_3) ^ (x_3 v -x_4 v -x_1) ^ (-x_3 v -x_0 v -x_2) ^ (x_2 v -x_3) ^ (-x_3 v x_4 v x_0) ^ (x_0 v x_2 v -x_3)]
5,8,SAT,H,0.000113,0.15625,6,1.7e-05,0.000189,[(-x_4 v -x_0) ^ (-x_0) ^ (x_2 v x_1 v x_0) ^ (-x_2 v -x_1 v x_0) ^ (-x_0 v -x_3 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (-x_3 v -x_2 v -x_4) ^ (x_4 v -x_1)]
5,14,SAT,H,0.000148,0.1875,6,2.9e-05,0.000255,[(-x_4 v -x_3 v x_0) ^ (x_2 v x_4 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (-x_3 v x_2) ^ (x_2 v x_3 v x_0) ^ (x_4 v -x_2 v -x_0) ^ (-x_2 v x_3 v -x_4) ^ (x_4 v x_2 v x_1) ^ (-x_2 v -x_0 v x_3) ^ (x_0 v -x_1 v x_4) ^ (x_2 v x_1 v -x_4) ^ (-x_4 v x_3) ^ (x_0 v x_2 v -x_4) ^ (x_2)]
5,13,SAT,H,0.000138,0.21875,6,3.8e-05,0.000204,[(x_2 v x_4 v x_3) ^ (-x_3 v x_2) ^ (-x_4 v x_2) ^ (x_3 v x_2 v -x_4) ^ (x_2 v x_3 v x_1) ^ (x_1 v x_2 v x_0) ^ (x_3 v x_0) ^ (x_3 v x_0 v -x_1) ^ (x_1 v x_2) ^ (-x_4 v -x_2 v x_1) ^ (-x_2 v x_0 v x_3) ^ (-x_3 v -x_2 v x_4) ^ (-x_4 v x_3)]
5,11,SAT,H,0.000153,0.15625,6,1.9e-05,0.000206,[(-x_2 v -x_0 v -x_3) ^ (-x_3 v -x_0 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_1) ^ (-x_2 v -x_1) ^ (x_0 v -x_4) ^ (x_4 v -x_2) ^ (-x_4 v x_1) ^ (x_0 v -x_2 v -x_1) ^ (-x_0 v x_2 v -x_1) ^ (x_3 v x_0)]
6,6,SAT,H,0.000168,0.0625,8,1.4e-05,0.000231,[(x_2 v x_3 v x_1) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_0 v -x_1) ^ (x_1 v x_0 v -x_2) ^ (-x_1 v -x_0 v -x_3) ^ (-x_4 v -x_1)]
6,10,SAT,H,0.000211,0.09375,8,2.7e-05,0.000304,[(x_3 v -x_2 v x_0) ^ (-x_3 v x_1 v -x_2) ^ (-x_2 v x_1 v x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_0 v x_5 v x_1) ^ (-x_5 v x_4) ^ (x_1 v -x_4 v x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v x_5 v x_2)]
6,13,SAT,H,0.000244,0.09375,8,3.7e-05,0.000331,[(x_5 v x_0 v x_3) ^ (-x_4 v x_5 v x_1) ^ (x_5 v -x_3) ^ (-x_5 v x_1 v x_3) ^ (-x_4 v -x_0) ^ (x_2 v x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_3 v x_4 v -x_1) ^ (x_4 v -x_0 v -x_1) ^ (x_4 v -x_0 v x_2) ^ (-x_3 v -x_5 v -x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_5)]
6,14,SAT,H,0.000294,0.109375,8,5.3e-05,0.000396,[(x_2 v -x_1 v x_3) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_2 v -x_5) ^ (x_5 v x_4 v -x_2) ^ (x_3 v -x_0 v -x_5) ^ (x_0 v x_3 v x_2) ^ (-x_0 v x_1 v x_3) ^ (x_0 v x_5) ^ (-x_5 v -x_1 v x_2) ^ (x_2 v x_0 v x_5) ^ (x_0 v x_1 v x_2) ^ (x_5 v x_4) ^ (x_0 v x_3) ^ (-x_2 v x_0 v x_4)]
6,17,SAT,H,0.000264,0.109375,8,3.8e-05,0.00033,[(x_2 v x_0 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v -x_3 v -x_5) ^ (-x_1 v x_5 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1) ^ (-x_0 v x_1 v -x_2) ^ (-x_2 v -x_0 v x_3) ^ (x_1 v x_0 v -x_4) ^ (x_1 v -x_4 v -x_0) ^ (-x_0 v x_3 v x_2) ^ (x_5 v x_3) ^ (-x_0 v x_5 v x_2) ^ (-x_2 v -x_0 v -x_4) ^ (x_1 v x_2 v x_4) ^ (x_1 v -x_2 v x_5) ^ (-x_5 v x_0 v -x_1)]
6,17,SAT,H,0.000319,0.125,8,5.5e-05,0.00043,[(-x_1 v x_5 v x_3) ^ (x_5 v x_0 v -x_1) ^ (-x_0 v -x_3 v -x_2) ^ (x_1 v -x_0 v x_2) ^ (-x_2 v -x_1 v x_5) ^ (-x_1 v x_3 v x_0) ^ (x_2 v -x_1) ^ (-x_4 v -x_2 v x_3) ^ (x_2 v -x_0 v -x_4) ^ (-x_2 v x_3) ^ (-x_0 v -x_1 v x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_3 v x_5 v x_0) ^ (x_5 v x_2 v -x_3) ^ (-x_0 v -x_5 v x_2) ^ (x_4 v x_2 v x_3) ^ (-x_3 v -x_5)]
6,6,SAT,H,0.000137,0.078125,8,1.9e-05,0.000193,[(x_4 v -x_5 v x_3) ^ (x_3 v -x_5 v x_0) ^ (-x_5 v -x_4 v -x_3) ^ (-x_4 v -x_0 v x_2) ^ (x_2 v -x_0) ^ (-x_4 v x_1 v -x_3)]
6,6,SAT,H,0.000179,0.0625,8,1.4e-05,0.000214,[(-x_3 v x_4) ^ (x_5 v x_2) ^ (-x_4 v x_3 v x_2) ^ (-x_0 v x_1 v -x_4) ^ (x_0 v x_1 v x_3) ^ (-x_4 v -x_5)]
6,6,SAT,H,0.000142,0.078125,8,1.9e-05,0.000184,[(x_4 v -x_0 v x_1) ^ (-x_0 v -x_5) ^ (x_4 v -x_3 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_4 v x_1) ^ (x_0 v x_3 v -x_5)]
6,10,SAT,H,0.000188,0.078125,8,1.9e-05,0.000229,[(-x_4 v -x_5) ^ (-x_5 v -x_3 v x_1) ^ (-x_5 v x_2 v x_1) ^ (x_5 v -x_3 v x_2) ^ (x_5 v -x_2 v x_0) ^ (x_3 v x_0 v x_5) ^ (-x_5 v -x_2) ^ (-x_2 v -x_1 v x_0) ^ (x_4 v x_5 v -x_1) ^ (-x_0 v -x_5 v x_4)]
6,8,SAT,H,0.000192,0.0625,8,1.4e-05,0.000241,[(-x_1 v -x_2 v -x_3) ^ (x_1 v x_3 v -x_2) ^ (x_0 v -x_3 v -x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_4 v -x_0 v -x_2) ^ (-x_1 v x_3) ^ (-x_2 v -x_0 v x_5) ^ (x_5 v x_2)]
6,7,SAT,H,0.000149,0.09375,8,2.7e-05,0.000202,[(-x_1 v x_5) ^ (x_1 v x_0 v -x_3) ^ (-x_4) ^ (x_1 v -x_0 v -x_4) ^ (-x_5 v x_2 v x_3) ^ (x_1 v -x_4 v x_2) ^ (x_1)]
6,15,SAT,H,0.000283,0.09375,8,2.8e-05,0.000358,[(x_5 v x_3 v -x_4) ^ (-x_4 v x_2 v -x_5) ^ (x_4 v x_1 v -x_2) ^ (x_2 v x_0 v x_4) ^ (-x_0 v -x_3 v x_4) ^ (x_4 v x_1 v -x_5) ^ (-x_3 v x_2) ^ (-x_1 v -x_5) ^ (-x_5 v x_3) ^ (x_3 v x_5) ^ (x_0 v -x_1 v x_3) ^ (x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_0) ^ (-x_4 v x_5 v -x_3)]
6,17,SAT,H,0.000494,0.109375,8,7.4e-05,0.000611,[(-x_3 v x_2 v x_4) ^ (-x_0 v x_1 v x_3) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_5 v -x_1) ^ (-x_3 v -x_0 v -x_4) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v -x_5) ^ (x_5 v -x_3 v -x_1) ^ (x_2 v -x_5 v x_0) ^ (x_1 v x_3 v -x_4) ^ (-x_0 v x_2 v -x_4) ^ (x_0 v -x_2 v -x_5) ^ (x_1 v -x_0 v x_2) ^ (-x_4 v -x_5 v x_3) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v x_5 v x_0) ^ (x_3 v x_0 v x_4)]
6,8,SAT,H,0.000285,0.078125,8,3.3e-05,0.00035,[(-x_2 v x_1 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (-x_5 v x_4 v -x_2) ^ (-x_0 v x_1) ^ (-x_5 v x_1 v -x_4) ^ (x_3 v x_4 v -x_1) ^ (-x_3 v x_0 v x_5) ^ (-x_0 v x_1 v -x_2)]
6,11,SAT,H,0.00038,0.078125,8,2.4e-05,0.000456,[(-x_0 v -x_2 v x_5) ^ (-x_0 v -x_4 v -x_3) ^ (x_4 v -x_2 v x_5) ^ (-x_1 v x_0) ^ (x_2 v -x_3 v -x_4) ^ (x_4 v x_0 v x_5) ^ (x_0 v -x_2) ^ (x_3 v -x_0) ^ (x_4 v x_1 v x_2) ^ (x_2 v x_1 v x_5) ^ (x_4 v -x_5 v x_2)]
6,8,SAT,H,0.00018,0.0625,8,1.8e-05,0.000236,[(x_1 v x_3) ^ (x_5 v x_4 v -x_0) ^ (x_5 v -x_4) ^ (-x_1 v x_5 v x_3) ^ (x_5 v -x_1) ^ (-x_3 v -x_1 v x_0) ^ (x_5 v x_4 v x_1) ^ (-x_4 v -x_5 v -x_0)]
6,8,SAT,H,0.000194,0.078125,8,3.4e-05,0.000279,[(x_3 v -x_1) ^ (-x_5 v -x_3 v x_1) ^ (-x_1 v -x_2) ^ (x_2 v -x_4 v -x_5) ^ (x_4 v x_3 v -x_1) ^ (-x_5 v x_1 v x_3) ^ (x_3 v x_2 v -x_0) ^ (x_2 v x_3)]
