size,clauses,red. ratio,time_lumping,memory (MB),formula
5,9,0.15625,0.0013640000000001429,0.011279106140136719,[(x_1 v -x_2) ^ (-x_1 v x_3 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_4)]
5,6,0.125,0.001088300000000153,0.009249687194824219,[(-x_2 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v -x_0 v -x_3)]
5,10,0.125,0.0012784999999999602,0.009036064147949219,[(-x_1 v -x_4 v x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_1 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_0) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v x_0 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_1 v x_4 v -x_3)]
5,8,0.125,0.001197099999999951,0.008967399597167969,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_4) ^ (x_1 v -x_2) ^ (-x_4 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v -x_0 v -x_3)]
5,15,0.1875,0.0019341000000001607,0.01386260986328125,[(-x_2 v x_4) ^ (-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_4) ^ (x_4 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (x_1 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v x_3 v x_2) ^ (-x_0 v -x_4 v -x_3)]
5,8,0.15625,0.0011894999999999545,0.012354850769042969,[(-x_1 v x_4) ^ (x_1 v -x_3 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_0 v x_3) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0)]
5,5,0.125,0.0008562000000000847,0.009234428405761719,[(x_3 v x_1 v -x_2) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0)]
5,5,0.125,0.0008519000000000165,0.009173393249511719,[(x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_2 v x_3)]
5,8,0.15625,0.0014521000000000672,0.011866569519042969,[(x_3 v x_1 v x_4) ^ (x_2 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_1 v -x_4) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v x_2)]
5,6,0.15625,0.001682199999999856,0.012011528015136719,[(x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1)]
5,13,0.15625,0.0029528000000000887,0.011927604675292969,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_3) ^ (-x_4 v -x_0) ^ (-x_4 v -x_2) ^ (x_3 v x_1) ^ (x_4 v -x_0) ^ (x_0 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_2 v -x_0)]
5,10,0.15625,0.0014625999999999806,0.011256217956542969,[(x_4 v x_2 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_2 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1) ^ (-x_4 v x_2) ^ (-x_1 v -x_2 v -x_0)]
5,14,0.1875,0.0018801999999999985,0.0133056640625,[(x_3 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_4)]
5,9,0.15625,0.0012985999999999276,0.011744499206542969,[(-x_1 v x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_4 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2) ^ (x_0 v -x_1 v x_3)]
5,9,0.15625,0.0013609999999999456,0.011927604675292969,[(x_4 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_2 v x_4) ^ (x_3 v x_2) ^ (-x_3 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_4 v -x_3)]
5,14,0.1875,0.0018178999999998169,0.01316070556640625,[(x_4 v x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v x_4) ^ (x_3 v x_2 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_2) ^ (x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_4) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0)]
5,8,0.125,0.0012245000000001838,0.008845329284667969,[(x_3 v -x_2 v x_4) ^ (x_0 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_0)]
5,14,0.1875,0.0020021000000001177,0.012725830078125,[(x_3 v -x_1 v -x_4) ^ (x_0 v -x_4 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v x_3) ^ (x_0 v x_2 v -x_3) ^ (-x_4 v -x_3) ^ (x_1 v x_4 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_1 v x_4) ^ (-x_1 v x_4 v -x_0)]
5,14,0.125,0.0018799000000000454,0.008845329284667969,[(x_3 v -x_2 v x_0) ^ (-x_4 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (-x_0) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_0 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v x_2) ^ (x_0 v x_1 v -x_3)]
5,11,0.15625,0.0015500999999999987,0.011683464050292969,[(x_3 v x_1 v -x_2) ^ (x_0 v x_4) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_1 v x_4) ^ (-x_1 v x_4 v -x_0)]
5,9,0.15625,0.0013167000000000595,0.011805534362792969,[(x_1 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v -x_4) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_3)]
5,9,0.15625,0.0014408999999999672,0.011927604675292969,[(-x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v -x_4 v x_0)]
5,13,0.1875,0.0017665000000000042,0.01386260986328125,[(-x_1 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v -x_3)]
5,11,0.1875,0.0016159999999998398,0.01348876953125,[(-x_1 v -x_3) ^ (-x_1 v x_4) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_4) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_3)]
5,14,0.15625,0.0018337999999999965,0.012148857116699219,[(-x_1 v -x_3) ^ (x_1 v x_4 v x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_4 v x_2) ^ (-x_3) ^ (x_3 v -x_4 v x_0)]
5,11,0.15625,0.0014967999999999648,0.011805534362792969,[(-x_0 v -x_3) ^ (x_0 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4) ^ (x_3 v x_4 v -x_0)]
5,12,0.125,0.0015838999999999714,0.009455680847167969,[(x_0 v -x_1) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_1 v -x_0) ^ (-x_4 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_0)]
6,10,0.078125,0.0027311000000000973,0.01612091064453125,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_3) ^ (-x_4 v x_2 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v -x_5 v x_3)]
6,17,0.140625,0.004184000000000188,0.0200958251953125,[(x_0 v x_4 v x_5) ^ (-x_1 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (-x_2 v x_5) ^ (-x_1 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v x_5) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (-x_4 v x_5) ^ (x_5 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (-x_4) ^ (x_0 v x_3 v x_2) ^ (x_3 v -x_4 v x_0)]
6,12,0.078125,0.003187000000000051,0.01525115966796875,[(x_3 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_2 v -x_3) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (-x_2 v -x_3) ^ (x_1 v x_5 v -x_0)]
6,10,0.09375,0.0027047999999998407,0.0181427001953125,[(-x_1 v x_5) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_5 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (-x_5 v -x_2) ^ (x_0 v x_2) ^ (x_0 v -x_5)]
6,14,0.09375,0.003484699999999785,0.0166778564453125,[(-x_1 v -x_5 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_0) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_4 v -x_2) ^ (-x_4 v -x_5 v -x_3)]
6,17,0.125,0.004158300000000059,0.018096923828125,[(x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_1 v x_4 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v x_3) ^ (x_0 v x_1 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_5 v -x_3 v x_4) ^ (-x_5 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3)]
6,8,0.09375,0.0022902999999998563,0.01859283447265625,[(x_1 v -x_4 v -x_2) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_1 v x_5) ^ (x_4 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v x_5 v x_0)]
6,16,0.109375,0.003885700000000103,0.01847076416015625,[(x_3 v x_1 v -x_5) ^ (-x_1 v x_4) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_3 v -x_5) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_3 v -x_5 v x_2) ^ (-x_2 v x_5 v -x_3)]
6,15,0.109375,0.003701700000000141,0.0179595947265625,[(x_3 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_5 v x_4 v x_2) ^ (x_3 v -x_4 v -x_2)]
6,18,0.125,0.004452399999999912,0.01865386962890625,[(-x_2 v x_4) ^ (x_1 v -x_0) ^ (x_0 v x_4) ^ (x_0 v x_1 v -x_4) ^ (x_5 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_5 v x_1 v x_2) ^ (x_3) ^ (x_3 v x_1 v x_5) ^ (x_0 v x_1) ^ (-x_2 v x_5) ^ (-x_1 v -x_0 v -x_3)]
6,8,0.078125,0.0021196000000001103,0.01613616943359375,[(-x_4 v x_2 v -x_0) ^ (x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_4 v -x_0) ^ (-x_4 v x_2 v x_5) ^ (-x_5 v -x_3) ^ (-x_1 v -x_4 v x_2)]
6,14,0.09375,0.0031015000000000903,0.01676177978515625,[(x_1 v -x_2 v -x_5) ^ (-x_2 v x_1 v -x_5) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v -x_4) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_1 v x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_4) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
6,6,0.0625,0.0015321000000001472,0.0128936767578125,[(x_0 v x_5 v x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_1 v -x_2) ^ (-x_4) ^ (-x_2 v -x_3)]
6,9,0.078125,0.0021515999999999202,0.01467132568359375,[(x_3 v -x_5 v -x_0) ^ (x_1 v x_5) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v x_4 v -x_0)]
