size,clauses,red. ratio,time_lumping,memory (MB),formula
4,11,0.25,0.310427188873291,0.5115976333618164,[(x_3 v -x_2) ^ (-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_2 v -x_3) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_1 v -x_2)]
4,10,0.25,0.2720329761505127,0.4698925018310547,[(-x_1 v x_3 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (x_3 v -x_2 v -x_0)]
4,7,0.1875,0.14075469970703125,0.28691577911376953,[(x_0 v -x_1 v x_3) ^ (x_3 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_3)]
4,10,0.375,0.26834774017333984,0.5077676773071289,[(-x_1 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_0) ^ (-x_1 v x_3 v x_0) ^ (-x_3 v -x_0) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_0 v -x_3)]
4,7,0.3125,0.20542168617248535,0.42255496978759766,[(x_0 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v -x_3) ^ (x_3 v x_2) ^ (x_3 v x_1) ^ (x_0 v x_1 v x_2)]
4,9,0.25,0.18764209747314453,0.380706787109375,[(-x_0 v -x_3) ^ (-x_2 v -x_0) ^ (x_0) ^ (x_0 v -x_3) ^ (-x_1 v x_2) ^ (-x_1 v x_3) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_0 v -x_3)]
4,6,0.25,0.14779949188232422,0.27326011657714844,[(x_3 v -x_2) ^ (-x_0 v -x_3) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_0) ^ (x_0 v -x_1 v x_2)]
4,12,0.3125,0.37485456466674805,0.6151332855224609,[(-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_0) ^ (x_0 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_3)]
5,7,0.125,0.24183368682861328,0.4217529296875,[(x_0 v x_1 v -x_4) ^ (-x_1 v x_2 v x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_1 v -x_0) ^ (x_0 v x_3)]
5,9,0.15625,0.30661821365356445,0.6121139526367188,[(x_1 v x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_2 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v x_2 v x_0) ^ (x_0 v -x_1 v x_2)]
5,13,0.1875,0.43813419342041016,0.847956657409668,[(-x_2 v x_4) ^ (-x_1 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_2) ^ (x_3 v x_1) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v -x_0)]
5,13,0.15625,0.35398221015930176,0.732325553894043,[(x_3 v x_4 v x_2) ^ (x_3 v -x_1) ^ (x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v -x_2 v x_3) ^ (-x_1 v x_4 v x_3)]
5,15,0.15625,0.37514162063598633,0.8278312683105469,[(x_4 v x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_3)]
5,13,0.25,0.5384526252746582,1.0206327438354492,[(-x_1 v x_3 v x_2) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_4) ^ (x_3 v x_1 v x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v -x_4) ^ (-x_4 v x_2)]
5,9,0.15625,0.4820520877838135,0.5813560485839844,[(x_3 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_3)]
5,11,0.15625,0.304309606552124,0.6444015502929688,[(x_3 v x_4 v x_2) ^ (x_3 v -x_2) ^ (-x_1 v -x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_3 v -x_2 v x_4) ^ (x_3 v x_2 v -x_0) ^ (x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_3)]
5,10,0.15625,0.2549624443054199,0.6087131500244141,[(x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,15,0.1875,0.5129134654998779,0.976292610168457,[(x_1 v x_4 v x_2) ^ (-x_2 v -x_0) ^ (-x_0 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_1 v x_4) ^ (-x_1 v -x_0 v -x_3)]
5,14,0.21875,1.4518663883209229,0.9558467864990234,[(x_3 v -x_1) ^ (x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (-x_3 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,13,0.1875,2.0454976558685303,0.8890895843505859,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (x_1 v x_4 v -x_0) ^ (x_4 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v x_4) ^ (x_3 v -x_1 v x_0)]
5,12,0.15625,1.8251163959503174,0.775299072265625,[(-x_1 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (x_1 v x_4 v -x_3)]
5,10,0.15625,0.5449953079223633,0.5766973495483398,[(x_0 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_1 v -x_4)]
5,14,0.15625,0.5791480541229248,0.8596677780151367,[(x_1 v x_4 v x_2) ^ (-x_1 v x_3 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_4 v x_0) ^ (-x_2 v x_4 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_3)]
5,11,0.15625,0.3232913017272949,0.6186723709106445,[(-x_1 v x_4 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_2) ^ (x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_4 v x_2)]
5,8,0.09375,0.15241789817810059,0.3421745300292969,[(x_3 v -x_2) ^ (x_1 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_3 v x_0) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v x_1 v x_4)]
5,6,0.125,0.15764498710632324,0.34418201446533203,[(x_0 v -x_4 v x_3) ^ (x_0 v -x_1 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_1 v x_3)]
5,6,0.125,0.12669134140014648,0.28839683532714844,[(-x_1 v x_2 v -x_3) ^ (x_0 v -x_3) ^ (-x_1 v -x_4) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_3) ^ (-x_3 v -x_0)]
5,8,0.125,0.16241788864135742,0.38443565368652344,[(-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_4 v -x_0)]
6,17,0.140625,0.7414851188659668,1.5368690490722656,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v x_5 v -x_3) ^ (x_5) ^ (x_0 v -x_5 v x_4) ^ (x_1 v -x_2 v x_4) ^ (x_4 v x_5) ^ (x_3 v x_1 v x_2) ^ (x_4 v -x_3) ^ (x_1 v x_4) ^ (-x_2 v x_5 v -x_3)]
6,18,0.125,0.6754693984985352,1.5249805450439453,[(-x_2 v -x_5 v x_4) ^ (x_0 v x_4 v x_5) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_4 v x_2) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v -x_2 v x_5) ^ (x_0 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_5) ^ (-x_1 v x_2 v x_5) ^ (x_1 v x_4) ^ (x_0 v -x_1 v x_3)]
6,7,0.0625,0.13583779335021973,0.3483762741088867,[(x_2 v -x_3 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_5) ^ (x_0 v -x_4) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_4)]
6,10,0.078125,0.21831178665161133,0.5419530868530273,[(x_1 v -x_4 v -x_0) ^ (-x_2 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v -x_5 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
6,15,0.109375,0.45650315284729004,1.0597705841064453,[(-x_1 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_3 v -x_5 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_2) ^ (-x_4 v x_5) ^ (-x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v x_4 v -x_0)]
6,9,0.078125,0.21159863471984863,0.5287771224975586,[(-x_1 v -x_4 v -x_5) ^ (-x_1 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (x_1 v -x_5) ^ (x_0 v x_1) ^ (x_4 v x_2 v -x_0) ^ (-x_5 v -x_3)]
6,13,0.09375,0.4295206069946289,1.0077581405639648,[(x_3 v -x_2) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (x_0 v -x_3) ^ (x_1 v -x_4) ^ (x_3 v x_2) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_5 v x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_1 v -x_0)]
6,17,0.109375,0.5500411987304688,1.306950569152832,[(x_3 v x_1 v -x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v x_4 v x_5) ^ (x_0 v -x_4) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_0 v x_3) ^ (-x_4 v -x_2 v x_5)]
6,13,0.078125,0.2893967628479004,0.7116641998291016,[(x_0 v -x_4 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v x_4) ^ (-x_2 v x_1 v -x_5) ^ (-x_4 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (x_3 v x_5 v -x_0) ^ (x_3 v -x_2 v -x_0)]
6,11,0.09375,0.3546309471130371,0.8411216735839844,[(-x_2 v x_5) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_1 v -x_5 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_0 v x_3 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_3 v x_5 v x_0)]
6,10,0.109375,0.39136648178100586,0.8362255096435547,[(x_3 v x_4 v x_2) ^ (x_3 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (x_2) ^ (x_3 v x_0) ^ (x_0 v x_1) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v x_5 v x_0) ^ (x_0 v x_1 v x_5)]
6,8,0.0625,0.22816920280456543,0.42665576934814453,[(x_3 v x_1 v -x_5) ^ (-x_1 v x_5) ^ (x_2 v -x_3) ^ (-x_5 v -x_0) ^ (x_3 v x_5 v x_2) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_5) ^ (x_3 v -x_4 v -x_2)]
6,11,0.078125,0.30892062187194824,0.6485099792480469,[(-x_1 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (x_5 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_5 v -x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_0)]
6,13,0.09375,0.6120226383209229,0.9785709381103516,[(x_3 v x_2 v x_5) ^ (x_5 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_4 v x_5) ^ (x_3 v x_1 v -x_4) ^ (x_5 v x_2 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_2 v x_3) ^ (x_0 v x_2 v -x_3) ^ (x_5 v -x_3)]
6,6,0.078125,0.16118788719177246,0.32529735565185547,[(-x_1 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (-x_4)]
6,6,0.078125,0.2714550495147705,0.34713077545166016,[(x_1 v -x_2 v -x_5) ^ (-x_2 v -x_5) ^ (x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v -x_5 v x_2) ^ (x_4 v -x_3 v -x_0)]
