size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,4,CUT,H,0.002967,0.15625,6,2.4e-05,0.003212,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 1),(0, 4),])"
5,2,CUT,H,0.000995,0.09375,6,1.1e-05,0.001163,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 3),])"
5,4,CUT,H,0.001044,0.09375,6,1e-05,0.001254,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(0, 1),(0, 2),])"
5,4,CUT,H,0.002066,0.15625,6,3.3e-05,0.00233,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(0, 1),])"
5,1,CUT,H,0.000562,0.0625,6,8e-06,0.000737,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),])"
5,0,CUT,H,0.000194,0.03125,6,4e-06,0.000351,"Vertices (4, 3, 2, 1, 0) -- (Edges: [])"
5,4,CUT,H,0.00253,0.15625,6,2.3e-05,0.002715,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(0, 1),(0, 4),])"
5,1,CUT,H,0.000531,0.0625,6,5e-06,0.000663,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 3),])"
5,2,CUT,H,0.002321,0.09375,6,1.5e-05,0.00259,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 4),])"
5,4,CUT,H,0.002159,0.125,6,1.3e-05,0.00237,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0.001507,0.125,6,1.4e-05,0.001797,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 4),(0, 1),])"
5,5,CUT,H,0.002592,0.15625,6,2.1e-05,0.00281,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 4),(0, 2),(0, 3),])"
5,3,CUT,H,0.00152,0.125,6,2.8e-05,0.001711,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(0, 1),])"
5,4,CUT,H,0.001375,0.09375,6,9e-06,0.00156,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),(0, 2),(0, 4),])"
5,7,CUT,H,0.002121,0.15625,6,1.9e-05,0.002343,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,3,CUT,H,0.002828,0.125,6,3.7e-05,0.003141,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 1),])"
5,5,CUT,H,0.002963,0.15625,6,2.2e-05,0.003282,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 4),(0, 1),(0, 2),(0, 4),])"
5,2,CUT,H,0.001886,0.09375,6,4.5e-05,0.002453,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 3),])"
5,3,CUT,H,0.002129,0.125,6,2.3e-05,0.002426,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 4),])"
5,7,CUT,H,0.003812,0.1875,6,7.2e-05,0.004211,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 4),(0, 2),(0, 3),(0, 4),])"
5,5,CUT,H,0.002746,0.125,6,2.5e-05,0.00319,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(0, 2),(0, 4),])"
5,3,CUT,H,0.000739,0.0625,6,1.1e-05,0.000947,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(1, 4),])"
5,3,CUT,H,0.001719,0.125,6,3.2e-05,0.001973,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,2,CUT,H,0.001226,0.09375,6,1.5e-05,0.001479,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),])"
5,3,CUT,H,0.001515,0.125,6,1.3e-05,0.001745,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 2),(0, 3),])"
5,4,CUT,H,0.001967,0.125,6,2.3e-05,0.002418,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(1, 3),(1, 4),])"
5,3,CUT,H,0.002251,0.125,6,3.6e-05,0.002557,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 2),])"
5,3,CUT,H,0.002525,0.125,6,3.2e-05,0.002919,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 4),(0, 2),(0, 4),])"
5,3,CUT,H,0.002567,0.125,6,2.8e-05,0.002814,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(1, 4),])"
5,2,CUT,H,0.001044,0.09375,6,1.5e-05,0.001334,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),])"
5,4,CUT,H,0.002593,0.15625,6,5.5e-05,0.002874,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(0, 3),])"
5,4,CUT,H,0.006255,0.125,6,4.1e-05,0.006802,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(0, 2),(0, 4),])"
5,5,CUT,H,0.003974,0.15625,6,4e-05,0.004893,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(1, 4),(0, 2),(0, 3),])"
5,4,CUT,H,0.00364,0.15625,6,2.3e-05,0.003983,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(0, 3),(0, 4),])"
6,5,CUT,H,0.011858,0.09375,8,6.5e-05,0.012314,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 2),(1, 3),(1, 4),(0, 2),])"
6,3,CUT,H,0.003979,0.0625,8,2.9e-05,0.004347,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(0, 3),])"
6,4,CUT,H,0.004174,0.078125,8,4.4e-05,0.004706,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(0, 2),(0, 3),])"
6,4,CUT,H,0.00405,0.078125,8,3.6e-05,0.004787,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(0, 4),(0, 5),])"
6,4,CUT,H,0.007833,0.078125,8,3.2e-05,0.008661,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 5),(0, 1),(0, 3),(0, 4),])"
6,4,CUT,H,0.004543,0.078125,8,4.3e-05,0.005098,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(0, 3),(0, 4),])"
6,3,CUT,H,0.006228,0.0625,8,3.9e-05,0.006687,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 3),(0, 2),])"
6,3,CUT,H,0.005846,0.0625,8,2.5e-05,0.00656,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(1, 4),(0, 4),])"
6,4,CUT,H,0.005374,0.078125,8,4.3e-05,0.006005,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(0, 2),])"
6,6,CUT,H,0.010964,0.109375,8,4.5e-05,0.01285,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 5),(0, 2),(0, 4),(0, 5),])"
6,7,CUT,H,0.009031,0.109375,8,8e-05,0.009878,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 3),(1, 2),(1, 3),(1, 4),(0, 2),(0, 4),])"
6,3,CUT,H,0.005538,0.0625,8,3.4e-05,0.00633,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 5),(0, 4),])"
6,5,CUT,H,0.007225,0.09375,8,4.1e-05,0.008116,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 3),(0, 1),(0, 2),])"
6,4,CUT,H,0.00551,0.078125,8,5.4e-05,0.005971,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 3),(0, 5),])"
6,5,CUT,H,0.007237,0.078125,8,3.4e-05,0.007791,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 2),(1, 3),(1, 5),(0, 5),])"
6,1,CUT,H,0.001262,0.03125,8,7e-06,0.001739,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),])"
6,3,CUT,H,0.003336,0.0625,8,2.2e-05,0.003628,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 5),(0, 5),])"
6,8,CUT,H,0.012281,0.125,8,6.5e-05,0.012658,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(2, 5),(1, 2),(1, 3),(0, 2),(0, 3),])"
6,4,CUT,H,0.003938,0.078125,8,2.5e-05,0.004224,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(0, 3),])"
6,5,CUT,H,0.005577,0.078125,8,3.2e-05,0.00605,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(0, 2),])"
6,5,CUT,H,0.007761,0.09375,8,3.9e-05,0.008131,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 4),(1, 5),(0, 2),(0, 5),])"
6,8,CUT,H,0.009389,0.109375,8,6e-05,0.009898,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(1, 5),(0, 1),(0, 3),(0, 4),])"
6,7,CUT,H,0.010022,0.109375,8,7.6e-05,0.010698,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(1, 4),(1, 5),(0, 3),(0, 4),(0, 5),])"
6,8,CUT,H,0.014097,0.109375,8,6.7e-05,0.014836,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 4),(1, 2),(1, 3),(1, 4),(0, 1),])"
6,7,CUT,H,0.013655,0.109375,8,6.4e-05,0.014624,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 4),(2, 5),(1, 4),(1, 5),(0, 5),])"
6,2,CUT,H,0.003505,0.046875,8,1.7e-05,0.004039,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 2),])"
6,4,CUT,H,0.005867,0.078125,8,3.7e-05,0.006378,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(1, 5),(0, 2),])"
6,8,CUT,H,0.01414,0.109375,8,8.1e-05,0.014829,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 2),(1, 3),(1, 4),(1, 5),(0, 1),(0, 3),(0, 4),])"
6,1,CUT,H,0.001353,0.03125,8,1e-05,0.001758,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),])"
6,5,CUT,H,0.009548,0.09375,8,4.1e-05,0.009936,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(1, 3),(0, 2),(0, 5),])"
6,4,CUT,H,0.006651,0.078125,8,3.8e-05,0.00716,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 5),(1, 2),(0, 3),])"
6,5,CUT,H,0.007923,0.09375,8,3.4e-05,0.008376,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(0, 3),(0, 4),(0, 5),])"
6,6,CUT,H,0.00666,0.09375,8,3.3e-05,0.007025,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 3),(2, 5),(1, 2),(1, 3),(0, 1),])"
6,3,CUT,H,0.003163,0.0625,8,1.5e-05,0.003444,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(1, 4),])"
6,4,CUT,H,0.006939,0.078125,8,3.7e-05,0.007374,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 2),(0, 4),])"
6,3,CUT,H,0.003171,0.0625,8,1.5e-05,0.003618,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),(1, 5),])"
6,3,CUT,H,0.003231,0.0625,8,1.3e-05,0.003567,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 5),(0, 3),])"
6,6,CUT,H,0.00932,0.109375,8,6.6e-05,0.009748,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 4),(2, 5),(1, 4),(0, 3),])"
6,4,CUT,H,0.003783,0.078125,8,2e-05,0.004354,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 4),(0, 1),(0, 3),])"
6,6,CUT,H,0.007126,0.09375,8,4.5e-05,0.00748,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(0, 4),(0, 5),])"
6,4,CUT,H,0.004633,0.078125,8,3.2e-05,0.004997,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 5),(0, 1),(0, 3),])"
6,5,CUT,H,0.005785,0.09375,8,2.7e-05,0.006139,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 5),(0, 2),(0, 3),(0, 5),])"
6,5,CUT,H,0.007317,0.09375,8,3.3e-05,0.007678,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 5),(1, 5),(0, 2),(0, 3),])"
6,4,CUT,H,0.002819,0.0625,8,1.2e-05,0.003201,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(1, 4),])"
6,4,CUT,H,0.003836,0.078125,8,2e-05,0.004154,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 5),(0, 2),(0, 5),])"
6,4,CUT,H,0.004682,0.078125,8,2.6e-05,0.004996,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 5),(0, 4),])"
6,5,CUT,H,0.007723,0.09375,8,4.6e-05,0.008142,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 5),(1, 5),(0, 1),])"
6,3,CUT,H,0.003078,0.0625,8,1.4e-05,0.003409,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 4),(0, 4),])"
6,5,CUT,H,0.005991,0.078125,8,3.4e-05,0.006322,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(1, 5),(0, 1),(0, 5),])"
6,5,CUT,H,0.00523,0.078125,8,3.4e-05,0.005718,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(1, 4),(0, 4),(0, 5),])"
7,9,CUT,H,0.023318,0.0703125,12,0.000177,0.024213,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(2, 3),(2, 4),(2, 5),(0, 1),(0, 2),])"
7,11,CUT,H,0.02295,0.0703125,12,9.2e-05,0.023746,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(3, 5),(3, 6),(2, 3),(2, 6),(0, 1),(0, 2),(0, 5),(0, 6),])"
7,5,CUT,H,0.016572,0.046875,12,5.5e-05,0.01716,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 4),(1, 2),(0, 3),(0, 6),])"
7,9,CUT,H,0.026065,0.0625,12,7.9e-05,0.026907,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(3, 5),(3, 6),(1, 2),(1, 3),(0, 2),(0, 3),])"
7,5,CUT,H,0.021754,0.046875,12,5.3e-05,0.02267,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 4),(1, 5),(0, 1),(0, 2),])"
7,3,CUT,H,0.011485,0.03125,12,2.4e-05,0.012484,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(0, 4),(0, 5),])"
7,7,CUT,H,0.026166,0.0625,12,0.000308,0.027833,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(0, 1),(0, 2),(0, 5),(0, 6),])"
7,7,CUT,H,0.022254,0.0625,12,6.7e-05,0.022987,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 5),(1, 2),(1, 3),(0, 2),(0, 3),])"
7,4,CUT,H,0.013043,0.0390625,12,2.2e-05,0.013824,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(3, 6),(0, 3),])"
7,9,CUT,H,0.019886,0.0625,12,7.7e-05,0.02056,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 4),(2, 5),(1, 4),(1, 5),(0, 3),(0, 4),(0, 6),])"
7,4,CUT,H,0.010901,0.0390625,12,2.6e-05,0.011487,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 5),(1, 6),(0, 1),])"
7,5,CUT,H,0.012983,0.046875,12,6.4e-05,0.013645,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 4),(0, 5),(0, 6),])"
7,6,CUT,H,0.013352,0.046875,12,3.4e-05,0.014293,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 6),(2, 5),(0, 4),(0, 6),])"
7,3,CUT,H,0.007159,0.03125,12,1.7e-05,0.007694,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(1, 2),])"
7,6,CUT,H,0.015664,0.046875,12,3.3e-05,0.016216,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(1, 3),(1, 4),(0, 3),(0, 5),])"
7,6,CUT,H,0.015916,0.0546875,12,4.8e-05,0.016493,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(1, 3),(1, 4),(0, 4),(0, 6),])"
7,7,CUT,H,0.015942,0.0546875,12,4.9e-05,0.016538,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(2, 4),(1, 2),(1, 6),(0, 1),])"
7,7,CUT,H,0.018326,0.0546875,12,7.9e-05,0.018945,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 3),(2, 4),(2, 5),(2, 6),(1, 6),(0, 4),])"
7,7,CUT,H,0.020057,0.0546875,12,7.2e-05,0.020817,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 6),(2, 4),(1, 2),(0, 6),])"
7,11,CUT,H,0.023797,0.0703125,12,9.7e-05,0.024677,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 5),(3, 6),(2, 5),(2, 6),(1, 4),(1, 6),(0, 2),(0, 5),(0, 6),])"
7,13,CUT,H,0.028106,0.0703125,12,0.00016,0.029192,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 5),(3, 6),(2, 3),(1, 2),(1, 3),(1, 4),(1, 6),(0, 3),(0, 4),(0, 5),])"
7,7,CUT,H,0.011067,0.0390625,12,2.3e-05,0.012113,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(2, 6),(1, 2),(1, 6),(0, 1),(0, 2),(0, 6),])"
7,6,CUT,H,0.012917,0.046875,12,7.7e-05,0.013646,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 5),(1, 2),(1, 5),(0, 3),(0, 5),])"
7,6,CUT,H,0.010232,0.0390625,12,2.4e-05,0.011564,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(3, 6),(2, 5),(2, 6),])"
7,2,CUT,H,0.005975,0.0234375,12,1.7e-05,0.006491,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 5),])"
7,7,CUT,H,0.01793,0.0546875,12,7.9e-05,0.018649,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 4),(1, 2),(0, 4),(0, 5),(0, 6),])"
7,6,CUT,H,0.010875,0.0390625,12,4.5e-05,0.011718,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(2, 4),(0, 3),(0, 5),])"
7,7,CUT,H,0.016586,0.0546875,12,4.6e-05,0.017839,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(3, 6),(1, 2),(1, 6),(0, 1),(0, 2),])"
7,6,CUT,H,0.015467,0.0546875,12,6.6e-05,0.01612,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 5),(2, 3),(1, 6),(0, 3),])"
7,8,CUT,H,0.018978,0.0625,12,7.4e-05,0.019634,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(0, 2),(0, 3),(0, 4),(0, 5),])"
7,8,CUT,H,0.013678,0.046875,12,4e-05,0.014448,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 5),(1, 3),(1, 4),(0, 1),(0, 2),(0, 4),(0, 5),])"
7,5,CUT,H,0.022254,0.046875,12,7.9e-05,0.023334,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(0, 1),(0, 2),(0, 5),])"
7,9,CUT,H,0.039694,0.078125,12,0.000229,0.044508,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(2, 4),(1, 2),(1, 5),(0, 2),(0, 3),(0, 5),])"
7,7,CUT,H,0.020542,0.0625,12,8.8e-05,0.021242,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 5),(1, 4),(0, 3),(0, 6),])"
7,7,CUT,H,0.01959,0.0546875,12,6.6e-05,0.020789,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 5),(1, 3),(1, 5),(0, 1),(0, 3),(0, 6),])"
7,5,CUT,H,0.013473,0.046875,12,4e-05,0.014375,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 5),(1, 3),(0, 1),])"
7,4,CUT,H,0.009113,0.0390625,12,2.5e-05,0.009878,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 6),(1, 5),(0, 2),])"
7,6,CUT,H,0.016989,0.0546875,12,5.5e-05,0.017548,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(2, 6),(1, 2),(0, 1),(0, 4),(0, 5),])"
7,8,CUT,H,0.021502,0.0625,12,0.000176,0.022339,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(2, 5),(2, 6),(1, 3),(1, 6),(0, 6),])"
7,4,CUT,H,0.007335,0.03125,12,2.6e-05,0.008388,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(2, 3),(2, 4),])"
7,11,CUT,H,0.027757,0.0703125,12,0.000104,0.028585,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 6),(2, 4),(2, 5),(2, 6),(1, 2),(1, 3),(1, 6),(0, 1),(0, 2),])"
7,7,CUT,H,0.017304,0.0546875,12,4.7e-05,0.018133,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 6),(2, 4),(1, 3),(1, 6),(0, 5),])"
7,3,CUT,H,0.007526,0.03125,12,3e-05,0.008476,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(1, 2),])"
7,8,CUT,H,0.017778,0.0546875,12,5e-05,0.018575,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 2),(1, 3),(1, 5),(0, 1),(0, 4),(0, 5),])"
