size,time_lumping,kappa,time_iteration,memory (MB),gate
8,46.55816197395325,100,0.0005242824554443359,20.17380714416504,Grover over Toffoli with 8 q-bits
8,36.3919141292572,1,0.0006520748138427734,20.175668716430664,Grover over Toffoli with 8 q-bits
8,37.21612215042114,10,0.0005059242248535156,20.175264358520508,Grover over Toffoli with 8 q-bits
8,39.241575479507446,100,0.0007688999176025391,20.170961380004883,Grover over Toffoli with 8 q-bits
8,42.18112587928772,1,0.0007195472717285156,20.150705337524414,Grover over Toffoli with 8 q-bits
8,46.08692479133606,10,0.0006766319274902344,20.175142288208008,Grover over Toffoli with 8 q-bits
8,55.595865964889526,100,0.0007216930389404297,20.175134658813477,Grover over Toffoli with 8 q-bits
8,88.93634581565857,1,0.001950979232788086,20.17339515686035,Grover over Toffoli with 8 q-bits
8,56.280104875564575,10,0.0007376670837402344,20.174753189086914,Grover over Toffoli with 8 q-bits
8,36.65871286392212,100,0.0007452964782714844,20.15348243713379,Grover over Toffoli with 8 q-bits
8,37.52325654029846,1,0.0005803108215332031,20.174501419067383,Grover over Toffoli with 8 q-bits
8,39.53502321243286,10,0.00045180320739746094,20.174013137817383,Grover over Toffoli with 8 q-bits
8,41.15211892127991,100,0.0005676746368408203,20.175477981567383,Grover over Toffoli with 8 q-bits
8,46.38993167877197,1,0.0007262229919433594,20.17283058166504,Grover over Toffoli with 8 q-bits
8,52.557892084121704,10,0.0010228157043457031,20.152894973754883,Grover over Toffoli with 8 q-bits
8,72.44580149650574,100,0.001224517822265625,20.175142288208008,Grover over Toffoli with 8 q-bits
8,81.55924797058105,1,0.0006840229034423828,20.175294876098633,Grover over Toffoli with 8 q-bits
8,38.53357744216919,10,0.0007457733154296875,20.174142837524414,Grover over Toffoli with 8 q-bits
8,36.04739260673523,100,0.000530242919921875,20.171655654907227,Grover over Toffoli with 8 q-bits
8,39.487643241882324,1,0.0004355907440185547,20.150171279907227,Grover over Toffoli with 8 q-bits
8,40.89402770996094,10,0.0006992816925048828,20.174875259399414,Grover over Toffoli with 8 q-bits
8,47.34244775772095,100,0.0006256103515625,20.17070198059082,Grover over Toffoli with 8 q-bits
8,49.79781484603882,1,0.0006380081176757812,20.17131233215332,Grover over Toffoli with 8 q-bits
8,66.0411639213562,10,0.0013685226440429688,20.172082901000977,Grover over Toffoli with 8 q-bits
8,94.75946187973022,100,0.0009057521820068359,20.15081214904785,Grover over Toffoli with 8 q-bits
8,39.133561849594116,1,0.0005955696105957031,20.173006057739258,Grover over Toffoli with 8 q-bits
8,36.02495980262756,10,0.0006880760192871094,20.175722122192383,Grover over Toffoli with 8 q-bits
8,37.5148811340332,100,0.0007085800170898438,20.174997329711914,Grover over Toffoli with 8 q-bits
8,39.50039768218994,1,0.00042438507080078125,20.17411231994629,Grover over Toffoli with 8 q-bits
8,42.84363126754761,10,0.0006535053253173828,20.15220069885254,Grover over Toffoli with 8 q-bits
8,46.470436573028564,100,0.0006618499755859375,20.17551612854004,Grover over Toffoli with 8 q-bits
8,56.825583934783936,1,0.0007693767547607422,20.175134658813477,Grover over Toffoli with 8 q-bits
8,97.66861891746521,10,0.0015118122100830078,20.175317764282227,Grover over Toffoli with 8 q-bits
8,48.13376832008362,100,0.0007495880126953125,20.174165725708008,Grover over Toffoli with 8 q-bits
8,36.642529249191284,1,0.0003743171691894531,20.152414321899414,Grover over Toffoli with 8 q-bits
8,37.40914177894592,10,0.0007252693176269531,20.17460823059082,Grover over Toffoli with 8 q-bits
8,38.84185767173767,100,0.0007507801055908203,20.17449378967285,Grover over Toffoli with 8 q-bits
8,40.99257445335388,1,0.0007109642028808594,20.175317764282227,Grover over Toffoli with 8 q-bits
8,46.18903112411499,10,0.0006589889526367188,20.17453956604004,Grover over Toffoli with 8 q-bits
8,53.3221755027771,100,0.0008716583251953125,20.15257453918457,Grover over Toffoli with 8 q-bits
8,76.13817715644836,1,0.0015780925750732422,20.174020767211914,Grover over Toffoli with 8 q-bits
8,75.98180365562439,10,0.0009491443634033203,20.17411994934082,Grover over Toffoli with 8 q-bits
8,37.64261531829834,100,0.0004916191101074219,20.174570083618164,Grover over Toffoli with 8 q-bits
8,36.00435733795166,1,0.0006196498870849609,20.1727237701416,Grover over Toffoli with 8 q-bits
8,37.791051387786865,10,0.0004994869232177734,20.152681350708008,Grover over Toffoli with 8 q-bits
8,40.1955144405365,100,0.0009236335754394531,20.170549392700195,Grover over Toffoli with 8 q-bits
8,42.88956952095032,1,0.0006577968597412109,20.17502784729004,Grover over Toffoli with 8 q-bits
8,49.67289328575134,10,0.0007371902465820312,20.167787551879883,Grover over Toffoli with 8 q-bits
8,61.16525888442993,100,0.0009503364562988281,20.171335220336914,Grover over Toffoli with 8 q-bits
8,88.74585628509521,1,0.0007750988006591797,20.153108596801758,Grover over Toffoli with 8 q-bits
8,41.56299567222595,10,0.0005524158477783203,20.17204475402832,Grover over Toffoli with 8 q-bits
8,36.17435932159424,100,0.0005054473876953125,20.17497444152832,Grover over Toffoli with 8 q-bits
8,38.00528860092163,1,0.0006160736083984375,20.17430305480957,Grover over Toffoli with 8 q-bits
8,39.261778116226196,10,0.00048542022705078125,20.17496681213379,Grover over Toffoli with 8 q-bits
8,42.31267476081848,100,0.0008544921875,20.150331497192383,Grover over Toffoli with 8 q-bits
8,47.05880403518677,1,0.000804901123046875,20.174928665161133,Grover over Toffoli with 8 q-bits
8,57.810067653656006,10,0.0010623931884765625,20.175188064575195,Grover over Toffoli with 8 q-bits
8,96.66358065605164,100,0.0013012886047363281,20.174142837524414,Grover over Toffoli with 8 q-bits
8,46.45782923698425,1,0.0004291534423828125,20.174165725708008,Grover over Toffoli with 8 q-bits
8,36.385984659194946,10,0.0005180835723876953,20.153215408325195,Grover over Toffoli with 8 q-bits
8,37.96430850028992,100,0.0005135536193847656,20.174341201782227,Grover over Toffoli with 8 q-bits
8,38.57110047340393,1,0.0005142688751220703,20.17369270324707,Grover over Toffoli with 8 q-bits
8,41.59656047821045,10,0.0005919933319091797,20.174837112426758,Grover over Toffoli with 8 q-bits
8,45.673766136169434,100,0.0008449554443359375,20.172563552856445,Grover over Toffoli with 8 q-bits
8,54.234537839889526,1,0.0009453296661376953,20.152734756469727,Grover over Toffoli with 8 q-bits
8,77.39729833602905,10,0.002130746841430664,20.174928665161133,Grover over Toffoli with 8 q-bits
8,69.33508396148682,100,0.0008037090301513672,20.1757755279541,Grover over Toffoli with 8 q-bits
8,38.037211894989014,1,0.0005085468292236328,20.171419143676758,Grover over Toffoli with 8 q-bits
8,37.28419589996338,10,0.0006492137908935547,20.174592971801758,Grover over Toffoli with 8 q-bits
8,38.97371792793274,100,0.0010170936584472656,20.153535842895508,Grover over Toffoli with 8 q-bits
8,40.346946477890015,1,0.0005609989166259766,20.17380714416504,Grover over Toffoli with 8 q-bits
8,45.09895467758179,10,0.0006155967712402344,20.175241470336914,Grover over Toffoli with 8 q-bits
8,50.01993274688721,100,0.0010194778442382812,20.174196243286133,Grover over Toffoli with 8 q-bits
8,65.43310785293579,1,0.0012345314025878906,20.174753189086914,Grover over Toffoli with 8 q-bits
8,90.18461680412292,10,0.0007293224334716797,20.14915657043457,Grover over Toffoli with 8 q-bits
8,39.65279579162598,100,0.0007188320159912109,20.174341201782227,Grover over Toffoli with 8 q-bits
8,36.47898554801941,1,0.0003783702850341797,20.17540168762207,Grover over Toffoli with 8 q-bits
8,38.192100524902344,10,0.0006663799285888672,20.17521095275879,Grover over Toffoli with 8 q-bits
8,40.21693420410156,100,0.0005581378936767578,20.174325942993164,Grover over Toffoli with 8 q-bits
8,43.57304120063782,1,0.0008347034454345703,20.15305519104004,Grover over Toffoli with 8 q-bits
8,47.6931688785553,10,0.0008797645568847656,20.173166275024414,Grover over Toffoli with 8 q-bits
8,59.15561819076538,100,0.0011670589447021484,20.175508499145508,Grover over Toffoli with 8 q-bits
8,92.89078545570374,1,0.0012965202331542969,20.174196243286133,Grover over Toffoli with 8 q-bits
8,44.03494906425476,10,0.0006792545318603516,20.17453956604004,Grover over Toffoli with 8 q-bits
8,37.942774295806885,100,0.0007376670837402344,20.152360916137695,Grover over Toffoli with 8 q-bits
8,37.72097039222717,1,0.0004980564117431641,20.17375373840332,Grover over Toffoli with 8 q-bits
8,39.07355785369873,10,0.0006594657897949219,20.17540168762207,Grover over Toffoli with 8 q-bits
8,42.51072549819946,100,0.0007987022399902344,20.17510414123535,Grover over Toffoli with 8 q-bits
8,46.67567205429077,1,0.0006208419799804688,20.174646377563477,Grover over Toffoli with 8 q-bits
8,55.842124223709106,10,0.0009000301361083984,20.151613235473633,Grover over Toffoli with 8 q-bits
8,96.26545524597168,100,0.0015649795532226562,20.173166275024414,Grover over Toffoli with 8 q-bits
8,49.28061842918396,1,0.0006546974182128906,20.17449378967285,Grover over Toffoli with 8 q-bits
8,37.30556035041809,10,0.0005023479461669922,20.17510414123535,Grover over Toffoli with 8 q-bits
8,37.47412848472595,100,0.0007772445678710938,20.170854568481445,Grover over Toffoli with 8 q-bits
8,39.28693771362305,1,0.0004558563232421875,20.152414321899414,Grover over Toffoli with 8 q-bits
8,41.242319107055664,10,0.0006279945373535156,20.174448013305664,Grover over Toffoli with 8 q-bits
8,45.77812361717224,100,0.0010113716125488281,20.168779373168945,Grover over Toffoli with 8 q-bits
8,52.91569781303406,1,0.0006158351898193359,20.174837112426758,Grover over Toffoli with 8 q-bits
8,75.24250960350037,10,0.0018520355224609375,20.17320442199707,Grover over Toffoli with 8 q-bits
8,68.3863217830658,100,0.0008108615875244141,20.151933670043945,Grover over Toffoli with 8 q-bits
8,38.38380217552185,1,0.0006427764892578125,20.173860549926758,Grover over Toffoli with 8 q-bits
8,37.62036395072937,10,0.0005457401275634766,20.17582893371582,Grover over Toffoli with 8 q-bits
8,38.20950675010681,100,0.0005161762237548828,20.174570083618164,Grover over Toffoli with 8 q-bits
8,40.87618064880371,1,0.0007097721099853516,20.17453956604004,Grover over Toffoli with 8 q-bits
8,44.27921175956726,10,0.0007767677307128906,20.152894973754883,Grover over Toffoli with 8 q-bits
8,49.6604859828949,100,0.000946044921875,20.17204475402832,Grover over Toffoli with 8 q-bits
8,67.77490854263306,1,0.0013048648834228516,20.173906326293945,Grover over Toffoli with 8 q-bits
8,81.84820413589478,10,0.0008199214935302734,20.1746768951416,Grover over Toffoli with 8 q-bits
8,39.0592839717865,100,0.0005366802215576172,20.175127029418945,Grover over Toffoli with 8 q-bits
9,210.80783224105835,1,0.0006194114685058594,87.24120903015137,Grover over Toffoli with 9 q-bits
9,268.45783591270447,10,0.0005919933319091797,87.12129020690918,Grover over Toffoli with 9 q-bits
9,287.7599515914917,100,0.0012748241424560547,87.12174034118652,Grover over Toffoli with 9 q-bits
9,199.53921175003052,1,0.0008695125579833984,87.12140464782715,Grover over Toffoli with 9 q-bits
9,287.6352348327637,10,0.0007271766662597656,87.12176322937012,Grover over Toffoli with 9 q-bits
9,220.72181391716003,100,0.001359701156616211,87.12253379821777,Grover over Toffoli with 9 q-bits
9,263.26585817337036,1,0.0006885528564453125,87.12244987487793,Grover over Toffoli with 9 q-bits
9,292.93758511543274,10,0.0007219314575195312,87.12160301208496,Grover over Toffoli with 9 q-bits
9,200.4853253364563,100,0.0012021064758300781,87.12242698669434,Grover over Toffoli with 9 q-bits
9,283.3562443256378,1,0.0005328655242919922,87.12244987487793,Grover over Toffoli with 9 q-bits
9,225.1065754890442,10,0.0012235641479492188,87.12149620056152,Grover over Toffoli with 9 q-bits
9,254.48240756988525,100,0.0005769729614257812,87.12248039245605,Grover over Toffoli with 9 q-bits
9,305.31092047691345,1,0.0007135868072509766,87.12255668640137,Grover over Toffoli with 9 q-bits
9,205.3784339427948,10,0.00067138671875,87.12176322937012,Grover over Toffoli with 9 q-bits
9,278.1892898082733,100,0.0007905960083007812,87.12242698669434,Grover over Toffoli with 9 q-bits
9,263.41093468666077,1,0.0016040802001953125,87.12250328063965,Grover over Toffoli with 9 q-bits
9,207.7319917678833,10,0.0005614757537841797,87.12176322937012,Grover over Toffoli with 9 q-bits
9,287.9940502643585,100,0.0006403923034667969,87.12253379821777,Grover over Toffoli with 9 q-bits
9,208.9704089164734,1,0.000827789306640625,87.12255668640137,Grover over Toffoli with 9 q-bits
9,269.28680634498596,10,0.0006871223449707031,87.12176322937012,Grover over Toffoli with 9 q-bits
9,282.7200951576233,100,0.0016007423400878906,87.12253379821777,Grover over Toffoli with 9 q-bits
9,203.85037899017334,1,0.0005471706390380859,87.12255668640137,Grover over Toffoli with 9 q-bits
9,282.1769471168518,10,0.0007879734039306641,87.1217098236084,Grover over Toffoli with 9 q-bits
9,217.42047476768494,100,0.0008614063262939453,87.12248039245605,Grover over Toffoli with 9 q-bits
9,259.26741576194763,1,0.0007617473602294922,87.12255668640137,Grover over Toffoli with 9 q-bits
9,282.2932450771332,10,0.0013670921325683594,87.12176322937012,Grover over Toffoli with 9 q-bits
9,197.68039894104004,100,0.0009906291961669922,87.12248039245605,Grover over Toffoli with 9 q-bits
9,279.54898023605347,1,0.0004949569702148438,87.12250328063965,Grover over Toffoli with 9 q-bits
9,217.00505661964417,10,0.0007836818695068359,87.12176322937012,Grover over Toffoli with 9 q-bits
9,259.4477198123932,100,0.0007522106170654297,87.12253379821777,Grover over Toffoli with 9 q-bits
9,289.2793297767639,1,0.0008068084716796875,87.12244987487793,Grover over Toffoli with 9 q-bits
9,198.18237447738647,10,0.0006122589111328125,87.1217098236084,Grover over Toffoli with 9 q-bits
9,277.00206685066223,100,0.0005459785461425781,87.12253379821777,Grover over Toffoli with 9 q-bits
9,223.02976632118225,1,0.0009996891021728516,87.12250328063965,Grover over Toffoli with 9 q-bits
9,249.06438493728638,10,0.0007040500640869141,87.1217098236084,Grover over Toffoli with 9 q-bits
9,285.46125984191895,100,0.000583648681640625,87.12248039245605,Grover over Toffoli with 9 q-bits
9,201.14764785766602,1,0.0005838871002197266,87.12239646911621,Grover over Toffoli with 9 q-bits
9,278.7454266548157,10,0.0008223056793212891,87.12176322937012,Grover over Toffoli with 9 q-bits
9,241.52371215820312,100,0.00150299072265625,87.12248039245605,Grover over Toffoli with 9 q-bits
9,237.7202227115631,1,0.0007174015045166016,87.12244987487793,Grover over Toffoli with 9 q-bits
9,291.78232979774475,10,0.0005288124084472656,87.12176322937012,Grover over Toffoli with 9 q-bits
9,211.6243612766266,100,0.0008435249328613281,87.12248039245605,Grover over Toffoli with 9 q-bits
9,264.23930168151855,1,0.0005614757537841797,87.12255668640137,Grover over Toffoli with 9 q-bits
9,287.5784170627594,10,0.0009205341339111328,87.1217098236084,Grover over Toffoli with 9 q-bits
9,200.01172351837158,100,0.0007653236389160156,87.12253379821777,Grover over Toffoli with 9 q-bits
9,282.5266845226288,1,0.0005977153778076172,87.12250328063965,Grover over Toffoli with 9 q-bits
9,224.61094760894775,10,0.0011827945709228516,87.12176322937012,Grover over Toffoli with 9 q-bits
9,250.61843180656433,100,0.0006265640258789062,87.12248039245605,Grover over Toffoli with 9 q-bits
9,283.80903482437134,1,0.0007238388061523438,87.12250328063965,Grover over Toffoli with 9 q-bits
9,205.46338772773743,10,0.0006232261657714844,87.12176322937012,Grover over Toffoli with 9 q-bits
9,274.58508467674255,100,0.0006296634674072266,87.12248039245605,Grover over Toffoli with 9 q-bits
9,252.68919706344604,1,0.0012814998626708984,87.12255668640137,Grover over Toffoli with 9 q-bits
9,223.8307282924652,10,0.0009002685546875,87.12165641784668,Grover over Toffoli with 9 q-bits
9,289.58107805252075,100,0.0008883476257324219,87.12248039245605,Grover over Toffoli with 9 q-bits
9,209.14284253120422,1,0.0007698535919189453,87.12250328063965,Grover over Toffoli with 9 q-bits
9,263.69246673583984,10,0.0006763935089111328,87.12165641784668,Grover over Toffoli with 9 q-bits
9,275.9536180496216,100,0.0014812946319580078,87.12253379821777,Grover over Toffoli with 9 q-bits
9,200.9472692012787,1,0.0006279945373535156,87.12250328063965,Grover over Toffoli with 9 q-bits
9,278.52727699279785,10,0.0006771087646484375,87.1217098236084,Grover over Toffoli with 9 q-bits
9,220.39260697364807,100,0.0008251667022705078,87.12248039245605,Grover over Toffoli with 9 q-bits
9,249.1035168170929,1,0.0005040168762207031,87.12250328063965,Grover over Toffoli with 9 q-bits
9,283.5579426288605,10,0.0005872249603271484,87.12176322937012,Grover over Toffoli with 9 q-bits
9,197.1317355632782,100,0.0009264945983886719,87.12253379821777,Grover over Toffoli with 9 q-bits
9,272.66575503349304,1,0.0004634857177734375,87.12250328063965,Grover over Toffoli with 9 q-bits
9,230.10957646369934,10,0.0014138221740722656,87.12176322937012,Grover over Toffoli with 9 q-bits
9,237.18024253845215,100,0.0008482933044433594,87.12248039245605,Grover over Toffoli with 9 q-bits
9,279.89735746383667,1,0.0008645057678222656,87.12244987487793,Grover over Toffoli with 9 q-bits
9,202.2885012626648,10,0.0008535385131835938,87.1217098236084,Grover over Toffoli with 9 q-bits
9,267.921813249588,100,0.0006000995635986328,87.12253379821777,Grover over Toffoli with 9 q-bits
9,245.99282503128052,1,0.001010894775390625,87.12255668640137,Grover over Toffoli with 9 q-bits
9,209.31579399108887,10,0.0006902217864990234,87.12176322937012,Grover over Toffoli with 9 q-bits
9,280.83319902420044,100,0.0008161067962646484,87.12237358093262,Grover over Toffoli with 9 q-bits
9,214.39637851715088,1,0.0009341239929199219,87.12255668640137,Grover over Toffoli with 9 q-bits
9,255.53686714172363,10,0.0007007122039794922,87.1217098236084,Grover over Toffoli with 9 q-bits
9,274.32752656936646,100,0.0009431838989257812,87.12253379821777,Grover over Toffoli with 9 q-bits
9,199.41026043891907,1,0.0007965564727783203,87.12239646911621,Grover over Toffoli with 9 q-bits
9,263.51268219947815,10,0.0005471706390380859,87.12176322937012,Grover over Toffoli with 9 q-bits
9,224.03419089317322,100,0.0009310245513916016,87.12242698669434,Grover over Toffoli with 9 q-bits
9,240.40659284591675,1,0.0006690025329589844,87.12250328063965,Grover over Toffoli with 9 q-bits
9,279.8822298049927,10,0.0005576610565185547,87.12176322937012,Grover over Toffoli with 9 q-bits
9,201.42644500732422,100,0.001199960708618164,87.12242698669434,Grover over Toffoli with 9 q-bits
9,271.1011793613434,1,0.0006399154663085938,87.12250328063965,Grover over Toffoli with 9 q-bits
9,271.8259084224701,10,0.002398967742919922,87.12176322937012,Grover over Toffoli with 9 q-bits
9,211.47036910057068,100,0.0009107589721679688,87.12253379821777,Grover over Toffoli with 9 q-bits
9,283.71032428741455,1,0.0007185935974121094,87.12250328063965,Grover over Toffoli with 9 q-bits
9,221.58732295036316,10,0.0007436275482177734,87.12176322937012,Grover over Toffoli with 9 q-bits
9,253.9307553768158,100,0.0008594989776611328,87.12253379821777,Grover over Toffoli with 9 q-bits
9,279.15421438217163,1,0.0008375644683837891,87.12250328063965,Grover over Toffoli with 9 q-bits
9,205.09392499923706,10,0.0006644725799560547,87.12176322937012,Grover over Toffoli with 9 q-bits
9,271.54649353027344,100,0.000640869140625,87.12248039245605,Grover over Toffoli with 9 q-bits
9,253.25530219078064,1,0.0017347335815429688,87.12255668640137,Grover over Toffoli with 9 q-bits
9,210.27365040779114,10,0.0008292198181152344,87.12165641784668,Grover over Toffoli with 9 q-bits
9,275.3011953830719,100,0.0008075237274169922,87.12248039245605,Grover over Toffoli with 9 q-bits
9,223.73379564285278,1,0.0009207725524902344,87.12255668640137,Grover over Toffoli with 9 q-bits
9,276.53281140327454,10,0.0007929801940917969,87.12165641784668,Grover over Toffoli with 9 q-bits
9,297.4761412143707,100,0.0007195472717285156,87.12253379821777,Grover over Toffoli with 9 q-bits
9,220.59958028793335,1,0.0008304119110107422,87.12255668640137,Grover over Toffoli with 9 q-bits
9,250.94450545310974,10,0.0005700588226318359,87.12176322937012,Grover over Toffoli with 9 q-bits
9,282.663631439209,100,0.0007593631744384766,87.12248039245605,Grover over Toffoli with 9 q-bits
9,201.04056787490845,1,0.0008780956268310547,87.12255668640137,Grover over Toffoli with 9 q-bits
9,268.49781823158264,10,0.0006728172302246094,87.12165641784668,Grover over Toffoli with 9 q-bits
9,234.6692922115326,100,0.001386880874633789,87.12242698669434,Grover over Toffoli with 9 q-bits
9,232.2019169330597,1,0.0007750988006591797,87.12250328063965,Grover over Toffoli with 9 q-bits
9,283.1226224899292,10,0.0006258487701416016,87.1217098236084,Grover over Toffoli with 9 q-bits
9,205.4892017841339,100,0.0010285377502441406,87.12253379821777,Grover over Toffoli with 9 q-bits
9,267.7933268547058,1,0.0007588863372802734,87.12239646911621,Grover over Toffoli with 9 q-bits
9,247.6152834892273,10,0.00151824951171875,87.12176322937012,Grover over Toffoli with 9 q-bits
9,217.5421884059906,100,0.0016629695892333984,87.12248039245605,Grover over Toffoli with 9 q-bits
9,280.3624200820923,1,0.0008070468902587891,87.12250328063965,Grover over Toffoli with 9 q-bits
9,218.07613730430603,10,0.0011849403381347656,87.12165641784668,Grover over Toffoli with 9 q-bits
9,252.7438142299652,100,0.0009286403656005859,87.12242698669434,Grover over Toffoli with 9 q-bits
9,272.8285963535309,1,0.0008978843688964844,87.12255668640137,Grover over Toffoli with 9 q-bits
9,204.187175989151,10,0.00064849853515625,87.12176322937012,Grover over Toffoli with 9 q-bits
9,275.5896427631378,100,0.0005810260772705078,87.12248039245605,Grover over Toffoli with 9 q-bits
9,235.26634073257446,1,0.0007984638214111328,87.12244987487793,Grover over Toffoli with 9 q-bits
9,234.89898920059204,10,0.000820159912109375,87.1217098236084,Grover over Toffoli with 9 q-bits
9,285.70626497268677,100,0.0007462501525878906,87.12242698669434,Grover over Toffoli with 9 q-bits
9,206.89567875862122,1,0.0007965564727783203,87.12255668640137,Grover over Toffoli with 9 q-bits
9,270.05104398727417,10,0.0007832050323486328,87.12165641784668,Grover over Toffoli with 9 q-bits
9,266.11997079849243,100,0.0025665760040283203,87.12248039245605,Grover over Toffoli with 9 q-bits
9,205.67355298995972,1,0.0007772445678710938,87.12255668640137,Grover over Toffoli with 9 q-bits
9,274.47251629829407,10,0.00067901611328125,87.12176322937012,Grover over Toffoli with 9 q-bits
9,223.08911776542664,100,0.0007953643798828125,87.12248039245605,Grover over Toffoli with 9 q-bits
9,248.46823477745056,1,0.0006244182586669922,87.12250328063965,Grover over Toffoli with 9 q-bits
9,283.2352478504181,10,0.0005278587341308594,87.12165641784668,Grover over Toffoli with 9 q-bits
9,206.60891771316528,100,0.0006692409515380859,87.12253379821777,Grover over Toffoli with 9 q-bits
9,268.82740664482117,1,0.0006976127624511719,87.12255668640137,Grover over Toffoli with 9 q-bits
9,253.50211381912231,10,0.0015115737915039062,87.12176322937012,Grover over Toffoli with 9 q-bits
9,215.90622687339783,100,0.0006315708160400391,87.12248039245605,Grover over Toffoli with 9 q-bits
9,272.65250730514526,1,0.0006399154663085938,87.12250328063965,Grover over Toffoli with 9 q-bits
9,220.54341673851013,10,0.0009081363677978516,87.1217098236084,Grover over Toffoli with 9 q-bits
9,248.61753702163696,100,0.0005640983581542969,87.12253379821777,Grover over Toffoli with 9 q-bits
9,278.010799407959,1,0.0005795955657958984,87.12255668640137,Grover over Toffoli with 9 q-bits
9,204.1443657875061,10,0.0008552074432373047,87.12176322937012,Grover over Toffoli with 9 q-bits
9,273.5372531414032,100,0.0007989406585693359,87.12253379821777,Grover over Toffoli with 9 q-bits
9,241.9612681865692,1,0.0009946823120117188,87.12255668640137,Grover over Toffoli with 9 q-bits
9,233.92801976203918,10,0.0007054805755615234,87.12165641784668,Grover over Toffoli with 9 q-bits
9,282.4551875591278,100,0.0006031990051269531,87.12253379821777,Grover over Toffoli with 9 q-bits
9,214.4422469139099,1,0.0006906986236572266,87.12250328063965,Grover over Toffoli with 9 q-bits
9,262.6165430545807,10,0.0005712509155273438,87.1217098236084,Grover over Toffoli with 9 q-bits
9,281.94379687309265,100,0.0009329319000244141,87.12253379821777,Grover over Toffoli with 9 q-bits
