size,kappa,time_iteration,memory (MB),gate
9,1,0.051309800000000294,0.1922760009765625,Grover over Toffoli with 9 q-bits
9,23,0.5862075999999998,1.2367944717407227,Grover over Toffoli with 9 q-bits
9,1,0.0505318999999993,0.1924142837524414,Grover over Toffoli with 9 q-bits
9,23,0.6353775000000006,1.2241525650024414,Grover over Toffoli with 9 q-bits
9,1,0.05141490000000104,0.20585346221923828,Grover over Toffoli with 9 q-bits
9,23,0.5803384999999999,1.294820785522461,Grover over Toffoli with 9 q-bits
9,1,0.05075800000000008,0.19636249542236328,Grover over Toffoli with 9 q-bits
9,23,0.5827156999999996,1.226663589477539,Grover over Toffoli with 9 q-bits
9,1,0.04954679999999989,0.19207477569580078,Grover over Toffoli with 9 q-bits
9,23,0.5808599999999995,1.2240839004516602,Grover over Toffoli with 9 q-bits
10,1,0.05382269999999956,0.21558570861816406,Grover over Toffoli with 10 q-bits
10,32,0.935005499999999,1.9250249862670898,Grover over Toffoli with 10 q-bits
10,1,0.05289780000000022,0.22113990783691406,Grover over Toffoli with 10 q-bits
10,32,0.874099300000001,1.843221664428711,Grover over Toffoli with 10 q-bits
10,1,0.05338300000000018,0.21572399139404297,Grover over Toffoli with 10 q-bits
10,32,0.9039170999999993,1.8015480041503906,Grover over Toffoli with 10 q-bits
10,1,0.05604289999999956,0.23024845123291016,Grover over Toffoli with 10 q-bits
10,32,0.8817437999999989,1.9176340103149414,Grover over Toffoli with 10 q-bits
10,1,0.055427600000001576,0.21540546417236328,Grover over Toffoli with 10 q-bits
10,32,0.8631890999999996,1.8001594543457031,Grover over Toffoli with 10 q-bits
11,1,0.057497000000001464,0.22710704803466797,Grover over Toffoli with 11 q-bits
11,46,1.4217462000000012,2.8967742919921875,Grover over Toffoli with 11 q-bits
11,1,0.05778680000000236,0.2335958480834961,Grover over Toffoli with 11 q-bits
11,46,1.418163400000001,2.776930809020996,Grover over Toffoli with 11 q-bits
11,1,0.056608600000000564,0.2335958480834961,Grover over Toffoli with 11 q-bits
11,46,1.3679054000000015,2.722947120666504,Grover over Toffoli with 11 q-bits
11,1,0.061474300000000426,0.23898696899414062,Grover over Toffoli with 11 q-bits
11,46,1.3509299000000006,2.803450584411621,Grover over Toffoli with 11 q-bits
11,1,0.056768000000001706,0.22794628143310547,Grover over Toffoli with 11 q-bits
11,46,1.4077371999999997,2.9057388305664062,Grover over Toffoli with 11 q-bits
12,1,0.060404700000002975,0.24628067016601562,Grover over Toffoli with 12 q-bits
12,64,2.1266194000000027,4.130949974060059,Grover over Toffoli with 12 q-bits
12,1,0.06260490000000019,0.24648284912109375,Grover over Toffoli with 12 q-bits
12,64,2.1229921999999988,4.156014442443848,Grover over Toffoli with 12 q-bits
12,1,0.06204829999999717,0.24647998809814453,Grover over Toffoli with 12 q-bits
12,64,2.1151085000000016,4.228462219238281,Grover over Toffoli with 12 q-bits
12,1,0.06219799999999864,0.2409372329711914,Grover over Toffoli with 12 q-bits
12,64,2.1399915999999983,4.25146484375,Grover over Toffoli with 12 q-bits
12,1,0.06101650000000092,0.2563180923461914,Grover over Toffoli with 12 q-bits
12,64,2.111934500000004,4.047492027282715,Grover over Toffoli with 12 q-bits
13,1,0.07116700000000264,0.26669788360595703,Grover over Toffoli with 13 q-bits
13,91,3.2725070999999986,6.182106018066406,Grover over Toffoli with 13 q-bits
13,1,0.06693440000000095,0.26014137268066406,Grover over Toffoli with 13 q-bits
13,91,3.297672299999995,6.067910194396973,Grover over Toffoli with 13 q-bits
13,1,0.06566849999999391,0.2604503631591797,Grover over Toffoli with 13 q-bits
13,91,3.232160499999999,6.122370719909668,Grover over Toffoli with 13 q-bits
13,1,0.06591519999999917,0.2666158676147461,Grover over Toffoli with 13 q-bits
13,91,3.2728664999999992,6.15157413482666,Grover over Toffoli with 13 q-bits
13,1,0.06428060000000357,0.2605762481689453,Grover over Toffoli with 13 q-bits
13,91,3.2462190999999976,6.153752326965332,Grover over Toffoli with 13 q-bits
14,1,0.0672315999999995,0.27359867095947266,Grover over Toffoli with 14 q-bits
14,128,5.165704099999999,8.947834968566895,Grover over Toffoli with 14 q-bits
14,1,0.06984309999999994,0.2735300064086914,Grover over Toffoli with 14 q-bits
14,128,5.013467200000001,9.109368324279785,Grover over Toffoli with 14 q-bits
14,1,0.0675553000000022,0.28013134002685547,Grover over Toffoli with 14 q-bits
14,128,5.048621700000005,9.004940032958984,Grover over Toffoli with 14 q-bits
14,1,0.06754589999999894,0.27367115020751953,Grover over Toffoli with 14 q-bits
14,128,4.996532799999997,8.998617172241211,Grover over Toffoli with 14 q-bits
14,1,0.06775379999999132,0.27329444885253906,Grover over Toffoli with 14 q-bits
14,128,5.027366700000002,9.156682014465332,Grover over Toffoli with 14 q-bits
15,1,0.07379009999999653,0.29441356658935547,Grover over Toffoli with 15 q-bits
15,182,7.53519630000001,13.593265533447266,Grover over Toffoli with 15 q-bits
15,1,0.07162249999998949,0.29421043395996094,Grover over Toffoli with 15 q-bits
15,182,7.6068231,13.532641410827637,Grover over Toffoli with 15 q-bits
15,1,0.07228720000000521,0.29413890838623047,Grover over Toffoli with 15 q-bits
15,182,7.486445100000012,13.590802192687988,Grover over Toffoli with 15 q-bits
15,1,0.07490110000000527,0.2942771911621094,Grover over Toffoli with 15 q-bits
15,182,7.636416400000002,13.532470703125,Grover over Toffoli with 15 q-bits
15,1,0.07237630000000195,0.29419898986816406,Grover over Toffoli with 15 q-bits
15,182,7.621436900000006,13.43778133392334,Grover over Toffoli with 15 q-bits
