size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
5,4,0.0005053999999999892,6,2.4499999999871847e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 3), (3, 4)])"
5,4,0.0004960999999998883,1,9.700000000112396e-06,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (2, 4), (3, 4)])"
5,4,0.0004926000000000652,6,2.3200000000000998e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 2), (0, 4), (2, 4)])"
5,4,0.0004748999999999448,1,9.200000000042508e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 4), (2, 4)])"
5,3,0.00048760000000003245,6,2.309999999994261e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (1, 4)])"
5,2,0.0004417999999999367,1,8.800000000031005e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4)])"
5,2,0.00044069999999996057,6,2.2299999999919606e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2)])"
5,2,0.0004519000000000606,1,8.50000000007789e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2)])"
5,7,0.00046239999999997394,6,2.269999999993111e-05,0.01636505126953125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (3, 4), (0, 3), (2, 3), (0, 2), (1, 3)])"
5,4,0.0008837999999999901,1,3.8700000000169155e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3), (3, 4)])"
5,4,0.0005276999999999088,6,3.100000000011427e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4)])"
5,5,0.0005143000000000786,1,1.0599999999971743e-05,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4), (2, 3), (0, 2), (1, 3)])"
5,4,0.0005181999999999132,6,2.5399999999953238e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3), (2, 4)])"
5,4,0.0005572999999998718,1,1.0199999999960241e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3), (1, 4)])"
5,3,0.0004168999999998313,6,2.2400000000200038e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 3)])"
5,3,0.0004891999999998564,1,8.800000000031005e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (2, 4), (0, 4)])"
5,5,0.0005222999999998645,6,2.6400000000093016e-05,0.01895904541015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (2, 3)])"
5,2,0.0004456999999999933,1,8.299999999961116e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2)])"
5,5,0.0004548999999998138,6,2.2100000000024878e-05,0.01438140869140625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 3)])"
5,4,0.0004915000000000891,1,1.0500000000135401e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4), (3, 4), (1, 4)])"
5,5,0.0005702999999999125,6,2.6500000000151402e-05,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (0, 3), (1, 4), (2, 3), (0, 2)])"
5,6,0.0004948000000000174,1,9.900000000007125e-06,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,2,0.0005033999999999317,6,2.410000000008239e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3)])"
5,2,0.00044770000000005084,1,8.19999999990273e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,1,0.00041570000000001883,6,2.0200000000025753e-05,0.01163482666015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
5,3,0.0005379999999999274,1,9.599999999831965e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4)])"
5,2,0.0004440999999999473,6,2.190000000013015e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3)])"
5,5,0.0004983999999998989,1,9.499999999995623e-06,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (1, 4)])"
5,3,0.000484800000000174,6,2.3700000000070887e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (3, 4)])"
5,2,0.0004428999999999128,1,8.299999999961116e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 3)])"
5,1,0.0004186999999999941,6,2.089999999999037e-05,0.01163482666015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,4,0.0004583000000000226,1,8.099999999844343e-06,0.01416015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (3, 4), (1, 4)])"
5,3,0.0004801999999999307,6,2.2900000000047882e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2)])"
5,4,0.0004977999999999927,1,9.700000000112396e-06,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 3), (3, 4)])"
5,4,0.0004953999999999237,6,2.4200000000140776e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (2, 4), (3, 4)])"
5,3,0.0004971000000000281,1,8.79999999980896e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 4)])"
5,2,0.0004558000000001172,6,2.219999999986122e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,3,0.0008529999999999927,1,1.3400000000052259e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 4), (1, 4)])"
5,2,0.000515499999999891,6,2.5900000000023127e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2)])"
6,4,0.000937100000000024,1,1.039999999985497e-05,0.0205078125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 3), (0, 4), (1, 4)])"
6,4,0.0008847000000000715,8,2.4200000000140776e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (1, 2), (0, 4)])"
6,5,0.0008493000000000528,1,1.070000000003013e-05,0.0204925537109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (1, 4), (0, 5), (3, 5)])"
6,3,0.0007333000000000478,8,2.0299999999862095e-05,0.0147857666015625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (3, 5), (1, 5)])"
6,3,0.0007790999999999215,1,9.60000000005401e-06,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 4)])"
6,3,0.0007939000000001251,8,2.36000000000125e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 4), (1, 5)])"
6,4,0.0008684000000001024,1,9.800000000170783e-06,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (2, 3), (0, 4)])"
6,4,0.0008007999999999349,8,2.630000000003463e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 2), (2, 4)])"
6,2,0.0007809999999999206,1,8.800000000031005e-06,0.0159149169921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5), (0, 5)])"
6,5,0.000859500000000013,8,2.999999999997449e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (0, 2)])"
6,3,0.0007877000000000578,1,1.070000000003013e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 2), (3, 5)])"
6,7,0.0008983000000000185,8,2.7699999999963865e-05,0.02339935302734375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (1, 4), (2, 3), (0, 2), (0, 5), (3, 5)])"
6,2,0.0008444000000000784,1,9.499999999995623e-06,0.0159149169921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 5)])"
6,6,0.000952300000000017,8,2.720000000011602e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 4), (2, 3), (4, 5), (2, 5), (3, 5)])"
6,6,0.0009190999999999505,1,1.2799999999923983e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (2, 3), (0, 2), (4, 5), (1, 3)])"
6,5,0.0008973999999999371,8,2.7599999999905478e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 2), (2, 5), (1, 3), (3, 5)])"
6,8,0.001144299999999987,1,1.4500000000028379e-05,0.02199554443359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (2, 3), (4, 5), (0, 5), (2, 5)])"
6,6,0.0009326000000000612,8,2.6099999999917856e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 4), (4, 5), (1, 3)])"
6,8,0.0009525000000001338,1,1.289999999998237e-05,0.0239105224609375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (1, 4), (2, 3), (0, 2), (2, 5)])"
6,3,0.000788299999999964,8,2.3399999999895726e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 2), (2, 5)])"
6,3,0.0008040000000000269,1,1.0699999999808085e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 4), (0, 5)])"
6,2,0.0007824000000000719,8,2.2600000000094767e-05,0.0159149169921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 5)])"
6,4,0.000859500000000013,1,1.0099999999901854e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 4), (1, 5)])"
6,3,0.0008120000000000349,8,2.3699999999848842e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 4), (1, 5)])"
6,4,0.0008527000000000395,1,1.0800000000088517e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 3), (0, 4), (1, 4)])"
6,3,0.0007943000000001366,8,2.3499999999954113e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 5), (1, 5)])"
6,3,0.0008432999999998803,1,9.700000000112396e-06,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4)])"
6,2,0.0007916999999999508,8,2.2599999999872722e-05,0.0159149169921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5)])"
6,5,0.0009098000000000717,1,1.2200000000017752e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 2), (0, 5), (3, 5)])"
6,6,0.0007951000000001596,8,2.3200000000000998e-05,0.01860809326171875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 4), (2, 3), (0, 5), (2, 5), (1, 3)])"
6,5,0.0009126999999999885,1,1.149999999983109e-05,0.02266693115234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (4, 5), (2, 5), (1, 3), (3, 5)])"
6,6,0.0009021000000000168,8,2.6599999999987745e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (1, 5), (1, 4), (4, 5), (2, 5)])"
6,6,0.0009339999999999904,1,1.2600000000029254e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 2), (4, 5), (0, 5), (1, 3)])"
6,3,0.0007904000000000799,8,2.2999999999884224e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 3), (3, 4)])"
6,4,0.0010253000000000068,1,1.1200000000100019e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (3, 4), (1, 4)])"
6,4,0.0009306000000000036,8,2.4499999999871847e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (0, 4), (1, 4), (1, 5)])"
6,5,0.0009239999999999249,1,1.2400000000134526e-05,0.02266693115234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (1, 4), (2, 3), (0, 5)])"
6,1,0.0007772999999999808,8,2.250000000003638e-05,0.01570892333984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2)])"
6,6,0.000921100000000008,1,1.3000000000040757e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (2, 3), (3, 5)])"
6,9,0.0009273999999999116,8,2.9000000000056758e-05,0.02364349365234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (2, 3), (0, 2), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,3,0.0008485999999998661,1,9.900000000007125e-06,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 3), (3, 4)])"
6,6,0.0009187000000001611,8,2.7300000000174407e-05,0.02252197265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (2, 5), (3, 5)])"
6,3,0.0008261000000000518,1,1.0300000000018628e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 3), (0, 5)])"
6,6,0.0009169999999998346,8,2.660000000020979e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (2, 3), (4, 5), (2, 5), (1, 3), (3, 5)])"
6,6,0.0008946000000000787,1,1.529999999982934e-05,0.02252197265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (2, 3), (0, 5), (1, 3)])"
6,4,0.0009270000000001222,8,2.5399999999953238e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (3, 4), (1, 4)])"
6,5,0.0008303000000000615,1,9.799999999948739e-06,0.01656341552734375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (0, 2), (0, 5), (3, 5)])"
6,3,0.0008470000000000422,8,2.3499999999954113e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2)])"
