size,time_lumping,kappa,time_iteration,memory (MB),gate
5,0.41937270000000026,6,0.0003300999999993337,0.3993988037109375,Grover over Toffoli with 5 q-bits
5,0.42510570000000314,6,0.00035009999999857655,0.39688873291015625,Grover over Toffoli with 5 q-bits
5,0.41096809999999806,6,0.0003392999999967117,0.401092529296875,Grover over Toffoli with 5 q-bits
5,0.4733938999999978,6,0.00038430000000033715,0.46820831298828125,Grover over Toffoli with 5 q-bits
5,0.41998479999999816,6,0.00033840000000040504,0.39722442626953125,Grover over Toffoli with 5 q-bits
5,0.4079273999999984,6,0.0003436999999983925,0.399078369140625,Grover over Toffoli with 5 q-bits
5,0.413848999999999,6,0.0003492999999998858,0.397369384765625,Grover over Toffoli with 5 q-bits
6,1.4853358000000014,8,0.00036189999999791667,1.4383316040039062,Grover over Toffoli with 6 q-bits
6,1.5213994999999976,8,0.0003303999999992868,1.4270172119140625,Grover over Toffoli with 6 q-bits
6,1.4805655000000009,8,0.0004951999999995849,1.4116592407226562,Grover over Toffoli with 6 q-bits
6,1.4559260000000016,8,0.0003722000000010439,1.412933349609375,Grover over Toffoli with 6 q-bits
6,1.4440404999999998,8,0.00038440000000150576,1.42425537109375,Grover over Toffoli with 6 q-bits
6,1.448376800000002,8,0.00036270000000371283,1.4162368774414062,Grover over Toffoli with 6 q-bits
6,1.5425032000000058,8,0.0003601000000017507,1.42645263671875,Grover over Toffoli with 6 q-bits
6,1.538854999999998,8,0.00032319999999685933,1.4147796630859375,Grover over Toffoli with 6 q-bits
6,1.4717593000000022,8,0.00032939999999825886,1.4225692749023438,Grover over Toffoli with 6 q-bits
6,1.4655725000000004,8,0.00034219999999862694,1.413665771484375,Grover over Toffoli with 6 q-bits
6,1.4598232000000024,8,0.0003446000000053573,1.4102020263671875,Grover over Toffoli with 6 q-bits
6,1.4449861000000013,8,0.00033090000000157715,1.4188995361328125,Grover over Toffoli with 6 q-bits
6,1.4538896000000037,8,0.0003354999999984898,1.418853759765625,Grover over Toffoli with 6 q-bits
6,1.4288246000000058,8,0.0003528000000017073,1.4162979125976562,Grover over Toffoli with 6 q-bits
6,1.4757803000000038,8,0.00035419999999675156,1.4202499389648438,Grover over Toffoli with 6 q-bits
6,1.4746561999999983,8,0.00034430000000185146,1.4100189208984375,Grover over Toffoli with 6 q-bits
6,1.4805060999999995,8,0.0004749000000003889,1.4168319702148438,Grover over Toffoli with 6 q-bits
6,1.6636190999999982,8,0.00034190000000222653,1.4185638427734375,Grover over Toffoli with 6 q-bits
6,1.4648991999999978,8,0.0003687999999968383,1.4132080078125,Grover over Toffoli with 6 q-bits
6,1.479651000000004,8,0.0003372999999982085,1.4236526489257812,Grover over Toffoli with 6 q-bits
6,1.447727999999998,8,0.00032569999999765287,1.4200439453125,Grover over Toffoli with 6 q-bits
6,1.446908999999998,8,0.0003680000000017003,1.419769287109375,Grover over Toffoli with 6 q-bits
6,1.523350899999997,8,0.00035059999999731417,1.4274024963378906,Grover over Toffoli with 6 q-bits
6,1.4549677000000045,8,0.0003609999999980573,1.413726806640625,Grover over Toffoli with 6 q-bits
6,1.482043400000002,8,0.0003492000000022699,1.4288558959960938,Grover over Toffoli with 6 q-bits
6,1.4466099000000057,8,0.0005218999999954121,1.4172897338867188,Grover over Toffoli with 6 q-bits
6,1.5051352000000122,8,0.0003446000000053573,1.4140243530273438,Grover over Toffoli with 6 q-bits
6,1.544872600000005,8,0.0003322999999966214,1.4188995361328125,Grover over Toffoli with 6 q-bits
6,1.5355169999999987,8,0.00041370000000995333,1.4188003540039062,Grover over Toffoli with 6 q-bits
6,1.5340946999999971,8,0.0008756999999945947,1.4107284545898438,Grover over Toffoli with 6 q-bits
6,1.514024599999999,8,0.0004411999999973659,1.4187469482421875,Grover over Toffoli with 6 q-bits
6,1.7429539999999974,8,0.00035310000001231856,1.412506103515625,Grover over Toffoli with 6 q-bits
6,1.5480426999999963,8,0.00034390000000428245,1.4290084838867188,Grover over Toffoli with 6 q-bits
6,1.6303252999999955,8,0.0003506000000044196,1.4243316650390625,Grover over Toffoli with 6 q-bits
6,1.4775661000000042,8,0.00032839999998657277,1.4203033447265625,Grover over Toffoli with 6 q-bits
6,1.4699422000000055,8,0.00033790000000522014,1.4172821044921875,Grover over Toffoli with 6 q-bits
6,1.4932395999999954,8,0.0003440999999924088,1.4112281799316406,Grover over Toffoli with 6 q-bits
6,1.9457102000000077,8,0.0003596999999899708,1.4295272827148438,Grover over Toffoli with 6 q-bits
6,2.3718113999999986,8,0.0003385000000122318,1.4191360473632812,Grover over Toffoli with 6 q-bits
6,1.5042078999999973,8,0.0003315000000014834,1.4157638549804688,Grover over Toffoli with 6 q-bits
6,1.5017514999999975,8,0.00038449999999556894,1.4256973266601562,Grover over Toffoli with 6 q-bits
6,1.4876746000000054,8,0.0003367000000054077,1.4193344116210938,Grover over Toffoli with 6 q-bits
6,1.5090608999999944,8,0.00034630000000390737,1.4286956787109375,Grover over Toffoli with 6 q-bits
6,1.4717357999999905,8,0.00038210000001015487,1.4158477783203125,Grover over Toffoli with 6 q-bits
6,1.5421494999999936,8,0.00032090000000550845,1.4208602905273438,Grover over Toffoli with 6 q-bits
6,1.465705199999988,8,0.00032120000000190885,1.420928955078125,Grover over Toffoli with 6 q-bits
6,1.4447272999999967,8,0.0003340999999892347,1.4178924560546875,Grover over Toffoli with 6 q-bits
6,1.4905602000000044,8,0.0003517000000101689,1.4185256958007812,Grover over Toffoli with 6 q-bits
6,1.4776117999999911,8,0.0003588000000007696,1.4221649169921875,Grover over Toffoli with 6 q-bits
6,1.4835970999999972,8,0.00032919999999592164,1.4126663208007812,Grover over Toffoli with 6 q-bits
7,7.2323041000000075,12,0.0003859000000119295,5.890134811401367,Grover over Toffoli with 7 q-bits
7,6.98374410000001,12,0.0003511999999972204,5.830869674682617,Grover over Toffoli with 7 q-bits
7,6.917713199999994,12,0.0003451999999981581,5.833723068237305,Grover over Toffoli with 7 q-bits
7,7.00480499999999,12,0.0003424999999879219,5.829442977905273,Grover over Toffoli with 7 q-bits
7,6.973142800000005,12,0.00039140000001225417,5.833097457885742,Grover over Toffoli with 7 q-bits
7,6.920127699999995,12,0.00032699999999863394,5.830221176147461,Grover over Toffoli with 7 q-bits
7,6.806481400000024,12,0.0003470000000049822,5.830770492553711,Grover over Toffoli with 7 q-bits
7,6.858019800000022,12,0.00045300000002157503,5.829832077026367,Grover over Toffoli with 7 q-bits
7,7.090784999999983,12,0.000350200000013956,5.85609245300293,Grover over Toffoli with 7 q-bits
7,6.815252299999997,12,0.0003651000000104432,5.829702377319336,Grover over Toffoli with 7 q-bits
7,7.5162797000000126,12,0.0003973999999971056,5.837514877319336,Grover over Toffoli with 7 q-bits
7,6.854522400000008,12,0.0010283000000015363,5.823507308959961,Grover over Toffoli with 7 q-bits
7,6.863468299999994,12,0.0003322000000025582,5.832509994506836,Grover over Toffoli with 7 q-bits
7,6.823159500000003,12,0.000367999999980384,5.830167770385742,Grover over Toffoli with 7 q-bits
7,6.896604700000012,12,0.0003470000000049822,5.832586288452148,Grover over Toffoli with 7 q-bits
7,6.7630853,12,0.0003355000000055952,5.830526351928711,Grover over Toffoli with 7 q-bits
7,7.037333599999982,12,0.00034560000000283253,5.857320785522461,Grover over Toffoli with 7 q-bits
7,6.693740400000024,12,0.0003303999999957341,5.823667526245117,Grover over Toffoli with 7 q-bits
7,6.927104100000008,12,0.0003344000000140568,5.836446762084961,Grover over Toffoli with 7 q-bits
7,6.769264700000008,12,0.0003489999999999327,5.827085494995117,Grover over Toffoli with 7 q-bits
7,6.839409300000028,12,0.00033969999998362255,5.832563400268555,Grover over Toffoli with 7 q-bits
