size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
4,16,ghz,0,0.002485,0.875,1,1.3e-05,0.006309,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0.001132,0.25,1,5e-06,0.006661,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0.040547,1,1,1.9e-05,0.046268,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0.027531,1,1,3.7e-05,0.033831,Portfolio QVE with 4 q-bits.
4,16,qft,0,0.000845,0.125,1,8e-06,0.005717,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0.078175,1,1,1.9e-05,0.084372,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0.005045,0.5,1,9e-06,0.010821,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0.009229,0.5,1,3.7e-05,0.013665,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0.036003,0.5,1,1.6e-05,0.04733,Quantum Walk with 4 q-bits.
4,16,tsp,0,0.039873,0.875,1,1.4e-05,0.046436,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0.017562,1,1,2.7e-05,0.021534,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0.012193,1,1,1.6e-05,0.016351,W-State with 4 q-bits.
4,16,ae,0,0.050324,1,1,1.6e-05,0.062829,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0.000617,0.125,1,1e-05,0.005355,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0.002513,0.875,1,2.3e-05,0.005991,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0.001437,0.25,1,9e-06,0.007565,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0.044705,1,1,2.9e-05,0.05109,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0.025804,1,1,1.5e-05,0.032632,Portfolio QVE with 4 q-bits.
4,16,qft,0,0.000456,0.125,1,4e-06,0.004395,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0.069966,1,1,1.6e-05,0.076695,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0.006078,0.5,1,2.9e-05,0.010319,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0.005755,0.5,1,4e-05,0.009956,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0.029212,0.5,1,7e-06,0.041128,Quantum Walk with 4 q-bits.
4,16,tsp,0,0.029645,0.875,1,2.9e-05,0.034446,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0.02009,1,1,3.6e-05,0.025316,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0.011239,1,1,1.9e-05,0.015632,W-State with 4 q-bits.
4,16,ae,0,0.035418,1,1,4.2e-05,0.041719,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0.000688,0.125,1,4e-06,0.005538,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0.004269,0.875,1,5.1e-05,0.008099,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0.001348,0.25,1,8e-06,0.004816,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0.041263,1,1,1.5e-05,0.048654,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0.0319,1,1,3.9e-05,0.037791,Portfolio QVE with 4 q-bits.
4,16,qft,0,0.000732,0.125,1,9e-06,0.006451,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0.078521,1,1,1.5e-05,0.085314,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0.00302,0.5,1,1.2e-05,0.007476,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0.004707,0.5,1,9e-06,0.01095,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0.02988,0.5,1,7e-06,0.040324,Quantum Walk with 4 q-bits.
4,16,tsp,0,0.030551,0.875,1,1.4e-05,0.035325,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0.022018,1,1,6.5e-05,0.026734,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0.015129,1,1,1.6e-05,0.020877,W-State with 4 q-bits.
5,32,ae,0,0.159818,1,1,6.6e-05,0.168262,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0.000968,0.0625,1,5e-06,0.005523,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0.011522,0.5,1,4.2e-05,0.015567,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0.005151,0.25,1,1.4e-05,0.008898,Graph State with 5 q-bits.
5,32,hhl,0,0.010973,0.125,1,1.1e-05,0.02436,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0.215233,1,1,4.8e-05,0.225399,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0.159893,1,1,9e-05,0.168342,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0.010496,0.25,1,3e-05,0.019672,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0.012784,0.25,1,2.4e-05,0.019497,Pricing-Put with 5 q-bits.
5,32,qft,0,0.00134,0.0625,1,1e-05,0.007043,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0.330753,1,1,6.4e-05,0.339526,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0.020878,0.46875,1,2.5e-05,0.025567,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0.028577,0.5,1,2.2e-05,0.035036,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0.185089,0.5,1,1.6e-05,0.212692,Quantum Walk with 5 q-bits.
5,32,vqe,0,0.154005,1,1,7.5e-05,0.161533,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0.081513,1,1,6.9e-05,0.088094,W-State with 5 q-bits.
5,32,ae,0,0.165476,1,1,6.9e-05,0.170752,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0.000872,0.0625,1,6e-06,0.009523,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0.008173,0.5,1,3e-05,0.012904,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0.005008,0.25,1,9e-06,0.010173,Graph State with 5 q-bits.
5,32,hhl,0,0.014023,0.125,1,6e-06,0.027313,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0.233106,1,1,5.4e-05,0.239726,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0.149937,1,1,4.7e-05,0.15688,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0.012261,0.25,1,8e-06,0.018609,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0.011467,0.25,1,8e-06,0.016551,Pricing-Put with 5 q-bits.
5,32,qft,0,0.001323,0.0625,1,1e-05,0.007297,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0.310015,1,1,6.3e-05,0.318199,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0.030803,0.46875,1,0.000134,0.038472,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0.030816,0.5,1,6e-05,0.037865,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0.220611,0.5,1,4e-05,0.245225,Quantum Walk with 5 q-bits.
5,32,vqe,0,0.114955,1,1,8.5e-05,0.121683,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0.079304,1,1,5.5e-05,0.086216,W-State with 5 q-bits.
5,32,ae,0,0.164854,1,1,4.9e-05,0.174199,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0.000977,0.0625,1,8e-06,0.007306,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0.010839,0.5,1,2.8e-05,0.014917,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0.00399,0.25,1,1.4e-05,0.008504,Graph State with 5 q-bits.
5,32,hhl,0,0.011669,0.125,1,7e-06,0.025054,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0.247381,1,1,6.3e-05,0.25571,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0.15914,1,1,9e-05,0.168822,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0.012262,0.25,1,1e-05,0.019389,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0.010247,0.25,1,1.9e-05,0.015592,Pricing-Put with 5 q-bits.
5,32,qft,0,0.000991,0.0625,1,9e-06,0.006491,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0.271169,1,1,4.3e-05,0.279477,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0.032515,0.46875,1,1.4e-05,0.038301,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0.032407,0.5,1,1.6e-05,0.036928,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0.21173,0.5,1,5.5e-05,0.23663,Quantum Walk with 5 q-bits.
5,32,vqe,0,0.114114,1,1,7e-05,0.120787,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0.086294,1,1,0.000139,0.094627,W-State with 5 q-bits.
5,32,ae,0,0.178415,1,1,6.7e-05,0.188784,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0.001085,0.0625,1,6e-06,0.008736,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0.012934,0.5,1,4.2e-05,0.025801,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0.008247,0.25,1,1.6e-05,0.013319,Graph State with 5 q-bits.
5,32,hhl,0,0.016659,0.125,1,1e-05,0.035526,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0.258121,1,1,6.6e-05,0.265583,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0.183228,1,1,7.2e-05,0.191334,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0.013953,0.25,1,1.7e-05,0.02185,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0.011462,0.25,1,1.5e-05,0.020691,Pricing-Put with 5 q-bits.
5,32,qft,0,0.001001,0.0625,1,1.4e-05,0.007614,Quantum Fourier Transform with 5 q-bits.
5,32,qpeexact,0,0.031237,0.46875,1,3.1e-05,0.038239,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0.036376,0.5,1,1.9e-05,0.043483,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0.233969,0.5,1,1.6e-05,0.261876,Quantum Walk with 5 q-bits.
5,32,vqe,0,0.1184,1,1,7.9e-05,0.124216,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0.075458,1,1,7e-05,0.084048,W-State with 5 q-bits.
5,32,ae,0,0.178652,1,1,6.9e-05,0.18673,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0.000866,0.0625,1,1.8e-05,0.008572,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0.008051,0.5,1,1.5e-05,0.01327,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0.006466,0.25,1,1.2e-05,0.012606,Graph State with 5 q-bits.
5,32,hhl,0,0.014539,0.125,1,8e-06,0.027641,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0.211142,1,1,5.6e-05,0.221987,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0.167988,1,1,5.4e-05,0.177579,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0.011196,0.25,1,3.3e-05,0.020374,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0.011156,0.25,1,9.5e-05,0.019591,Pricing-Put with 5 q-bits.
5,32,qft,0,0.000975,0.0625,1,8e-06,0.006751,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0.331738,1,1,9e-05,0.339569,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0.023122,0.46875,1,3.3e-05,0.029143,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0.03097,0.5,1,3.8e-05,0.040038,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0.233045,0.5,1,3e-05,0.265665,Quantum Walk with 5 q-bits.
5,32,vqe,0,0.11533,1,1,8.1e-05,0.122549,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0.079291,1,1,0.000151,0.087382,W-State with 5 q-bits.
6,64,ae,0,0.873541,1,1,0.000217,0.886567,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0.001575,0.03125,1,7e-06,0.006814,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0.017332,0.25,1,3.2e-05,0.022845,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0.006031,0.09375,1,6e-06,0.011315,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,1.04653,1,1,0.00015,1.05959,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0.895842,1,1,0.000172,0.908764,Portfolio QVE with 6 q-bits.
6,64,qft,0,0.001939,0.03125,1,1.1e-05,0.006939,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,1.60727,1,1,0.000174,1.62007,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0.147537,0.5,1,5.9e-05,0.155391,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0.157473,0.5,1,4.2e-05,0.163705,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,1.10311,0.5,1,0.000101,1.14088,Quantum Walk with 6 q-bits.
6,64,vqe,0,4.27286,1,1,0.000221,4.28368,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0.528773,1,1,0.000359,0.53894,W-State with 6 q-bits.
6,64,ae,0,0.912877,1,1,0.000221,0.925802,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0.001383,0.03125,1,1e-05,0.008191,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0.020507,0.25,1,4.2e-05,0.027876,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0.006694,0.09375,1,7e-06,0.011526,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,1.04378,1,1,0.000294,1.05665,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0.938276,1,1,0.000196,0.952433,Portfolio QVE with 6 q-bits.
6,64,qft,0,0.001741,0.03125,1,6e-06,0.009284,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,1.77958,1,1,0.000289,1.79825,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0.138135,0.5,1,5e-05,0.144206,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0.172198,0.5,1,8.7e-05,0.179341,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,1.12538,0.5,1,0.0002,1.1702,Quantum Walk with 6 q-bits.
6,64,vqe,0,4.38099,1,1,0.000227,4.39367,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0.658972,1,1,0.000178,0.668752,W-State with 6 q-bits.
6,64,ae,0,0.841071,1,1,0.00027,0.852863,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0.000689,0.03125,1,4e-06,0.005733,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0.016216,0.25,1,2.6e-05,0.021399,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0.006772,0.09375,1,8e-06,0.012813,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,1.06885,1,1,0.000191,1.08508,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,1.02985,1,1,0.000182,1.04507,Portfolio QVE with 6 q-bits.
6,64,qft,0,0.001989,0.03125,1,1.3e-05,0.007954,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,1.55226,1,1,0.000193,1.56677,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0.154331,0.5,1,9.4e-05,0.161972,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0.168397,0.5,1,5e-05,0.175564,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,1.19749,0.5,1,0.00017,1.2383,Quantum Walk with 6 q-bits.
6,64,vqe,0,4.42813,1,1,0.000375,4.44523,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0.571498,1,1,0.000172,0.58257,W-State with 6 q-bits.
6,64,ae,0,0.798366,1,1,0.000314,0.811533,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0.000671,0.03125,1,3e-06,0.005229,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0.013013,0.25,1,1.8e-05,0.017305,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0.007259,0.09375,1,2.6e-05,0.013923,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,1.13256,1,1,0.000167,1.14689,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0.944634,1,1,0.000166,0.958993,Portfolio QVE with 6 q-bits.
6,64,qft,0,0.002879,0.03125,1,5e-06,0.010167,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,1.49949,1,1,0.000263,1.51547,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0.161258,0.5,1,6.5e-05,0.167535,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0.19055,0.5,1,0.000106,0.199614,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,1.1663,0.5,1,0.000129,1.20894,Quantum Walk with 6 q-bits.
