size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,14,SAT,H,0.002286,0.1875,6,3.3e-05,0.002673,[(-x_4 v x_0 v -x_3) ^ (-x_0 v x_1 v -x_2) ^ (-x_0) ^ (-x_0 v x_2 v -x_4) ^ (-x_1 v -x_2) ^ (-x_3 v x_1 v -x_0) ^ (-x_2 v x_0 v x_4) ^ (-x_0 v -x_1 v x_3) ^ (x_4 v x_3 v x_0) ^ (x_0 v x_2 v x_4) ^ (x_4 v x_0) ^ (x_2 v x_3 v -x_0) ^ (x_1 v x_3 v x_2) ^ (x_2 v -x_1 v -x_4)]
5,14,SAT,H,0.002105,0.15625,6,3.1e-05,0.002503,[(-x_4 v -x_0 v x_1) ^ (x_2 v -x_1 v x_3) ^ (x_0 v -x_3 v -x_4) ^ (-x_2 v x_0 v x_4) ^ (x_4 v x_1 v -x_0) ^ (-x_0 v -x_2 v x_1) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_4 v -x_1 v x_0) ^ (-x_4 v x_0 v -x_1) ^ (x_2 v -x_0) ^ (-x_3 v -x_1 v x_2) ^ (-x_1 v -x_2 v x_4) ^ (-x_2 v -x_1 v -x_0)]
5,11,SAT,H,0.001837,0.15625,6,2.4e-05,0.00219,[(-x_2 v x_0) ^ (-x_4 v x_3 v x_1) ^ (-x_2 v x_0 v x_1) ^ (-x_3 v -x_0) ^ (x_0 v x_4) ^ (x_0 v -x_2 v -x_4) ^ (x_2 v -x_4) ^ (x_0 v x_4 v x_2) ^ (-x_0 v -x_2) ^ (x_2 v x_1 v -x_3) ^ (-x_0 v -x_1)]
5,7,SAT,H,0.003691,0.15625,6,2.2e-05,0.004138,[(x_1 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_2 v x_0) ^ (-x_1 v x_2 v -x_4) ^ (-x_0 v x_2) ^ (-x_1 v x_0 v x_3) ^ (x_3 v x_0)]
5,14,SAT,H,0.002725,0.1875,6,2.9e-05,0.003491,[(-x_1 v x_3 v -x_0) ^ (-x_2 v -x_1) ^ (x_1 v x_4) ^ (x_3 v x_4 v x_0) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_3 v -x_1 v x_4) ^ (-x_2 v -x_4 v -x_1) ^ (x_2 v -x_4 v x_3) ^ (-x_1 v x_0 v -x_2)]
5,8,SAT,H,0.001431,0.125,6,2.8e-05,0.001694,[(x_2 v x_0 v -x_3) ^ (x_2 v -x_3) ^ (x_1 v x_2 v x_3) ^ (-x_3 v -x_2 v -x_4) ^ (-x_2 v x_0) ^ (x_3 v x_1 v x_4) ^ (-x_0 v -x_2 v x_3) ^ (-x_1 v x_2 v -x_3)]
5,11,SAT,H,0.001849,0.15625,6,2.1e-05,0.002185,[(x_3 v x_2 v x_0) ^ (-x_2 v -x_4 v -x_3) ^ (-x_4 v -x_1 v x_0) ^ (-x_3 v -x_2 v -x_0) ^ (-x_2 v x_0) ^ (x_4 v -x_3) ^ (-x_2 v x_1 v x_4) ^ (-x_0 v -x_2 v -x_4) ^ (-x_2 v x_4 v -x_0) ^ (x_2 v -x_3 v x_1) ^ (x_2 v -x_3 v -x_0)]
5,5,SAT,H,0.001382,0.125,6,2.2e-05,0.001676,[(-x_4 v -x_3 v x_1) ^ (x_0 v -x_2 v x_1) ^ (-x_3 v x_0 v x_1) ^ (x_2 v -x_1 v x_0) ^ (-x_0 v -x_1 v x_2)]
5,8,SAT,H,0.001664,0.125,6,1.3e-05,0.001988,[(-x_2 v -x_1 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_1 v x_4 v -x_2) ^ (-x_1 v x_4) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v -x_1 v x_3) ^ (-x_3 v x_1 v x_4) ^ (x_2 v -x_3 v x_0)]
5,14,SAT,H,0.003511,0.1875,6,3.6e-05,0.004295,[(-x_3 v x_2 v x_4) ^ (x_2 v x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (-x_0 v -x_2 v -x_1) ^ (-x_3 v x_0) ^ (x_4 v -x_0 v x_3) ^ (-x_3 v x_4 v x_1) ^ (x_4 v -x_2) ^ (-x_4 v -x_3 v -x_2) ^ (-x_1 v x_3) ^ (-x_3 v -x_1) ^ (x_2 v x_4 v x_0) ^ (x_3 v x_0 v x_2) ^ (-x_2 v x_3 v -x_0)]
5,6,SAT,H,0.001839,0.125,6,1.5e-05,0.002186,[(x_1 v x_4 v -x_0) ^ (-x_2 v -x_4) ^ (x_2 v -x_3 v x_4) ^ (-x_0 v x_1) ^ (x_0 v -x_3) ^ (-x_2 v x_1 v -x_4)]
5,8,SAT,H,0.001365,0.125,6,1.3e-05,0.001756,[(-x_2 v -x_4) ^ (x_3 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_3) ^ (-x_2 v -x_0 v -x_3) ^ (-x_4 v x_2)]
5,14,SAT,H,0.002483,0.1875,6,2.6e-05,0.002866,[(-x_4 v x_2) ^ (-x_1 v -x_0 v -x_3) ^ (-x_4 v x_3 v -x_0) ^ (-x_4 v x_0 v x_2) ^ (x_1 v -x_4) ^ (-x_3 v x_4 v x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v -x_1 v -x_2) ^ (-x_1 v -x_4) ^ (x_3 v x_2 v x_4) ^ (-x_4 v x_2 v x_3) ^ (-x_1 v -x_2) ^ (x_0 v -x_2 v x_1) ^ (-x_2 v -x_4)]
5,7,SAT,H,0.002665,0.15625,6,2e-05,0.002997,[(x_3 v x_4 v -x_0) ^ (x_3 v -x_0 v x_1) ^ (-x_3 v -x_0 v -x_2) ^ (-x_4 v -x_3) ^ (x_4 v -x_0) ^ (-x_0 v x_3) ^ (-x_4 v -x_2 v x_3)]
5,8,SAT,H,0.00191,0.15625,6,3.5e-05,0.002626,[(x_3 v -x_2) ^ (-x_1 v x_3 v x_2) ^ (-x_0 v x_2) ^ (-x_3 v x_1) ^ (x_4 v -x_1) ^ (-x_4 v -x_1 v x_2) ^ (-x_2 v -x_0) ^ (-x_4 v -x_0)]
5,5,SAT,H,0.002007,0.09375,6,2.6e-05,0.002765,[(-x_1 v x_3 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v -x_3 v x_2) ^ (-x_4 v x_3 v -x_2) ^ (x_4 v x_3)]
5,10,SAT,H,0.003548,0.1875,6,4.4e-05,0.004022,[(-x_2 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v x_2 v x_4) ^ (x_2 v -x_1 v x_0) ^ (x_4 v x_0 v -x_2) ^ (x_0 v x_4) ^ (-x_4 v x_0) ^ (x_1 v -x_4) ^ (x_2 v x_4)]
5,13,SAT,H,0.002486,0.15625,6,3.6e-05,0.002951,[(-x_0 v -x_3) ^ (-x_3 v x_0) ^ (-x_3 v x_2) ^ (-x_2 v -x_3) ^ (x_4 v x_1) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_2 v x_0) ^ (-x_4 v -x_1) ^ (x_1 v x_2 v -x_0) ^ (-x_0 v -x_2 v -x_1) ^ (x_4 v -x_1) ^ (x_2 v x_3)]
5,13,SAT,H,0.002282,0.15625,6,3.2e-05,0.002735,[(x_4 v x_1 v x_0) ^ (x_4) ^ (-x_4 v x_0 v -x_2) ^ (-x_1 v x_0 v x_3) ^ (-x_0 v x_2 v -x_1) ^ (x_0 v -x_4) ^ (x_0 v x_4 v x_3) ^ (-x_3 v -x_1 v x_4) ^ (x_3 v -x_0) ^ (-x_1 v x_0) ^ (x_4 v -x_1) ^ (-x_0 v -x_4) ^ (-x_0 v x_1)]
5,10,SAT,H,0.003702,0.15625,6,2.7e-05,0.00434,[(x_2 v x_1) ^ (-x_4 v x_1 v x_3) ^ (x_4 v -x_3 v x_1) ^ (-x_3 v x_4) ^ (-x_1 v x_2 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_0 v -x_4) ^ (x_4 v x_0 v x_1) ^ (x_0 v -x_1)]
5,11,SAT,H,0.003017,0.125,6,1.4e-05,0.003587,[(x_3 v x_2 v x_4) ^ (-x_2 v x_0 v x_1) ^ (x_2 v -x_1) ^ (-x_0 v -x_2 v -x_3) ^ (-x_3 v -x_4 v x_1) ^ (x_1 v -x_2) ^ (x_4 v -x_1) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v x_3) ^ (-x_1 v x_3 v -x_2) ^ (x_2 v -x_4 v -x_0)]
5,7,SAT,H,0.001543,0.125,6,2.3e-05,0.001854,[(-x_4 v x_3) ^ (-x_2 v x_4) ^ (-x_1 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_3) ^ (-x_0 v x_4 v x_1) ^ (x_1 v -x_4 v -x_2)]
5,9,SAT,H,0.00148,0.125,6,1.3e-05,0.001809,[(-x_0 v x_4) ^ (-x_4 v x_3) ^ (x_2 v x_1 v -x_0) ^ (x_4 v x_0 v x_1) ^ (x_0 v -x_1 v -x_2) ^ (x_2 v x_4 v x_0) ^ (-x_2 v -x_4 v x_3) ^ (x_3 v -x_0 v -x_2) ^ (x_0 v x_4)]
5,13,SAT,H,0.002461,0.15625,6,3.5e-05,0.003145,[(x_2 v x_3 v -x_4) ^ (x_2 v -x_1) ^ (x_4 v -x_0 v -x_1) ^ (-x_0 v -x_2) ^ (-x_2 v x_4) ^ (x_3 v -x_2 v -x_1) ^ (-x_3 v x_2 v -x_1) ^ (x_4 v -x_0 v x_1) ^ (-x_3 v -x_2) ^ (-x_3 v x_2) ^ (-x_3 v x_0 v x_4) ^ (x_2 v x_4) ^ (-x_4 v -x_2)]
5,5,SAT,H,0.003907,0.15625,6,5e-05,0.004588,[(-x_3 v -x_2 v -x_0) ^ (-x_2 v x_1 v -x_3) ^ (x_4 v -x_0) ^ (-x_3 v x_0) ^ (x_1 v -x_0)]
5,11,SAT,H,0.002834,0.1875,6,3e-05,0.003423,[(x_4 v -x_0 v x_3) ^ (x_0 v x_1 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_4 v -x_2) ^ (x_1 v -x_4 v x_3) ^ (x_2 v -x_3) ^ (x_1 v -x_4) ^ (-x_0 v x_3) ^ (x_3 v -x_2 v x_1) ^ (-x_2 v -x_1 v -x_0) ^ (x_3 v x_2 v x_4)]
5,11,SAT,H,0.003637,0.1875,6,2.9e-05,0.004066,[(x_4 v x_0 v x_3) ^ (x_1 v x_3) ^ (-x_3 v -x_0) ^ (x_4 v -x_0 v x_2) ^ (-x_2 v -x_0 v -x_1) ^ (x_2 v x_4) ^ (x_2 v x_1) ^ (-x_1 v -x_2) ^ (-x_3 v x_4 v -x_1) ^ (x_2 v x_0) ^ (x_3 v -x_1 v -x_0)]
5,13,SAT,H,0.002383,0.1875,6,4e-05,0.002789,[(x_4 v -x_1) ^ (-x_2 v -x_4 v -x_3) ^ (x_3 v -x_4 v -x_1) ^ (-x_2 v -x_0) ^ (x_3 v x_1) ^ (-x_4 v x_2 v -x_0) ^ (x_2 v x_4) ^ (-x_2 v x_1 v x_3) ^ (x_3 v x_2 v -x_1) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v x_3 v x_1) ^ (x_0 v x_4 v x_1) ^ (x_3 v x_2)]
5,12,SAT,H,0.003427,0.1875,6,8.4e-05,0.004221,[(-x_0 v x_2) ^ (x_0 v -x_3 v -x_2) ^ (-x_4 v x_2 v x_0) ^ (x_1 v x_0 v x_4) ^ (x_2 v -x_4) ^ (x_1 v x_0) ^ (-x_3 v -x_1 v -x_4) ^ (x_3 v -x_4 v -x_1) ^ (-x_0 v x_4) ^ (x_2 v x_3) ^ (-x_3 v -x_0) ^ (-x_4 v x_3 v x_1)]
5,7,SAT,H,0.001579,0.125,6,1.4e-05,0.00198,[(-x_4 v -x_1 v x_2) ^ (-x_3 v x_4 v x_2) ^ (x_2 v -x_0) ^ (-x_3 v x_0 v -x_1) ^ (-x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_4 v x_1 v x_2)]
5,14,SAT,H,0.004284,0.21875,6,4e-05,0.004761,[(-x_3 v x_4) ^ (x_4 v -x_2 v x_1) ^ (-x_2 v -x_1) ^ (-x_0 v -x_2 v x_3) ^ (-x_2 v x_1) ^ (-x_0 v -x_4 v -x_2) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v -x_3 v -x_4) ^ (-x_3 v x_0) ^ (-x_4 v x_1 v x_0) ^ (-x_3 v -x_2 v x_0) ^ (x_1 v x_4 v -x_3) ^ (x_4 v x_3 v -x_0) ^ (x_3 v x_4 v -x_2)]
5,6,SAT,H,0.001001,0.09375,6,9e-06,0.001238,[(-x_4 v x_0 v x_1) ^ (-x_2 v -x_1 v x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_3 v x_0 v -x_4) ^ (x_4 v x_1 v -x_2) ^ (-x_2 v x_3 v x_0)]
5,12,SAT,H,0.002871,0.1875,6,3.7e-05,0.00331,[(-x_1 v -x_3 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_2 v x_3) ^ (-x_3 v x_4 v -x_2) ^ (x_3 v -x_0 v x_1) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_4 v -x_2) ^ (-x_2 v -x_4) ^ (-x_3 v x_2 v x_4) ^ (x_3 v x_0) ^ (-x_1 v -x_3) ^ (x_4 v -x_1 v -x_2)]
5,7,SAT,H,0.002623,0.15625,6,2.6e-05,0.003029,[(x_3) ^ (x_4 v x_2 v x_1) ^ (x_0 v x_3 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v -x_3 v -x_1) ^ (-x_2 v x_1 v x_4) ^ (x_0 v x_3 v x_4)]
5,7,SAT,H,0.002835,0.15625,6,1.9e-05,0.003337,[(-x_0 v -x_3 v -x_1) ^ (x_3 v x_2) ^ (-x_4 v x_1) ^ (x_4 v x_2) ^ (-x_1 v x_4 v -x_3) ^ (-x_0 v x_4) ^ (-x_1 v x_3 v -x_2)]
5,6,SAT,H,0.001461,0.125,6,2.2e-05,0.001729,[(-x_4 v x_0 v x_3) ^ (x_0 v -x_4 v -x_1) ^ (x_4 v -x_0 v x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_3 v -x_2) ^ (-x_1 v x_2)]
5,11,SAT,H,0.00268,0.1875,6,5.1e-05,0.0031,[(-x_4 v -x_0 v -x_3) ^ (-x_1 v x_0 v -x_2) ^ (-x_3 v x_4 v x_0) ^ (-x_3 v -x_4) ^ (-x_2 v x_4) ^ (-x_0 v -x_3 v x_2) ^ (x_4 v -x_1 v x_0) ^ (x_0 v -x_2) ^ (x_1 v -x_3 v x_4) ^ (x_1 v x_3 v x_2) ^ (-x_4 v -x_0 v x_2)]
5,11,SAT,H,0.001507,0.125,6,2.3e-05,0.001947,[(-x_4 v x_1 v -x_2) ^ (x_4 v -x_0 v x_1) ^ (x_4 v x_3 v x_1) ^ (x_2 v x_4) ^ (-x_1 v x_0) ^ (-x_4 v x_3) ^ (-x_2 v x_0 v -x_3) ^ (-x_3 v x_0) ^ (-x_0 v -x_4) ^ (-x_0) ^ (x_3 v x_0 v -x_1)]
5,11,SAT,H,0.002679,0.15625,6,4.2e-05,0.003475,[(x_2 v x_3 v x_0) ^ (x_4 v -x_0) ^ (-x_2 v -x_4 v -x_0) ^ (x_4 v -x_1 v x_2) ^ (x_0) ^ (-x_0 v -x_2) ^ (x_0 v -x_3 v -x_2) ^ (-x_3 v -x_4 v -x_1) ^ (x_3 v x_4 v -x_1) ^ (x_0 v -x_4 v x_1) ^ (-x_3 v x_2 v x_1)]
5,7,SAT,H,0.003142,0.15625,6,2.1e-05,0.003845,[(x_4 v -x_3 v x_0) ^ (x_2 v x_1 v x_3) ^ (x_4 v x_0) ^ (x_0 v x_2 v x_1) ^ (-x_4 v -x_1 v -x_3) ^ (x_4 v -x_0 v x_3) ^ (x_1 v -x_3 v x_4)]
6,11,SAT,H,0.007739,0.109375,8,4e-05,0.008455,[(x_2 v x_5 v -x_0) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_4 v -x_5) ^ (-x_0 v x_3 v -x_4) ^ (x_2 v -x_3 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_2 v -x_4) ^ (-x_0 v -x_4) ^ (x_5 v x_2)]
6,16,SAT,H,0.009547,0.109375,8,4.7e-05,0.010478,[(x_2 v -x_4 v x_3) ^ (-x_4 v x_0 v x_5) ^ (-x_3) ^ (-x_5 v -x_2) ^ (-x_1 v -x_2) ^ (x_2 v x_0) ^ (x_0 v -x_4 v x_1) ^ (x_4 v x_1 v x_0) ^ (x_4 v -x_1) ^ (-x_3 v x_0) ^ (-x_3 v x_2) ^ (-x_1 v -x_3 v -x_2) ^ (x_1 v x_5 v x_4) ^ (x_3 v -x_0) ^ (x_2 v -x_3 v x_0) ^ (-x_0 v x_3 v -x_2)]
6,17,SAT,H,0.007927,0.109375,8,5.8e-05,0.009106,[(-x_1 v -x_5 v -x_3) ^ (x_0) ^ (-x_3 v -x_1 v x_2) ^ (x_2 v x_1) ^ (-x_4 v -x_0 v x_1) ^ (-x_2 v x_3) ^ (-x_5 v -x_3) ^ (-x_2 v x_1) ^ (x_0 v -x_4 v x_3) ^ (-x_0 v x_1 v x_2) ^ (-x_0 v x_2) ^ (-x_3 v x_0 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5 v x_3) ^ (-x_2 v -x_4 v x_0) ^ (x_0 v -x_2) ^ (-x_4 v x_3 v -x_0)]
6,13,SAT,H,0.005662,0.078125,8,3.7e-05,0.007156,[(-x_4 v x_2 v x_1) ^ (-x_0 v -x_5) ^ (x_3 v -x_5 v x_2) ^ (-x_0 v -x_3) ^ (-x_2 v -x_4) ^ (-x_0 v x_3 v x_5) ^ (x_4 v x_5) ^ (-x_4 v -x_1) ^ (-x_2 v x_0) ^ (x_4 v -x_1 v x_2) ^ (x_2 v -x_1 v -x_0) ^ (x_0 v -x_4) ^ (x_2 v -x_3 v -x_5)]
6,9,SAT,H,0.003138,0.0625,8,2e-05,0.003673,[(x_4 v -x_3 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v x_1 v -x_0) ^ (x_5 v -x_3 v x_0) ^ (x_3 v -x_5 v -x_1) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v x_4 v x_3) ^ (x_2 v -x_1 v x_5) ^ (x_4 v -x_2)]
6,7,SAT,H,0.005017,0.0625,8,1.5e-05,0.005604,[(x_3 v -x_4) ^ (-x_0 v x_5 v -x_4) ^ (-x_5 v -x_3 v x_0) ^ (x_0 v -x_5) ^ (x_1 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_2 v x_3 v -x_4)]
6,15,SAT,H,0.00532,0.078125,8,2.4e-05,0.006653,[(x_5 v x_4 v x_2) ^ (x_5 v -x_0 v x_2) ^ (-x_3 v x_0 v -x_2) ^ (-x_5 v -x_3 v x_2) ^ (-x_2 v -x_0) ^ (-x_3) ^ (x_4 v x_5 v x_3) ^ (-x_5 v -x_2) ^ (-x_2 v x_3 v x_4) ^ (-x_2 v x_0 v -x_5) ^ (-x_0 v x_2 v x_3) ^ (x_5 v -x_1 v -x_3) ^ (-x_4 v x_1 v -x_0) ^ (-x_4 v -x_0 v x_3) ^ (x_0 v x_3 v x_5)]
6,14,SAT,H,0.007921,0.109375,8,7.1e-05,0.009081,[(-x_4 v x_1) ^ (-x_4 v -x_5) ^ (-x_2 v -x_4 v -x_0) ^ (-x_1 v -x_3 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v x_0 v -x_5) ^ (-x_1 v -x_5) ^ (x_5 v -x_4) ^ (x_4 v -x_5 v -x_3) ^ (-x_4 v -x_3 v x_1) ^ (-x_4 v x_2) ^ (-x_2 v x_1) ^ (-x_0 v x_1 v x_2) ^ (x_5 v -x_2 v x_3)]
6,11,SAT,H,0.006879,0.09375,8,3.5e-05,0.007886,[(x_1 v x_3 v -x_0) ^ (x_3 v -x_1 v -x_5) ^ (-x_0 v x_5 v x_3) ^ (x_4 v -x_0 v x_1) ^ (x_5 v x_2) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v -x_0) ^ (x_5 v -x_3) ^ (-x_4 v -x_0 v x_5) ^ (-x_1 v -x_3 v x_5) ^ (x_3 v -x_2 v -x_0)]
6,17,SAT,H,0.00657,0.09375,8,6.8e-05,0.007613,[(x_5 v -x_0 v x_3) ^ (x_4 v -x_0 v x_3) ^ (x_5 v -x_3 v x_0) ^ (-x_4 v -x_2) ^ (-x_3 v x_1 v -x_4) ^ (-x_3 v -x_0) ^ (-x_2 v x_0 v -x_3) ^ (-x_3 v x_4 v x_2) ^ (-x_3 v x_1 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (-x_2 v -x_1 v x_0) ^ (-x_2 v -x_5 v -x_1) ^ (-x_4 v -x_1 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (-x_5 v -x_2 v x_1) ^ (-x_0 v x_4 v -x_2) ^ (-x_1 v x_0 v x_2)]
6,7,SAT,H,0.005508,0.078125,8,2.6e-05,0.006297,[(-x_2 v x_0) ^ (x_4 v x_0) ^ (x_3 v x_0) ^ (-x_2 v x_3 v -x_1) ^ (x_3 v -x_0 v x_1) ^ (x_2 v x_3 v -x_0) ^ (-x_3 v x_2 v -x_0)]
6,14,SAT,H,0.005436,0.09375,8,5.7e-05,0.006534,[(x_2 v -x_3 v -x_5) ^ (x_4 v -x_5 v -x_3) ^ (x_3 v x_0) ^ (x_0 v -x_5 v -x_4) ^ (-x_4 v x_3 v x_5) ^ (x_4 v -x_0 v -x_2) ^ (-x_2 v -x_1 v x_3) ^ (-x_0 v -x_2 v -x_5) ^ (x_1 v x_5 v -x_2) ^ (x_1 v x_3 v -x_0) ^ (x_0 v -x_2) ^ (-x_4 v x_2 v -x_1) ^ (-x_2 v -x_4 v -x_3) ^ (x_3 v x_0 v -x_4)]
6,17,SAT,H,0.007828,0.109375,8,5.4e-05,0.009191,[(-x_0 v -x_2 v -x_5) ^ (x_3 v x_1) ^ (-x_2 v x_5 v x_3) ^ (-x_2 v -x_4 v x_0) ^ (-x_3 v -x_2) ^ (x_4 v -x_1 v -x_5) ^ (x_4 v -x_2 v x_3) ^ (x_2 v -x_3 v x_0) ^ (-x_5 v -x_1) ^ (x_0 v x_3 v -x_4) ^ (x_5 v x_0 v x_2) ^ (x_1 v x_0) ^ (-x_4 v x_5 v -x_2) ^ (-x_3 v x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_2 v x_1) ^ (x_0 v -x_3)]
6,14,SAT,H,0.006088,0.09375,8,6.1e-05,0.007535,[(x_3 v x_5 v -x_1) ^ (-x_0 v -x_4 v -x_1) ^ (x_0 v x_3) ^ (-x_2 v x_0 v x_1) ^ (x_2 v -x_3) ^ (x_0 v -x_2 v -x_4) ^ (x_0 v x_2 v -x_4) ^ (x_4 v x_3 v -x_0) ^ (x_0 v x_3 v x_2) ^ (-x_2 v -x_0) ^ (x_2 v -x_3 v x_5) ^ (x_1 v x_4 v x_2) ^ (x_5 v x_1 v x_2) ^ (-x_4 v -x_3 v x_0)]
