size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
5,2,0.23620719999999995,6,6.639999999968893e-05,0.4575052261352539,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2)])"
5,2,0.23998419999999943,6,6.660000000024979e-05,0.46642398834228516,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4)])"
5,6,0.3216347000000006,6,7.58000000002923e-05,0.5289945602416992,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,6,0.4680498000000002,6,7.019999999968718e-05,0.5749034881591797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (0, 3), (1, 3)])"
5,4,0.3042816000000004,6,5.979999999983221e-05,0.4818077087402344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 3), (2, 3)])"
5,2,0.22627060000000032,6,6.470000000025067e-05,0.4436197280883789,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,4,0.36184299999999947,6,6.740000000071689e-05,0.5365438461303711,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (2, 4), (0, 4), (3, 4)])"
5,3,0.3032804999999996,6,6.470000000113885e-05,0.48799896240234375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 3)])"
5,4,0.3970331999999992,6,6.660000000024979e-05,0.5470952987670898,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 4), (3, 4)])"
5,3,0.33045030000000075,6,6.59999999985672e-05,0.4865684509277344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4)])"
5,6,0.36213559999999845,6,6.790000000123086e-05,0.5446310043334961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,2,0.23774609999999896,6,6.279999999847519e-05,0.4489450454711914,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,3,0.33164889999999936,6,7.390000000029318e-05,0.502227783203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4)])"
5,1,0.13699249999999985,6,6.149999999927047e-05,0.4214019775390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,2,0.25041709999999995,6,6.199999999978445e-05,0.46573734283447266,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3)])"
5,2,0.22269819999999996,6,6.169999999983133e-05,0.4510469436645508,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 4)])"
5,1,0.13518340000000073,6,5.939999999959866e-05,0.4315471649169922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2)])"
5,2,0.3462877000000013,6,6.210000000095306e-05,0.48728275299072266,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4)])"
5,6,0.25863820000000004,6,6.0200000000065756e-05,0.4764719009399414,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (3, 4), (0, 3), (2, 3), (1, 3)])"
5,3,0.3441939000000005,6,6.169999999983133e-05,0.5017738342285156,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 4)])"
5,2,0.24401060000000108,6,6.4000000000064e-05,0.4248208999633789,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3)])"
5,5,0.38602580000000053,6,7.06000000008089e-05,0.40311717987060547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (1, 4), (2, 3), (1, 3)])"
5,4,0.30282380000000053,6,8.350000000056923e-05,0.4493980407714844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 3), (2, 3)])"
5,4,0.35997760000000056,6,6.220000000034531e-05,0.4078207015991211,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 3), (1, 4)])"
5,2,0.24004279999999945,6,6.680000000081066e-05,0.45136356353759766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2)])"
5,4,0.3207810999999996,6,6.830000000057623e-05,0.5262479782104492,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (1, 4)])"
5,3,0.3267896999999991,6,6.250000000029843e-05,0.49076080322265625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 3)])"
5,1,0.1284673999999999,6,5.799999999922534e-05,0.4246959686279297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,4,0.24966950000000132,6,6.270000000085929e-05,0.48364734649658203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 3), (1, 3)])"
5,4,0.3829847999999991,6,7.779999999968368e-05,0.5118169784545898,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4), (1, 4)])"
5,1,0.12884459999999898,6,5.950000000076727e-05,0.4167766571044922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4)])"
5,7,0.3109704000000004,6,5.950000000076727e-05,0.5203208923339844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (2, 3), (0, 2)])"
5,5,0.4280891000000011,6,6.699999999959516e-05,0.5448980331420898,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 3), (0, 2)])"
5,3,0.3249795999999989,6,5.979999999894403e-05,0.4875640869140625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 4)])"
5,3,0.303803499999999,6,6.570000000039045e-05,0.49570465087890625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (3, 4)])"
5,2,0.23725819999999942,6,6.169999999983133e-05,0.43200016021728516,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,5,0.383397200000001,6,6.730000000132463e-05,0.4301137924194336,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (2, 3), (1, 3)])"
5,4,0.4114185999999975,6,6.510000000048421e-05,0.536494255065918,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (0, 4), (3, 4)])"
6,4,0.9627815999999996,8,6.10999999999251e-05,1.4914236068725586,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 2), (2, 5), (3, 5)])"
6,4,0.8568464999999996,8,6.379999999950314e-05,1.4458227157592773,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 3), (3, 5), (1, 4)])"
6,6,1.1624763999999992,8,6.180000000099994e-05,1.4969663619995117,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (0, 2), (4, 5), (0, 5), (3, 5)])"
6,5,1.2195626999999973,8,6.029999999768165e-05,1.5315427780151367,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (2, 3), (0, 5), (1, 3)])"
6,4,0.8602194000000019,8,6.099999999875649e-05,1.4362173080444336,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (3, 5), (1, 5)])"
6,5,1.2038320999999996,8,6.149999999749411e-05,1.5300931930541992,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (2, 3), (0, 2), (1, 3), (3, 5)])"
6,4,0.866379000000002,8,6.1199999997541e-05,1.397047996520996,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (1, 2), (0, 5)])"
6,2,0.3958024999999985,8,6.790000000123086e-05,1.2290468215942383,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4)])"
6,6,1.189255799999998,8,6.249999999852207e-05,1.4444799423217773,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (1, 4), (0, 2), (1, 3)])"
6,5,1.3289372999999998,8,6.439999999940937e-05,1.5267400741577148,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (2, 3), (1, 3)])"
6,7,1.6262630000000016,8,6.759999999772504e-05,1.6169605255126953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 5), (1, 4), (0, 2), (4, 5), (2, 5)])"
6,8,1.8560216999999994,8,6.339999999838142e-05,1.652207374572754,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (0, 3), (1, 4), (2, 5), (1, 3)])"
6,5,1.6114710000000017,8,6.929999999982783e-05,1.5841426849365234,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 5), (0, 5), (2, 5)])"
6,7,2.054357599999996,8,6.910000000459604e-05,1.6849374771118164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (4, 5), (0, 5), (2, 5)])"
6,5,1.2841324999999983,8,5.989999999655993e-05,1.503199577331543,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (2, 3), (0, 5)])"
6,4,0.8512073999999998,8,6.150000000104683e-05,1.4385137557983398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (1, 3), (3, 4), (1, 5)])"
6,5,1.6138333000000031,8,5.9700000001328135e-05,1.6164112091064453,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 3), (2, 3), (4, 5)])"
6,4,0.8110351999999992,8,6.439999999940937e-05,1.4179372787475586,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 4), (2, 4), (0, 5)])"
6,6,1.7831157000000033,8,6.289999999609108e-05,1.659276008605957,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (2, 3), (2, 5), (1, 3)])"
6,6,1.0035054000000017,8,6.0600000004740195e-05,1.4238433837890625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 3), (4, 5), (0, 5), (1, 3)])"
6,5,1.2746990999999994,8,6.249999999852207e-05,1.560042381286621,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 2), (1, 3)])"
6,4,0.7350645,8,5.8699999996747465e-05,1.4188804626464844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (0, 3), (2, 3)])"
6,5,1.306208600000005,8,6.129999999870961e-05,1.542658805847168,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (4, 5), (0, 2), (0, 5)])"
6,8,1.662072099999996,8,6.570000000039045e-05,1.6740388870239258,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (2, 3), (0, 2), (4, 5), (2, 5)])"
6,4,0.7678814000000003,8,6.199999999978445e-05,1.3792600631713867,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5), (0, 2), (2, 4), (3, 4)])"
6,5,1.4091961999999967,8,6.0000000004833964e-05,1.6222057342529297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 4), (2, 3), (4, 5), (0, 5)])"
6,4,0.748152300000001,8,5.8799999997916075e-05,1.3869314193725586,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (3, 5), (1, 4), (1, 5)])"
6,8,1.9502899000000014,8,7.370000000150867e-05,1.6926584243774414,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 4), (0, 2), (4, 5), (2, 5), (1, 3), (3, 5)])"
6,7,2.2651698000000025,8,6.190000000572127e-05,1.7212753295898438,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 3), (1, 4), (0, 2), (4, 5)])"
6,9,2.2476342999999943,8,6.70999999954347e-05,1.739654541015625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (0, 3), (0, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,3,0.9753735999999975,8,6.180000000455266e-05,1.3866462707519531,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (2, 5), (1, 3)])"
6,4,0.6751705999999942,8,6.219999999501624e-05,1.454829216003418,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (1, 3), (0, 5)])"
6,4,0.6353295000000045,8,5.9300000003759124e-05,1.4411725997924805,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (2, 5), (1, 3), (0, 5)])"
6,4,0.8511778999999962,8,7.380000000267728e-05,1.449305534362793,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (0, 4), (0, 5)])"
6,7,1.8237330999999983,8,6.88999999951534e-05,1.681931495666504,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (2, 3), (0, 2), (1, 3)])"
6,5,1.2834385000000026,8,6.530000000282143e-05,1.4904775619506836,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (2, 3), (0, 5), (1, 3)])"
6,8,1.2993226000000035,8,6.129999999870961e-05,1.5379972457885742,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 3), (0, 2), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,8,1.7383436000000003,8,6.910000000459604e-05,1.6877260208129883,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (2, 3), (0, 2), (0, 5), (1, 3)])"
6,4,0.7614445000000103,8,6.279999999492247e-05,1.3546361923217773,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (0, 2), (0, 3), (0, 5)])"
6,3,0.8998343000000091,8,7.460000000492073e-05,1.4327201843261719,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2)])"
6,7,1.3297272000000078,8,6.379999999239772e-05,1.5557661056518555,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 3), (0, 2), (2, 5), (3, 5)])"
6,4,0.6809233000000035,8,6.140000000698365e-05,1.4183645248413086,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 5), (1, 2), (0, 4)])"
6,3,1.0057414000000051,8,5.9800000002496745e-05,1.4362945556640625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 4), (3, 5)])"
6,5,1.3129095000000035,8,6.360000000427135e-05,1.5352811813354492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (4, 5), (0, 5)])"
6,4,0.7980658000000034,8,6.290000000319651e-05,1.4350309371948242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (1, 2), (3, 5), (0, 5)])"
6,6,1.5047413000000063,8,6.480000000408381e-05,1.594491958618164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (1, 4), (2, 3), (0, 5)])"
6,5,1.3234019999999873,8,5.989999999655993e-05,1.5267210006713867,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4)])"
6,4,0.7794616999999988,8,5.9399999997822306e-05,1.4463691711425781,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 4), (0, 4), (0, 5)])"
6,8,2.1707924000000105,8,6.589999999562224e-05,1.7643508911132812,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (2, 3), (0, 2), (2, 5)])"
6,4,0.771328699999998,8,6.369999999833453e-05,1.4033231735229492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (0, 3), (1, 3), (0, 5)])"
7,7,7.945283200000006,12,6.84000000035212e-05,6.326725959777832,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 4), (2, 6), (5, 6), (1, 6), (2, 5), (3, 5)])"
7,7,6.466953600000011,12,6.670000000497112e-05,6.127752304077148,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 6), (2, 3), (0, 2), (2, 6), (2, 5), (1, 3), (3, 5)])"
7,6,7.595763500000004,12,6.84000000035212e-05,6.0453386306762695,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 3), (2, 6), (0, 5), (2, 5)])"
7,7,9.491568700000002,12,6.820000000118398e-05,6.223716735839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 3), (0, 2), (1, 6), (2, 5)])"
7,10,11.354498699999994,12,6.969999999739684e-05,6.62260627746582,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 3), (0, 2), (2, 6), (3, 6), (2, 5), (3, 5)])"
7,4,5.720330099999998,12,6.630000000029668e-05,5.744704246520996,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 5), (0, 3), (0, 4), (1, 4)])"
7,11,9.843475799999993,12,6.6399999980149e-05,6.6269025802612305,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 5), (0, 3), (2, 3), (2, 6), (3, 6), (1, 6), (1, 3)])"
7,7,8.031789000000003,12,6.78000000107204e-05,6.090573310852051,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (2, 3), (0, 5), (1, 3)])"
7,7,7.987312900000006,12,6.730000001198277e-05,6.010994911193848,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (0, 5), (1, 6), (1, 3), (3, 5)])"
7,6,8.055787400000014,12,6.70999999954347e-05,6.065197944641113,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 4), (0, 5), (3, 6), (1, 6), (2, 5)])"
7,2,2.954682099999985,12,6.20000000139953e-05,5.4897356033325195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 6), (2, 4)])"
7,5,5.578662599999973,12,6.520000002296911e-05,5.853945732116699,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (4, 6), (2, 3), (4, 5), (3, 6)])"
7,5,7.25159290000002,12,6.880000000819564e-05,6.019529342651367,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 4), (2, 3), (5, 6), (0, 5)])"
7,13,10.36072949999999,12,6.690000000730834e-05,6.697680473327637,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (0, 3), (4, 6), (1, 4), (2, 3), (2, 6), (5, 6), (0, 5), (2, 5)])"
7,4,4.798480100000006,12,6.659999999669708e-05,5.712336540222168,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (3, 6), (0, 5), (1, 5)])"
7,8,9.214408300000002,12,6.859999999164756e-05,6.346782684326172,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 6), (2, 3), (0, 2), (3, 6), (1, 3)])"
7,7,8.124387200000001,12,6.669999999076026e-05,6.051369667053223,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (1, 4), (4, 5), (0, 5), (3, 6), (1, 3), (3, 5)])"
7,5,5.659343699999994,12,6.720000001791959e-05,5.7790632247924805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (2, 6), (0, 5), (1, 6)])"
7,7,7.973885499999994,12,6.65000000026339e-05,6.204964637756348,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (2, 3), (5, 6), (3, 6), (2, 5), (3, 5)])"
7,7,7.9856115000000045,12,6.8999999996322e-05,6.081246376037598,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (2, 3), (2, 5)])"
7,6,8.17621600000001,12,6.809999999290994e-05,6.066933631896973,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 4), (4, 5), (0, 2), (2, 6), (5, 6), (3, 5)])"
7,8,8.529809899999975,12,6.97000000116077e-05,6.283897399902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 3), (0, 6), (4, 5), (5, 6), (1, 6), (2, 5), (3, 5)])"
7,6,4.661368799999991,12,6.65000000026339e-05,5.683658599853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (4, 6), (2, 3), (1, 6), (3, 5)])"
7,5,6.82252459999998,12,7.010000001628214e-05,5.687540054321289,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 6), (2, 6), (0, 5)])"
7,4,5.328642900000034,12,6.65000000026339e-05,5.7808942794799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 5), (1, 3), (3, 4), (3, 5)])"
7,7,8.063513600000022,12,6.739999997762425e-05,6.2339982986450195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (0, 3), (0, 6), (2, 3), (4, 5), (1, 6)])"
7,6,8.265383199999974,12,6.799999999884676e-05,6.240941047668457,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (1, 4), (0, 6), (0, 5), (2, 5)])"
7,8,9.273151999999982,12,7.569999996803745e-05,6.220607757568359,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 3), (1, 4), (0, 2), (4, 5), (5, 6), (3, 6), (1, 3)])"
7,8,9.756360700000016,12,8.629999996401239e-05,6.364081382751465,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (4, 6), (1, 4), (0, 6), (0, 5), (3, 6), (2, 5), (1, 3)])"
7,5,6.8365448999999785,12,6.700000000137152e-05,5.924001693725586,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (2, 3), (2, 6), (0, 5), (2, 5)])"
7,6,6.312523400000032,12,6.65000000026339e-05,5.929758071899414,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 6), (0, 2), (2, 6), (1, 3)])"
7,7,9.404393299999981,12,7.190000002310626e-05,6.216327667236328,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 4), (0, 6), (4, 5), (1, 6), (1, 3), (3, 5)])"
7,7,8.07510289999999,12,6.819999998697313e-05,6.111580848693848,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (2, 6), (3, 6)])"
7,7,7.591084499999965,12,6.849999999758438e-05,6.076149940490723,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (4, 6), (2, 3), (4, 5), (2, 5)])"
7,5,6.841334300000028,12,6.540000003951718e-05,5.956094741821289,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 4), (0, 6), (0, 5), (1, 3)])"
7,6,6.908081100000004,12,6.400000000894579e-05,5.94471549987793,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (0, 6), (5, 6), (0, 5), (2, 5), (1, 3)])"
7,4,4.854716599999961,12,6.500000000642103e-05,5.736941337585449,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (2, 5), (1, 3), (3, 5)])"
7,8,9.300618499999985,12,6.669999999076026e-05,6.273200988769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (4, 6), (0, 6), (0, 2), (5, 6)])"
