size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
4,16,ghz,0,0,1,1,7e-05,0.004424,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0,1,1,0.00025,0.004836,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0,1,1,0.001394,0.008269,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0,1,1,0.001042,0.006706,Portfolio QVE with 4 q-bits.
4,16,qft,0,0,1,1,0.00013,0.005206,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0,1,1,0.001501,0.008862,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0,1,1,0.000166,0.004991,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0,1,1,0.000342,0.005395,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0,1,1,0.001283,0.017209,Quantum Walk with 4 q-bits.
4,16,tsp,0,0,1,1,0.000987,0.007603,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0,1,1,0.00051,0.006592,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0,1,1,0.000224,0.005774,W-State with 4 q-bits.
4,16,ae,0,0,1,1,0.000527,0.006773,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0,1,1,0.000129,0.005911,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0,1,1,5.9e-05,0.004209,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0,1,1,8.1e-05,0.005321,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0,1,1,0.000693,0.007546,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0,1,1,0.00103,0.008318,Portfolio QVE with 4 q-bits.
4,16,qft,0,0,1,1,0.000138,0.005582,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0,1,1,0.001102,0.009259,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0,1,1,0.000259,0.006773,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0,1,1,0.000241,0.004924,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0,1,1,0.001392,0.014622,Quantum Walk with 4 q-bits.
4,16,tsp,0,0,1,1,0.000777,0.007732,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0,1,1,0.000494,0.005382,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0,1,1,0.000433,0.005425,W-State with 4 q-bits.
4,16,ae,0,0,1,1,0.00053,0.016356,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0,1,1,0.000118,0.005132,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0,1,1,7.7e-05,0.004132,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0,1,1,8.5e-05,0.005197,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0,1,1,0.001458,0.009627,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0,1,1,0.000534,0.007903,Portfolio QVE with 4 q-bits.
4,16,qft,0,0,1,1,0.000207,0.005388,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0,1,1,0.001024,0.007888,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0,1,1,0.000303,0.005082,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0,1,1,0.000223,0.004591,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0,1,1,0.001203,0.01392,Quantum Walk with 4 q-bits.
4,16,tsp,0,0,1,1,0.001255,0.00761,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0,1,1,0.000355,0.010192,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0,1,1,0.00021,0.008035,W-State with 4 q-bits.
4,16,ae,0,0,1,1,0.000507,0.007147,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0,1,1,0.000164,0.007205,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0,1,1,6.9e-05,0.00413,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0,1,1,0.000252,0.005167,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0,1,1,0.001224,0.008175,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0,1,1,0.000968,0.007685,Portfolio QVE with 4 q-bits.
4,16,qft,0,0,1,1,0.000188,0.006899,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0,1,1,0.001788,0.00836,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0,1,1,0.000209,0.005517,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0,1,1,0.000253,0.005297,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0,1,1,0.001351,0.014247,Quantum Walk with 4 q-bits.
4,16,tsp,0,0,1,1,0.001491,0.006915,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0,1,1,0.000481,0.005934,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0,1,1,0.000152,0.004852,W-State with 4 q-bits.
5,32,ae,0,0,1,1,0.000737,0.008643,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0,1,1,0.00027,0.005145,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0,1,1,8.7e-05,0.005447,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0,1,1,0.000258,0.005672,Graph State with 5 q-bits.
5,32,hhl,0,0,1,1,0.001815,0.016127,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0,1,1,0.003208,0.011714,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0,1,1,0.00256,0.009375,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0,1,1,0.000897,0.009161,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0,1,1,0.000824,0.007916,Pricing-Put with 5 q-bits.
5,32,qft,0,0,1,1,0.000641,0.006763,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0,1,1,0.002205,0.011457,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0,1,1,0.000208,0.005873,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0,1,1,0.000705,0.009808,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0,1,1,0.005677,0.031975,Quantum Walk with 5 q-bits.
5,32,vqe,0,0,1,1,0.001335,0.008019,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0,1,1,0.000409,0.008764,W-State with 5 q-bits.
5,32,ae,0,0,1,1,0.00078,0.009765,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0,1,1,0.000231,0.015079,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0,1,1,6.3e-05,0.004898,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0,1,1,9.1e-05,0.005175,Graph State with 5 q-bits.
5,32,hhl,0,0,1,1,0.001489,0.015415,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0,1,1,0.002642,0.01095,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0,1,1,0.001864,0.015262,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0,1,1,0.000631,0.008261,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0,1,1,0.000553,0.006259,Pricing-Put with 5 q-bits.
5,32,qft,0,0,1,1,0.000416,0.006987,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0,1,1,0.002385,0.010183,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0,1,1,0.000492,0.010139,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0,1,1,0.00044,0.005783,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0,1,1,0.004058,0.032531,Quantum Walk with 5 q-bits.
5,32,vqe,0,0,1,1,0.001211,0.007159,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0,1,1,0.000265,0.006365,W-State with 5 q-bits.
5,32,ae,0,0,1,1,0.001378,0.009143,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0,1,1,0.000242,0.0064,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0,1,1,0.000208,0.006033,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0,1,1,0.000117,0.004823,Graph State with 5 q-bits.
5,32,hhl,0,0,1,1,0.00168,0.015766,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0,1,1,0.001974,0.009771,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0,1,1,0.001428,0.007544,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0,1,1,0.000515,0.00543,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0,1,1,0.000849,0.007477,Pricing-Put with 5 q-bits.
5,32,qft,0,0,1,1,0.000242,0.006434,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0,1,1,0.002278,0.010809,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0,1,1,0.000409,0.00557,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0,1,1,0.000493,0.005494,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0,1,1,0.005642,0.030813,Quantum Walk with 5 q-bits.
5,32,vqe,0,0,1,1,0.001289,0.008125,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0,1,1,0.000263,0.006069,W-State with 5 q-bits.
5,32,ae,0,0,1,1,0.001835,0.011992,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0,1,1,0.000193,0.006345,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0,1,1,0.000105,0.017012,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0,1,1,0.000178,0.005442,Graph State with 5 q-bits.
5,32,hhl,0,0,1,1,0.003103,0.031508,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0,1,1,0.001831,0.010465,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0,1,1,0.001265,0.009725,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0,1,1,0.000784,0.010938,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0,1,1,0.000847,0.009219,Pricing-Put with 5 q-bits.
5,32,qft,0,0,1,1,0.000592,0.007143,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0,1,1,0.002444,0.010665,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0,1,1,0.000356,0.006756,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0,1,1,0.00066,0.006115,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0,1,1,0.005432,0.035402,Quantum Walk with 5 q-bits.
5,32,vqe,0,0,1,1,0.001086,0.007704,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0,1,1,0.000365,0.005894,W-State with 5 q-bits.
5,32,ae,0,0,1,1,0.00096,0.00945,Amplitude Estimation with 5 q-bits.
5,32,dj,0,0,1,1,0.000373,0.006347,Deutsch-Jozsa with 5 q-bits.
5,32,ghz,0,0,1,1,0.000468,0.006294,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,graphstate,0,0,1,1,0.000282,0.00766,Graph State with 5 q-bits.
5,32,hhl,0,0,1,1,0.001901,0.016245,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,portfolioqaoa,0,0,1,1,0.003276,0.014867,Portfolio QAOA with 5 q-bits.
5,32,portfoliovqe,0,0,1,1,0.002366,0.010767,Portfolio QVE with 5 q-bits.
5,32,pricingcall,0,0,1,1,0.00052,0.009974,Pricing-Call with 5 q-bits.
5,32,pricingput,0,0,1,1,0.000628,0.008147,Pricing-Put with 5 q-bits.
5,32,qft,0,0,1,1,0.000254,0.009723,Quantum Fourier Transform with 5 q-bits.
5,32,qnn,0,0,1,1,0.002364,0.011367,Quantum Neural Network with 5 q-bits.
5,32,qpeexact,0,0,1,1,0.000276,0.005306,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeinexact,0,0,1,1,0.000643,0.007962,Quantum Phase Estimation (inexact) with 5 q-bits.
5,32,qwalk,0,0,1,1,0.00521,0.035942,Quantum Walk with 5 q-bits.
5,32,vqe,0,0,1,1,0.0007,0.006861,Variational Quantum Eigensolver with 5 q-bits.
5,32,wstate,0,0,1,1,0.001342,0.010255,W-State with 5 q-bits.
6,64,ae,0,0,1,1,0.001918,0.010777,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0,1,1,0.000309,0.005997,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0,1,1,0.000222,0.00667,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0,1,1,0.000128,0.008642,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,0,1,1,0.004558,0.013722,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0,1,1,0.002137,0.009896,Portfolio QVE with 6 q-bits.
6,64,qft,0,0,1,1,0.000321,0.00641,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,0,1,1,0.004473,0.013852,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0,1,1,0.000363,0.007223,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0,1,1,0.000852,0.006634,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,0,1,1,0.008939,0.050285,Quantum Walk with 6 q-bits.
6,64,vqe,0,0,1,1,0.001732,0.007615,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0,1,1,0.00045,0.006371,W-State with 6 q-bits.
6,64,ae,0,0,1,1,0.001761,0.008791,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0,1,1,0.000373,0.00832,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0,1,1,0.000148,0.007711,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0,1,1,0.0004,0.006053,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,0,1,1,0.003261,0.011731,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0,1,1,0.002952,0.011416,Portfolio QVE with 6 q-bits.
6,64,qft,0,0,1,1,0.000445,0.009917,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,0,1,1,0.009685,0.021066,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0,1,1,0.000344,0.005934,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0,1,1,0.000879,0.007168,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,0,1,1,0.012531,0.058384,Quantum Walk with 6 q-bits.
6,64,vqe,0,0,1,1,0.001954,0.008043,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0,1,1,0.000404,0.005966,W-State with 6 q-bits.
6,64,ae,0,0,1,1,0.002799,0.01042,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0,1,1,0.000225,0.006405,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0,1,1,0.000135,0.005955,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0,1,1,0.000676,0.009595,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,0,1,1,0.005021,0.018422,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0,1,1,0.002299,0.011187,Portfolio QVE with 6 q-bits.
6,64,qft,0,0,1,1,0.000704,0.008282,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,0,1,1,0.008803,0.019866,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0,1,1,0.000244,0.005759,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0,1,1,0.001188,0.007673,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,0,1,1,0.009016,0.054162,Quantum Walk with 6 q-bits.
6,64,vqe,0,0,1,1,0.002957,0.009791,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0,1,1,0.000451,0.007515,W-State with 6 q-bits.
6,64,ae,0,0,1,1,0.001967,0.009481,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0,1,1,0.000263,0.005064,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0,1,1,0.000201,0.005197,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0,1,1,0.000141,0.006076,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,0,1,1,0.006308,0.016789,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0,1,1,0.003172,0.012729,Portfolio QVE with 6 q-bits.
6,64,qft,0,0,1,1,0.000621,0.008633,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,0,1,1,0.008734,0.019311,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0,1,1,0.000305,0.006082,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0,1,1,0.001308,0.008898,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,0,1,1,0.009405,0.053179,Quantum Walk with 6 q-bits.
6,64,vqe,0,0,1,1,0.001236,0.008013,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0,1,1,0.000338,0.00644,W-State with 6 q-bits.
6,64,ae,0,0,1,1,0.002176,0.008665,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0,1,1,0.000252,0.006679,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0,1,1,0.000102,0.005842,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0,1,1,0.000211,0.007869,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,0,1,1,0.00534,0.014774,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0,1,1,0.002933,0.011159,Portfolio QVE with 6 q-bits.
6,64,qft,0,0,1,1,0.00045,0.007975,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,0,1,1,0.006994,0.01624,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0,1,1,0.000341,0.008192,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0,1,1,0.00072,0.009957,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,0,1,1,0.008418,0.045297,Quantum Walk with 6 q-bits.
6,64,vqe,0,0,1,1,0.001498,0.008135,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0,1,1,0.000257,0.006606,W-State with 6 q-bits.
7,128,ae,0,0,1,1,0.003206,0.011892,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0,1,1,0.000268,0.005569,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0,1,1,0.00011,0.004207,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0,1,1,0.000189,0.004808,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,0,1,1,0.012621,0.02401,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,0,1,1,0.005359,0.013839,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0,1,1,0.001367,0.009698,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0,1,1,0.001452,0.010529,Pricing-Put with 7 q-bits.
7,128,qft,0,0,1,1,0.000393,0.007959,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,0,1,1,0.013561,0.025936,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0,1,1,0.000739,0.006867,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0,1,1,0.001633,0.009574,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,0,1,1,0.020515,0.103655,Quantum Walk with 7 q-bits.
