size,clauses,kappa,time_iteration,memory (MB),formula
9,18,10,3.900872230529785,2.5760116577148438,[(x_0 v -x_2 v x_8) ^ (x_0 v -x_4 v -x_6) ^ (-x_2 v x_5 v -x_8) ^ (-x_1 v -x_5 v -x_8) ^ (-x_4 v x_7 v x_2) ^ (x_5 v -x_8 v -x_3) ^ (-x_1 v x_0 v x_8) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v x_1) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_8 v -x_6 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (x_4 v x_7 v -x_0) ^ (x_0 v x_6 v x_7) ^ (-x_1 v x_3 v x_0) ^ (-x_5 v -x_3 v x_4) ^ (x_6 v x_7 v x_4)]
9,11,100,52.56468057632446,14.600058555603027,[(x_7 v x_2 v x_4) ^ (x_7 v -x_8 v -x_0) ^ (x_0 v -x_1) ^ (x_6 v x_1 v -x_3) ^ (x_8) ^ (-x_1 v x_5 v x_2) ^ (x_4 v x_5) ^ (-x_1 v -x_5 v x_3) ^ (-x_3) ^ (-x_6 v -x_8 v -x_3) ^ (-x_1 v x_7 v x_8)]
8,24,1,0.1688065528869629,0.8214759826660156,[(x_6 v -x_7 v x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_5 v x_2 v x_7) ^ (x_6 v x_1) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v -x_3) ^ (x_3 v -x_7 v -x_5) ^ (-x_2 v -x_3 v -x_0) ^ (x_1 v -x_4) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v x_2 v -x_6) ^ (x_6 v -x_3) ^ (-x_7 v x_2 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_7 v x_5 v -x_0) ^ (x_3 v x_4 v x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_7 v -x_2 v x_4) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v -x_1 v x_7) ^ (x_0 v x_1 v -x_3)]
8,12,10,1.5551247596740723,1.8400402069091797,[(x_7 v -x_3) ^ (x_7 v -x_3 v -x_6) ^ (x_6 v x_4) ^ (x_3 v x_6 v -x_5) ^ (-x_2 v x_7 v -x_3) ^ (-x_4 v -x_2) ^ (x_1 v -x_7 v x_5) ^ (x_0 v x_4 v -x_6) ^ (-x_4 v -x_7) ^ (x_2 v x_5 v -x_6) ^ (-x_1 v -x_6 v -x_3) ^ (x_1 v -x_4 v -x_5)]
8,9,100,31.701687812805176,13.410015106201172,[(x_5 v -x_3 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_5 v -x_0) ^ (x_1 v x_2) ^ (x_3 v x_5 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_7 v -x_0) ^ (-x_1 v x_6 v -x_0)]
8,8,1,0.05038094520568848,0.28940677642822266,[(-x_4 v x_7 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (-x_2 v x_6 v -x_5) ^ (x_1 v -x_4 v -x_7) ^ (x_4 v x_5 v -x_0) ^ (x_3 v -x_7 v -x_6) ^ (x_1 v -x_7 v -x_3) ^ (x_7 v x_5)]
8,12,10,0.9669232368469238,1.668635368347168,[(x_3 v x_6 v x_7) ^ (x_2 v -x_0) ^ (-x_7 v -x_3 v -x_0) ^ (-x_6 v x_4 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_2 v -x_6) ^ (x_7 v x_5) ^ (x_1 v -x_6) ^ (x_3 v -x_0 v -x_6) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v x_5 v x_3)]
8,14,100,16.58245539665222,16.087647438049316,[(x_3 v x_7 v -x_6) ^ (-x_5 v x_4) ^ (x_4 v x_5 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (-x_1 v x_7) ^ (x_6 v x_1 v -x_4) ^ (-x_0 v -x_6) ^ (-x_0 v -x_3 v -x_6) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v x_2) ^ (x_3 v x_4 v -x_6) ^ (x_1 v -x_4 v -x_5) ^ (-x_7 v -x_2)]
8,24,1,0.1098630428314209,0.6129140853881836,[(x_1 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (x_6 v -x_2 v x_4) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_1 v -x_4 v x_7) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v -x_3) ^ (-x_2 v x_7 v x_4) ^ (x_6 v -x_4 v x_5) ^ (x_1 v -x_4) ^ (-x_1 v -x_3 v -x_6) ^ (-x_4 v -x_3) ^ (-x_1 v x_7 v -x_6) ^ (x_0 v x_4 v -x_3) ^ (x_7 v -x_3 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v -x_7 v x_3) ^ (-x_1 v -x_7) ^ (x_0 v -x_1 v x_7)]
8,13,10,1.6673922538757324,1.910776138305664,[(-x_1 v x_5) ^ (-x_4 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v x_4 v x_5) ^ (x_0 v x_6 v x_5) ^ (x_7 v x_2 v -x_3) ^ (-x_1 v -x_7 v -x_0) ^ (x_1 v x_7 v -x_6) ^ (x_6 v x_7 v -x_3) ^ (-x_1 v -x_7 v x_5) ^ (-x_1 v x_6 v x_5) ^ (-x_1 v x_2 v x_5) ^ (x_0 v -x_1 v -x_5)]
8,8,100,19.141122579574585,11.961398124694824,[(x_0 v -x_4 v -x_7) ^ (-x_1 v x_6 v -x_7) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v x_7 v -x_0) ^ (x_4 v x_5 v -x_3) ^ (x_1 v x_2) ^ (x_6 v -x_5) ^ (x_3 v -x_4 v -x_7)]
8,9,1,0.06554698944091797,0.2973365783691406,[(-x_7 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (x_6 v x_1) ^ (x_1 v -x_7 v -x_3) ^ (x_0 v x_6 v x_7) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_3) ^ (-x_4 v -x_6 v -x_0)]
8,14,10,2.0294063091278076,2.249232292175293,[(x_3 v x_6 v x_7) ^ (x_3 v x_4 v x_2) ^ (-x_1 v x_6) ^ (x_3 v x_7 v x_4) ^ (-x_0 v -x_5 v -x_6) ^ (-x_1 v x_7 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_7 v -x_6) ^ (-x_6 v -x_5 v x_4) ^ (x_4 v x_5) ^ (-x_0 v x_2 v -x_6) ^ (-x_1 v -x_7 v x_0) ^ (x_3 v -x_4 v x_5) ^ (x_3 v x_5 v x_0)]
8,21,100,31.023913145065308,22.4769868850708,[(-x_5 v -x_2 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (x_3 v x_7 v x_0) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_7) ^ (x_5 v x_2 v -x_3) ^ (-x_7 v -x_2) ^ (x_0 v x_6) ^ (-x_4 v -x_6 v -x_3) ^ (x_1 v x_2) ^ (x_1 v -x_4 v -x_6) ^ (x_1 v -x_7 v -x_5) ^ (x_0 v x_5) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (-x_4 v x_2 v -x_7) ^ (-x_1 v -x_0) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v x_4)]
8,22,1,0.10750961303710938,0.5842809677124023,[(x_0 v x_7 v x_4) ^ (x_3 v x_7 v x_5) ^ (x_3 v -x_6) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v x_7 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_4 v x_5 v -x_7) ^ (x_7 v x_2 v -x_3) ^ (x_3 v x_6 v x_1) ^ (x_3 v x_2 v -x_0) ^ (x_6 v x_4 v x_2) ^ (-x_1 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_0 v -x_5 v -x_6) ^ (x_2 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v -x_4 v x_7) ^ (x_1 v -x_4 v -x_5) ^ (-x_6 v x_2 v -x_3)]
8,9,10,1.0254147052764893,1.404714584350586,[(x_3 v x_4 v x_2) ^ (x_1 v -x_7 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_5 v x_2) ^ (x_0 v -x_7 v -x_6) ^ (-x_4 v -x_2) ^ (x_0 v x_2) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v -x_4 v x_5)]
8,22,100,26.537190914154053,21.958608627319336,[(x_5 v -x_6) ^ (x_3 v -x_6 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v -x_7) ^ (-x_4 v -x_2 v -x_7) ^ (x_4 v -x_3) ^ (x_0 v -x_2 v x_7) ^ (-x_7 v x_2) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v -x_3) ^ (x_2 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_6 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v -x_7 v -x_6) ^ (-x_5 v x_2 v -x_6) ^ (x_3 v -x_4) ^ (-x_6 v -x_2 v x_4) ^ (x_1 v x_2 v -x_3) ^ (-x_7 v x_5 v -x_3)]
8,24,1,0.11294770240783691,0.6132926940917969,[(x_3 v x_2 v x_5) ^ (x_5 v -x_6) ^ (x_1 v -x_4 v -x_7) ^ (x_2 v -x_6) ^ (x_6 v -x_7 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (-x_6 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v x_2 v x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v x_6 v -x_4) ^ (x_6 v -x_4) ^ (x_6 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (x_3 v x_6 v -x_5) ^ (x_1 v -x_7 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_2 v x_0) ^ (-x_5 v x_2 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (x_4 v x_5 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_4) ^ (x_3 v x_7 v -x_6)]
8,23,10,1.6032741069793701,2.9002952575683594,[(-x_6 v x_5 v -x_3) ^ (-x_7 v -x_5 v -x_0) ^ (x_7 v x_5 v -x_3) ^ (-x_5 v x_2 v x_7) ^ (x_6 v -x_2 v x_4) ^ (x_6 v -x_7 v x_4) ^ (-x_7 v -x_5 v x_2) ^ (-x_4 v x_7 v -x_6) ^ (x_0 v -x_5 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v -x_4 v x_7) ^ (x_3 v -x_4 v -x_7) ^ (x_1 v x_2) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v -x_7 v -x_0) ^ (x_3 v x_6 v x_5) ^ (x_0 v -x_3 v -x_6) ^ (x_7 v -x_3) ^ (x_4 v x_2 v -x_6) ^ (-x_7 v -x_2 v x_4) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_4) ^ (-x_7 v -x_3)]
8,12,100,22.780856370925903,15.3569917678833,[(x_1 v x_2 v x_5) ^ (-x_1 v -x_2 v x_7) ^ (-x_2 v x_5 v x_7) ^ (-x_1 v -x_7 v x_4) ^ (-x_4 v -x_5) ^ (x_0 v x_4 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v -x_5 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (x_0 v -x_6) ^ (x_3 v -x_4 v x_5)]
8,20,1,0.09503960609436035,0.5502948760986328,[(x_0 v x_4) ^ (-x_2 v x_5 v -x_6) ^ (-x_7 v x_4 v -x_3) ^ (-x_5 v x_4 v -x_6) ^ (-x_4 v -x_2) ^ (-x_7 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (-x_4 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_6 v -x_5 v -x_3) ^ (x_4 v x_5 v x_7) ^ (-x_1 v x_4 v x_5) ^ (x_2 v x_4 v x_5) ^ (-x_5 v x_2 v -x_0) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v -x_4) ^ (x_4 v -x_0) ^ (-x_1 v -x_4 v x_7)]
8,16,10,1.6207294464111328,2.3339548110961914,[(x_7 v x_2 v x_4) ^ (-x_0 v x_5 v -x_3) ^ (x_6 v x_5) ^ (x_5 v x_2) ^ (x_0 v x_7 v -x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_5) ^ (x_0 v x_6 v -x_1) ^ (x_1 v x_7) ^ (x_0 v x_1 v -x_6) ^ (-x_2 v -x_3 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_3 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_6 v x_2 v x_5) ^ (-x_4 v -x_5 v x_7)]
8,24,100,38.679083585739136,27.58620834350586,[(-x_0 v -x_4 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (x_5 v -x_3 v -x_6) ^ (x_7 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v -x_5) ^ (-x_1 v x_7 v x_5) ^ (x_6 v -x_7 v x_5) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_6 v -x_2) ^ (-x_7 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v -x_7 v -x_6) ^ (x_6 v x_2) ^ (x_2 v x_5) ^ (x_3 v x_1 v -x_5) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_2 v x_4 v x_5) ^ (x_3 v -x_5 v x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_5 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_7 v x_2)]
8,22,1,0.1769576072692871,0.5707912445068359,[(x_7 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (x_5 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_6) ^ (x_6 v -x_5 v x_7) ^ (x_3 v x_6 v x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_6 v x_1 v -x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (x_3 v x_6 v -x_7) ^ (-x_1 v x_4 v x_7) ^ (-x_5 v -x_3) ^ (-x_4 v x_2 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v -x_0)]
8,20,10,2.5553431510925293,2.6424684524536133,[(x_6 v -x_7 v x_2) ^ (-x_6 v -x_2 v -x_0) ^ (x_6 v -x_7 v -x_5) ^ (x_4 v -x_3) ^ (-x_2 v x_7 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_6 v x_1 v x_7) ^ (-x_7 v x_2 v x_5) ^ (x_7 v -x_6) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v x_4 v x_3) ^ (-x_7 v x_4 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_5) ^ (x_0 v -x_4 v x_7) ^ (x_1 v -x_7 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_7)]
8,10,100,20.08336901664734,12.87565803527832,[(x_1 v -x_7) ^ (-x_1 v x_6) ^ (x_3 v -x_5 v -x_0) ^ (-x_5 v -x_7 v -x_2) ^ (x_3 v x_0 v -x_6) ^ (x_7 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_7) ^ (x_6 v -x_2 v x_7) ^ (-x_2 v -x_3)]
8,21,1,0.09940028190612793,0.5569553375244141,[(x_0 v x_6 v x_1) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v x_7 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_7 v -x_2) ^ (-x_1 v x_7) ^ (x_3 v -x_2 v x_7) ^ (-x_4 v -x_7) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v -x_5 v -x_6) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v x_5 v -x_6) ^ (x_2 v x_5) ^ (-x_4 v -x_5 v -x_7) ^ (-x_1 v x_4 v x_7) ^ (x_0 v x_2 v x_5) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v -x_7) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v x_2 v x_3) ^ (x_3 v -x_1 v -x_4)]
8,21,10,2.0905964374542236,2.8872079849243164,[(x_1 v x_2 v -x_6) ^ (x_3 v x_0) ^ (x_3 v -x_7) ^ (x_3 v x_5) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v x_6 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (x_3 v -x_7 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v -x_4) ^ (x_3 v -x_7 v -x_0) ^ (-x_7 v -x_6 v -x_0) ^ (-x_1 v x_7 v -x_6) ^ (x_3 v x_6 v -x_5) ^ (x_0 v x_1 v x_4) ^ (-x_0 v x_4 v -x_6) ^ (x_7 v -x_3) ^ (x_0 v -x_7 v -x_5) ^ (-x_7 v x_5 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (x_0 v -x_5 v -x_6)]
8,18,100,31.348191738128662,20.573707580566406,[(-x_1 v -x_3) ^ (x_1 v x_5) ^ (-x_2 v x_5 v x_7) ^ (-x_1 v -x_7 v -x_5) ^ (-x_7 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v -x_1 v x_5) ^ (x_0 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v -x_7 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (-x_6 v x_7 v -x_3) ^ (x_3 v x_1 v x_7) ^ (x_1 v -x_5) ^ (x_4 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_2 v x_5 v -x_0) ^ (x_1 v -x_4 v -x_5)]
8,15,1,0.08873534202575684,0.4327373504638672,[(-x_5 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_3 v x_1 v -x_7) ^ (x_0 v x_2 v -x_6) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_6 v x_7 v x_4) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_6 v x_5 v x_2) ^ (x_0 v -x_7 v x_5) ^ (-x_1 v x_6 v x_5) ^ (x_5 v x_2 v -x_6) ^ (-x_7 v -x_5 v -x_3) ^ (x_6 v x_5 v -x_0)]
8,20,10,1.712538480758667,2.4008264541625977,[(-x_2 v x_5 v -x_6) ^ (-x_4 v -x_7) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v -x_7 v x_2) ^ (-x_1 v -x_4 v -x_6) ^ (-x_2 v -x_3 v -x_0) ^ (-x_0 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_6 v x_1 v x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_5 v -x_6) ^ (-x_1 v x_4) ^ (-x_7 v -x_0) ^ (x_7 v -x_3) ^ (x_3 v x_1 v -x_7) ^ (-x_5 v x_7 v -x_6) ^ (-x_7 v -x_2 v x_5) ^ (-x_6 v -x_2 v x_4)]
8,18,100,31.26796317100525,22.29397678375244,[(-x_2 v x_4) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v -x_4 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_6 v x_4) ^ (-x_7 v x_2 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (x_3 v x_6 v -x_4) ^ (x_6 v x_4 v x_5) ^ (-x_4 v x_5) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (x_0 v x_1) ^ (-x_4 v x_2) ^ (-x_1 v x_5 v x_0) ^ (x_3 v x_4 v -x_0)]
