size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,8,SAT,H,0,1,6,0.079037,0.080412,[(-x_2 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_1 v -x_0 v x_3) ^ (x_3 v -x_0 v x_2) ^ (-x_1 v x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v x_0)]
5,9,SAT,H,0,1,6,0.054823,0.056235,[(-x_0 v -x_1) ^ (-x_0 v x_2) ^ (x_4 v -x_2 v -x_1) ^ (-x_2 v x_3 v -x_1) ^ (x_1 v -x_3 v -x_0) ^ (-x_4 v x_1 v x_2) ^ (x_1 v x_2 v x_3) ^ (x_0 v -x_1 v x_3) ^ (x_1 v x_3)]
5,9,SAT,H,0,1,6,0.050025,0.051427,[(-x_2 v x_0) ^ (x_2 v -x_0) ^ (x_4 v x_0 v x_1) ^ (x_4) ^ (-x_3 v x_4) ^ (x_1 v x_3 v x_4) ^ (-x_0 v -x_1) ^ (x_2 v -x_0 v -x_1) ^ (x_2 v x_4 v -x_1)]
5,9,SAT,H,0,1,6,0.039708,0.04121,[(-x_3 v x_0 v -x_2) ^ (-x_2 v x_1 v x_0) ^ (x_3 v x_4 v x_2) ^ (-x_0 v -x_1 v -x_3) ^ (-x_2 v -x_1 v x_4) ^ (-x_0 v -x_4) ^ (-x_4 v x_0) ^ (-x_0 v x_1) ^ (x_2 v -x_1 v -x_3)]
5,9,SAT,H,0,1,6,0.049943,0.051553,[(x_0 v -x_1 v -x_3) ^ (-x_1 v x_0) ^ (-x_4 v -x_1) ^ (x_1 v x_3 v -x_4) ^ (-x_4 v x_2 v -x_0) ^ (-x_2 v -x_4 v x_1) ^ (-x_0 v x_1 v -x_2) ^ (-x_0 v x_4 v -x_1) ^ (x_3 v -x_0 v x_2)]
5,13,SAT,H,0,1,6,0.043307,0.045275,[(x_1 v -x_2 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_2 v -x_1 v x_0) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_2) ^ (-x_0 v -x_2 v -x_4) ^ (x_4 v -x_3) ^ (-x_2 v x_0 v -x_1) ^ (-x_1 v x_0 v x_3) ^ (-x_4 v x_1 v x_3) ^ (x_0 v -x_4) ^ (-x_3 v -x_4 v x_1) ^ (-x_4 v x_2 v -x_3)]
5,6,SAT,H,0,1,6,0.063717,0.065408,[(-x_2 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v x_3 v x_0) ^ (-x_4 v x_0 v x_1) ^ (-x_0 v x_4 v -x_1) ^ (x_0 v x_4)]
5,6,SAT,H,0,1,6,0.043725,0.045281,[(x_1 v x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_0) ^ (x_4 v -x_0 v -x_2) ^ (-x_2 v x_0 v -x_1) ^ (x_0 v -x_4)]
5,12,SAT,H,0,1,6,0.079442,0.081249,[(-x_3 v x_2 v -x_1) ^ (x_4 v x_1 v -x_0) ^ (x_4 v x_0 v -x_2) ^ (-x_2 v -x_1 v -x_4) ^ (x_3 v -x_1 v -x_0) ^ (-x_4 v x_0 v x_1) ^ (-x_0 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_3 v x_1) ^ (-x_3 v x_1 v -x_2) ^ (x_1 v -x_3 v x_2) ^ (-x_3 v x_2 v x_4)]
5,14,SAT,H,0,1,6,0.043634,0.045201,[(-x_3 v x_1) ^ (x_1 v -x_4 v x_2) ^ (x_2 v -x_0 v -x_4) ^ (x_2 v -x_3 v -x_1) ^ (-x_2 v -x_4 v x_1) ^ (-x_2 v x_3 v -x_4) ^ (-x_2 v -x_0 v -x_4) ^ (-x_1 v -x_2) ^ (x_3 v -x_2 v -x_1) ^ (-x_2 v -x_4) ^ (-x_2 v x_4 v -x_1) ^ (-x_3 v x_0) ^ (x_4 v -x_1 v -x_0) ^ (x_2 v x_3 v x_1)]
5,7,SAT,H,0,1,6,0.048455,0.04993,[(-x_1 v x_3 v -x_0) ^ (-x_3 v x_2 v -x_1) ^ (-x_2 v -x_0 v x_4) ^ (x_3 v -x_4 v -x_1) ^ (x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
5,11,SAT,H,0,1,6,0.061945,0.063472,[(-x_0 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_3 v -x_4) ^ (-x_2 v x_3) ^ (x_1 v -x_0 v -x_2) ^ (-x_4 v x_0 v -x_2) ^ (-x_1 v -x_3 v x_4) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_0 v x_4) ^ (-x_2 v x_4)]
5,9,SAT,H,0,1,6,0.049256,0.051831,[(-x_3 v x_2 v x_1) ^ (-x_1 v -x_0 v -x_4) ^ (x_4 v -x_2 v x_3) ^ (-x_4 v -x_3 v x_1) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_3 v x_0) ^ (-x_3 v -x_0) ^ (x_1 v x_2 v x_3) ^ (-x_1 v x_4 v -x_2)]
5,10,SAT,H,0,1,6,0.038968,0.040417,[(x_0 v x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v -x_0) ^ (-x_4 v x_1 v -x_2) ^ (-x_3 v -x_4 v -x_2) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v -x_3 v -x_4) ^ (x_4 v -x_2 v x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_3 v x_0 v -x_1)]
5,14,SAT,H,0,1,6,0.065183,0.067201,[(x_1 v -x_0 v -x_2) ^ (-x_1 v -x_0 v -x_2) ^ (x_1 v x_0 v x_2) ^ (-x_0 v -x_3 v -x_2) ^ (-x_0 v x_4 v x_2) ^ (x_4 v x_1 v x_2) ^ (x_2 v x_1) ^ (x_3 v -x_1 v -x_2) ^ (x_4 v x_0 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_2 v x_0 v -x_4) ^ (-x_2 v -x_0 v x_3) ^ (x_0 v -x_3 v x_1) ^ (-x_0 v -x_1)]
5,6,SAT,H,0,1,6,0.036645,0.038176,[(x_2 v -x_3 v x_1) ^ (x_1 v x_3 v x_0) ^ (-x_4 v -x_0) ^ (x_4 v -x_1 v x_3) ^ (-x_3 v x_1 v -x_4) ^ (x_4 v x_2)]
5,10,SAT,H,0,1,6,0.071096,0.072877,[(-x_4 v x_0 v -x_1) ^ (x_4 v -x_0 v x_1) ^ (-x_1 v x_4 v -x_3) ^ (-x_3 v x_0) ^ (-x_3 v x_2 v x_0) ^ (x_4 v x_3 v -x_0) ^ (-x_1 v x_2) ^ (-x_3 v x_4 v -x_2) ^ (-x_0 v x_4 v x_2) ^ (x_3 v x_2 v x_1)]
5,6,SAT,H,0,1,6,0.059077,0.060555,[(x_1 v -x_2 v x_3) ^ (x_0 v x_2) ^ (-x_0 v -x_4 v x_3) ^ (-x_1 v x_2 v x_4) ^ (x_4 v -x_0 v -x_3) ^ (x_2 v x_0 v x_3)]
5,5,SAT,H,0,1,6,0.022144,0.023562,[(-x_4 v x_0 v -x_2) ^ (x_3 v -x_1) ^ (x_3 v -x_2 v -x_1) ^ (x_3 v -x_2 v x_1) ^ (-x_2 v -x_4)]
5,10,SAT,H,0,1,6,0.060423,0.063155,[(-x_3 v x_2 v -x_0) ^ (x_0 v x_3 v -x_4) ^ (-x_2 v -x_4) ^ (x_4 v x_3) ^ (-x_1 v x_0 v x_4) ^ (-x_0 v x_1) ^ (x_0 v -x_3) ^ (x_3 v -x_0 v -x_2) ^ (-x_0 v -x_2 v -x_4) ^ (x_4 v x_1)]
5,9,SAT,H,0,1,6,0.042959,0.044372,[(x_0 v -x_2) ^ (x_1 v -x_4) ^ (-x_2 v -x_3 v -x_1) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_3) ^ (-x_4 v -x_2 v x_3) ^ (-x_2 v x_1 v -x_0)]
5,5,SAT,H,0,1,6,0.009582,0.010945,[(x_1 v -x_0 v -x_2) ^ (-x_0 v -x_3) ^ (x_1 v x_3) ^ (-x_2 v x_1 v x_0) ^ (-x_3 v -x_2)]
5,10,SAT,H,0,1,6,0.078831,0.080463,[(x_4 v -x_2 v -x_0) ^ (-x_3 v -x_1) ^ (x_0 v -x_3 v x_4) ^ (x_0 v x_1) ^ (x_1 v x_0 v x_2) ^ (x_1 v -x_2 v x_3) ^ (-x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_3 v x_4 v -x_2) ^ (-x_3 v x_0)]
5,6,SAT,H,0,1,6,0.027136,0.029019,[(-x_2 v -x_3) ^ (x_4 v -x_3 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v x_0) ^ (x_2 v x_4) ^ (-x_0 v -x_2 v -x_4)]
5,6,SAT,H,0,1,6,0.037864,0.039259,[(-x_1 v -x_0) ^ (-x_2 v x_4 v x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_3) ^ (x_4 v x_0) ^ (-x_1 v x_0)]
5,9,SAT,H,0,1,6,0.0654,0.067037,[(x_0 v x_2 v -x_1) ^ (x_0 v -x_3 v x_1) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v x_0 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (x_2 v x_0) ^ (x_3 v x_4 v x_2)]
5,14,SAT,H,0,1,6,0.064208,0.065722,[(-x_1 v x_3 v -x_2) ^ (x_0 v -x_3 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (-x_4 v x_3 v -x_2) ^ (x_2 v -x_3) ^ (-x_2) ^ (-x_0 v -x_1) ^ (-x_2 v -x_1 v -x_4) ^ (x_1 v -x_4) ^ (-x_2 v x_1 v x_0) ^ (x_0 v -x_3 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_0 v -x_2 v x_3) ^ (-x_0 v x_1)]
5,14,SAT,H,0,1,6,0.078176,0.079832,[(-x_4 v -x_2 v x_1) ^ (x_4 v -x_0) ^ (x_4 v x_0 v x_3) ^ (-x_0 v -x_3 v x_1) ^ (x_1 v x_0 v x_3) ^ (-x_0 v -x_2 v -x_3) ^ (-x_2 v x_3) ^ (x_1 v x_4 v x_3) ^ (x_2 v -x_4) ^ (-x_0 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v x_3) ^ (-x_1 v -x_2 v -x_4) ^ (-x_1 v -x_3)]
5,5,SAT,H,0,1,6,0.011428,0.01304,[(-x_3 v x_0 v x_4) ^ (-x_3 v -x_4) ^ (-x_2 v x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v x_0 v -x_3)]
5,12,SAT,H,0,1,6,0.065959,0.067912,[(-x_1 v x_3) ^ (x_1 v -x_0 v x_2) ^ (-x_3 v -x_4) ^ (x_0 v -x_3 v x_4) ^ (x_3 v x_4 v x_1) ^ (x_1 v x_4 v -x_3) ^ (x_4 v x_2 v x_0) ^ (x_2 v -x_3 v x_1) ^ (x_1 v x_2 v x_0) ^ (x_1 v -x_3 v -x_4) ^ (-x_4 v -x_2) ^ (-x_1 v x_4 v -x_2)]
5,11,SAT,H,0,1,6,0.106472,0.108188,[(-x_1 v x_2) ^ (-x_2 v -x_1 v -x_3) ^ (-x_1 v -x_0 v -x_2) ^ (-x_1 v x_3) ^ (-x_1 v x_4 v x_2) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v -x_0) ^ (-x_0 v x_2 v -x_4) ^ (x_3 v -x_0) ^ (x_2 v x_4 v -x_3) ^ (-x_3 v x_1 v -x_0)]
5,9,SAT,H,0,1,6,0.102091,0.103904,[(x_2 v -x_4 v -x_0) ^ (-x_1 v x_2 v x_4) ^ (x_3 v x_4 v -x_1) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_0 v x_2) ^ (x_2 v x_1 v x_4) ^ (-x_4 v x_3 v x_1) ^ (-x_2 v x_3) ^ (-x_1 v x_2 v -x_3)]
5,13,SAT,H,0,1,6,0.073334,0.074854,[(-x_2 v x_4 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_0) ^ (-x_2 v x_3 v -x_4) ^ (-x_4 v x_0 v -x_2) ^ (-x_2 v -x_4 v -x_0) ^ (x_4 v -x_3 v -x_1) ^ (x_3 v -x_0 v -x_2) ^ (x_0 v -x_2) ^ (x_4 v x_2 v x_1) ^ (-x_2 v -x_3 v x_1) ^ (-x_0 v -x_3 v -x_1) ^ (x_0 v x_3)]
5,11,SAT,H,0,1,6,0.063779,0.065603,[(-x_1 v -x_3) ^ (-x_0 v x_2 v x_3) ^ (-x_3 v x_4) ^ (-x_3 v x_0) ^ (x_4 v -x_1) ^ (x_0 v -x_4) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_0 v x_3) ^ (x_4) ^ (-x_1 v x_0 v x_2) ^ (-x_0 v -x_3)]
5,8,SAT,H,0,1,6,0.06477,0.066547,[(x_1 v x_4 v x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_2 v x_0) ^ (x_0 v x_3 v -x_4) ^ (x_1 v x_0 v -x_3) ^ (x_2 v x_3 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_2 v x_1 v -x_3)]
5,7,SAT,H,0,1,6,0.044082,0.045694,[(-x_0 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (-x_3 v -x_1 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3 v x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_0 v -x_4)]
5,6,SAT,H,0,1,6,0.041271,0.042962,[(-x_2 v -x_1 v x_0) ^ (-x_1 v x_0 v x_3) ^ (-x_4 v -x_0 v -x_2) ^ (x_2 v -x_0 v x_1) ^ (-x_2 v x_0) ^ (-x_3 v -x_1 v -x_2)]
6,8,SAT,H,0,1,8,0.340654,0.342816,[(x_3 v -x_4 v x_0) ^ (x_2 v -x_1) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (x_0 v -x_2) ^ (-x_5 v -x_0 v x_4) ^ (x_5 v -x_0 v x_1) ^ (-x_4 v x_1)]
6,13,SAT,H,0,1,8,0.696412,0.698266,[(x_3 v -x_4 v x_0) ^ (-x_3 v -x_0 v x_5) ^ (x_3 v -x_0) ^ (-x_0 v x_3 v -x_5) ^ (x_0 v x_3 v x_4) ^ (x_1 v -x_2 v -x_4) ^ (x_0 v x_4 v -x_1) ^ (x_0 v -x_3 v -x_5) ^ (x_2 v -x_5 v x_1) ^ (x_3 v -x_4) ^ (-x_1 v x_4) ^ (-x_3 v x_0) ^ (x_4 v -x_3 v -x_2)]
6,13,SAT,H,0,1,8,0.598641,0.600455,[(x_4 v x_2 v x_0) ^ (x_4 v x_5 v x_3) ^ (-x_3 v x_0 v x_4) ^ (x_1 v -x_3) ^ (-x_3 v x_0 v x_5) ^ (-x_2 v -x_5) ^ (x_2 v x_1 v x_4) ^ (-x_3 v x_1 v -x_4) ^ (x_5 v -x_1 v x_4) ^ (-x_4 v -x_0 v -x_1) ^ (-x_3) ^ (-x_2 v x_5) ^ (-x_1 v x_0 v x_5)]
6,10,SAT,H,0,1,8,0.378033,0.379467,[(x_4 v x_1 v -x_5) ^ (-x_5 v -x_4 v -x_2) ^ (-x_2 v -x_4 v x_5) ^ (-x_4 v -x_0 v x_1) ^ (x_1 v x_3 v x_4) ^ (-x_0 v x_5 v -x_2) ^ (-x_3 v x_0 v -x_4) ^ (x_4 v -x_1 v -x_3) ^ (-x_5 v -x_0 v x_2) ^ (x_3 v x_2)]
6,16,SAT,H,0,1,8,0.711495,0.713433,[(x_1 v x_3 v x_5) ^ (-x_4 v -x_3) ^ (-x_4 v -x_1 v x_2) ^ (-x_5 v -x_2 v x_4) ^ (-x_1 v x_5 v -x_4) ^ (x_0 v -x_4 v x_3) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (x_1 v -x_3 v -x_4) ^ (x_5 v -x_1 v -x_2) ^ (-x_3 v x_5 v -x_0) ^ (x_1 v -x_3 v x_5) ^ (x_2 v -x_0 v -x_3) ^ (-x_4 v x_1) ^ (x_3 v -x_0 v x_5)]
6,10,SAT,H,0,1,8,0.208443,0.210255,[(-x_4 v -x_2 v x_3) ^ (x_3) ^ (-x_1 v -x_5 v x_4) ^ (-x_5 v x_2 v -x_1) ^ (-x_2 v x_0) ^ (-x_5 v -x_4 v x_2) ^ (-x_2 v -x_1 v x_5) ^ (-x_3 v x_1) ^ (x_4 v x_3) ^ (-x_3 v x_4 v x_5)]
6,10,SAT,H,0,1,8,0.41817,0.419726,[(-x_4 v -x_0 v x_1) ^ (x_0 v -x_4 v x_3) ^ (x_1 v x_4) ^ (x_1 v -x_4) ^ (-x_4 v x_0 v -x_3) ^ (-x_2 v x_1 v -x_5) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v -x_3 v x_5) ^ (x_5 v x_0) ^ (-x_4 v x_2 v x_5)]
6,10,SAT,H,0,1,8,0.476235,0.477787,[(-x_4 v -x_5 v x_0) ^ (-x_3 v -x_5 v x_2) ^ (-x_1 v -x_5 v x_3) ^ (-x_2 v -x_3 v -x_1) ^ (-x_0 v x_1 v -x_4) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_3 v -x_5) ^ (-x_2 v -x_3 v -x_4) ^ (x_1 v -x_0 v x_4) ^ (-x_1 v x_5 v x_0)]
6,10,SAT,H,0,1,8,0.419585,0.421017,[(x_1 v x_0 v x_4) ^ (x_0 v -x_2) ^ (-x_4 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (x_1 v x_3 v -x_5) ^ (x_5 v x_1 v x_2) ^ (x_4 v -x_1 v -x_0) ^ (x_4 v -x_0) ^ (x_2) ^ (-x_5 v x_4 v -x_1)]
6,12,SAT,H,0,1,8,0.423496,0.426059,[(x_3 v x_1) ^ (x_0 v x_3) ^ (-x_5 v -x_2 v x_1) ^ (-x_2 v -x_3 v -x_1) ^ (x_4 v -x_0 v -x_3) ^ (x_2 v x_3) ^ (x_5 v -x_3 v x_1) ^ (-x_5 v x_4 v x_2) ^ (-x_4 v -x_3 v -x_2) ^ (-x_4 v -x_3 v x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_0 v x_2 v -x_4)]
6,15,SAT,H,0,1,8,0.680582,0.68207,[(x_0 v x_1 v x_2) ^ (-x_0 v -x_3) ^ (-x_3 v -x_2 v x_4) ^ (x_1 v x_5 v -x_4) ^ (-x_1 v x_5) ^ (-x_4 v x_1) ^ (-x_2 v -x_1 v -x_3) ^ (x_3 v -x_5 v -x_4) ^ (-x_2 v -x_5 v x_3) ^ (-x_2 v -x_1 v x_0) ^ (x_1 v x_5) ^ (x_2 v -x_4 v -x_5) ^ (-x_0 v x_5) ^ (x_4 v -x_0) ^ (x_0 v -x_1)]
6,17,SAT,H,0,1,8,0.59274,0.594485,[(-x_3 v x_4) ^ (x_3 v x_0 v x_2) ^ (-x_3 v x_1 v -x_0) ^ (x_4 v x_5 v x_3) ^ (x_1 v x_3 v -x_4) ^ (x_1 v -x_3) ^ (-x_4 v -x_1 v x_2) ^ (-x_3 v x_0 v -x_2) ^ (-x_5 v -x_2 v x_3) ^ (-x_0 v -x_5 v x_1) ^ (-x_5 v x_0 v x_4) ^ (-x_0 v -x_5 v -x_2) ^ (x_5 v -x_4) ^ (-x_4 v x_0 v x_5) ^ (x_3 v x_2 v -x_5) ^ (x_1 v x_2 v x_5) ^ (-x_4 v x_0 v -x_5)]
6,13,SAT,H,0,1,8,0.6698,0.67127,[(x_3 v x_5) ^ (x_0 v x_4) ^ (-x_1 v x_2) ^ (-x_2 v x_4 v -x_5) ^ (x_5 v x_2) ^ (-x_1 v x_4 v -x_5) ^ (-x_1 v -x_5 v x_0) ^ (-x_0 v x_4) ^ (x_0 v x_2 v x_3) ^ (-x_3 v -x_1 v x_0) ^ (-x_4 v x_5 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_0 v -x_3)]
6,6,SAT,H,0,1,8,0.254631,0.256105,[(x_1 v -x_4 v x_3) ^ (-x_4 v -x_3 v -x_0) ^ (-x_0 v x_3 v x_5) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_0 v -x_1)]
6,15,SAT,H,0,1,8,0.526121,0.527692,[(x_0 v x_5 v -x_4) ^ (-x_3 v x_5 v -x_4) ^ (-x_0 v x_4 v x_3) ^ (x_2 v x_3 v -x_5) ^ (x_1 v -x_5 v -x_4) ^ (-x_3 v x_1 v x_5) ^ (x_1 v -x_5) ^ (-x_5 v -x_0 v x_4) ^ (-x_2 v -x_3) ^ (-x_5 v x_0 v x_2) ^ (-x_3 v x_2 v -x_4) ^ (x_3 v x_5 v x_0) ^ (x_4 v -x_3) ^ (x_3 v x_2) ^ (x_5 v x_2 v -x_4)]
6,7,SAT,H,0,1,8,0.207646,0.20932,[(x_5 v x_0 v -x_2) ^ (x_4 v -x_1 v -x_3) ^ (-x_3 v x_1 v -x_2) ^ (x_5 v x_4 v x_0) ^ (-x_2 v -x_1 v x_0) ^ (-x_4 v x_0 v -x_3) ^ (x_0 v -x_4)]
6,15,SAT,H,0,1,8,0.608285,0.609787,[(-x_0 v x_3 v x_2) ^ (x_4 v x_2) ^ (-x_4 v -x_0 v x_3) ^ (-x_4 v -x_3) ^ (x_0 v -x_4) ^ (x_1 v x_4 v -x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_5 v -x_3 v x_2) ^ (x_5 v -x_4 v x_3) ^ (x_0 v x_4 v -x_3) ^ (x_4 v x_1) ^ (x_0 v x_5 v -x_2) ^ (-x_1 v -x_4) ^ (x_0 v x_3) ^ (-x_5 v x_1)]
6,13,SAT,H,0,1,8,0.547764,0.549302,[(x_5 v x_0) ^ (x_2 v -x_4 v -x_1) ^ (x_2 v x_1) ^ (-x_4 v x_2 v x_0) ^ (-x_2 v -x_0) ^ (-x_2 v x_1) ^ (-x_0 v x_2 v x_5) ^ (x_1 v -x_0) ^ (-x_4 v x_5 v x_3) ^ (x_1 v x_2 v x_5) ^ (x_1 v -x_4 v x_3) ^ (x_4 v -x_3) ^ (x_4 v x_0 v x_2)]
6,7,SAT,H,0,1,8,0.095809,0.097222,[(x_5 v x_4 v -x_0) ^ (-x_3) ^ (-x_5 v -x_2 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_5 v -x_4) ^ (-x_2 v x_1 v -x_5) ^ (-x_5 v -x_2 v x_4)]
