size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
7,7,CUT,H,0,1,12,0.434156,0.435497,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 3),(2, 4),(2, 5),(0, 1),(0, 3),(0, 6),])"
7,9,CUT,H,0,1,12,0.420097,0.421616,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 3),(2, 4),(2, 5),(1, 2),(1, 3),(1, 6),(0, 4),])"
7,4,CUT,H,0,1,12,0.028741,0.030092,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(1, 5),(1, 6),])"
7,4,CUT,H,0,1,12,0.030455,0.032162,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(1, 5),(1, 6),])"
7,4,CUT,H,0,1,12,0.033549,0.034999,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(1, 5),(1, 6),])"
7,8,CUT,H,0,1,12,0.260452,0.262048,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 6),(2, 5),(1, 3),(1, 5),(0, 4),(0, 6),])"
7,8,CUT,H,0,1,12,0.348469,0.350036,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 6),(2, 5),(1, 3),(1, 5),(0, 4),(0, 6),])"
7,6,CUT,H,0,1,12,0.103764,0.105363,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(2, 4),(1, 2),(0, 2),(0, 3),])"
7,4,CUT,H,0,1,12,0.016406,0.018391,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(0, 1),])"
7,4,CUT,H,0,1,12,0.016306,0.017944,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(0, 1),])"
7,7,CUT,H,0,1,12,0.366477,0.369297,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(3, 6),(2, 6),(1, 3),(1, 6),(0, 3),])"
7,7,CUT,H,0,1,12,0.302569,0.304027,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(3, 6),(2, 6),(1, 3),(1, 6),(0, 3),])"
7,6,CUT,H,0,1,12,0.206328,0.208263,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 6),(2, 3),(1, 4),(0, 6),])"
7,11,CUT,H,0,1,12,0.522779,0.524187,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 3),(2, 4),(2, 5),(1, 3),(1, 4),(1, 5),(0, 2),(0, 3),(0, 4),])"
7,8,CUT,H,0,1,12,0.113795,0.115427,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(3, 5),(2, 4),(2, 6),(0, 2),(0, 4),])"
7,3,CUT,H,0,1,12,0.019254,0.020638,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(0, 4),])"
7,3,CUT,H,0,1,12,0.019311,0.020728,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(0, 4),])"
7,8,CUT,H,0,1,12,0.127029,0.128719,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(2, 3),(2, 6),(0, 3),(0, 4),(0, 5),(0, 6),])"
7,12,CUT,H,0,1,12,0.564446,0.566772,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 6),(2, 3),(2, 6),(1, 2),(1, 5),(1, 6),(0, 1),(0, 2),(0, 3),(0, 5),])"
7,5,CUT,H,0,1,12,0.138648,0.141768,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 6),(1, 5),(0, 4),])"
7,5,CUT,H,0,1,12,0.243296,0.245021,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 6),(1, 5),(0, 4),])"
7,7,CUT,H,0,1,12,0.489107,0.490682,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 5),(2, 5),(1, 4),(0, 1),(0, 3),])"
7,6,CUT,H,0,1,12,0.163516,0.165067,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(0, 1),(0, 2),(0, 3),(0, 6),])"
7,6,CUT,H,0,1,12,0.082069,0.083568,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(3, 6),(2, 4),(2, 6),(0, 5),])"
7,6,CUT,H,0,1,12,0.124851,0.126339,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(0, 1),(0, 2),(0, 5),])"
7,6,CUT,H,0,1,12,0.117892,0.119276,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(0, 1),(0, 2),(0, 5),])"
7,7,CUT,H,0,1,12,0.329385,0.331164,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(2, 4),(2, 5),(1, 4),(0, 5),])"
7,11,CUT,H,0,1,12,0.458364,0.460429,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 3),(2, 5),(2, 6),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(0, 3),])"
7,4,CUT,H,0,1,12,0.028907,0.030579,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(1, 6),(0, 5),])"
7,10,CUT,H,0,1,12,0.555026,0.556639,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(2, 5),(2, 6),(1, 2),(1, 6),(0, 1),(0, 3),(0, 5),])"
7,5,CUT,H,0,1,12,0.285098,0.286723,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 3),(1, 6),(0, 5),])"
7,7,CUT,H,0,1,12,0.487854,0.491718,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(1, 2),(1, 4),(1, 5),(0, 1),(0, 6),])"
7,5,CUT,H,0,1,12,0.032561,0.03441,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(0, 1),])"
7,5,CUT,H,0,1,12,0.025529,0.027713,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(0, 1),])"
7,6,CUT,H,0,1,12,0.235404,0.237101,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(2, 3),(1, 4),(1, 5),(0, 2),])"
7,12,CUT,H,0,1,12,0.348922,0.350409,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 5),(3, 6),(2, 4),(2, 5),(2, 6),(1, 2),(1, 3),(0, 5),(0, 6),])"
7,9,CUT,H,0,1,12,0.604689,0.606091,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 4),(1, 4),(0, 1),(0, 2),(0, 3),(0, 5),(0, 6),])"
7,8,CUT,H,0,1,12,0.235384,0.23716,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 6),(2, 5),(2, 6),(1, 2),(1, 6),(0, 3),])"
7,7,CUT,H,0,1,12,0.117153,0.119162,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(1, 3),(1, 6),(0, 1),(0, 6),])"
7,6,CUT,H,0,1,12,0.263468,0.264895,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 3),(2, 5),(1, 2),(0, 5),])"
7,7,CUT,H,0,1,12,0.562948,0.564694,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(2, 6),(1, 2),(0, 1),(0, 3),(0, 6),])"
8,11,CUT,H,0,1,16,2.61096,2.61258,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 7),(3, 4),(3, 5),(3, 7),(2, 3),(1, 2),(1, 6),(0, 4),(0, 7),])"
8,9,CUT,H,0,1,16,2.8787,2.88014,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 4),(3, 6),(2, 3),(2, 7),(0, 1),(0, 2),(0, 6),(0, 7),])"
8,9,CUT,H,0,1,16,2.01963,2.02104,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(4, 7),(3, 4),(3, 7),(2, 3),(1, 5),(0, 2),(0, 4),])"
8,7,CUT,H,0,1,16,0.145819,0.147294,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 7),(1, 2),(1, 3),(1, 5),(1, 7),(0, 1),])"
8,7,CUT,H,0,1,16,1.9092,1.91083,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(3, 6),(2, 3),(1, 4),(0, 5),])"
