size,edges,red. ratio,time_lumping,memory (MB),graph
5,5,0.1875,0.0006140000000001145,0.013153076171875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 3), (0, 2)])"
5,4,0.15625,0.0005959999999998189,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 3), (0, 4)])"
5,3,0.125,0.0005972999999999118,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (1, 4)])"
5,4,0.15625,0.0005701000000000178,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4), (1, 4)])"
5,4,0.125,0.000621600000000111,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 4)])"
5,4,0.15625,0.0006137999999999977,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (2, 4), (3, 4)])"
5,3,0.125,0.0009422999999999515,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (2, 3)])"
5,2,0.09375,0.0009065000000001433,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (1, 4)])"
5,4,0.15625,0.0010204000000000324,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4), (3, 4)])"
5,6,0.15625,0.0010133000000001058,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 3), (0, 2), (1, 3)])"
5,5,0.15625,0.001048299999999891,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (2, 3), (0, 2)])"
5,2,0.09375,0.0009320999999999913,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4)])"
5,6,0.1875,0.001065399999999883,0.01282501220703125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (1, 4)])"
5,2,0.09375,0.0007295000000000496,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (3, 4)])"
5,4,0.15625,0.0005755999999998984,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 3), (0, 4)])"
5,6,0.15625,0.0005728000000000399,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (2, 3), (1, 3)])"
5,4,0.125,0.0005964000000000524,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (0, 4), (1, 4)])"
5,2,0.09375,0.0005383000000001026,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3)])"
5,1,0.0625,0.0004770000000000607,0.006426811218261719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2)])"
5,4,0.15625,0.0006052000000000834,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 2), (3, 4)])"
5,6,0.1875,0.0006335000000001756,0.01282501220703125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 3), (0, 2), (1, 3)])"
5,5,0.15625,0.0007613999999998011,0.011744499206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (0, 2)])"
6,6,0.09375,0.0010868000000001654,0.01779937744140625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (0, 2), (4, 5), (1, 3), (3, 5)])"
6,5,0.078125,0.0010234000000000076,0.0149383544921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (1, 3), (3, 5)])"
6,2,0.046875,0.0009230000000000071,0.010638236999511719,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 3)])"
6,8,0.109375,0.0010391000000000705,0.01642608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,3,0.0625,0.0009258000000000877,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 3), (2, 5)])"
6,3,0.0625,0.0009262000000000992,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 4), (3, 5)])"
6,4,0.0625,0.0009185999999998806,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (3, 5), (3, 4), (0, 5)])"
6,7,0.109375,0.0010478999999998795,0.01741790771484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (2, 5), (1, 3), (3, 5)])"
6,5,0.078125,0.0009780999999999818,0.01491546630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (1, 4), (4, 5), (0, 5)])"
6,6,0.09375,0.0010329000000000033,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 4), (4, 5), (0, 5), (1, 3)])"
6,7,0.109375,0.0010318000000000271,0.01741790771484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 2), (0, 5), (1, 3), (3, 5)])"
6,5,0.09375,0.0010181000000000218,0.0169830322265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 4), (2, 3), (4, 5), (1, 3)])"
6,8,0.09375,0.0010798999999999115,0.01534271240234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (0, 3), (4, 5), (2, 5), (1, 3)])"
6,8,0.109375,0.0010276999999998537,0.0193328857421875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (2, 3), (4, 5), (2, 5), (3, 5)])"
6,7,0.0625,0.0009014000000000522,0.01187896728515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (4, 5), (2, 5), (1, 3)])"
6,5,0.09375,0.0009996999999999368,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (1, 4), (2, 3), (0, 2)])"
6,5,0.09375,0.0010168999999999873,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (0, 5)])"
6,4,0.078125,0.0009865000000000013,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 2), (3, 4), (1, 4)])"
6,4,0.078125,0.0009935999999999279,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 3), (0, 5)])"
6,7,0.109375,0.0010429999999999051,0.01807403564453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 3), (1, 4), (2, 5)])"
6,6,0.09375,0.0010037000000000518,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 5), (4, 5), (0, 5), (1, 3)])"
6,3,0.0625,0.0009240999999999833,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (1, 5)])"
6,6,0.109375,0.0010481000000002183,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,4,0.078125,0.0010015000000000995,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (4, 5), (3, 5), (0, 5)])"
6,6,0.09375,0.0011744000000000199,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 4), (4, 5), (1, 3), (3, 5)])"
6,6,0.09375,0.0010243999999999254,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (0, 2), (4, 5), (0, 5), (3, 5)])"
6,6,0.09375,0.001595500000000083,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (0, 2), (2, 5), (1, 3)])"
6,3,0.0625,0.0010681999999999636,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 5), (1, 5)])"
6,1,0.03125,0.0011255999999999489,0.010523796081542969,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5)])"
6,6,0.09375,0.0011151999999998718,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (2, 3), (4, 5), (0, 5), (1, 3)])"
6,7,0.109375,0.0010741999999999141,0.01807403564453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (1, 4), (2, 3), (0, 2), (0, 5), (1, 3)])"
6,3,0.03125,0.0009287000000000045,0.0098419189453125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (3, 4), (3, 5)])"
6,3,0.0625,0.0009352000000000249,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 3), (1, 5)])"
6,3,0.0625,0.0009285999999999461,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 3), (2, 4)])"
6,3,0.0625,0.0009250000000000647,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 4)])"
6,9,0.0625,0.000931500000000085,0.01385498046875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (0, 3), (1, 4), (2, 3), (2, 5), (3, 5)])"
6,5,0.09375,0.0010726999999999265,0.017608642578125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 4), (4, 5), (0, 2), (1, 3)])"
6,6,0.09375,0.0010068000000000854,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (2, 3), (4, 5), (0, 5), (1, 3)])"
6,6,0.09375,0.0010070000000002022,0.01717376708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (0, 2)])"
6,4,0.078125,0.0009966999999999615,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (0, 4), (4, 5)])"
6,4,0.078125,0.0011073999999999806,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (2, 4), (0, 4), (3, 4)])"
6,4,0.046875,0.0010528999999999122,0.01123046875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (1, 2), (1, 5)])"
6,8,0.109375,0.0010258000000000767,0.0162200927734375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (0, 3), (0, 2), (4, 5), (3, 5)])"
6,6,0.09375,0.0009802000000000977,0.01699066162109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (1, 4), (3, 5)])"
6,3,0.0625,0.0009303000000000505,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 5), (3, 4)])"
6,3,0.0625,0.0009198000000001372,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (1, 3)])"
6,3,0.0625,0.0009113999999998956,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (0, 5)])"
6,5,0.09375,0.0010374000000001882,0.0169830322265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (4, 5), (0, 2), (1, 3)])"
6,3,0.0625,0.0009259999999999824,0.014373779296875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 3), (0, 4)])"
6,4,0.078125,0.0010229000000001598,0.01415252685546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (0, 3), (1, 3)])"
7,8,0.03125,0.0017316000000000553,0.01926422119140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (4, 5), (5, 6), (0, 5), (3, 6), (2, 5), (1, 3)])"
7,10,0.0546875,0.0018194000000000266,0.0248870849609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (4, 6), (1, 4), (0, 6), (5, 6), (1, 6)])"
7,7,0.0546875,0.001825900000000047,0.0250091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 6), (2, 6), (0, 5), (1, 6)])"
7,9,0.0703125,0.0018660999999999817,0.02785491943359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (0, 6), (2, 3), (4, 5), (5, 6), (1, 3)])"
7,9,0.0625,0.0018464999999998621,0.027984619140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (4, 6), (0, 2), (0, 5), (1, 6), (1, 3)])"
7,7,0.0625,0.0019384000000000068,0.0247802734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (1, 5), (0, 6), (0, 2), (4, 5), (2, 5)])"
7,5,0.046875,0.0019233000000000722,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 4), (3, 6), (3, 5)])"
7,7,0.0546875,0.001852599999999871,0.0250091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 6), (2, 3), (2, 6), (0, 5), (3, 6)])"
7,7,0.0546875,0.0018511999999999418,0.0250091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (1, 4), (2, 3), (5, 6), (1, 3)])"
7,11,0.0546875,0.001850700000000094,0.02490234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (4, 6), (0, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (3, 6), (2, 5)])"
7,5,0.046875,0.0019523999999999653,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (4, 6), (2, 3), (3, 5)])"
7,6,0.046875,0.0017981000000000247,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 4), (0, 2), (0, 5), (1, 3)])"
7,11,0.078125,0.0019372000000001943,0.028961181640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 3), (4, 6), (1, 4), (2, 3), (4, 5), (2, 6), (2, 5), (1, 3)])"
7,5,0.0390625,0.0018601999999998675,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (4, 6), (2, 6), (0, 5)])"
7,6,0.0546875,0.0017967999999999318,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 3), (0, 2), (4, 5), (5, 6), (0, 5)])"
7,9,0.0703125,0.0018991999999999898,0.0254669189453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (0, 3), (0, 6), (2, 3), (0, 5), (2, 5)])"
7,6,0.0546875,0.0018385999999999125,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 4), (2, 3), (0, 2), (2, 6), (0, 5)])"
7,5,0.046875,0.0017914000000001096,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (1, 4), (5, 6)])"
7,6,0.046875,0.00185230000000014,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5)])"
7,7,0.0546875,0.0018203999999999443,0.0250091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 6), (2, 3), (5, 6), (0, 5), (1, 6), (1, 3)])"
7,8,0.0625,0.0018497999999997905,0.0241546630859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (3, 6), (1, 6)])"
7,5,0.046875,0.001824599999999954,0.0229034423828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 5), (2, 6), (5, 6), (0, 5)])"
7,8,0.0703125,0.0018989000000000367,0.027130126953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 4), (2, 3), (4, 5), (5, 6), (0, 5), (1, 6), (2, 5)])"
7,6,0.0546875,0.001805899999999916,0.02474212646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 4), (0, 6), (0, 2), (5, 6), (2, 5)])"
7,9,0.0625,0.0018358999999998904,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 6), (0, 6), (0, 2), (1, 6), (2, 5), (1, 3)])"
7,6,0.046875,0.001765399999999806,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (0, 6), (0, 2), (0, 5), (1, 6)])"
7,6,0.0390625,0.0017305999999999155,0.0219573974609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (2, 3), (4, 5), (2, 5), (3, 5)])"
7,9,0.0703125,0.0019198999999998634,0.0254669189453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (4, 6), (4, 5), (1, 6), (2, 5)])"
7,6,0.046875,0.0017749000000000237,0.02294921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (1, 6), (2, 5)])"
7,8,0.0703125,0.0019039000000000694,0.02748870849609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (0, 3), (4, 6), (1, 4), (5, 6), (0, 5)])"
7,4,0.0390625,0.00177499999999986,0.02175140380859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 2), (1, 3), (3, 4), (3, 6)])"
7,7,0.0546875,0.0018065000000000442,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (1, 5), (0, 3), (4, 6), (2, 5), (1, 3)])"
7,7,0.046875,0.0018137999999998655,0.023956298828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 4), (0, 6), (0, 2), (2, 6), (1, 6), (2, 5)])"
7,5,0.046875,0.0017962000000000256,0.0229339599609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (2, 6), (1, 3)])"
7,8,0.0625,0.0018498000000000125,0.02613067626953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (4, 6), (0, 2), (2, 6), (3, 6), (1, 6), (2, 5)])"
7,6,0.0546875,0.0018878999999998314,0.02474212646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (0, 2), (2, 6), (5, 6), (1, 3)])"
7,8,0.0703125,0.0018838999999999384,0.02748870849609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (4, 6), (4, 5), (2, 6), (3, 6), (1, 6), (3, 5)])"
7,7,0.0546875,0.0018297000000000452,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (5, 6), (0, 5), (1, 6), (3, 5)])"
7,9,0.0625,0.0018466000000001426,0.02594757080078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (4, 6), (1, 4), (0, 5), (1, 6), (2, 5), (1, 3)])"
7,8,0.0625,0.0018202000000000496,0.02613067626953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 3), (4, 6), (2, 6), (5, 6), (3, 6), (2, 5)])"
7,9,0.0625,0.001843000000000039,0.024688720703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (4, 6), (4, 5), (2, 6), (3, 6), (2, 5), (1, 3)])"
7,8,0.0625,0.0018812000000001383,0.02536773681640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 5), (4, 6), (0, 2), (5, 6), (0, 5), (3, 6), (2, 5)])"
7,7,0.0546875,0.00186620000000004,0.0250091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (1, 4), (2, 3), (4, 5), (0, 5)])"
7,4,0.0390625,0.0020060000000001743,0.02175140380859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (2, 5), (1, 3)])"
7,10,0.0703125,0.0018945999999999685,0.0254669189453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (0, 3), (4, 6), (0, 2), (4, 5), (3, 6), (3, 5)])"
