size,red. ratio,time_lumping,memory (MB),gate
7,0.015625,7.399716600000033,5.830129623413086,Grover over Toffoli with 7 q-bits
7,0.015625,7.694354200000021,5.832670211791992,Grover over Toffoli with 7 q-bits
7,0.015625,7.061092999999971,5.829046249389648,Grover over Toffoli with 7 q-bits
7,0.015625,7.185381399999983,5.829381942749023,Grover over Toffoli with 7 q-bits
7,0.015625,7.143930099999977,5.831167221069336,Grover over Toffoli with 7 q-bits
7,0.015625,7.328079099999968,5.860685348510742,Grover over Toffoli with 7 q-bits
7,0.015625,6.936312999999984,5.82740592956543,Grover over Toffoli with 7 q-bits
7,0.015625,7.264868399999955,5.836019515991211,Grover over Toffoli with 7 q-bits
7,0.015625,7.1436714000000165,5.827939987182617,Grover over Toffoli with 7 q-bits
7,0.015625,7.2949158000000125,5.827756881713867,Grover over Toffoli with 7 q-bits
7,0.015625,7.3823264999999765,5.834386825561523,Grover over Toffoli with 7 q-bits
7,0.015625,7.392541999999992,5.829809188842773,Grover over Toffoli with 7 q-bits
7,0.015625,7.188805300000013,5.826841354370117,Grover over Toffoli with 7 q-bits
7,0.015625,7.390306500000008,5.858068466186523,Grover over Toffoli with 7 q-bits
7,0.015625,7.628227100000004,5.829488754272461,Grover over Toffoli with 7 q-bits
7,0.015625,7.406593799999996,5.838743209838867,Grover over Toffoli with 7 q-bits
7,0.015625,6.967484899999988,5.830556869506836,Grover over Toffoli with 7 q-bits
7,0.015625,6.90160069999996,5.83064079284668,Grover over Toffoli with 7 q-bits
7,0.015625,6.947594199999969,5.831396102905273,Grover over Toffoli with 7 q-bits
7,0.015625,6.963607600000046,5.829595565795898,Grover over Toffoli with 7 q-bits
7,0.015625,6.980522199999996,5.82972526550293,Grover over Toffoli with 7 q-bits
7,0.015625,7.255329999999958,5.859457015991211,Grover over Toffoli with 7 q-bits
7,0.015625,7.423168300000043,5.827138900756836,Grover over Toffoli with 7 q-bits
8,0.0078125,24.185487700000067,20.289186477661133,Grover over Toffoli with 8 q-bits
8,0.0078125,22.741146699999945,20.17557716369629,Grover over Toffoli with 8 q-bits
8,0.0078125,22.65238020000004,20.17490577697754,Grover over Toffoli with 8 q-bits
8,0.0078125,22.990572799999995,20.180986404418945,Grover over Toffoli with 8 q-bits
8,0.0078125,22.75429269999995,20.174386978149414,Grover over Toffoli with 8 q-bits
8,0.0078125,22.930138600000078,20.17320442199707,Grover over Toffoli with 8 q-bits
8,0.0078125,22.709501199999977,20.174867630004883,Grover over Toffoli with 8 q-bits
8,0.0078125,28.601499799999942,20.175485610961914,Grover over Toffoli with 8 q-bits
8,0.0078125,23.304043500000034,20.18157386779785,Grover over Toffoli with 8 q-bits
8,0.0078125,22.90856450000001,20.174386978149414,Grover over Toffoli with 8 q-bits
8,0.0078125,22.871197100000018,20.173898696899414,Grover over Toffoli with 8 q-bits
8,0.0078125,23.22302220000006,20.17545509338379,Grover over Toffoli with 8 q-bits
8,0.0078125,23.33396349999998,20.175752639770508,Grover over Toffoli with 8 q-bits
8,0.0078125,24.142693899999927,20.181840896606445,Grover over Toffoli with 8 q-bits
8,0.0078125,23.57296400000007,20.1740665435791,Grover over Toffoli with 8 q-bits
8,0.0078125,23.47793480000007,20.171388626098633,Grover over Toffoli with 8 q-bits
8,0.0078125,22.977324299999964,20.17545509338379,Grover over Toffoli with 8 q-bits
8,0.0078125,24.529133200000047,20.175752639770508,Grover over Toffoli with 8 q-bits
8,0.0078125,23.33669599999996,20.181787490844727,Grover over Toffoli with 8 q-bits
8,0.0078125,22.60739860000001,20.173906326293945,Grover over Toffoli with 8 q-bits
8,0.0078125,22.692129100000102,20.175233840942383,Grover over Toffoli with 8 q-bits
8,0.0078125,22.531348900000012,20.175134658813477,Grover over Toffoli with 8 q-bits
8,0.0078125,22.3510639000001,20.175485610961914,Grover over Toffoli with 8 q-bits
8,0.0078125,22.65723969999999,20.181947708129883,Grover over Toffoli with 8 q-bits
8,0.0078125,22.749123800000007,20.173959732055664,Grover over Toffoli with 8 q-bits
8,0.0078125,22.761338099999875,20.172883987426758,Grover over Toffoli with 8 q-bits
8,0.0078125,22.658741100000043,20.175134658813477,Grover over Toffoli with 8 q-bits
8,0.0078125,22.393555500000048,20.1751651763916,Grover over Toffoli with 8 q-bits
8,0.0078125,22.73516070000005,20.181520462036133,Grover over Toffoli with 8 q-bits
8,0.0078125,22.837450999999874,20.174226760864258,Grover over Toffoli with 8 q-bits
8,0.0078125,22.445833700000094,20.173738479614258,Grover over Toffoli with 8 q-bits
8,0.0078125,22.6581056,20.1749210357666,Grover over Toffoli with 8 q-bits
8,0.0078125,22.560616799999934,20.1751651763916,Grover over Toffoli with 8 q-bits
8,0.0078125,22.664596699999947,20.1820011138916,Grover over Toffoli with 8 q-bits
8,0.0078125,22.442992000000004,20.17411994934082,Grover over Toffoli with 8 q-bits
8,0.0078125,22.19631289999984,20.17491340637207,Grover over Toffoli with 8 q-bits
8,0.0078125,22.55090139999993,20.175188064575195,Grover over Toffoli with 8 q-bits
8,0.0078125,22.61832340000001,20.17564582824707,Grover over Toffoli with 8 q-bits
8,0.0078125,23.16531750000013,20.181520462036133,Grover over Toffoli with 8 q-bits
8,0.0078125,22.638198500000044,20.174386978149414,Grover over Toffoli with 8 q-bits
8,0.0078125,22.406624599999986,20.174219131469727,Grover over Toffoli with 8 q-bits
8,0.0078125,22.58190220000006,20.17588233947754,Grover over Toffoli with 8 q-bits
8,0.0078125,22.680571399999963,20.175966262817383,Grover over Toffoli with 8 q-bits
8,0.0078125,22.755173000000013,20.181894302368164,Grover over Toffoli with 8 q-bits
8,0.0078125,22.964027000000215,20.17454719543457,Grover over Toffoli with 8 q-bits
8,0.0078125,22.09855920000018,20.174325942993164,Grover over Toffoli with 8 q-bits
8,0.0078125,22.414133900000024,20.17540168762207,Grover over Toffoli with 8 q-bits
8,0.0078125,22.300506499999983,20.175859451293945,Grover over Toffoli with 8 q-bits
8,0.0078125,22.43413540000006,20.181734085083008,Grover over Toffoli with 8 q-bits
8,0.0078125,21.948308100000077,20.174386978149414,Grover over Toffoli with 8 q-bits
9,0.00390625,111.59495399999992,87.24004173278809,Grover over Toffoli with 9 q-bits
9,0.00390625,116.25365850000003,87.1218090057373,Grover over Toffoli with 9 q-bits
9,0.00390625,113.17560040000012,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,113.7173630999996,87.12139701843262,Grover over Toffoli with 9 q-bits
9,0.00390625,113.03172399999994,87.12179374694824,Grover over Toffoli with 9 q-bits
9,0.00390625,112.6951967,87.12135124206543,Grover over Toffoli with 9 q-bits
9,0.00390625,112.91555319999998,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,112.22575200000028,87.12242698669434,Grover over Toffoli with 9 q-bits
9,0.00390625,111.42022580000003,87.12244987487793,Grover over Toffoli with 9 q-bits
9,0.00390625,113.37350379999998,87.12176322937012,Grover over Toffoli with 9 q-bits
9,0.00390625,111.71753110000009,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,111.52372819999982,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,111.51389870000003,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,111.04879899999969,87.12242698669434,Grover over Toffoli with 9 q-bits
9,0.00390625,111.02129800000012,87.12244987487793,Grover over Toffoli with 9 q-bits
9,0.00390625,110.93823059999977,87.12165641784668,Grover over Toffoli with 9 q-bits
9,0.00390625,112.6259713999998,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,113.17415540000002,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,112.6562084000002,87.12165641784668,Grover over Toffoli with 9 q-bits
9,0.00390625,112.44711429999961,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,111.4133910999999,87.12250328063965,Grover over Toffoli with 9 q-bits
9,0.00390625,111.2454001999995,87.12165641784668,Grover over Toffoli with 9 q-bits
9,0.00390625,111.53799460000027,87.12253379821777,Grover over Toffoli with 9 q-bits
9,0.00390625,110.88323459999992,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,110.83508110000002,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,112.15749849999975,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,112.84687089999989,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,111.60621169999922,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,110.88131729999986,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,111.8798480000005,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,111.37710109999989,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,112.45551549999982,87.12237358093262,Grover over Toffoli with 9 q-bits
9,0.00390625,112.15271810000013,87.12239646911621,Grover over Toffoli with 9 q-bits
9,0.00390625,111.98716220000006,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,112.0287128,87.12253379821777,Grover over Toffoli with 9 q-bits
9,0.00390625,112.24197070000082,87.12255668640137,Grover over Toffoli with 9 q-bits
9,0.00390625,112.06435249999959,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,111.96195570000054,87.12248039245605,Grover over Toffoli with 9 q-bits
9,0.00390625,112.34556160000011,87.12244987487793,Grover over Toffoli with 9 q-bits
9,0.00390625,112.07180229999994,87.12176322937012,Grover over Toffoli with 9 q-bits
9,0.00390625,112.64946760000021,87.12253379821777,Grover over Toffoli with 9 q-bits
9,0.00390625,112.1095576000007,87.12244987487793,Grover over Toffoli with 9 q-bits
9,0.00390625,111.10842150000008,87.1217098236084,Grover over Toffoli with 9 q-bits
9,0.00390625,110.81406479999987,87.1223201751709,Grover over Toffoli with 9 q-bits
9,0.00390625,111.31779700000061,87.12250328063965,Grover over Toffoli with 9 q-bits
9,0.00390625,111.38594250000006,87.12176322937012,Grover over Toffoli with 9 q-bits
9,0.00390625,111.03350929999942,87.12253379821777,Grover over Toffoli with 9 q-bits
9,0.00390625,112.63270869999997,87.12223625183105,Grover over Toffoli with 9 q-bits
9,0.00390625,111.99412839999968,87.12176322937012,Grover over Toffoli with 9 q-bits
9,0.00390625,112.06626319999941,87.12253379821777,Grover over Toffoli with 9 q-bits
10,0.001953125,369.1170453000004,311.7193431854248,Grover over Toffoli with 10 q-bits
10,0.001953125,368.4140018999997,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,371.81038360000093,311.71889305114746,Grover over Toffoli with 10 q-bits
10,0.001953125,369.03749609999977,311.71889305114746,Grover over Toffoli with 10 q-bits
10,0.001953125,369.5511908999997,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,367.73360070000126,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,367.805290100001,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,370.6211552999994,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,372.37760100000014,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,369.3028580000009,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,371.2943027000001,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,368.49456160000045,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,368.2643855999995,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,369.94920770000135,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,373.3488398999998,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,368.8076953,311.71883964538574,Grover over Toffoli with 10 q-bits
10,0.001953125,369.02887809999993,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,364.6619487000007,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,367.7461884000004,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,365.04813810000087,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,367.9151759000015,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,370.54186879999907,311.71889305114746,Grover over Toffoli with 10 q-bits
10,0.001953125,370.4904216999985,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,368.3036348000023,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,369.6279463999999,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,372.2197813999992,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,371.3546625000017,311.71889305114746,Grover over Toffoli with 10 q-bits
10,0.001953125,368.62887599999885,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,370.48766720000276,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,367.61999110000033,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,370.3016746999965,311.7190532684326,Grover over Toffoli with 10 q-bits
10,0.001953125,365.5155261,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,369.28996989999723,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,372.570008900002,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,369.79088630000115,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,370.58193250000113,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,372.2455789000014,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,367.45031279999967,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,373.58076820000133,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,372.11486969999896,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,370.2384689999999,311.71889305114746,Grover over Toffoli with 10 q-bits
10,0.001953125,367.98151150000194,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,371.7032233000027,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,370.5054138000014,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,372.42424240000037,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,369.6240743999988,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,374.49659579999934,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,366.8571077000015,311.7189998626709,Grover over Toffoli with 10 q-bits
10,0.001953125,370.64983519999805,311.7189464569092,Grover over Toffoli with 10 q-bits
10,0.001953125,370.188212699999,311.7189998626709,Grover over Toffoli with 10 q-bits
