size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
5,10,0.001477099999999787,1,1.3400000000274304e-05,0.018096923828125,[(-x_1 v x_4) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_2 v x_3) ^ (-x_1) ^ (x_3 v -x_4) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_0)]
5,14,0.0022615999999997527,6,3.66999999998896e-05,0.01969146728515625,[(x_4 v x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (x_4 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_4)]
5,8,0.0012894999999999435,1,1.430000000013365e-05,0.01576995849609375,[(x_1 v -x_4 v -x_0) ^ (x_3 v -x_0) ^ (x_0 v -x_1) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
5,6,0.001063799999999837,6,4.759999999981446e-05,0.01435089111328125,[(x_3 v -x_2) ^ (x_0 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_1 v -x_4) ^ (x_3 v -x_1 v -x_4) ^ (x_1 v x_4 v -x_3)]
5,6,0.0010292000000000634,1,1.2799999999923983e-05,0.01534271240234375,[(-x_2 v x_4) ^ (x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_2 v x_3)]
5,6,0.0010297999999999696,6,3.239999999982146e-05,0.01506805419921875,[(-x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_2 v -x_3 v -x_0) ^ (-x_4 v -x_0) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_4 v x_2)]
5,7,0.001146400000000103,1,1.5199999999992997e-05,0.0151214599609375,[(-x_1 v -x_4 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (x_3 v -x_4 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v -x_0) ^ (x_3 v x_4 v -x_0)]
5,5,0.0008984999999999133,6,5.5699999999880845e-05,0.01320648193359375,[(-x_1 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_0 v -x_3)]
5,13,0.002473700000000356,1,3.1200000000009e-05,0.01958465576171875,[(x_3 v x_4 v x_2) ^ (x_4 v x_2 v -x_3) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_4 v x_3) ^ (-x_4 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_4 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (x_0 v -x_1 v x_2)]
5,6,0.001360599999999934,6,7.770000000029142e-05,0.0159149169921875,[(x_4 v x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v -x_3)]
5,7,0.0012919000000000125,1,1.5199999999992997e-05,0.0151214599609375,[(x_1 v x_2 v -x_0) ^ (x_0 v x_4) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,9,0.0014292000000000193,6,4.97999999997667e-05,0.01810455322265625,[(x_1 v x_4 v x_2) ^ (-x_0 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_1) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_4 v -x_3 v -x_0)]
5,13,0.0019999999999997797,1,3.409999999970381e-05,0.01970672607421875,[(x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_2 v x_4) ^ (-x_4 v -x_2 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_4) ^ (x_1 v x_4) ^ (x_1 v x_4 v -x_3)]
5,15,0.0023805000000001186,6,4.329999999974632e-05,0.01895904541015625,[(-x_1 v -x_3) ^ (-x_1 v -x_2) ^ (-x_1 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_3 v x_1 v x_4) ^ (x_1 v x_4)]
5,9,0.0014164000000000954,1,2.199999999996649e-05,0.01471710205078125,[(x_3 v x_4 v x_2) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_2 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v x_3) ^ (-x_2 v -x_3)]
5,7,0.0013795999999999253,6,3.41000000001479e-05,0.013916015625,[(-x_1 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_1 v x_2) ^ (-x_2 v -x_3)]
5,6,0.00107310000000016,1,1.1600000000111521e-05,0.01471710205078125,[(-x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,8,0.0013160000000000949,6,3.229999999998512e-05,0.01761627197265625,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v x_4) ^ (x_3 v x_4) ^ (x_3 v -x_1 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_3 v -x_0)]
5,14,0.0020723999999998632,1,2.030000000008414e-05,0.0206451416015625,[(x_3 v -x_2) ^ (-x_2 v x_4) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_2 v -x_3) ^ (x_3 v -x_1 v -x_4)]
5,9,0.001411800000000074,6,3.3699999999914354e-05,0.01804351806640625,[(x_3 v -x_2) ^ (x_3 v x_4 v -x_0) ^ (x_3 v -x_1) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_4 v x_0)]
5,7,0.0012570000000002857,1,1.5499999999946112e-05,0.0150146484375,[(x_0 v -x_4 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_3)]
5,6,0.002153400000000083,6,8.089999999993935e-05,0.0144500732421875,[(-x_2 v x_4) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_3 v -x_0)]
5,6,0.0012340000000001794,1,1.6699999999758575e-05,0.01532745361328125,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_2)]
5,13,0.0024460999999997846,6,7.639999999975444e-05,0.0191802978515625,[(x_4 v x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_2 v x_4) ^ (-x_2 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_1 v x_2) ^ (-x_2 v -x_3)]
5,13,0.002350999999999992,1,1.7199999999828464e-05,0.01909637451171875,[(-x_1 v -x_3) ^ (x_3 v x_4 v x_2) ^ (x_3 v -x_1) ^ (-x_1 v -x_2) ^ (x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_1 v x_3) ^ (x_0 v -x_2 v x_3) ^ (x_3 v -x_4 v -x_2)]
5,13,0.0023856000000002098,6,3.6499999999772825e-05,0.0191192626953125,[(-x_1 v -x_3) ^ (-x_2 v x_4) ^ (x_0 v -x_1) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_1) ^ (x_1 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_4 v -x_3) ^ (x_4 v x_2)]
5,12,0.00330520000000023,1,2.6499999999707313e-05,0.0193023681640625,[(x_1 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2 v x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_4 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v x_2)]
5,7,0.0015103999999999118,6,5.6199999999950734e-05,0.0172882080078125,[(-x_2 v x_4) ^ (x_3 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v -x_2) ^ (x_0 v x_3) ^ (x_0 v x_3 v x_2)]
5,12,0.002321400000000029,1,3.090000000005588e-05,0.0193634033203125,[(x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (x_4 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_4) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (-x_3 v -x_0) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v x_1 v -x_3)]
5,11,0.004366200000000209,6,5.860000000001975e-05,0.0171051025390625,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_4 v -x_0) ^ (x_3 v -x_4) ^ (x_4 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v -x_1 v x_3)]
5,13,0.003942200000000007,1,2.920000000017353e-05,0.01743316650390625,[(x_1 v x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_0) ^ (x_0 v -x_1 v x_2)]
5,9,0.0025996000000003683,6,9.160000000019153e-05,0.01471710205078125,[(x_4 v x_2 v -x_3) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_1) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_1 v x_4 v -x_3)]
5,5,0.001307799999999748,1,2.2899999999825837e-05,0.01444244384765625,[(x_3 v -x_1) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_2) ^ (-x_0 v -x_4 v -x_3)]
5,11,0.002515500000000337,6,5.860000000001975e-05,0.0193634033203125,[(-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_1 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_4) ^ (x_1 v x_4)]
5,6,0.002543300000000137,1,4.209999999993386e-05,0.0145111083984375,[(x_1 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v x_4 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_2) ^ (x_0 v -x_2 v x_3)]
5,6,0.00241239999999987,6,9.299999999967667e-05,0.01715087890625,[(x_3 v x_4 v x_2) ^ (x_2 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v -x_0)]
5,11,0.004121200000000158,1,4.159999999986397e-05,0.0193023681640625,[(-x_1 v x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_4 v x_2) ^ (-x_2 v -x_3)]
5,12,0.0035935999999998636,6,8.620000000014727e-05,0.0185089111328125,[(-x_1 v x_3 v -x_0) ^ (-x_1 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_1 v x_4) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_0 v x_3) ^ (x_3 v -x_1 v x_0) ^ (x_0 v x_3 v x_2)]
5,9,0.0019515999999999423,1,2.6000000000081513e-05,0.01903533935546875,[(-x_1 v -x_3) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v -x_3) ^ (-x_0 v -x_4 v -x_3)]
5,9,0.0017000000000000348,6,5.999999999994898e-05,0.0150604248046875,[(x_3 v -x_1 v -x_4) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v x_4)]
5,14,0.0021632000000000318,1,3.390000000003113e-05,0.0191802978515625,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_1) ^ (x_3 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_2 v x_4) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_4 v x_0) ^ (x_0 v -x_4) ^ (x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (x_4 v x_2)]
5,11,0.0020589000000001967,6,3.839999999977195e-05,0.01761627197265625,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_1) ^ (-x_2 v -x_3 v x_4) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0)]
5,11,0.0030848000000003317,1,5.489999999985784e-05,0.0192413330078125,[(-x_1 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v x_4)]
5,8,0.00172540000000021,6,7.439999999991898e-05,0.0156097412109375,[(x_3 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (x_1 v -x_2 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_1 v -x_2)]
5,13,0.002112399999999681,1,2.6599999999987745e-05,0.0206451416015625,[(x_1 v -x_4 v -x_0) ^ (-x_4 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_1 v x_4) ^ (x_3 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (-x_3 v -x_0) ^ (-x_0 v -x_4 v -x_3)]
5,14,0.0021719999999998407,6,4.680000000023554e-05,0.0197296142578125,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_0) ^ (x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_0 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_1 v x_4)]
5,6,0.0012516000000002414,1,1.5300000000273428e-05,0.01688385009765625,[(x_1 v -x_3) ^ (x_3 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_0)]
