size,edges,kappa,time_iteration,memory (MB),graph
8,15,100,6.82899284362793,15.621156692504883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (4, 6), (1, 4), (5, 7), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (3, 5)])"
8,4,1,0.036267995834350586,0.14081573486328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (4, 5), (1, 3), (4, 7)])"
8,7,10,0.3294193744659424,0.8538274765014648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (5, 7), (2, 3), (2, 6), (1, 3), (4, 7), (3, 5)])"
8,8,100,3.8700509071350098,8.627476692199707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (0, 3), (4, 6), (5, 7), (6, 7), (3, 6), (1, 3)])"
8,6,1,0.051207780838012695,0.16912555694580078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (1, 5), (0, 5)])"
8,8,10,0.3526957035064697,0.9554929733276367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (2, 6), (5, 6), (0, 5), (3, 6), (4, 7)])"
8,8,100,3.552539587020874,8.718140602111816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (0, 3), (4, 6), (1, 7), (4, 5), (0, 5), (1, 3)])"
8,7,1,0.05055713653564453,0.18834590911865234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (1, 4), (0, 6), (0, 2), (1, 6), (3, 5)])"
8,10,10,0.43419408798217773,1.177621841430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (1, 7), (4, 5), (0, 5), (3, 6), (1, 6), (3, 5)])"
8,16,100,7.576068639755249,16.428041458129883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (5, 7), (0, 2), (4, 5), (1, 6), (1, 3), (3, 5)])"
8,10,1,0.06933426856994629,0.23481082916259766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (5, 7), (1, 7), (4, 5), (3, 5)])"
8,8,10,0.35060596466064453,0.9492998123168945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (4, 6), (2, 3), (1, 7), (4, 5), (3, 5)])"
8,9,100,4.206664800643921,9.691009521484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (2, 3), (6, 7), (4, 5), (5, 6), (3, 6), (2, 5), (3, 5)])"
8,8,1,0.05973958969116211,0.20203876495361328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 3), (6, 7), (4, 5), (3, 6), (1, 6), (1, 3)])"
8,10,10,0.5353848934173584,1.1966171264648438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (2, 3), (0, 2), (4, 5), (2, 5), (3, 5)])"
8,5,100,2.538470506668091,5.666960716247559,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (3, 7), (6, 7), (1, 7), (3, 6)])"
8,9,1,0.06027936935424805,0.21810531616210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 4), (5, 7), (2, 3), (6, 7), (2, 6), (1, 6)])"
8,8,10,0.34989333152770996,0.9677953720092773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (3, 5)])"
8,5,100,2.447648763656616,5.618511199951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 4), (5, 6), (0, 5), (2, 5)])"
8,7,1,0.07037901878356934,0.18820762634277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (4, 6), (5, 7), (2, 3), (3, 5)])"
8,11,10,0.5845601558685303,1.2649784088134766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (3, 7), (0, 3), (1, 4), (4, 5), (3, 6), (4, 7), (3, 5)])"
8,7,100,3.596862554550171,7.528032302856445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (4, 6), (5, 7), (0, 6), (2, 3), (0, 2), (1, 7)])"
8,9,1,0.07221388816833496,0.21803569793701172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (1, 5), (3, 7), (0, 6), (2, 3), (4, 5), (5, 6)])"
8,6,10,0.30223822593688965,0.7470779418945312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (4, 6), (5, 7), (5, 6), (3, 6), (1, 3)])"
8,9,100,4.229689359664917,9.6978178024292,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (3, 7), (0, 3), (0, 2), (1, 6), (1, 3), (4, 7)])"
8,8,1,0.05826830863952637,0.2002096176147461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (3, 7), (1, 4), (6, 7), (2, 6), (2, 5)])"
8,13,10,0.612276554107666,1.648336410522461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (2, 7), (3, 7), (4, 6), (6, 7), (0, 2), (4, 5), (2, 6), (2, 5), (3, 5)])"
8,10,100,4.794060230255127,10.692851066589355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (0, 3), (4, 6), (5, 7), (0, 6), (0, 2), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,6,1,0.05088067054748535,0.16604042053222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 3), (0, 2), (2, 6), (0, 5), (3, 6), (3, 5)])"
8,12,10,0.7110397815704346,1.529677391052246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (5, 7), (0, 6), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (1, 3), (4, 7)])"
8,12,100,5.7620766162872314,12.555450439453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 7), (5, 7), (2, 3), (6, 7), (1, 7), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,9,1,0.06584429740905762,0.21837329864501953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (3, 7), (5, 7), (2, 3), (6, 7), (0, 2), (0, 5), (1, 3)])"
8,14,10,0.7294423580169678,1.614161491394043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (1, 7), (2, 6), (5, 6), (0, 5), (1, 3), (4, 7)])"
8,9,100,4.456696033477783,9.701370239257812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 4), (6, 7), (2, 6), (3, 6), (1, 6), (3, 5)])"
8,8,1,0.06485629081726074,0.2026538848876953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (2, 3), (0, 2), (0, 5), (3, 6), (1, 3), (4, 7)])"
8,9,10,0.4378325939178467,1.0623903274536133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (4, 6), (2, 6), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,8,100,3.8959240913391113,8.688226699829102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (0, 3), (4, 6), (6, 7), (0, 2), (0, 5), (1, 6)])"
8,11,1,0.07784414291381836,0.2503786087036133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (3, 7), (4, 6), (6, 7), (4, 5), (2, 6), (3, 6), (2, 5), (4, 7)])"
8,7,10,0.4270298480987549,0.8316926956176758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (0, 3), (1, 4), (4, 5), (5, 6), (0, 5), (4, 7)])"
8,9,100,4.703227519989014,9.606175422668457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (3, 7), (5, 7), (6, 7), (0, 2), (4, 5), (2, 5), (1, 3)])"
8,5,1,0.04720568656921387,0.15262508392333984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (5, 7), (0, 6), (2, 6)])"
8,12,10,0.590573787689209,1.387375831604004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (1, 5), (3, 7), (1, 4), (2, 3), (6, 7), (4, 5), (2, 6), (0, 5), (3, 6)])"
8,5,100,2.5555710792541504,5.618755340576172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (0, 3), (6, 7), (3, 6), (1, 6)])"
8,8,1,0.06120467185974121,0.20272541046142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (1, 7), (5, 6), (2, 5), (3, 5)])"
8,9,10,0.46705174446105957,1.0507879257202148,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (2, 7), (0, 3), (4, 6), (1, 4), (0, 2), (2, 5), (4, 7)])"
8,12,100,6.590418815612793,12.565031051635742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 5), (0, 3), (1, 4), (5, 7), (2, 3), (1, 7), (5, 6), (0, 5), (4, 7)])"
8,12,1,0.07802891731262207,0.2666740417480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (1, 5), (5, 7), (0, 6), (2, 3), (4, 5), (2, 6), (0, 5), (1, 6), (2, 5), (1, 3)])"
8,10,10,0.5063536167144775,1.170379638671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (2, 3), (6, 7), (4, 5), (5, 6), (0, 5), (3, 6), (1, 6), (4, 7)])"
8,11,100,5.862100124359131,11.618428230285645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 7), (4, 6), (5, 7), (2, 3), (0, 5), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,16,1,0.121185302734375,0.32843494415283203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (1, 7), (5, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,10,10,0.5933210849761963,1.169814109802246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (2, 7), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5), (5, 6), (0, 5)])"
8,7,100,3.8326728343963623,7.689178466796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (0, 3), (4, 6), (1, 4), (0, 6), (5, 6), (2, 5)])"
8,13,1,0.08454489707946777,0.28006553649902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 5), (3, 7), (4, 6), (0, 6), (0, 2), (1, 7), (4, 5), (5, 6), (3, 6), (4, 7), (3, 5)])"
8,8,10,0.43027234077453613,0.9421253204345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 6), (6, 7), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,11,100,6.444698810577393,11.65340805053711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (1, 5), (5, 7), (0, 6), (2, 6), (0, 5), (2, 5), (3, 5)])"
8,10,1,0.0914926528930664,0.23208236694335938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (0, 3), (4, 6), (2, 3), (0, 2), (5, 6), (3, 6), (1, 6)])"
8,8,10,0.5130643844604492,0.9556512832641602,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 4), (0, 6), (2, 3), (0, 2), (4, 5), (5, 6), (3, 5)])"
8,6,100,3.468247652053833,6.709306716918945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (2, 3), (0, 2), (1, 7), (1, 3), (4, 7)])"
8,8,1,0.07292580604553223,0.20043563842773438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (3, 7), (0, 3), (5, 7), (1, 7), (2, 6)])"
8,8,10,0.47478747367858887,0.9392509460449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (4, 5), (0, 5), (3, 6), (1, 3), (4, 7), (3, 5)])"
8,6,100,4.038829565048218,6.687002182006836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 3), (4, 5), (1, 6), (1, 3)])"
8,7,1,0.07772278785705566,0.18445968627929688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (4, 5), (2, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,7,10,0.48165321350097656,0.8424758911132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (0, 3), (4, 6), (5, 7), (0, 5), (1, 6), (2, 5)])"
8,6,100,3.6962618827819824,6.670668601989746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (0, 6), (6, 7), (1, 6)])"
8,12,1,0.09245610237121582,0.2661323547363281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 4), (0, 6), (5, 7), (0, 2), (1, 7), (4, 5), (0, 5), (3, 6), (2, 5), (3, 5)])"
8,9,10,0.5264558792114258,1.0738410949707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (4, 5), (3, 6), (3, 5)])"
8,9,100,6.097334623336792,9.590353965759277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (0, 3), (6, 7), (0, 2), (1, 7), (4, 5), (3, 6)])"
8,9,1,0.09481525421142578,0.21858787536621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (0, 3), (5, 7), (2, 3), (1, 7), (2, 6), (5, 6), (1, 6)])"
8,11,10,0.7290112972259521,1.2669992446899414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (0, 5), (3, 6), (2, 5)])"
8,10,100,7.00428032875061,10.566442489624023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (0, 3), (4, 6), (6, 7), (0, 5), (2, 5), (1, 3)])"
8,7,1,0.08273887634277344,0.18585491180419922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (0, 3), (4, 6), (0, 2), (0, 5)])"
8,8,10,0.6350493431091309,0.9475173950195312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (4, 6), (5, 7), (2, 3), (1, 7), (0, 5), (3, 6), (2, 5)])"
8,9,100,6.551459074020386,9.694826126098633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 5), (1, 4), (5, 7), (6, 7), (0, 2), (1, 6), (2, 5), (1, 3)])"
8,9,1,0.1761171817779541,0.20839881896972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (0, 3), (4, 6), (0, 6), (2, 3), (0, 2), (2, 6), (2, 5)])"
8,16,10,1.3811819553375244,1.8761615753173828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (1, 5), (5, 7), (2, 3), (6, 7), (2, 6), (5, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,7,100,5.921173810958862,7.632477760314941,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 3), (5, 7), (2, 3), (0, 2), (2, 6), (0, 5)])"
8,7,1,0.08452677726745605,0.1857137680053711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 6), (5, 7), (0, 6), (1, 7), (1, 6), (2, 5), (4, 7)])"
8,10,10,0.8380377292633057,1.158583641052246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (5, 7), (0, 6), (6, 7), (0, 2), (2, 6), (2, 5), (1, 3), (3, 5)])"
8,9,100,10.236403703689575,9.536060333251953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (1, 7), (4, 5), (5, 6), (1, 6), (3, 5)])"
