size,name,obs,kappa,time_iteration,memory (MB),problem
4,Amplitude Estimation,0,4,0.2094503999999997,0.41492748260498047,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.07542099999999952,0.2215290069580078,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.19443889999999886,0.41560840606689453,ae with 4 qubits.
4,Amplitude Estimation,0,1,0.07634769999999946,0.21960735321044922,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.19476079999999918,0.4777870178222656,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.0719409000000013,0.22578716278076172,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.20606100000000005,0.42849254608154297,ae with 4 qubits.
4,Amplitude Estimation,0,1,0.07774919999999952,0.22299575805664062,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.20607929999999897,0.42667484283447266,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.07125169999999947,0.22577285766601562,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.18726179999999992,0.4235658645629883,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.09546540000000014,0.27828407287597656,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.3939098000000012,0.6827793121337891,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.08757220000000032,0.2807607650756836,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.35167320000000046,0.6914663314819336,ae with 5 qubits.
5,Amplitude Estimation,0,1,0.09020660000000014,0.27413177490234375,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.3740875999999993,0.686488151550293,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.08643100000000103,0.2771768569946289,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.36926470000000045,0.6891164779663086,ae with 5 qubits.
5,Amplitude Estimation,0,1,0.09175709999999881,0.2747640609741211,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.373652400000001,0.6866893768310547,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.09381890000000048,0.2769622802734375,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.3867823999999995,0.6890459060668945,ae with 5 qubits.
5,Amplitude Estimation,0,1,0.09872220000000098,0.2744121551513672,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.3786512000000002,0.6865482330322266,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.10209250000000125,0.2770376205444336,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.47676309999999944,0.7529973983764648,ae with 5 qubits.
5,Amplitude Estimation,0,1,0.09900149999999996,0.28431129455566406,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.3862588999999996,0.6927709579467773,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.08960779999999957,0.2863140106201172,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.3690788999999999,0.7069540023803711,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.111143199999999,0.34326648712158203,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.6109566000000015,1.0534029006958008,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.10164789999999968,0.34549808502197266,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.6150320999999987,1.0645685195922852,ae with 6 qubits.
6,Amplitude Estimation,0,1,0.11320089999999894,0.3434572219848633,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.6786975999999996,1.0358781814575195,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.11154259999999994,0.3415851593017578,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.7581763000000024,1.071756362915039,ae with 6 qubits.
6,Amplitude Estimation,0,1,0.12629229999999936,0.35108280181884766,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.7838139999999996,1.0783271789550781,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.10917690000000135,0.34851551055908203,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.688637700000001,1.0463905334472656,ae with 6 qubits.
6,Amplitude Estimation,0,1,0.12115790000000004,0.34325599670410156,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.6825070999999987,1.0523719787597656,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.10383749999999736,0.3460578918457031,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.6090096000000003,1.0479354858398438,ae with 6 qubits.
6,Amplitude Estimation,0,1,0.1245554999999996,0.33917808532714844,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.7455189000000004,1.1469106674194336,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.11693929999999852,0.3533353805541992,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.6555636000000007,1.1052131652832031,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.1299065000000006,0.40619373321533203,ae with 7 qubits.
7,Amplitude Estimation,0,12,1.1597676000000021,1.7052841186523438,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.1288803999999999,0.4134664535522461,ae with 7 qubits.
7,Amplitude Estimation,H,12,1.1046975000000003,1.7398004531860352,ae with 7 qubits.
7,Amplitude Estimation,0,1,0.1471418999999976,0.4102506637573242,ae with 7 qubits.
7,Amplitude Estimation,0,12,1.1939262,1.9095745086669922,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.12980759999999947,0.42177486419677734,ae with 7 qubits.
7,Amplitude Estimation,H,12,1.1266022000000007,1.7472925186157227,ae with 7 qubits.
7,Amplitude Estimation,0,1,0.13645490000000038,0.40612220764160156,ae with 7 qubits.
7,Amplitude Estimation,0,12,1.3030153999999996,1.7038536071777344,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.13317049999999853,0.4223356246948242,ae with 7 qubits.
7,Amplitude Estimation,H,12,1.295702600000002,1.7897367477416992,ae with 7 qubits.
7,Amplitude Estimation,0,1,0.17359989999999925,0.4097614288330078,ae with 7 qubits.
7,Amplitude Estimation,0,12,1.2920251999999977,1.7508478164672852,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.1421443999999994,0.4091196060180664,ae with 7 qubits.
7,Amplitude Estimation,H,12,1.3580114000000023,1.724808692932129,ae with 7 qubits.
7,Amplitude Estimation,0,1,0.19168480000000443,0.4103240966796875,ae with 7 qubits.
7,Amplitude Estimation,0,12,1.237073599999995,1.8526124954223633,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.13210730000000126,0.40990257263183594,ae with 7 qubits.
7,Amplitude Estimation,H,12,1.1618369999999985,1.7157649993896484,ae with 7 qubits.
3,Deutsch-Jozsa,0,1,0.0475572999999998,0.31911754608154297,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.052184099999999844,0.13731956481933594,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.02981990000000012,0.09315299987792969,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.05439599999999967,0.13518238067626953,dj with 3 qubits.
3,Deutsch-Jozsa,0,1,0.03232780000000002,0.08798980712890625,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.05022440000000028,0.13362789154052734,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.03355689999999978,0.08777999877929688,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.052952999999999584,0.12918376922607422,dj with 3 qubits.
3,Deutsch-Jozsa,0,1,0.03318249999999967,0.08040523529052734,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.05081160000000029,0.12227344512939453,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.02960159999999945,0.08220672607421875,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.050010300000000285,0.12730693817138672,dj with 3 qubits.
3,Deutsch-Jozsa,0,1,0.030476199999999842,0.07971382141113281,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.04582770000000025,0.12096691131591797,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.02824539999999942,0.0810995101928711,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.04614049999999992,0.1269054412841797,dj with 3 qubits.
3,Deutsch-Jozsa,0,1,0.0317109999999996,0.07867717742919922,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.045170499999999336,0.1205301284790039,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.03549340000000001,0.07955551147460938,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.0613760000000001,0.12532520294189453,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.038130100000000056,0.0864419937133789,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.07077519999999993,0.1628265380859375,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.033075599999999206,0.0880441665649414,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.07650489999999976,0.16415786743164062,dj with 4 qubits.
4,Deutsch-Jozsa,0,1,0.04543259999999982,0.08518314361572266,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.07166530000000026,0.15726566314697266,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.03461710000000018,0.08717632293701172,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.07241270000000011,0.16313552856445312,dj with 4 qubits.
4,Deutsch-Jozsa,0,1,0.03902570000000072,0.08526039123535156,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.06700689999999998,0.16129207611083984,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.04135869999999997,0.08624076843261719,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.06995759999999951,0.1550159454345703,dj with 4 qubits.
4,Deutsch-Jozsa,0,1,0.0324542000000001,0.08398818969726562,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.0659755999999998,0.15787124633789062,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.04396980000000017,0.08536624908447266,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.06649300000000036,0.15940093994140625,dj with 4 qubits.
4,Deutsch-Jozsa,0,1,0.03338920000000023,0.08346271514892578,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.06817670000000042,0.15310382843017578,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.04082220000000003,0.08513927459716797,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.0795136000000003,0.15946197509765625,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.03738629999999965,0.10235977172851562,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.10720320000000072,0.2432270050048828,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.0392121999999997,0.104095458984375,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.10099800000000059,0.2455883026123047,dj with 5 qubits.
5,Deutsch-Jozsa,0,1,0.04658059999999953,0.10193252563476562,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.1326938999999996,0.24263668060302734,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.06062150000000077,0.10473442077636719,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.14562860000000022,0.24503135681152344,dj with 5 qubits.
5,Deutsch-Jozsa,0,1,0.048935099999999565,0.10242748260498047,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.11681190000000008,0.24249839782714844,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.04418819999999979,0.10431289672851562,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.10761920000000025,0.2457275390625,dj with 5 qubits.
5,Deutsch-Jozsa,0,1,0.05438369999999981,0.10222244262695312,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.1180930999999994,0.24228191375732422,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.0463749,0.10465621948242188,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.13779379999999986,0.24522781372070312,dj with 5 qubits.
5,Deutsch-Jozsa,0,1,0.04972569999999976,0.10172843933105469,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.13323909999999994,0.2428455352783203,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.04235100000000003,0.10389423370361328,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.10921510000000012,0.24523448944091797,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.04769160000000028,0.11487579345703125,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.1788387999999994,0.33185482025146484,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.05644309999999919,0.11686992645263672,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.14086200000000026,0.3351907730102539,dj with 6 qubits.
6,Deutsch-Jozsa,0,1,0.04406599999999905,0.11492729187011719,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.13326299999999947,0.33088207244873047,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04014259999999936,0.11757183074951172,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.13994850000000092,0.3347148895263672,dj with 6 qubits.
6,Deutsch-Jozsa,0,1,0.04300689999999996,0.1151285171508789,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.1561640999999998,0.3341484069824219,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04964820000000003,0.1171417236328125,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.1582625999999987,0.334442138671875,dj with 6 qubits.
6,Deutsch-Jozsa,0,1,0.04825179999999918,0.11477947235107422,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.13462469999999982,0.33394718170166016,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.03723060000000089,0.11707496643066406,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.1259876999999996,0.33344554901123047,dj with 6 qubits.
6,Deutsch-Jozsa,0,1,0.04072940000000003,0.11484813690185547,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.14235599999999948,0.334228515625,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.0409752000000001,0.11415863037109375,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.13983980000000074,0.3356790542602539,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.04933019999999999,0.1269826889038086,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.28611750000000136,0.5214710235595703,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.05346029999999935,0.1302042007446289,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.24994419999999984,0.5241336822509766,dj with 7 qubits.
7,Deutsch-Jozsa,0,1,0.04654619999999987,0.12741374969482422,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.26320980000000027,0.5207414627075195,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.054330300000000165,0.13013267517089844,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.25388949999999966,0.5240688323974609,dj with 7 qubits.
7,Deutsch-Jozsa,0,1,0.05144599999999855,0.12685108184814453,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.24042599999999936,0.5210847854614258,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.047155800000000525,0.13026905059814453,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.4885242999999999,0.5623502731323242,dj with 7 qubits.
7,Deutsch-Jozsa,0,1,0.0751261999999997,0.1334543228149414,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.31213460000000026,0.5400199890136719,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.055651799999999696,0.13241100311279297,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.2345599000000007,0.5430107116699219,dj with 7 qubits.
7,Deutsch-Jozsa,0,1,0.049003700000000094,0.12906265258789062,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.23376709999999967,0.5398130416870117,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.053378199999999154,0.13241004943847656,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.24164479999999955,0.5256624221801758,dj with 7 qubits.
3,Greenberger-Horne-Zeilinger,0,1,0.04108520000000038,0.29624271392822266,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,3,0.02582360000000028,0.08536911010742188,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,1,0.02540430000000038,0.07972908020019531,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,3,0.02997779999999972,0.0893850326538086,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,1,0.022387399999999502,0.0724334716796875,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,3,0.027012200000000597,0.07779216766357422,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,1,0.025612999999999886,0.0778665542602539,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,3,0.028364999999999974,0.08722782135009766,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,1,0.021557399999999838,0.070404052734375,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,3,0.027523600000000314,0.07621479034423828,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,1,0.02265169999999994,0.07513809204101562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,3,0.036734000000000044,0.08551883697509766,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,1,0.027984299999999962,0.07012748718261719,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,3,0.03261879999999984,0.07559585571289062,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,1,0.03044129999999967,0.07450485229492188,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,3,0.04122260000000022,0.08435916900634766,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,1,0.023635900000000376,0.06839561462402344,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,3,0.030930600000000474,0.07452964782714844,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,1,0.026799999999999713,0.07389163970947266,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,3,0.038479699999999895,0.0834035873413086,ghz with 3 qubits.
4,Greenberger-Horne-Zeilinger,0,1,0.024719499999999783,0.07052230834960938,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,4,0.0367077999999994,0.08793067932128906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,1,0.026216800000000262,0.07717418670654297,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,4,0.04493419999999926,0.08847522735595703,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,1,0.026428600000000024,0.06879711151123047,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,4,0.03766819999999971,0.08945083618164062,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,1,0.026097100000000317,0.07391357421875,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,4,0.03732900000000061,0.09092903137207031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,1,0.02277579999999979,0.06841754913330078,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,4,0.038031600000000054,0.08915138244628906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,1,0.0317147999999996,0.07330513000488281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,4,0.047952500000000065,0.09070777893066406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,1,0.026101899999999567,0.06834793090820312,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,4,0.038488700000000264,0.08328628540039062,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,1,0.027951800000000304,0.07372188568115234,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,4,0.04355360000000008,0.09133625030517578,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,1,0.023380299999999465,0.0689077377319336,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,4,0.035824999999999996,0.08956527709960938,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,1,0.028042499999999748,0.07337379455566406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,4,0.03909940000000045,0.09070587158203125,ghz with 4 qubits.
5,Greenberger-Horne-Zeilinger,0,1,0.02289900000000067,0.07132625579833984,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,6,0.04616389999999981,0.11869239807128906,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,1,0.04160319999999995,0.07765769958496094,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,6,0.08380089999999996,0.12005901336669922,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,1,0.03776470000000032,0.07139396667480469,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,6,0.05905039999999939,0.11371326446533203,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,1,0.03166460000000004,0.0782155990600586,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,6,0.05561340000000037,0.12025928497314453,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,1,0.028378199999999687,0.0712442398071289,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,6,0.04984589999999933,0.11791133880615234,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,1,0.02857809999999983,0.07785511016845703,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,6,0.054889700000000374,0.12032604217529297,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,1,0.02240109999999973,0.07139968872070312,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,6,0.04325380000000045,0.11804866790771484,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,1,0.026393799999999246,0.07806015014648438,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,6,0.05176660000000055,0.12012767791748047,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,1,0.020816200000000507,0.07118797302246094,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,0,6,0.04379030000000039,0.11640071868896484,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,1,0.03226719999999972,0.078125,ghz with 5 qubits.
5,Greenberger-Horne-Zeilinger,H,6,0.05897810000000003,0.120330810546875,ghz with 5 qubits.
6,Greenberger-Horne-Zeilinger,0,1,0.02663369999999965,0.07427597045898438,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,8,0.06567550000000022,0.1541910171508789,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,1,0.032032600000000855,0.08274650573730469,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,8,0.07607620000000015,0.15686511993408203,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,1,0.025991600000000226,0.07388877868652344,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,8,0.06355040000000045,0.15389251708984375,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,1,0.03161039999999993,0.08085060119628906,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,8,0.06251090000000037,0.1564626693725586,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,1,0.029800800000000294,0.07458209991455078,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,8,0.05869370000000007,0.15472793579101562,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,1,0.03737730000000017,0.08281803131103516,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,8,0.08513629999999939,0.15659713745117188,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,1,0.02848279999999992,0.0736837387084961,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,8,0.06291780000000013,0.15389442443847656,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,1,0.027260500000000576,0.08110809326171875,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,8,0.06243149999999975,0.15652084350585938,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,1,0.029340900000000225,0.07394695281982422,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,0,8,0.05011769999999949,0.15381717681884766,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,1,0.025647800000000665,0.08287334442138672,ghz with 6 qubits.
6,Greenberger-Horne-Zeilinger,H,8,0.07132429999999967,0.15666770935058594,ghz with 6 qubits.
7,Greenberger-Horne-Zeilinger,0,1,0.03055150000000051,0.07696056365966797,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,12,0.08878390000000014,0.2187662124633789,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,1,0.030198600000000297,0.08738040924072266,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,12,0.0918334999999999,0.22385597229003906,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,1,0.03945270000000001,0.0767660140991211,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,12,0.12272369999999988,0.22083091735839844,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,1,0.05827360000000059,0.08732318878173828,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,12,0.10329940000000004,0.22116947174072266,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,1,0.0240575999999999,0.0769052505493164,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,12,0.07755950000000045,0.22102832794189453,ghz with 7 qubits.
