size,N,red. ratio,time_lumping,memory (MB),problem
7,115,0.34375,0.5004249000000023,0.6809968948364258,Order finding in 7 q-bits: mult. by 27 modulo 115
7,111,0.09375,0.4504829999999984,0.1472301483154297,Order finding in 7 q-bits: mult. by 8 modulo 111
7,93,0.0390625,0.4276826999999983,0.13091182708740234,Order finding in 7 q-bits: mult. by 64 modulo 93
7,87,0.109375,0.44757350000000073,0.24870872497558594,Order finding in 7 q-bits: mult. by 23 modulo 87
7,65,0.09375,0.4482303999999999,0.15155601501464844,Order finding in 7 q-bits: mult. by 32 modulo 65
7,119,0.125,0.4442515,0.17174339294433594,Order finding in 7 q-bits: mult. by 92 modulo 119
7,87,0.0546875,0.42125000000000057,0.13670825958251953,Order finding in 7 q-bits: mult. by 7 modulo 87
7,65,0.09375,0.4256302000000005,0.15572166442871094,Order finding in 7 q-bits: mult. by 33 modulo 65
7,65,0.03125,0.45990489999999795,0.12190628051757812,Order finding in 7 q-bits: mult. by 8 modulo 65
7,85,0.0625,0.4357009999999981,0.14272308349609375,Order finding in 7 q-bits: mult. by 42 modulo 85
7,93,0.234375,0.5385628999999987,0.4763679504394531,Order finding in 7 q-bits: mult. by 52 modulo 93
7,65,0.046875,0.42621719999999996,0.1301898956298828,Order finding in 7 q-bits: mult. by 4 modulo 65
7,77,0.234375,0.5027507,0.23016929626464844,Order finding in 7 q-bits: mult. by 75 modulo 77
7,65,0.09375,0.43905269999999774,0.1503276824951172,Order finding in 7 q-bits: mult. by 63 modulo 65
7,123,0.0390625,0.43289529999999843,0.1314992904663086,Order finding in 7 q-bits: mult. by 16 modulo 123
7,119,0.125,0.44221800000000044,0.16893577575683594,Order finding in 7 q-bits: mult. by 27 modulo 119
7,93,0.1171875,0.43381450000000044,0.16102027893066406,Order finding in 7 q-bits: mult. by 40 modulo 93
7,85,0.015625,0.40615000000000023,0.11907005310058594,Order finding in 7 q-bits: mult. by 16 modulo 85
7,77,0.234375,0.5131464000000001,0.23241233825683594,Order finding in 7 q-bits: mult. by 59 modulo 77
7,87,0.21875,0.4411147999999976,0.2149181365966797,Order finding in 7 q-bits: mult. by 32 modulo 87
7,65,0.09375,0.4471620000000023,0.1535930633544922,Order finding in 7 q-bits: mult. by 58 modulo 65
7,69,0.0859375,0.4313383000000002,0.1490497589111328,Order finding in 7 q-bits: mult. by 55 modulo 69
7,91,0.046875,0.43079509999999743,0.1333484649658203,Order finding in 7 q-bits: mult. by 55 modulo 91
7,87,0.21875,0.4618534000000025,0.2211437225341797,Order finding in 7 q-bits: mult. by 11 modulo 87
8,159,0.203125,1.9048542999999967,0.8531665802001953,Order finding in 8 q-bits: mult. by 79 modulo 159
8,159,0.203125,1.8474410999999975,0.39851951599121094,Order finding in 8 q-bits: mult. by 128 modulo 159
8,133,0.0234375,1.7091551999999979,0.2279529571533203,Order finding in 8 q-bits: mult. by 103 modulo 133
8,253,0.4296875,1.9449196999999998,1.7863492965698242,Order finding in 8 q-bits: mult. by 17 modulo 253
8,249,0.3203125,1.7606619000000023,1.2607755661010742,Order finding in 8 q-bits: mult. by 245 modulo 249
8,133,0.0703125,1.7126559000000015,0.2663402557373047,Order finding in 8 q-bits: mult. by 15 modulo 133
8,185,0.03515625,1.683007400000001,0.23841381072998047,Order finding in 8 q-bits: mult. by 181 modulo 185
8,205,0.15625,1.723969199999999,0.3603191375732422,Order finding in 8 q-bits: mult. by 7 modulo 205
8,215,0.046875,1.6728166000000044,0.25220298767089844,Order finding in 8 q-bits: mult. by 122 modulo 215
8,247,0.0703125,1.674089600000002,0.2711467742919922,Order finding in 8 q-bits: mult. by 17 modulo 247
8,237,0.1015625,1.6951384999999988,0.4319334030151367,Order finding in 8 q-bits: mult. by 125 modulo 237
8,185,0.140625,1.687836500000003,0.5783281326293945,Order finding in 8 q-bits: mult. by 94 modulo 185
8,237,0.1015625,1.6540196999999992,0.30019187927246094,Order finding in 8 q-bits: mult. by 170 modulo 237
8,201,0.0859375,1.7181485000000052,0.2910900115966797,Order finding in 8 q-bits: mult. by 109 modulo 201
8,249,0.3203125,1.8906703000000036,0.5359096527099609,Order finding in 8 q-bits: mult. by 242 modulo 249
8,215,0.0234375,1.6987185999999994,0.22593116760253906,Order finding in 8 q-bits: mult. by 209 modulo 215
8,141,0.0078125,1.672368200000001,0.22501182556152344,Order finding in 8 q-bits: mult. by 46 modulo 141
8,209,0.3515625,1.9238464000000022,1.4052839279174805,Order finding in 8 q-bits: mult. by 185 modulo 209
8,249,0.16015625,1.7087728000000055,0.6365699768066406,Order finding in 8 q-bits: mult. by 169 modulo 249
8,247,0.140625,1.6920188999999937,0.3354015350341797,Order finding in 8 q-bits: mult. by 24 modulo 247
8,129,0.1640625,1.8767460999999912,0.6906919479370117,Order finding in 8 q-bits: mult. by 61 modulo 129
8,159,0.203125,1.875557200000003,0.4002666473388672,Order finding in 8 q-bits: mult. by 41 modulo 159
8,141,0.0078125,1.6717237999999952,0.2107982635498047,Order finding in 8 q-bits: mult. by 140 modulo 141
8,249,0.3203125,1.9020268000000016,0.5394954681396484,Order finding in 8 q-bits: mult. by 86 modulo 249
8,159,0.1015625,1.6983158000000032,0.2926616668701172,Order finding in 8 q-bits: mult. by 70 modulo 159
8,209,0.0390625,1.6862262000000072,0.24402427673339844,Order finding in 8 q-bits: mult. by 134 modulo 209
8,205,0.15625,1.7150185000000135,0.3565196990966797,Order finding in 8 q-bits: mult. by 97 modulo 205
8,247,0.140625,1.6945347999999996,0.2347545623779297,Order finding in 8 q-bits: mult. by 24 modulo 247
8,221,0.09375,1.6416904000000017,0.27866172790527344,Order finding in 8 q-bits: mult. by 134 modulo 221
8,235,0.08984375,1.6935935999999998,0.38229942321777344,Order finding in 8 q-bits: mult. by 6 modulo 235
8,143,0.0390625,1.721819999999994,0.2509136199951172,Order finding in 8 q-bits: mult. by 118 modulo 143
8,145,0.109375,1.7027817999999968,0.3156261444091797,Order finding in 8 q-bits: mult. by 123 modulo 145
8,253,0.4296875,1.9019289999999955,0.6479263305664062,Order finding in 8 q-bits: mult. by 167 modulo 253
8,253,0.04296875,1.6266363000000013,0.23200416564941406,Order finding in 8 q-bits: mult. by 78 modulo 253
8,177,0.11328125,1.7097351999999972,0.46684741973876953,Order finding in 8 q-bits: mult. by 169 modulo 177
8,249,0.16015625,1.695458599999995,0.35511207580566406,Order finding in 8 q-bits: mult. by 25 modulo 249
8,201,0.0859375,1.705545799999996,0.29007530212402344,Order finding in 8 q-bits: mult. by 92 modulo 201
8,129,0.01171875,1.667302300000003,0.2171487808227539,Order finding in 8 q-bits: mult. by 79 modulo 129
8,187,0.03125,1.6804787999999888,0.24416351318359375,Order finding in 8 q-bits: mult. by 87 modulo 187
8,201,0.2578125,1.721182799999994,1.0274953842163086,Order finding in 8 q-bits: mult. by 188 modulo 201
8,143,0.078125,1.6859381000000013,0.2819042205810547,Order finding in 8 q-bits: mult. by 70 modulo 143
8,203,0.109375,1.689180399999998,0.3163280487060547,Order finding in 8 q-bits: mult. by 134 modulo 203
8,187,0.15625,1.699964499999993,0.35129356384277344,Order finding in 8 q-bits: mult. by 49 modulo 187
8,215,0.109375,1.6745709000000062,0.3061809539794922,Order finding in 8 q-bits: mult. by 47 modulo 215
8,159,0.203125,1.6923472999999944,0.4034404754638672,Order finding in 8 q-bits: mult. by 26 modulo 159
8,203,0.0546875,1.694853699999996,0.26006126403808594,Order finding in 8 q-bits: mult. by 20 modulo 203
8,129,0.0546875,1.7040152999999947,0.26006126403808594,Order finding in 8 q-bits: mult. by 22 modulo 129
8,237,0.3046875,1.7644891000000058,1.2230291366577148,Order finding in 8 q-bits: mult. by 221 modulo 237
8,237,0.3046875,1.9361820999999964,0.5169429779052734,Order finding in 8 q-bits: mult. by 145 modulo 237
8,215,0.0546875,1.6763046000000088,0.2542400360107422,Order finding in 8 q-bits: mult. by 4 modulo 215
9,447,0.14453125,7.517263200000002,1.2108488082885742,Order finding in 9 q-bits: mult. by 386 modulo 447
9,403,0.05859375,6.928493500000002,0.5234127044677734,Order finding in 9 q-bits: mult. by 393 modulo 403
9,299,0.2578125,7.696548199999995,2.116302490234375,Order finding in 9 q-bits: mult. by 32 modulo 299
9,407,0.17578125,7.180791999999997,0.7439517974853516,Order finding in 9 q-bits: mult. by 160 modulo 407
9,371,0.3046875,7.832120800000013,2.4888973236083984,Order finding in 9 q-bits: mult. by 109 modulo 371
9,309,0.19921875,7.211343600000021,1.6001558303833008,Order finding in 9 q-bits: mult. by 92 modulo 309
9,489,0.03515625,6.999326200000013,0.47075462341308594,Order finding in 9 q-bits: mult. by 23 modulo 489
9,469,0.12890625,7.123530399999993,0.6506786346435547,Order finding in 9 q-bits: mult. by 132 modulo 469
9,485,0.1875,6.989665599999995,1.5041742324829102,Order finding in 9 q-bits: mult. by 21 modulo 485
9,341,0.05859375,6.831209000000001,0.5149669647216797,Order finding in 9 q-bits: mult. by 210 modulo 341
9,355,0.13671875,6.856637799999987,1.0957326889038086,Order finding in 9 q-bits: mult. by 184 modulo 355
9,493,0.109375,7.001104300000009,0.8772144317626953,Order finding in 9 q-bits: mult. by 83 modulo 493
9,501,0.32421875,7.749492199999992,2.6408424377441406,Order finding in 9 q-bits: mult. by 494 modulo 501
9,341,0.01953125,7.569750199999987,0.44425010681152344,Order finding in 9 q-bits: mult. by 30 modulo 341
9,427,0.05859375,7.603822899999983,0.5306606292724609,Order finding in 9 q-bits: mult. by 208 modulo 427
9,295,0.2265625,7.571312300000017,1.8231067657470703,Order finding in 9 q-bits: mult. by 68 modulo 295
9,403,0.0390625,6.946551600000021,0.47698020935058594,Order finding in 9 q-bits: mult. by 252 modulo 403
9,301,0.041015625,7.013216200000016,0.5088291168212891,Order finding in 9 q-bits: mult. by 225 modulo 301
9,287,0.015625,7.090895899999964,0.44739532470703125,Order finding in 9 q-bits: mult. by 55 modulo 287
9,447,0.072265625,7.09055840000002,0.6105842590332031,Order finding in 9 q-bits: mult. by 394 modulo 447
9,413,0.33984375,7.93987599999997,2.803964614868164,Order finding in 9 q-bits: mult. by 52 modulo 413
9,437,0.193359375,7.177266099999997,1.5311241149902344,Order finding in 9 q-bits: mult. by 289 modulo 437
9,329,0.26953125,7.184578099999953,2.179201126098633,Order finding in 9 q-bits: mult. by 179 modulo 329
9,267,0.171875,7.145118700000012,1.3659486770629883,Order finding in 9 q-bits: mult. by 70 modulo 267
9,407,0.00390625,6.906084200000009,0.41359519958496094,Order finding in 9 q-bits: mult. by 186 modulo 407
9,497,0.41015625,7.93166819999999,3.4566125869750977,Order finding in 9 q-bits: mult. by 366 modulo 497
9,403,0.029296875,7.104893199999992,0.4494495391845703,Order finding in 9 q-bits: mult. by 144 modulo 403
9,295,0.2265625,7.123784499999999,0.8549518585205078,Order finding in 9 q-bits: mult. by 283 modulo 295
9,301,0.08203125,7.587399500000004,0.5573253631591797,Order finding in 9 q-bits: mult. by 48 modulo 301
9,329,0.134765625,7.348332599999992,1.0860939025878906,Order finding in 9 q-bits: mult. by 32 modulo 329
9,259,0.01171875,6.67399469999998,0.43636512756347656,Order finding in 9 q-bits: mult. by 85 modulo 259
9,321,0.20703125,7.395066799999995,1.6898860931396484,Order finding in 9 q-bits: mult. by 251 modulo 321
9,451,0.009765625,6.643773899999985,0.4276418685913086,Order finding in 9 q-bits: mult. by 344 modulo 451
9,411,0.265625,7.480985599999997,2.1659908294677734,Order finding in 9 q-bits: mult. by 248 modulo 411
9,511,0.017578125,6.694993000000011,0.43073558807373047,Order finding in 9 q-bits: mult. by 347 modulo 511
9,417,0.08984375,6.849984300000017,0.7423124313354492,Order finding in 9 q-bits: mult. by 337 modulo 417
9,299,0.064453125,6.721354099999985,0.535369873046875,Order finding in 9 q-bits: mult. by 211 modulo 299
9,489,0.31640625,7.737784299999987,2.567197799682617,Order finding in 9 q-bits: mult. by 218 modulo 489
9,371,0.15234375,6.860457399999973,0.6884288787841797,Order finding in 9 q-bits: mult. by 165 modulo 371
9,327,0.0703125,6.689142500000003,0.5376338958740234,Order finding in 9 q-bits: mult. by 19 modulo 327
9,497,0.08203125,6.856354100000033,0.5592861175537109,Order finding in 9 q-bits: mult. by 474 modulo 497
9,469,0.01171875,6.867531700000029,0.4401264190673828,Order finding in 9 q-bits: mult. by 104 modulo 469
9,407,0.0703125,6.861308899999983,0.5422573089599609,Order finding in 9 q-bits: mult. by 109 modulo 407
9,489,0.052734375,6.851805899999988,0.5194187164306641,Order finding in 9 q-bits: mult. by 22 modulo 489
9,323,0.046875,6.833916700000032,0.5118541717529297,Order finding in 9 q-bits: mult. by 236 modulo 323
9,259,0.0703125,6.896326399999964,0.5439128875732422,Order finding in 9 q-bits: mult. by 13 modulo 259
9,403,0.1171875,6.991925299999991,0.9493379592895508,Order finding in 9 q-bits: mult. by 50 modulo 403
9,473,0.05859375,6.879896099999996,0.5191936492919922,Order finding in 9 q-bits: mult. by 6 modulo 473
9,299,0.064453125,6.86450190000005,0.44187355041503906,Order finding in 9 q-bits: mult. by 211 modulo 299
9,295,0.11328125,7.489566200000013,0.983912467956543,Order finding in 9 q-bits: mult. by 229 modulo 295
10,559,0.041015625,31.656048800000008,1.0894184112548828,Order finding in 10 q-bits: mult. by 263 modulo 559
10,899,0.41015625,32.986994799999934,7.794292449951172,Order finding in 10 q-bits: mult. by 623 modulo 899
10,905,0.087890625,31.88572649999992,1.242807388305664,Order finding in 10 q-bits: mult. by 184 modulo 905
10,1003,0.11328125,31.9615814,1.3264484405517578,Order finding in 10 q-bits: mult. by 625 modulo 1003
10,671,0.05859375,31.914694899999972,1.114236831665039,Order finding in 10 q-bits: mult. by 238 modulo 671
10,955,0.37109375,32.81232419999992,6.721817970275879,Order finding in 10 q-bits: mult. by 398 modulo 955
10,791,0.328125,32.887507400000004,5.728894233703613,Order finding in 10 q-bits: mult. by 472 modulo 791
10,789,0.1279296875,32.15515129999994,2.1828832626342773,Order finding in 10 q-bits: mult. by 235 modulo 789
10,771,0.25,32.54939079999997,4.3290510177612305,Order finding in 10 q-bits: mult. by 557 modulo 771
10,879,0.28515625,32.35587930000008,4.966822624206543,Order finding in 10 q-bits: mult. by 8 modulo 879
10,731,0.328125,32.74468849999994,2.4557714462280273,Order finding in 10 q-bits: mult. by 177 modulo 731
10,905,0.17578125,32.10526100000004,2.9710874557495117,Order finding in 10 q-bits: mult. by 153 modulo 905
10,581,0.240234375,32.47635349999996,4.1109418869018555,Order finding in 10 q-bits: mult. by 229 modulo 581
