size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,5,CUT,H,0.000153,0.15625,6,3e-05,0.000249,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),(0, 1),(0, 2),(0, 3),])"
5,2,CUT,H,0.0001,0.09375,6,9e-06,0.000117,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 4),])"
5,3,CUT,H,0.0001,0.125,6,1.3e-05,0.000134,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),(0, 4),])"
5,5,CUT,H,0.00011,0.15625,6,1.9e-05,0.000151,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(0, 1),])"
5,5,CUT,H,0.00011,0.15625,6,1.8e-05,0.000151,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(0, 2),(0, 4),])"
5,2,CUT,H,0.000168,0.09375,6,1.6e-05,0.000226,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),])"
5,3,CUT,H,0.000167,0.125,6,2.3e-05,0.000219,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(0, 4),])"
5,3,CUT,H,0.000151,0.125,6,2.6e-05,0.000208,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,6,CUT,H,0.000185,0.1875,6,6.3e-05,0.000274,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 3),(1, 4),(0, 3),(0, 4),])"
5,2,CUT,H,0.000172,0.09375,6,1.5e-05,0.000215,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 3),])"
5,2,CUT,H,0.000148,0.09375,6,1.5e-05,0.000215,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),])"
5,3,CUT,H,0.000194,0.125,6,2.3e-05,0.000272,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 4),])"
5,5,CUT,H,0.000126,0.125,6,1.8e-05,0.000185,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 1),(0, 2),(0, 3),])"
5,4,CUT,H,0.000221,0.125,6,1.3e-05,0.000248,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(1, 4),(0, 3),])"
5,3,CUT,H,0.000107,0.125,6,1.3e-05,0.000144,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 3),])"
5,5,CUT,H,0.000131,0.1875,6,4e-05,0.000205,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),(0, 2),(0, 3),])"
5,5,CUT,H,0.000125,0.1875,6,3.7e-05,0.000194,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(1, 3),(0, 1),(0, 4),])"
5,3,CUT,H,0.000141,0.125,6,1.3e-05,0.000178,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(0, 4),])"
5,2,CUT,H,0.000109,0.09375,6,9e-06,0.000149,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),])"
5,5,CUT,H,0.000112,0.09375,6,1.4e-05,0.000148,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 3),(0, 1),(0, 4),])"
5,4,CUT,H,0.000112,0.125,6,1.2e-05,0.000162,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(0, 3),])"
5,1,CUT,H,9.5e-05,0.0625,6,6e-06,0.000111,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),])"
5,4,CUT,H,0.000151,0.125,6,2e-05,0.000181,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(0, 1),])"
5,3,CUT,H,0.000131,0.125,6,1.6e-05,0.000211,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 4),(0, 1),(0, 2),])"
5,3,CUT,H,0.000126,0.125,6,2.2e-05,0.000176,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
5,6,CUT,H,0.000143,0.15625,6,2.2e-05,0.000229,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 4),(0, 2),(0, 3),(0, 4),])"
5,4,CUT,H,0.000111,0.15625,6,1.9e-05,0.000154,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(0, 3),])"
5,5,CUT,H,0.000111,0.15625,6,1.8e-05,0.000152,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 4),(0, 1),(0, 4),])"
5,4,CUT,H,0.000116,0.125,6,2.2e-05,0.000175,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(0, 3),])"
5,2,CUT,H,0.000154,0.09375,6,9e-06,0.000183,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 2),])"
5,3,CUT,H,0.000145,0.125,6,2e-05,0.000204,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 1),(0, 4),])"
5,4,CUT,H,0.000158,0.15625,6,3e-05,0.000243,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(0, 4),])"
5,4,CUT,H,0.00017,0.15625,6,3.1e-05,0.000255,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(0, 2),])"
6,6,CUT,H,0.000278,0.109375,8,5.6e-05,0.000379,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 4),(1, 4),(1, 5),(0, 3),])"
6,4,CUT,H,0.000267,0.078125,8,3.2e-05,0.000356,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),(0, 5),])"
6,5,CUT,H,0.000291,0.078125,8,3.1e-05,0.000351,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(1, 3),(0, 1),])"
6,6,CUT,H,0.000281,0.078125,8,4.1e-05,0.000337,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(1, 3),(0, 1),(0, 2),])"
6,5,CUT,H,0.000269,0.078125,8,3.4e-05,0.00032,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 3),(0, 1),(0, 3),])"
6,7,CUT,H,0.000238,0.109375,8,4.3e-05,0.000327,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 4),(1, 4),(1, 5),(0, 3),(0, 4),])"
6,0,CUT,H,0.000197,0.015625,8,5e-06,0.000211,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [])"
6,8,CUT,H,0.000325,0.109375,8,8.4e-05,0.000456,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(2, 5),(1, 3),(1, 4),(0, 3),(0, 4),(0, 5),])"
6,3,CUT,H,0.00022,0.0625,8,2.2e-05,0.000267,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(0, 4),])"
6,4,CUT,H,0.000235,0.078125,8,1.9e-05,0.000265,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 4),(0, 1),(0, 2),(0, 5),])"
6,3,CUT,H,0.000252,0.03125,8,6e-06,0.000284,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 5),(0, 1),(0, 5),])"
6,4,CUT,H,0.000183,0.046875,8,1.2e-05,0.000218,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(0, 2),(0, 5),])"
6,4,CUT,H,0.000206,0.0625,8,1.4e-05,0.000242,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(0, 2),(0, 5),])"
6,5,CUT,H,0.000201,0.09375,8,2.7e-05,0.000241,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),(1, 5),(0, 3),(0, 5),])"
6,5,CUT,H,0.000208,0.09375,8,5.7e-05,0.000298,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(1, 2),(0, 2),(0, 3),])"
6,6,CUT,H,0.000213,0.09375,8,3.6e-05,0.000278,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(0, 1),(0, 5),])"
6,5,CUT,H,0.000264,0.09375,8,5.5e-05,0.00034,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(2, 5),(0, 1),(0, 3),])"
6,6,CUT,H,0.000207,0.109375,8,5.3e-05,0.00033,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(1, 5),(0, 3),(0, 4),])"
6,7,CUT,H,0.00021,0.125,8,5.5e-05,0.000331,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(1, 5),(0, 2),(0, 3),(0, 5),])"
6,8,CUT,H,0.000206,0.109375,8,4.7e-05,0.000294,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 4),(2, 5),(1, 5),(0, 1),(0, 4),])"
6,11,CUT,H,0.000269,0.109375,8,3.9e-05,0.000384,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 2),(0, 3),(0, 4),(0, 5),])"
6,5,CUT,H,0.000282,0.078125,8,2e-05,0.000339,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 3),(2, 5),(1, 3),(0, 3),])"
6,4,CUT,H,0.000179,0.078125,8,1.8e-05,0.000211,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(0, 1),(0, 3),(0, 4),])"
6,4,CUT,H,0.000186,0.078125,8,1.8e-05,0.000215,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 4),(0, 2),])"
6,4,CUT,H,0.000201,0.078125,8,1.9e-05,0.00023,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(1, 3),(0, 2),])"
6,7,CUT,H,0.000209,0.125,8,5.4e-05,0.000295,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(2, 5),(1, 5),(0, 1),(0, 2),(0, 3),])"
6,2,CUT,H,0.000172,0.046875,8,8e-06,0.000201,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 4),])"
6,8,CUT,H,0.000207,0.109375,8,3.7e-05,0.000285,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 5),(1, 2),(1, 3),(1, 4),(1, 5),(0, 3),])"
6,4,CUT,H,0.000193,0.0625,8,1.4e-05,0.000228,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 4),(0, 2),(0, 5),])"
6,5,CUT,H,0.000205,0.09375,8,2.8e-05,0.00026,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(1, 2),(1, 5),(0, 5),])"
6,7,CUT,H,0.00022,0.109375,8,3.8e-05,0.000288,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(1, 3),(1, 4),(0, 1),(0, 2),(0, 3),])"
6,3,CUT,H,0.000178,0.0625,8,1.4e-05,0.000215,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(0, 3),])"
6,6,CUT,H,0.0002,0.09375,8,2.7e-05,0.000251,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 4),(2, 5),(1, 4),(0, 2),])"
6,3,CUT,H,0.000177,0.0625,8,1.3e-05,0.000212,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(1, 3),(0, 5),])"
6,3,CUT,H,0.000179,0.0625,8,1.2e-05,0.000202,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),(1, 5),])"
6,7,CUT,H,0.0002,0.109375,8,3.9e-05,0.000277,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 5),(1, 2),(1, 5),(0, 1),(0, 4),])"
6,5,CUT,H,0.0002,0.078125,8,1.8e-05,0.000232,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(1, 3),(0, 3),(0, 4),])"
6,3,CUT,H,0.000174,0.0625,8,1.3e-05,0.00021,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(0, 4),])"
6,4,CUT,H,0.000184,0.078125,8,2e-05,0.000229,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(1, 5),(0, 2),(0, 3),])"
6,2,CUT,H,0.000268,0.046875,8,1.6e-05,0.000338,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 5),(0, 3),])"
6,7,CUT,H,0.000286,0.078125,8,3.4e-05,0.000401,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 2),(1, 3),(1, 4),])"
6,6,CUT,H,0.000264,0.09375,8,2.9e-05,0.000326,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 2),(1, 4),(0, 2),(0, 3),])"
6,7,CUT,H,0.000218,0.109375,8,4.6e-05,0.000313,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(2, 5),(1, 5),(0, 2),(0, 3),(0, 4),])"
6,6,CUT,H,0.000232,0.109375,8,5e-05,0.00033,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(1, 2),(0, 2),(0, 3),(0, 5),])"
6,4,CUT,H,0.000268,0.078125,8,1.8e-05,0.000306,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(0, 1),(0, 5),])"
6,2,CUT,H,0.000182,0.046875,8,1e-05,0.000232,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 5),])"
6,5,CUT,H,0.000234,0.09375,8,2.8e-05,0.00032,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(0, 3),(0, 4),(0, 5),])"
6,3,CUT,H,0.000186,0.03125,8,9e-06,0.000215,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 2),(1, 5),])"
6,6,CUT,H,0.000228,0.09375,8,2.8e-05,0.000281,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(1, 5),(0, 2),])"
6,7,CUT,H,0.000201,0.109375,8,4.2e-05,0.000272,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 2),(1, 4),(0, 3),(0, 4),(0, 5),])"
7,9,CUT,H,0.000421,0.0546875,12,4.6e-05,0.000508,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(2, 3),(2, 5),(1, 2),(1, 3),(0, 1),(0, 3),(0, 5),])"
7,11,CUT,H,0.000418,0.0703125,12,0.000118,0.000576,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 5),(3, 6),(2, 3),(2, 6),(1, 2),(1, 4),(1, 5),(0, 2),(0, 4),])"
7,9,CUT,H,0.000548,0.0625,12,0.000117,0.000723,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 6),(2, 5),(1, 2),(1, 5),(0, 3),(0, 4),(0, 6),])"
7,8,CUT,H,0.000571,0.0625,12,0.000124,0.000748,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(2, 4),(2, 6),(1, 4),(0, 1),(0, 5),])"
7,5,CUT,H,0.000617,0.0390625,12,4.2e-05,0.000699,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(1, 3),(1, 4),(0, 1),(0, 4),])"
7,6,CUT,H,0.000387,0.0234375,12,1.5e-05,0.000429,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 6),(1, 2),(1, 5),(1, 6),(0, 1),(0, 5),])"
7,5,CUT,H,0.000429,0.046875,12,4.4e-05,0.000505,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(1, 5),(0, 1),(0, 4),])"
7,6,CUT,H,0.000458,0.0546875,12,4.5e-05,0.000538,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 4),(2, 5),(2, 6),(1, 6),])"
7,6,CUT,H,0.000442,0.0546875,12,4.6e-05,0.00053,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(2, 6),(1, 3),(1, 5),(0, 6),])"
7,7,CUT,H,0.000617,0.046875,12,6.9e-05,0.000724,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 3),(2, 5),(1, 5),(1, 6),(0, 1),(0, 6),])"
7,5,CUT,H,0.000602,0.046875,12,6e-05,0.000695,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(1, 5),(1, 6),(0, 1),])"
7,6,CUT,H,0.000455,0.046875,12,3.3e-05,0.000522,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(1, 3),(1, 5),(0, 1),(0, 3),])"
7,5,CUT,H,0.000377,0.046875,12,3.3e-05,0.000437,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 5),(0, 5),(0, 6),])"
7,7,CUT,H,0.000539,0.0546875,12,4.8e-05,0.000626,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(1, 2),(1, 3),(1, 4),(0, 2),(0, 3),])"
7,6,CUT,H,0.000472,0.0546875,12,8.2e-05,0.000603,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 6),(1, 5),(0, 2),(0, 4),])"
7,7,CUT,H,0.000681,0.0546875,12,9.9e-05,0.000872,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 6),(1, 2),(1, 3),(0, 1),(0, 2),(0, 4),])"
7,10,CUT,H,0.000692,0.0625,12,0.000126,0.000913,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(2, 4),(2, 5),(2, 6),(1, 3),(1, 6),(0, 2),(0, 3),(0, 6),])"
7,3,CUT,H,0.000652,0.015625,12,1.2e-05,0.000691,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
7,8,CUT,H,0.000647,0.0390625,12,2.8e-05,0.00078,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(2, 5),(1, 3),(1, 6),(0, 2),(0, 6),])"
7,8,CUT,H,0.000406,0.0546875,12,4.6e-05,0.000493,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 4),(2, 5),(1, 5),(0, 2),(0, 3),(0, 6),])"
7,7,CUT,H,0.000589,0.0546875,12,6.2e-05,0.000703,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(3, 6),(1, 2),(0, 2),(0, 4),(0, 5),])"
7,7,CUT,H,0.000428,0.0625,12,6.8e-05,0.000549,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(2, 5),(1, 2),(1, 4),(0, 5),(0, 6),])"
7,5,CUT,H,0.00035,0.0234375,12,1e-05,0.000369,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 5),(1, 5),(1, 6),])"
7,6,CUT,H,0.000419,0.0546875,12,4.6e-05,0.000486,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 3),(1, 6),(0, 1),(0, 5),])"
7,8,CUT,H,0.000427,0.0625,12,6.7e-05,0.000527,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(2, 3),(2, 4),(1, 2),(1, 3),(0, 4),(0, 5),])"
7,7,CUT,H,0.00043,0.0625,12,9.1e-05,0.000566,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(2, 6),(1, 4),(1, 5),(0, 1),(0, 3),])"
7,10,CUT,H,0.000432,0.0546875,12,4.6e-05,0.00051,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 4),(2, 5),(1, 2),(1, 3),(1, 4),(0, 2),(0, 3),(0, 4),])"
7,6,CUT,H,0.000395,0.046875,12,4.8e-05,0.000499,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(2, 5),(2, 6),(1, 5),(0, 2),])"
7,2,CUT,H,0.000407,0.0234375,12,1.8e-05,0.000437,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),])"
7,7,CUT,H,0.00042,0.0546875,12,6.2e-05,0.000534,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(2, 4),(2, 6),(0, 2),(0, 3),(0, 5),])"
7,3,CUT,H,0.000396,0.015625,12,1.1e-05,0.000445,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 6),(0, 2),(0, 6),])"
7,8,CUT,H,0.000408,0.0546875,12,4.6e-05,0.000486,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(2, 3),(2, 4),(2, 6),(1, 3),(1, 5),(1, 6),])"
7,7,CUT,H,0.00039,0.0546875,12,4.6e-05,0.000465,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 4),(2, 5),(2, 6),(1, 6),(0, 5),(0, 6),])"
7,6,CUT,H,0.000363,0.046875,12,3.3e-05,0.000443,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 5),(1, 3),(1, 5),(0, 3),])"
7,7,CUT,H,0.000416,0.0546875,12,4.6e-05,0.00049,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 5),(2, 3),(0, 3),(0, 4),(0, 5),])"
7,10,CUT,H,0.000423,0.0546875,12,5.5e-05,0.000507,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(2, 4),(1, 3),(1, 4),(0, 1),(0, 2),(0, 3),(0, 4),])"
7,7,CUT,H,0.000398,0.0546875,12,5.5e-05,0.000495,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(2, 5),(2, 6),(1, 3),(1, 4),])"
7,9,CUT,H,0.000431,0.0625,12,6.6e-05,0.000545,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 5),(2, 3),(2, 5),(2, 6),(1, 2),(0, 5),(0, 6),])"
7,8,CUT,H,0.000448,0.0625,12,9.1e-05,0.000628,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 6),(2, 5),(2, 6),(1, 2),(1, 3),(0, 4),])"
7,8,CUT,H,0.000476,0.0625,12,6.5e-05,0.000574,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 3),(2, 5),(2, 6),(1, 2),(1, 6),(0, 3),])"
7,7,CUT,H,0.000409,0.0546875,12,4.6e-05,0.00049,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 5),(1, 4),(1, 6),(0, 3),(0, 5),])"
7,6,CUT,H,0.000381,0.0546875,12,5.5e-05,0.000501,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(2, 6),(1, 5),(0, 3),(0, 4),(0, 5),])"
