size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,3,CUT,H,0.002465,0.0625,6,2.5e-05,0.005387,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),(0, 3),])"
5,5,CUT,H,0.017239,0.1875,6,7.7e-05,0.021771,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(0, 1),(0, 3),])"
5,2,CUT,H,0.001453,0.09375,6,1.1e-05,0.004446,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 4),])"
5,5,CUT,H,0.011176,0.15625,6,2.3e-05,0.013665,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(0, 1),(0, 2),])"
5,3,CUT,H,0.01417,0.15625,6,3.8e-05,0.015983,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 3),])"
5,4,CUT,H,0.011238,0.15625,6,3.8e-05,0.013272,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 4),(0, 1),(0, 3),])"
5,6,CUT,H,0.024547,0.21875,6,6.8e-05,0.027451,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(0, 2),(0, 3),(0, 4),])"
5,4,CUT,H,0.017934,0.1875,6,5.6e-05,0.019879,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 4),(0, 3),])"
5,3,CUT,H,0.01381,0.15625,6,0.000207,0.016157,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(0, 3),])"
5,2,CUT,H,0.003469,0.09375,6,1.6e-05,0.006073,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),])"
5,3,CUT,H,0.015961,0.15625,6,5.4e-05,0.018403,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
5,5,CUT,H,0.027362,0.1875,6,8.5e-05,0.034964,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(1, 4),(0, 1),])"
5,3,CUT,H,0.008226,0.15625,6,4.4e-05,0.01161,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(0, 4),])"
6,6,CUT,H,0.041131,0.109375,8,7.6e-05,0.047935,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 4),(1, 2),(0, 2),])"
6,5,CUT,H,0.027274,0.09375,8,3.3e-05,0.032409,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(1, 3),(1, 4),(0, 1),(0, 4),])"
6,7,CUT,H,0.045674,0.109375,8,7.7e-05,0.048453,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(2, 5),(1, 3),(0, 1),(0, 4),])"
6,2,CUT,H,0.004364,0.046875,8,3.3e-05,0.006697,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(1, 2),])"
6,8,CUT,H,0.06389,0.15625,8,0.000257,0.0665,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 2),(1, 4),(0, 2),(0, 4),])"
6,4,CUT,H,0.016849,0.09375,8,4.4e-05,0.018861,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 5),(0, 2),(0, 5),])"
6,3,CUT,H,0.012048,0.078125,8,4.3e-05,0.014994,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 5),(0, 5),])"
6,6,CUT,H,0.031685,0.109375,8,7.9e-05,0.034879,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),(0, 1),(0, 2),(0, 3),(0, 4),])"
6,2,CUT,H,0.004122,0.046875,8,2.3e-05,0.0064,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 4),(0, 4),])"
6,6,CUT,H,0.022818,0.09375,8,3.6e-05,0.030514,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 4),(1, 5),(0, 1),(0, 4),])"
6,2,CUT,H,0.004929,0.046875,8,1.8e-05,0.006636,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 5),])"
6,6,CUT,H,0.018586,0.046875,8,2.6e-05,0.029387,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 4),(0, 1),(0, 2),(0, 4),(0, 5),])"
6,3,CUT,H,0.022033,0.078125,8,0.000154,0.02592,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(1, 5),])"
6,6,CUT,H,0.033279,0.109375,8,0.000104,0.03553,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(2, 5),(1, 3),(1, 5),(0, 3),])"
6,5,CUT,H,0.054678,0.109375,8,6.9e-05,0.058543,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 2),(0, 1),(0, 5),])"
6,4,CUT,H,0.015848,0.078125,8,4.6e-05,0.018504,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),(0, 2),(0, 3),])"
6,3,CUT,H,0.009979,0.078125,8,3.6e-05,0.011883,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 2),])"
6,7,CUT,H,0.050672,0.125,8,0.000107,0.053326,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 5),(1, 4),(1, 5),(0, 1),(0, 3),(0, 5),])"
6,3,CUT,H,0.01186,0.078125,8,4.5e-05,0.014145,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(0, 3),])"
6,3,CUT,H,0.009046,0.078125,8,4.4e-05,0.011282,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 2),])"
6,5,CUT,H,0.021119,0.09375,8,3.5e-05,0.023409,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 3),(1, 4),(0, 1),(0, 4),])"
6,6,CUT,H,0.021811,0.109375,8,0.000102,0.023544,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(2, 4),(2, 5),(0, 1),])"
6,7,CUT,H,0.046355,0.125,8,0.000101,0.048726,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(1, 2),(0, 2),(0, 3),(0, 5),])"
6,3,CUT,H,0.013052,0.078125,8,3e-05,0.015233,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(0, 1),(0, 3),])"
6,5,CUT,H,0.047934,0.109375,8,0.000113,0.051377,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 5),(1, 2),(0, 1),])"
6,4,CUT,H,0.025873,0.09375,8,4.9e-05,0.029162,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 4),(0, 4),])"
6,6,CUT,H,0.04367,0.109375,8,9.8e-05,0.045873,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 2),(1, 3),(1, 4),(1, 5),(0, 5),])"
6,6,CUT,H,0.072623,0.125,8,0.00016,0.075241,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 4),(0, 3),(0, 4),(0, 5),])"
6,4,CUT,H,0.02701,0.09375,8,5.5e-05,0.030897,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 4),(0, 3),])"
6,5,CUT,H,0.057001,0.109375,8,8.3e-05,0.059983,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(1, 5),(0, 5),])"
6,5,CUT,H,0.024285,0.09375,8,6.2e-05,0.026744,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 4),(2, 5),(1, 3),])"
6,6,CUT,H,0.086827,0.125,8,0.000157,0.090199,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(1, 2),(1, 5),(0, 1),(0, 3),(0, 4),])"
6,7,CUT,H,0.071088,0.125,8,0.000143,0.073457,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 3),(1, 4),(0, 1),(0, 2),(0, 5),])"
6,2,CUT,H,0.00335,0.046875,8,1.7e-05,0.005436,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(0, 2),])"
6,5,CUT,H,0.037073,0.109375,8,9.2e-05,0.041069,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 2),(1, 4),(0, 2),])"
6,6,CUT,H,0.042667,0.109375,8,5.3e-05,0.04594,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(1, 3),(1, 5),(0, 1),(0, 2),])"
6,7,CUT,H,0.032633,0.109375,8,5.5e-05,0.034304,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 4),(2, 5),(1, 3),(0, 1),(0, 2),])"
6,6,CUT,H,0.046486,0.109375,8,8.5e-05,0.049687,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(1, 4),(0, 1),(0, 2),(0, 5),])"
6,6,CUT,H,0.041598,0.125,8,8.4e-05,0.044262,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(1, 2),(1, 4),(0, 1),])"
6,4,CUT,H,0.019796,0.09375,8,3.5e-05,0.021665,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 2),(0, 2),])"
6,6,CUT,H,0.037092,0.109375,8,5.2e-05,0.03945,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(1, 2),(1, 3),(0, 1),(0, 2),])"
6,3,CUT,H,0.008012,0.078125,8,3.2e-05,0.010014,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(0, 4),])"
6,5,CUT,H,0.019844,0.09375,8,4e-05,0.022274,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 4),(2, 5),(0, 1),])"
6,3,CUT,H,0.012138,0.078125,8,4.4e-05,0.014096,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(0, 2),])"
6,4,CUT,H,0.020923,0.09375,8,6.1e-05,0.024522,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(1, 2),(0, 1),])"
6,5,CUT,H,0.044394,0.109375,8,6.3e-05,0.046324,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 5),(1, 3),(1, 4),(0, 5),])"
6,5,CUT,H,0.044626,0.109375,8,6.3e-05,0.046362,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 2),(0, 2),(0, 3),])"
6,5,CUT,H,0.020502,0.09375,8,3.5e-05,0.022177,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 2),(1, 4),(0, 5),])"
6,3,CUT,H,0.011791,0.078125,8,2.7e-05,0.013542,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(0, 2),(0, 3),(0, 4),])"
6,7,CUT,H,0.023209,0.109375,8,4.7e-05,0.025233,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 5),(1, 3),(1, 4),(1, 5),])"
7,5,CUT,H,0.009913,0.0234375,12,2.8e-05,0.014017,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 5),(0, 2),(0, 3),])"
7,11,CUT,H,0.134633,0.0859375,12,0.000312,0.142032,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(3, 6),(2, 3),(2, 4),(1, 2),(1, 3),(1, 4),(0, 2),(0, 4),])"
7,8,CUT,H,0.10512,0.078125,12,0.000204,0.107062,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 3),(1, 3),(1, 4),(1, 5),(0, 3),(0, 4),])"
7,7,CUT,H,0.101573,0.0703125,12,0.000106,0.103634,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 5),(1, 2),(0, 2),(0, 5),(0, 6),])"
7,9,CUT,H,0.150954,0.0859375,12,0.000203,0.152763,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(2, 5),(1, 3),(1, 4),(1, 6),(0, 1),(0, 3),(0, 4),])"
7,4,CUT,H,0.026716,0.046875,12,4e-05,0.028233,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 6),(1, 3),(0, 5),])"
7,5,CUT,H,0.036937,0.046875,12,4e-05,0.039699,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(1, 3),(1, 4),(0, 1),])"
7,9,CUT,H,0.143907,0.078125,12,0.000141,0.145728,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(2, 6),(1, 6),(0, 1),(0, 2),(0, 3),(0, 5),(0, 6),])"
7,6,CUT,H,0.031588,0.046875,12,4e-05,0.033088,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 3),(1, 2),(1, 4),(1, 5),])"
7,10,CUT,H,0.126947,0.0859375,12,0.000201,0.129145,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(3, 6),(2, 3),(1, 4),(1, 5),(1, 6),(0, 1),(0, 4),(0, 5),])"
7,12,CUT,H,0.157256,0.0859375,12,0.000307,0.159525,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(2, 3),(2, 4),(2, 6),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(0, 2),(0, 3),(0, 4),])"
7,9,CUT,H,0.132462,0.078125,12,0.000268,0.134711,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 4),(1, 5),(0, 1),(0, 5),(0, 6),])"
7,8,CUT,H,0.093212,0.078125,12,0.000134,0.097124,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 3),(1, 3),(1, 4),(1, 6),(0, 2),(0, 4),])"
7,4,CUT,H,0.025912,0.046875,12,3.6e-05,0.027767,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 6),(1, 2),(1, 4),])"
7,7,CUT,H,0.075823,0.0703125,12,0.000112,0.077526,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 5),(1, 2),(1, 3),(1, 5),(1, 6),(0, 3),])"
7,8,CUT,H,0.095881,0.078125,12,0.000146,0.09879,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 6),(0, 4),(0, 5),(0, 6),])"
7,12,CUT,H,0.110791,0.0859375,12,0.000277,0.113497,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 4),(3, 5),(3, 6),(2, 6),(1, 2),(1, 3),(1, 4),(1, 6),(0, 5),(0, 6),])"
7,9,CUT,H,0.13939,0.0859375,12,0.000207,0.141706,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 3),(2, 4),(1, 2),(1, 3),(1, 6),(0, 3),(0, 4),(0, 6),])"
7,7,CUT,H,0.06475,0.0703125,12,0.00016,0.066493,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 4),(1, 6),(0, 4),])"
7,5,CUT,H,0.026551,0.046875,12,8.6e-05,0.02842,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(1, 4),(0, 5),])"
7,10,CUT,H,0.079149,0.0703125,12,0.000202,0.082213,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 5),(2, 3),(2, 5),(1, 2),(1, 3),(1, 4),(1, 6),])"
7,5,CUT,H,0.051911,0.0546875,12,9.2e-05,0.055541,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 3),(2, 4),(0, 3),(0, 5),])"
7,7,CUT,H,0.050476,0.0703125,12,0.000109,0.052193,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 6),(2, 3),(0, 4),(0, 6),])"
7,8,CUT,H,0.122959,0.078125,12,0.00123,0.126547,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(2, 3),(2, 5),(2, 6),(1, 4),(0, 2),(0, 4),])"
7,9,CUT,H,0.118985,0.0859375,12,0.000211,0.122208,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(2, 3),(2, 5),(1, 5),(1, 6),(0, 1),(0, 4),(0, 5),])"
7,7,CUT,H,0.05787,0.0546875,12,5.7e-05,0.059569,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 5),(0, 1),(0, 2),(0, 3),(0, 4),(0, 5),])"
7,8,CUT,H,0.109696,0.078125,12,0.000139,0.11237,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(1, 4),(1, 6),(0, 4),(0, 5),(0, 6),])"
7,10,CUT,H,0.118629,0.0859375,12,0.000188,0.121535,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(2, 5),(1, 4),(0, 2),(0, 4),(0, 5),(0, 6),])"
7,9,CUT,H,0.135877,0.0859375,12,0.000181,0.137765,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 5),(1, 2),(1, 3),(1, 6),(0, 1),(0, 2),(0, 3),])"
7,7,CUT,H,0.059058,0.0703125,12,0.000216,0.060879,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(2, 4),(2, 5),(1, 5),(0, 3),(0, 6),])"
7,4,CUT,H,0.011825,0.0390625,12,0.000188,0.014149,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(2, 3),(2, 4),(2, 6),])"
7,5,CUT,H,0.010633,0.0234375,12,0.000239,0.014641,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(1, 5),(1, 6),(0, 3),(0, 5),])"
7,11,CUT,H,0.169466,0.0859375,12,0.000166,0.173068,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 5),(2, 4),(1, 2),(1, 4),(1, 5),(0, 1),(0, 2),(0, 3),(0, 5),])"
7,4,CUT,H,0.031602,0.046875,12,4e-05,0.033065,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 5),(1, 4),(0, 3),])"
7,8,CUT,H,0.097617,0.0859375,12,0.000169,0.099438,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 5),(2, 3),(2, 6),(1, 2),(0, 3),(0, 6),])"
7,7,CUT,H,0.111214,0.078125,12,0.000176,0.112902,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(2, 3),(2, 5),(1, 5),(0, 2),(0, 4),])"
7,6,CUT,H,0.045665,0.0546875,12,9e-05,0.047387,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(0, 2),(0, 3),(0, 4),(0, 6),])"
7,10,CUT,H,0.136917,0.0859375,12,0.000226,0.139352,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 3),(2, 5),(2, 6),(1, 2),(1, 5),(0, 2),(0, 4),(0, 5),(0, 6),])"
7,6,CUT,H,0.042899,0.0546875,12,6.3e-05,0.045076,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(2, 4),(2, 6),(1, 5),(0, 1),])"
7,6,CUT,H,0.129795,0.0703125,12,0.000126,0.133358,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(1, 5),(0, 1),(0, 2),])"
7,6,CUT,H,0.076581,0.0703125,12,0.000105,0.078292,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(2, 5),(1, 2),(1, 4),(0, 3),])"
7,10,CUT,H,0.106332,0.0859375,12,0.000272,0.109383,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 4),(3, 6),(2, 3),(2, 5),(2, 6),(1, 2),(1, 4),(0, 1),(0, 4),])"
