size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
5,32,ae,1,0.100383,1,1,7e-05,0.113549,Amplitude Estimation with 5 q-bits.
5,32,ae,1,0.08798,1,1,0.000256,0.10174,Amplitude Estimation with 5 q-bits.
5,32,ae,1,0.072889,1,1,5e-05,0.082255,Amplitude Estimation with 5 q-bits.
5,32,ae,2,0.074053,1,1,0.00012,0.081813,Amplitude Estimation with 5 q-bits.
5,32,ae,2,0.074006,1,1,3.8e-05,0.082335,Amplitude Estimation with 5 q-bits.
5,32,ae,2,0.080071,1,1,0.000214,0.089969,Amplitude Estimation with 5 q-bits.
5,32,ae,2,0.091063,1,1,4.7e-05,0.103727,Amplitude Estimation with 5 q-bits.
5,32,ae,2,0.095178,1,1,0.000361,0.109321,Amplitude Estimation with 5 q-bits.
5,32,ae,3,0.088859,1,1,5e-05,0.098489,Amplitude Estimation with 5 q-bits.
5,32,ae,3,0.08281,1,1,0.000394,0.092862,Amplitude Estimation with 5 q-bits.
5,32,ae,3,0.098036,1,1,8.7e-05,0.108567,Amplitude Estimation with 5 q-bits.
5,32,ae,3,0.093465,1,1,0.000171,0.106397,Amplitude Estimation with 5 q-bits.
5,32,ae,3,0.081099,1,1,4.1e-05,0.094771,Amplitude Estimation with 5 q-bits.
5,32,ae,4,0.08388,1,1,0.0002,0.093149,Amplitude Estimation with 5 q-bits.
5,32,ae,4,0.087787,1,1,9e-05,0.097499,Amplitude Estimation with 5 q-bits.
5,32,ae,4,0.085814,1,1,0.000208,0.096117,Amplitude Estimation with 5 q-bits.
5,32,ae,4,0.126021,1,1,5.4e-05,0.137016,Amplitude Estimation with 5 q-bits.
5,32,ae,4,0.102019,1,1,0.000301,0.119545,Amplitude Estimation with 5 q-bits.
5,32,ae,5,0.083286,1,1,4.1e-05,0.096194,Amplitude Estimation with 5 q-bits.
5,32,ae,5,0.085708,1,1,0.000183,0.096873,Amplitude Estimation with 5 q-bits.
5,32,ae,5,0.103324,1,1,4.4e-05,0.112468,Amplitude Estimation with 5 q-bits.
5,32,ae,5,0.127824,1,1,9.1e-05,0.139497,Amplitude Estimation with 5 q-bits.
5,32,ae,5,0.078277,1,1,4.3e-05,0.090148,Amplitude Estimation with 5 q-bits.
5,32,ae,6,0.087538,1,1,0.000164,0.098413,Amplitude Estimation with 5 q-bits.
5,32,ae,6,0.077895,1,1,8.6e-05,0.08975,Amplitude Estimation with 5 q-bits.
5,32,ae,6,0.156578,1,1,0.000737,0.167649,Amplitude Estimation with 5 q-bits.
5,32,ae,6,0.078449,1,1,5.2e-05,0.089675,Amplitude Estimation with 5 q-bits.
5,32,ae,6,0.081425,1,1,7.6e-05,0.092489,Amplitude Estimation with 5 q-bits.
5,32,ae,7,0.078703,1,1,3.8e-05,0.090957,Amplitude Estimation with 5 q-bits.
5,32,ae,7,0.085363,1,1,0.000595,0.096029,Amplitude Estimation with 5 q-bits.
5,32,ae,7,0.095946,1,1,4.8e-05,0.108373,Amplitude Estimation with 5 q-bits.
5,32,ae,7,0.085216,1,1,6.2e-05,0.098705,Amplitude Estimation with 5 q-bits.
5,32,ae,7,0.088445,1,1,5.6e-05,0.099713,Amplitude Estimation with 5 q-bits.
5,32,ae,8,0.087907,1,1,0.000198,0.09717,Amplitude Estimation with 5 q-bits.
5,32,ae,8,0.082111,1,1,3.8e-05,0.094819,Amplitude Estimation with 5 q-bits.
5,32,ae,8,0.085687,1,1,0.000229,0.093988,Amplitude Estimation with 5 q-bits.
5,32,ae,8,0.079425,1,1,3.9e-05,0.090121,Amplitude Estimation with 5 q-bits.
5,32,ae,8,0.074021,1,1,0.000149,0.084924,Amplitude Estimation with 5 q-bits.
5,32,ae,9,0.0886,1,1,7.5e-05,0.100103,Amplitude Estimation with 5 q-bits.
5,32,ae,9,0.08269,1,1,0.000421,0.096238,Amplitude Estimation with 5 q-bits.
5,32,ae,9,0.118155,1,1,0.000101,0.136561,Amplitude Estimation with 5 q-bits.
5,32,ae,9,0.081948,1,1,0.000158,0.094,Amplitude Estimation with 5 q-bits.
5,32,ae,9,0.078401,1,1,6.5e-05,0.087382,Amplitude Estimation with 5 q-bits.
5,32,ae,10,0.088584,1,1,0.000223,0.098776,Amplitude Estimation with 5 q-bits.
5,32,ae,10,0.079874,1,1,4e-05,0.090738,Amplitude Estimation with 5 q-bits.
5,32,ae,10,0.070854,1,1,0.000115,0.079757,Amplitude Estimation with 5 q-bits.
5,32,ae,10,0.071853,1,1,3.8e-05,0.079766,Amplitude Estimation with 5 q-bits.
5,32,ae,10,0.068662,1,1,0.000174,0.078473,Amplitude Estimation with 5 q-bits.
5,32,ae,11,0.07725,1,1,5.5e-05,0.084649,Amplitude Estimation with 5 q-bits.
5,32,ae,11,0.073765,1,1,5.2e-05,0.082956,Amplitude Estimation with 5 q-bits.
5,32,ae,11,0.071667,1,1,3.7e-05,0.080458,Amplitude Estimation with 5 q-bits.
5,32,ae,11,0.075991,1,1,0.000168,0.08541,Amplitude Estimation with 5 q-bits.
5,32,ae,11,0.074706,1,1,4.9e-05,0.085707,Amplitude Estimation with 5 q-bits.
5,32,ae,12,0.082283,1,1,5.3e-05,0.091428,Amplitude Estimation with 5 q-bits.
5,32,ae,12,0.081949,1,1,4.9e-05,0.094085,Amplitude Estimation with 5 q-bits.
5,32,ae,12,0.09702,1,1,9.4e-05,0.107083,Amplitude Estimation with 5 q-bits.
5,32,ae,12,0.152159,1,1,0.000117,0.16909,Amplitude Estimation with 5 q-bits.
5,32,ae,12,0.185218,1,1,0.000277,0.20663,Amplitude Estimation with 5 q-bits.
5,32,ae,13,0.166619,1,1,0.00011,0.189761,Amplitude Estimation with 5 q-bits.
5,32,ae,13,0.182966,1,1,0.00027,0.206306,Amplitude Estimation with 5 q-bits.
5,32,ae,13,0.132881,1,1,0.000121,0.146701,Amplitude Estimation with 5 q-bits.
5,32,ae,13,0.137224,1,1,0.001243,0.153835,Amplitude Estimation with 5 q-bits.
5,32,ae,13,0.121349,1,1,0.000104,0.13673,Amplitude Estimation with 5 q-bits.
5,32,ae,14,0.13749,1,1,0.000133,0.153628,Amplitude Estimation with 5 q-bits.
5,32,ae,14,0.115188,1,1,7.5e-05,0.132607,Amplitude Estimation with 5 q-bits.
5,32,ae,14,0.096056,1,1,0.000168,0.111477,Amplitude Estimation with 5 q-bits.
5,32,ae,14,0.103796,1,1,8.4e-05,0.118079,Amplitude Estimation with 5 q-bits.
5,32,ae,14,0.092169,1,1,0.000201,0.107297,Amplitude Estimation with 5 q-bits.
5,32,ae,15,0.09375,1,1,4.5e-05,0.107692,Amplitude Estimation with 5 q-bits.
5,32,ae,15,0.126817,1,1,0.001756,0.146453,Amplitude Estimation with 5 q-bits.
5,32,ae,15,0.093449,1,1,4.4e-05,0.106759,Amplitude Estimation with 5 q-bits.
5,32,ae,15,0.103507,1,1,0.000187,0.11702,Amplitude Estimation with 5 q-bits.
5,32,ae,15,0.093646,1,1,4e-05,0.107211,Amplitude Estimation with 5 q-bits.
5,32,ae,16,0.106204,1,1,0.000359,0.118532,Amplitude Estimation with 5 q-bits.
5,32,ae,16,0.115266,1,1,6.9e-05,0.134608,Amplitude Estimation with 5 q-bits.
5,32,ae,16,0.118101,1,1,0.000326,0.132062,Amplitude Estimation with 5 q-bits.
5,32,ae,16,0.101913,1,1,9.1e-05,0.117872,Amplitude Estimation with 5 q-bits.
5,32,ae,16,0.125296,1,1,0.000587,0.141422,Amplitude Estimation with 5 q-bits.
5,32,ae,17,0.105987,1,1,4.6e-05,0.119562,Amplitude Estimation with 5 q-bits.
5,32,ae,17,0.092261,1,1,0.000115,0.105835,Amplitude Estimation with 5 q-bits.
5,32,ae,17,0.084866,1,1,4.2e-05,0.095688,Amplitude Estimation with 5 q-bits.
5,32,ae,17,0.09219,1,1,0.000258,0.104937,Amplitude Estimation with 5 q-bits.
5,32,ae,17,0.097078,1,1,0.000116,0.10864,Amplitude Estimation with 5 q-bits.
5,32,ae,18,0.099563,1,1,5.8e-05,0.111768,Amplitude Estimation with 5 q-bits.
5,32,ae,18,0.082709,1,1,4.1e-05,0.096932,Amplitude Estimation with 5 q-bits.
5,32,ae,18,0.080236,1,1,7.6e-05,0.091527,Amplitude Estimation with 5 q-bits.
5,32,ae,18,0.083368,1,1,3.6e-05,0.091613,Amplitude Estimation with 5 q-bits.
5,32,ae,18,0.076784,1,1,0.000147,0.086318,Amplitude Estimation with 5 q-bits.
5,32,ae,19,0.074596,1,1,4.9e-05,0.083289,Amplitude Estimation with 5 q-bits.
5,32,ae,19,0.0774,1,1,0.000112,0.086107,Amplitude Estimation with 5 q-bits.
5,32,ae,19,0.078861,1,1,3.8e-05,0.088013,Amplitude Estimation with 5 q-bits.
5,32,ae,19,0.082377,1,1,0.000124,0.091574,Amplitude Estimation with 5 q-bits.
5,32,ae,19,0.084241,1,1,3.8e-05,0.092895,Amplitude Estimation with 5 q-bits.
5,32,ae,20,0.080132,1,1,0.000164,0.091561,Amplitude Estimation with 5 q-bits.
5,32,ae,20,0.092534,1,1,5.4e-05,0.104214,Amplitude Estimation with 5 q-bits.
5,32,ae,20,0.098149,1,1,0.000164,0.109435,Amplitude Estimation with 5 q-bits.
5,32,ae,20,0.137008,1,1,9e-05,0.148176,Amplitude Estimation with 5 q-bits.
5,32,ae,20,0.088182,1,1,0.000121,0.098129,Amplitude Estimation with 5 q-bits.
5,32,ae,21,0.08767,1,1,3.9e-05,0.096838,Amplitude Estimation with 5 q-bits.
5,32,ae,21,0.087794,1,1,5.5e-05,0.096833,Amplitude Estimation with 5 q-bits.
5,32,ae,21,0.08009,1,1,3.9e-05,0.089702,Amplitude Estimation with 5 q-bits.
5,32,ae,21,0.08438,1,1,0.000173,0.096344,Amplitude Estimation with 5 q-bits.
5,32,ae,21,0.091552,1,1,7.5e-05,0.103021,Amplitude Estimation with 5 q-bits.
5,32,ae,22,0.094148,1,1,6.9e-05,0.106593,Amplitude Estimation with 5 q-bits.
5,32,ae,22,0.074149,1,1,4.1e-05,0.083752,Amplitude Estimation with 5 q-bits.
5,32,ae,22,0.08032,1,1,0.000199,0.088549,Amplitude Estimation with 5 q-bits.
5,32,ae,22,0.090569,1,1,4.2e-05,0.103354,Amplitude Estimation with 5 q-bits.
5,32,ae,22,0.07904,1,1,0.000191,0.091236,Amplitude Estimation with 5 q-bits.
5,32,ae,23,0.08219,1,1,4.2e-05,0.091644,Amplitude Estimation with 5 q-bits.
5,32,ae,23,0.076514,1,1,5.4e-05,0.086702,Amplitude Estimation with 5 q-bits.
5,32,ae,23,0.078998,1,1,5.4e-05,0.087636,Amplitude Estimation with 5 q-bits.
5,32,ae,23,0.079218,1,1,5.2e-05,0.090301,Amplitude Estimation with 5 q-bits.
5,32,ae,23,0.082786,1,1,5.5e-05,0.091332,Amplitude Estimation with 5 q-bits.
5,32,ae,24,0.084872,1,1,0.000165,0.094762,Amplitude Estimation with 5 q-bits.
5,32,ae,24,0.087595,1,1,6.9e-05,0.099601,Amplitude Estimation with 5 q-bits.
5,32,ae,24,0.080674,1,1,0.000164,0.090363,Amplitude Estimation with 5 q-bits.
5,32,ae,24,0.095315,1,1,5.3e-05,0.108721,Amplitude Estimation with 5 q-bits.
5,32,ae,24,0.082231,1,1,0.003214,0.096979,Amplitude Estimation with 5 q-bits.
5,32,ae,25,0.076697,1,1,4e-05,0.088863,Amplitude Estimation with 5 q-bits.
5,32,ae,25,0.078906,1,1,0.000161,0.087234,Amplitude Estimation with 5 q-bits.
5,32,ae,25,0.080485,1,1,7.9e-05,0.090535,Amplitude Estimation with 5 q-bits.
5,32,ae,25,0.080174,1,1,0.000149,0.091355,Amplitude Estimation with 5 q-bits.
5,32,ae,25,0.080076,1,1,4e-05,0.090746,Amplitude Estimation with 5 q-bits.
5,32,ae,26,0.075186,1,1,0.000123,0.085144,Amplitude Estimation with 5 q-bits.
5,32,ae,26,0.083803,1,1,0.000123,0.092806,Amplitude Estimation with 5 q-bits.
5,32,ae,26,0.080454,1,1,0.000156,0.09199,Amplitude Estimation with 5 q-bits.
5,32,ae,26,0.078014,1,1,3.8e-05,0.087607,Amplitude Estimation with 5 q-bits.
5,32,ae,26,0.079035,1,1,0.000178,0.088833,Amplitude Estimation with 5 q-bits.
5,32,ae,27,0.079586,1,1,5.5e-05,0.089378,Amplitude Estimation with 5 q-bits.
5,32,ae,27,0.075613,1,1,0.00015,0.084879,Amplitude Estimation with 5 q-bits.
5,32,ae,27,0.071981,1,1,4.4e-05,0.082595,Amplitude Estimation with 5 q-bits.
5,32,ae,27,0.078605,1,1,6.4e-05,0.087683,Amplitude Estimation with 5 q-bits.
5,32,ae,27,0.074072,1,1,5.2e-05,0.084904,Amplitude Estimation with 5 q-bits.
5,32,ae,28,0.076871,1,1,0.000237,0.085286,Amplitude Estimation with 5 q-bits.
5,32,ae,28,0.074777,1,1,3.9e-05,0.08572,Amplitude Estimation with 5 q-bits.
5,32,ae,28,0.074674,1,1,0.000164,0.083141,Amplitude Estimation with 5 q-bits.
5,32,ae,28,0.074612,1,1,0.000218,0.082733,Amplitude Estimation with 5 q-bits.
5,32,ae,28,0.080187,1,1,0.000251,0.089846,Amplitude Estimation with 5 q-bits.
5,32,ae,29,0.084199,1,1,6.4e-05,0.094015,Amplitude Estimation with 5 q-bits.
5,32,ae,29,0.077253,1,1,0.000158,0.089332,Amplitude Estimation with 5 q-bits.
5,32,ae,29,0.0809,1,1,4.8e-05,0.089877,Amplitude Estimation with 5 q-bits.
5,32,ae,29,0.074309,1,1,5.3e-05,0.084418,Amplitude Estimation with 5 q-bits.
5,32,ae,29,0.076615,1,1,4.6e-05,0.084621,Amplitude Estimation with 5 q-bits.
5,32,ae,30,0.074204,1,1,0.000159,0.082297,Amplitude Estimation with 5 q-bits.
5,32,ae,30,0.072789,1,1,3.7e-05,0.080739,Amplitude Estimation with 5 q-bits.
5,32,ae,30,0.075245,1,1,0.000159,0.083041,Amplitude Estimation with 5 q-bits.
5,32,ae,30,0.073048,1,1,4.8e-05,0.082394,Amplitude Estimation with 5 q-bits.
